7
1
49	-1	-1	28	9	47	21	37	25	3	30	-1	-1	15	-1	-1	-1	-1	44	-1	-1	7	16	-1	33	13	10	-1	18	17	-1	5	32	2	-1	42	-1	23	27	-1	41	26	-1	-1	12	39	8	-1	40
-1	19	22	23	37	-1	15	47	49	-1	-1	-1	33	27	39	42	14	-1	-1	34	-1	-1	18	43	44	-1	35	8	3	38	4	12	20	46	28	25	17	48	29	13	9	36	-1	2	-1	-1	-1	-1	30
32	-1	-1	24	8	36	-1	16	29	4	-1	10	13	17	47	-1	-1	31	27	-1	-1	-1	6	-1	-1	-1	-1	20	-1	-1	35	49	11	37	-1	-1	-1	14	18	30	-1	-1	-1	15	22	-1	-1	28	46
-1	14	29	2	18	-1	39	8	-1	20	-1	-1	-1	38	-1	48	28	46	11	49	-1	-1	-1	1	-1	-1	-1	-1	27	21	-1	44	36	15	10	33	-1	34	-1	4	5	-1	6	-1	13	43	42	17	-1
27	11	-1	3	-1	17	-1	1	-1	-1	44	40	-1	-1	-1	37	12	10	-1	16	6	31	-1	-1	-1	5	23	25	47	22	30	-1	8	45	24	-1	39	32	21	19	-1	-1	4	-1	35	18	-1	-1	41
16	-1	34	30	40	-1	-1	-1	48	9	43	42	46	39	2	-1	21	32	-1	-1	-1	14	12	-1	41	15	38	22	-1	-1	31	7	-1	25	19	-1	6	-1	44	-1	-1	10	-1	26	-1	49	-1	27	47
-1	46	44	-1	-1	48	1	18	-1	-1	22	45	23	32	-1	8	-1	4	-1	30	20	36	17	29	40	-1	27	-1	39	26	-1	6	-1	-1	-1	38	31	43	-1	37	35	15	-1	10	5	21	14	33	19
11	-1	49	-1	-1	-1	43	-1	-1	7	-1	-1	21	13	-1	5	-1	14	10	-1	-1	-1	31	-1	48	-1	16	40	-1	-1	-1	-1	-1	9	-1	47	-1	-1	-1	-1	-1	-1	30	34	36	-1	28	39	-1
28	-1	48	36	24	33	13	-1	-1	-1	6	-1	47	-1	3	26	-1	38	-1	9	-1	-1	41	-1	-1	-1	12	-1	-1	16	-1	-1	40	43	11	4	22	-1	15	5	-1	-1	-1	17	-1	-1	35	23	32
-1	17	18	16	-1	-1	12	-1	41	32	27	-1	-1	-1	-1	21	25	48	-1	4	-1	39	15	20	49	26	13	-1	-1	6	-1	19	-1	-1	44	29	-1	37	-1	9	11	-1	38	-1	42	-1	45	40	-1
