11
1
-1	-1	-1	66	-1	80	-1	37	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	111	-1	-1	25	93	98	-1	-1	-1	-1	69	6	-1	101	-1	-1	-1	-1	-1	14	-1	-1	120	-1	-1	-1	23	-1	-1	-1	-1	67	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	94	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	96	-1	97	71	-1	-1	-1	-1	-1	-1	-1	41	7	-1	-1	2	-1	26	-1	78	-1	-1	92	-1
44	-1	-1	-1	-1	-1	19	-1	-1	-1	18	112	-1	30	-1	-1	28	57	-1	103	82	-1	-1	-1	-1	-1	34	-1	53	-1	-1	121	83	-1	-1	-1	-1	84	24	-1	-1	-1	5	66	-1	2	105	7	-1	100	108	-1	-1	-1	89	-1	-1	13	-1	43	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	93	87	74	-1	-1	-1	-1	95	73	-1	-1	-1	-1	-1	111	96	-1	-1	63	-1	-1	75	1	-1	-1	-1	-1	-1	58	-1	86	12	-1	-1	-1	-1	-1	98	-1	49	-1	-1	-1	32	120	-1	9	27	-1
85	9	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	44	12	-1	-1	-1	-1	91	-1	110	-1	-1	-1	-1	-1	-1	-1	71	48	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	81	-1	84	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	53	14	-1	-1	76	120	-1	106	21	-1	-1	104	-1	7	47	-1	-1	-1	10	52	23	-1	-1	115	49	-1	-1	-1	-1	-1	69	40	-1	33	98	121	45	-1	-1	96
73	-1	117	14	-1	92	-1	-1	120	-1	-1	-1	23	-1	-1	-1	94	-1	-1	65	32	-1	11	-1	59	-1	-1	-1	39	-1	75	17	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	121	68	-1	-1	-1	27	-1	-1	40	-1	114	-1	108	60	-1	-1	25	33	-1	-1	-1	-1	12	-1	-1	90	1	-1	64	-1	-1	-1	-1	-1	-1	84	-1	-1	83	-1	-1	-1	-1	-1	-1	74	-1	-1	95	69	-1	-1	-1	-1	-1	-1	29	8	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	106	-1	103	47	-1	-1	-1	-1	-1	-1	93	78	-1	-1	81	-1	96	-1	-1	68	-1	-1	-1	-1	-1	-1	104	-1	76	-1	72	-1	35	36	-1	-1	-1	80	32	39	-1	-1	77	-1	-1	-1	-1	-1	41	-1	-1	-1	94	-1	-1	-1	-1	70	-1	89	-1	-1	65	-1	85	-1	-1	79	-1	42	110	-1	17	-1	6	-1	-1	-1	57	55	-1	-1	73	-1	-1	-1	-1	92	-1	-1	43	112	60	-1	64	-1	44	-1	-1	99	38	91	-1	-1	86	-1	12	-1	18	23	-1	52	-1	-1
3	28	-1	-1	59	63	-1	-1	83	-1	-1	-1	-1	5	-1	118	-1	-1	92	-1	46	-1	73	65	-1	-1	-1	24	-1	6	-1	-1	-1	-1	98	-1	-1	-1	38	-1	117	-1	-1	-1	-1	104	-1	-1	18	-1	-1	27	-1	-1	-1	-1	-1	80	-1	106	-1	72	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	31	68	-1	9	87	-1	-1	-1	54	-1	-1	77	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	47	-1	-1	-1
-1	-1	-1	56	-1	-1	-1	2	6	-1	-1	9	100	-1	-1	54	-1	-1	-1	-1	-1	59	66	-1	7	-1	-1	-1	-1	61	37	51	86	-1	-1	-1	33	80	-1	12	-1	-1	8	25	68	111	-1	-1	41	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	73	22	-1	-1	63	77	-1	-1	69	120	62	-1	-1	-1	90	14	-1	-1	-1	75	113	46	58	-1	5	39	-1	-1	26	-1	-1	118	-1	103	79	52	-1	117	-1	-1	-1	-1	-1	84	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	57	-1	104	-1	81
-1	-1	114	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	63	-1	-1	1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	110	-1	-1	-1	65	35	-1	-1	55	31	-1	-1	102	-1	120	57	-1	116	82	-1	-1	-1	-1	-1	-1	86	72	-1	-1	-1	-1	-1	24	36	-1	-1	-1	-1	88	100	-1	71	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	67	-1	-1	-1	105	89	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	76	85	-1
89	69	-1	71	57	118	-1	-1	-1	-1	-1	38	79	-1	-1	68	121	50	39	90	-1	-1	3	-1	-1	54	-1	-1	-1	-1	-1	32	103	-1	65	-1	-1	-1	93	-1	75	-1	-1	-1	10	112	99	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	115	-1	110	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	51	-1	-1	-1	88	-1	-1	56	-1	-1	41	-1	-1	21	-1	16	-1	24	73
101	94	-1	-1	-1	-1	4	-1	-1	-1	-1	55	-1	-1	-1	88	120	15	22	51	-1	-1	-1	-1	-1	9	-1	-1	-1	21	-1	-1	89	-1	-1	70	-1	-1	34	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	33	104	-1	58	-1	25	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	24	-1	-1	47	54	-1	56	-1	40	-1	86	-1	-1	5	66	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	43	78	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	93	-1
