11
1
-1	-1	37	18	31	-1	66	59	91	-1	-1	109	45	-1	-1	-1	111	-1	-1	-1	4	-1	-1	94	-1	22	76	-1	-1	40	5	-1	-1	-1	-1	69	-1	107	115	118	55	-1	64	86	-1	-1	-1	95	-1	39	-1	6	38	87	57	-1	88	-1	-1	-1	-1	-1	2	102	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	62	-1	67	-1	-1	-1	-1	113	-1	-1	-1	-1	29	-1	-1	-1	-1	120	-1	-1	-1	1	75	10	-1	30	-1	46	-1	-1	15	96	-1	17	112	-1	101	-1	50	-1	-1	25	83	-1	-1	-1	-1
-1	-1	-1	54	-1	-1	-1	40	-1	-1	-1	71	42	18	-1	-1	73	112	-1	-1	34	-1	2	-1	-1	80	-1	-1	-1	-1	-1	48	62	-1	79	-1	-1	13	19	4	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	33	121	-1	-1	99	-1	-1	-1	-1	108	-1	-1	75	-1	-1	-1	-1	25	-1	-1	-1	9	76	57	-1	36	20	-1	65	-1	-1	16	-1	-1	-1	55	-1	-1	53	-1	-1	-1	-1	95	96	83	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	52	101	-1	82	-1	90	-1	17	-1	35	-1	-1	-1
-1	23	-1	13	-1	35	-1	-1	3	-1	68	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	43	100	86	98	-1	-1	96	-1	-1	-1	31	-1	-1	-1	97	-1	-1	-1	-1	70	-1	-1	80	-1	-1	74	-1	-1	-1	-1	-1	27	28	-1	52	-1	-1	-1	38	-1	-1	18	110	-1	-1	73	24	-1	-1	62	109	45	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	99	-1	71	-1	-1	-1	-1	-1	77	-1	-1	20	94	-1	-1	-1
-1	-1	-1	57	-1	-1	106	73	-1	-1	49	16	-1	100	69	79	-1	-1	-1	-1	118	21	34	-1	-1	-1	93	96	39	-1	-1	-1	-1	-1	-1	-1	84	-1	120	28	12	33	-1	87	-1	-1	-1	-1	-1	-1	112	-1	-1	27	-1	63	-1	41	-1	-1	115	-1	59	-1	-1	-1	109	-1	-1	5	56	-1	-1	114	50	-1	31	-1	99	-1	-1	-1	-1	85	-1	-1	86	98	-1	66	6	20	11	-1	38	-1	-1	30	65	-1	-1	-1	-1	75	72	29	-1	-1	-1	54	-1	-1	-1	-1	26	9	81	92	-1	-1	-1
32	33	62	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	80	-1	-1	-1	15	-1	-1	-1	87	-1	26	13	121	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	39	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	46	-1	-1	91	-1	95	60	81	-1	-1	-1	-1	-1	-1	97	23	11	100	77	-1	8	-1	-1	96	-1	-1	90	-1	-1	-1	-1	10	116	-1	-1	-1	50	-1	58	84	-1	-1	-1	-1	73	109	-1	-1	38	64	41	79	-1	-1	-1	-1	67	44	3	99	113	-1	-1	27	-1	56	-1	120	-1	42
-1	-1	-1	115	-1	77	-1	-1	34	-1	39	90	-1	-1	19	-1	-1	-1	-1	51	70	-1	59	8	55	-1	74	79	-1	-1	-1	38	20	-1	-1	24	18	5	-1	-1	114	-1	2	-1	-1	-1	-1	-1	53	-1	81	78	-1	-1	-1	84	-1	85	30	-1	87	-1	100	-1	73	-1	13	-1	-1	99	-1	-1	4	-1	-1	27	-1	72	-1	105	-1	-1	-1	75	-1	-1	-1	-1	12	-1	-1	-1	-1	64	-1	-1	110	-1	49	-1	-1	119	-1	118	28	-1	-1	21	-1	1	98	31	10	-1	-1	-1	71	-1	57	-1	-1
-1	-1	-1	-1	-1	-1	12	118	-1	102	75	-1	-1	24	22	93	-1	-1	37	8	31	-1	-1	-1	7	-1	32	-1	-1	-1	-1	44	116	-1	-1	112	61	98	-1	-1	77	29	101	-1	82	-1	-1	50	-1	62	67	-1	-1	-1	109	15	16	1	13	-1	9	-1	-1	-1	-1	-1	86	-1	84	-1	115	-1	-1	-1	74	-1	-1	30	-1	41	46	27	-1	48	-1	35	-1	106	104	107	-1	47	-1	45	-1	-1	-1	100	70	114	-1	-1	53	-1	-1	-1	-1	-1	103	-1	119	38	-1	-1	-1	-1	-1	108	66	-1	-1
87	-1	-1	101	-1	22	-1	-1	16	21	95	-1	-1	10	-1	-1	62	-1	-1	-1	-1	-1	51	119	84	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	100	-1	9	-1	-1	-1	17	65	-1	-1	-1	85	44	116	40	-1	5	-1	-1	-1	34	-1	-1	-1	45	-1	-1	107	-1	-1	80	-1	-1	103	-1	120	83	-1	-1	-1	-1	-1	-1	-1	26	-1	11	-1	-1	19	114	13	-1	-1	-1	67	-1	106	-1	-1	-1	-1	-1	121	-1	-1	111	-1	-1	110	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1
-1	25	-1	-1	-1	-1	70	-1	-1	120	38	-1	63	-1	-1	46	44	-1	-1	5	-1	-1	-1	-1	15	-1	-1	60	89	-1	71	-1	-1	117	30	-1	-1	95	-1	-1	-1	62	-1	-1	69	23	-1	-1	55	-1	98	29	-1	94	-1	-1	119	7	-1	-1	110	91	104	-1	-1	-1	-1	75	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	97	-1	-1	-1	-1	-1	-1	-1	113	54	9	-1	17	2	-1	-1	68	-1	6	-1	-1	-1	-1	47	-1	49	42	65	-1	-1	-1	-1	-1	-1	11	-1	-1	21	-1
-1	-1	55	-1	84	-1	-1	-1	-1	8	-1	2	-1	35	-1	-1	39	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	120	114	-1	92	81	-1	49	-1	-1	27	-1	6	21	-1	-1	-1	54	-1	-1	-1	-1	18	-1	-1	99	-1	-1	-1	-1	-1	-1	83	-1	76	-1	31	-1	-1	116	-1	-1	53	29	-1	-1	61	72	-1	-1	119	-1	-1	-1	57	-1	-1	-1	79	60	16	59	-1	-1	46	-1	-1	-1	-1	69	43	-1	26	-1	-1	58	7	-1	-1	-1	-1	97	100	-1	-1	-1	-1	-1	-1	22	-1	-1
-1	-1	113	-1	-1	81	56	36	-1	-1	-1	-1	67	115	-1	121	-1	65	-1	13	-1	88	-1	-1	-1	-1	-1	-1	111	3	-1	-1	-1	38	109	-1	102	93	46	-1	-1	-1	23	-1	59	-1	84	-1	-1	-1	-1	17	9	-1	-1	-1	22	66	47	-1	6	42	-1	-1	92	-1	-1	41	-1	-1	32	58	105	-1	-1	-1	64	94	1	31	96	-1	-1	103	100	49	-1	2	40	-1	118	-1	7	-1	-1	98	39	15	8	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	63	-1	-1	-1	73	55	-1	116	-1	60	34	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	13	26	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	63	-1	-1	-1	64	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	102	107	-1	-1	32	68	56	3	86	33	-1	96	38	89	-1	17	-1	118	-1	-1	100	-1	-1	47	-1	104	-1	-1	90	-1	8	42	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	67	119	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	60	-1	105	-1	39	-1	40	-1	-1	-1	-1	-1	30
9	-1	49	-1	-1	-1	-1	-1	87	-1	2	42	36	-1	105	-1	-1	95	-1	-1	-1	-1	89	90	-1	14	-1	84	-1	45	-1	16	-1	-1	-1	-1	66	30	-1	-1	-1	-1	112	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	52	-1	43	3	115	-1	35	-1	-1	-1	-1	-1	-1	37	48	97	64	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	31	-1	-1	68	-1	-1	-1	-1	-1	-1	107	25	-1	47	-1	-1	-1	-1	-1	-1	46	-1	-1	88	-1	-1	-1	-1	-1	120	118	-1	-1
-1	-1	74	-1	-1	-1	-1	-1	-1	-1	100	6	61	-1	-1	-1	33	-1	-1	-1	-1	-1	65	-1	52	85	119	-1	-1	86	-1	-1	-1	-1	-1	120	-1	4	8	-1	-1	1	-1	23	12	-1	5	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	105	-1	-1	-1	-1	48	101	93	-1	76	-1	-1	87	84	-1	46	-1	44	42	106	-1	-1	-1	-1	-1	-1	-1	18	21	-1	-1	82	-1	-1	9	-1	102	-1	-1	-1	-1	-1	-1	71	83	89	-1	-1	-1	-1	-1	-1	70	-1	-1	7	-1	-1	-1	-1	24	81	-1	28
99	-1	90	-1	-1	38	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	40	1	67	-1	-1	-1	-1	80	49	-1	-1	117	-1	69	-1	55	47	97	-1	-1	58	-1	-1	3	33	45	-1	-1	115	-1	84	-1	111	11	-1	110	100	114	5	-1	8	-1	-1	68	85	42	7	-1	-1	23	-1	12	-1	92	-1	-1	35	-1	-1	66	13	-1	-1	-1	30	-1	-1	-1	-1	113	-1	-1	-1	-1	83	15	-1	-1	-1	-1	-1	63	-1	104	-1	-1	95	-1	-1	59	-1	96	-1	-1	-1	41	-1	-1	-1	-1	-1	-1
65	-1	-1	-1	-1	116	113	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	27	-1	37	-1	-1	61	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	6	-1	21	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	92	48	112	-1	-1	15	-1	-1	-1	-1	57	1	-1	-1	-1	119	-1	-1	83	69	60	-1	68	-1	-1	-1	-1	-1	-1	86	72	62	12	-1	-1	35	47	33	-1	-1	-1	63	-1	-1	-1	-1	-1	23	-1	-1	-1	16	19	-1	-1	-1	-1	-1	41	-1	-1	43	-1	-1	-1	100	58	-1	-1	-1	-1	94
-1	43	-1	-1	-1	-1	115	1	39	-1	104	70	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	31	83	-1	58	-1	-1	-1	81	-1	-1	-1	52	93	59	28	-1	-1	11	63	14	-1	-1	106	-1	95	-1	-1	120	-1	-1	69	116	64	74	76	102	-1	112	-1	51	-1	-1	61	-1	75	-1	-1	-1	-1	62	-1	25	103	-1	10	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	22	66	92	48	-1	88	13	-1	-1	-1	90	-1	-1	5	42	67	-1	-1	-1	34	-1	-1	-1	110	72	6	-1	-1	38	27	-1	-1	-1	-1
-1	118	-1	-1	-1	-1	58	66	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	22	-1	-1	-1	92	-1	87	-1	99	38	28	-1	37	50	80	-1	-1	-1	-1	119	90	-1	-1	-1	-1	25	-1	-1	-1	63	-1	-1	49	-1	-1	6	-1	-1	18	-1	26	-1	2	-1	-1	106	120	-1	-1	-1	71	-1	4	121	-1	105	-1	88	59	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	41	-1	-1	-1	-1	-1	-1	-1	115	-1	100	-1	-1	23	3	-1	-1	-1	-1	-1	69	-1	67	113	-1	8	-1	-1
-1	112	111	72	-1	-1	-1	21	-1	61	-1	-1	-1	46	-1	-1	63	-1	13	18	9	-1	-1	-1	2	93	-1	-1	-1	-1	26	-1	106	19	-1	-1	-1	-1	-1	-1	107	32	-1	-1	10	73	7	-1	-1	58	-1	-1	109	4	94	-1	-1	95	82	-1	83	-1	-1	-1	-1	75	59	-1	-1	6	-1	-1	-1	118	116	-1	-1	-1	-1	71	-1	-1	-1	-1	117	-1	69	121	-1	42	17	-1	-1	28	-1	-1	35	-1	33	15	-1	43	-1	-1	-1	-1	-1	48	-1	-1	-1	85	99	-1	62	-1	86	-1	51	-1	-1
-1	52	-1	20	-1	96	95	121	-1	-1	-1	-1	56	-1	118	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	88	68	-1	-1	-1	-1	60	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	91	71	-1	9	87	-1	67	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	24	-1	-1	-1	-1	-1	21	-1	-1	-1	64	-1	19	-1	-1	-1	-1	-1	120	-1	-1	-1	2	-1	34	84	8	-1	-1	-1	-1	58	-1	-1	26	113	-1	-1	75	-1	-1	-1	-1	102	-1	-1	-1	57	114	-1	83	66
-1	-1	-1	-1	3	-1	-1	25	14	-1	63	113	-1	117	-1	-1	-1	104	35	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	43	96	-1	-1	-1	-1	31	-1	-1	5	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	121	53	-1	-1	-1	-1	-1	-1	-1	58	-1	13	-1	-1	-1	-1	-1	20	-1	-1	26	-1	-1	22	-1	-1	-1	65	-1	76	28	-1	-1	-1	106	109	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	101	103	-1	-1	-1	94	-1	114	-1	80	-1	-1	27	10	-1	-1	-1	-1	11	-1	79	18	-1	48
110	-1	51	-1	-1	7	-1	-1	48	28	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	12	-1	-1	47	-1	15	102	-1	-1	-1	22	-1	-1	115	-1	13	-1	-1	-1	-1	86	37	-1	-1	-1	-1	66	80	-1	31	74	-1	-1	-1	90	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	85	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	94	16	-1	100	-1	-1	64	-1	11	106	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	57	35	-1	-1	-1	71	-1	5	91	93	-1	-1
