11
1
-1	-1	-1	-1	-1	-1	36	-1	-1	-1	40	-1	121	-1	-1	97	-1	-1	-1	-1	76	39	15	-1	20	-1	29	-1	-1	85	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	22	-1	-1	75	-1	90	48	43	32	-1	-1	-1	-1	-1	3	-1	-1	-1	18	80	-1	-1	-1	-1	25	112	57	93	71	-1	-1	-1	27	-1	5	-1	10	-1	45	-1	-1	52	84	-1	-1	66	69	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	2	38	-1	74	-1	-1	-1	-1	-1	-1	-1	109	-1	-1
-1	-1	-1	98	66	77	71	-1	-1	34	6	11	-1	74	-1	-1	-1	-1	112	42	65	-1	61	41	81	105	18	-1	-1	28	56	32	-1	-1	-1	-1	5	-1	-1	-1	-1	82	-1	-1	79	-1	-1	20	-1	10	53	84	30	-1	103	-1	43	-1	87	1	-1	9	-1	-1	-1	-1	-1	-1	-1	121	-1	102	-1	-1	95	108	26	-1	22	-1	-1	-1	72	-1	-1	33	-1	69	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	3	17	-1	-1	-1	85	-1	-1	-1	-1	46	-1	117	83	19	76	94	38
64	-1	94	100	-1	-1	-1	-1	-1	109	95	89	-1	84	25	80	-1	8	27	-1	-1	46	-1	-1	-1	-1	-1	36	-1	26	-1	-1	-1	108	-1	-1	20	81	65	-1	72	44	90	52	-1	4	-1	-1	-1	-1	56	-1	7	-1	97	77	115	-1	49	-1	-1	-1	-1	51	34	-1	-1	40	82	11	55	54	-1	-1	117	-1	-1	41	-1	-1	78	-1	-1	85	28	-1	110	67	91	62	-1	-1	-1	-1	83	-1	23	-1	-1	1	-1	92	-1	-1	-1	-1	-1	-1	74	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	12	-1
-1	113	48	-1	-1	-1	30	-1	60	-1	23	106	-1	2	-1	-1	-1	-1	-1	33	36	-1	-1	-1	-1	-1	-1	111	-1	-1	87	96	-1	-1	66	22	-1	-1	-1	27	-1	39	29	-1	-1	-1	19	-1	-1	26	-1	-1	-1	16	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	3	-1	98	-1	-1	-1	-1	59	89	1	103	-1	-1	61	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	71	77	-1	37	55	117	-1	-1	-1	-1	-1	107	-1	105	-1	54	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	16	72	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	115	-1	13	79	-1	-1	93	-1	2	53	-1	1	57	-1	98	84	-1	-1	-1	-1	76	-1	6	-1	-1	32	-1	65	94	71	-1	-1	112	-1	-1	-1	-1	37	62	67	58	-1	5	-1	44	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	15	-1	-1	-1	4	119	80	-1	25	105	-1	103	-1	-1	-1	28	-1	29	-1	49	-1	-1	59	-1	-1	66	-1	-1	-1	102	75	-1	10	86	-1	-1	-1	-1	69	-1	-1	55	-1	-1	-1
29	-1	-1	-1	88	-1	1	-1	13	8	49	-1	40	114	79	81	-1	-1	-1	4	37	111	-1	121	-1	-1	-1	38	-1	19	-1	-1	-1	109	106	-1	-1	15	-1	-1	99	-1	-1	74	-1	-1	57	58	117	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	17	-1	-1	-1	56	-1	70	-1	-1	51	31	73	-1	7	-1	55	-1	95	-1	10	97	2	104	-1	-1	-1	-1	87	-1	-1	-1	71	-1	-1	-1	-1	-1	120	52	-1	-1	-1	-1	-1	-1	-1	62	-1	82	-1
54	115	117	97	-1	-1	-1	-1	22	-1	-1	120	-1	-1	-1	6	3	-1	-1	-1	-1	-1	-1	113	50	109	-1	-1	-1	-1	-1	47	100	-1	-1	119	9	41	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	37	-1	106	75	-1	-1	29	-1	-1	63	-1	-1	33	-1	-1	88	38	-1	85	-1	-1	-1	-1	-1	116	46	-1	-1	52	-1	-1	35	14	108	-1	79	-1	121	-1	-1	-1	1	99	72	-1	-1	53	-1	110	-1	98	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	49	-1	-1	-1	56	-1
-1	7	-1	-1	79	35	-1	-1	81	33	50	-1	75	-1	38	-1	-1	-1	-1	56	-1	-1	58	-1	117	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	45	116	-1	-1	-1	3	60	-1	-1	-1	49	68	-1	-1	118	-1	42	105	-1	-1	36	27	71	-1	-1	-1	-1	69	-1	84	-1	-1	-1	-1	-1	-1	24	-1	70	111	-1	-1	-1	-1	-1	-1	-1	-1	19	34	-1	-1	-1	82	5	-1	-1	61	11	96	76	-1	-1	-1	-1	48	29	-1	97	-1	37	59	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	80	-1
-1	103	-1	67	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	82	-1	34	-1	-1	-1	87	-1	-1	-1	-1	-1	10	110	31	119	-1	95	-1	-1	63	-1	-1	-1	-1	-1	-1	19	54	-1	-1	52	62	-1	14	120	-1	-1	108	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	37	-1	-1	-1	1	71	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	43	47	-1	22	50	-1	-1	56	-1	106	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	115	77	70	-1	-1	-1	78	-1	-1
107	69	-1	47	-1	-1	-1	-1	84	-1	-1	-1	72	-1	67	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	98	-1	-1	80	-1	-1	-1	-1	-1	79	55	-1	-1	-1	-1	-1	38	-1	15	18	-1	93	-1	5	73	-1	9	-1	28	96	-1	-1	119	70	-1	54	-1	-1	-1	82	78	-1	-1	81	-1	-1	63	-1	83	115	52	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	90	-1	41	-1	-1	106	-1	48	60	33	-1	-1	87	31	6	-1	-1	-1	26	-1	-1	-1	40	16	-1	-1	45	57	108	-1	-1
