11
1
-1	54	31	-1	-1	82	-1	32	-1	36	-1	110	-1	-1	94	58	52	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	88	68	111	-1	-1	-1	-1	60	-1	85	-1	-1	-1	7	-1	-1	-1	-1	-1	39	43	83	30	-1	99	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	106	11	-1	95	91	-1	-1	-1	79	-1	-1	10	-1	105	100	55	113	37	23	-1	97	41	26	-1	-1	35	93	-1	57	-1	114	-1	-1	-1	-1	72	48	5	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	18	-1	-1	-1	-1
-1	-1	-1	118	13	-1	73	95	6	-1	-1	74	-1	-1	-1	-1	50	-1	-1	81	-1	14	-1	-1	97	64	87	-1	-1	-1	69	-1	-1	-1	109	-1	-1	-1	55	-1	31	-1	-1	-1	-1	-1	46	-1	-1	-1	115	62	114	110	-1	27	16	-1	-1	106	-1	33	120	-1	4	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	15	108	71	-1	-1	-1	-1	70	-1	-1	72	-1	105	-1	-1	-1	-1	24	116	-1	-1	-1	-1	54	-1	-1	-1	86	-1	76	112	53	-1	-1	-1	-1	-1	-1	-1	45	77	-1	-1
-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	117	99	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	27	-1	-1	12	98	5	-1	68	-1	-1	-1	80	-1	-1	-1	74	-1	-1	-1	113	31	-1	58	65	63	-1	25	-1	56	6	121	-1	-1	-1	71	-1	-1	-1	-1	24	-1	34	-1	-1	-1	57	92	-1	-1	-1	-1	-1	-1	-1	2	-1	59	3	18	-1	-1	107	-1	-1	42	-1	-1	-1	85	-1	-1	41	-1	-1	-1	-1	47	-1	-1	-1	21	-1	-1	-1	106	-1	-1
-1	42	-1	-1	-1	3	-1	8	-1	96	-1	-1	-1	59	-1	79	102	-1	68	-1	-1	86	118	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	43	-1	97	-1	-1	-1	53	94	-1	-1	-1	-1	-1	-1	11	-1	50	92	85	-1	71	-1	-1	-1	28	83	2	-1	26	-1	-1	-1	114	22	-1	-1	-1	120	-1	-1	-1	99	106	-1	65	-1	82	112	-1	19	36	-1	-1	-1	-1	110	-1	-1	-1	78	-1	-1	-1	13	-1	-1	-1	-1	63	38	-1	-1	107	18	-1	-1	52	81	105	-1	20	119	-1	-1	-1	-1
-1	97	-1	101	-1	-1	-1	68	-1	93	18	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	48	50	-1	44	-1	-1	-1	-1	-1	58	-1	-1	-1	59	-1	35	-1	-1	63	-1	40	-1	-1	-1	-1	-1	-1	4	-1	-1	37	28	73	118	115	95	-1	-1	-1	7	17	-1	15	-1	-1	-1	29	-1	-1	67	75	32	-1	77	-1	-1	-1	-1	24	26	-1	98	25	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	39	88	54	-1	14	-1	104	-1	99	111	-1	-1	8	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	53	-1
-1	14	105	17	-1	98	-1	-1	-1	-1	-1	115	-1	-1	-1	2	63	-1	18	84	-1	101	75	-1	-1	-1	-1	-1	-1	62	-1	-1	3	108	-1	116	47	70	77	-1	-1	-1	-1	-1	-1	79	-1	49	-1	-1	-1	54	-1	22	-1	29	-1	-1	-1	-1	-1	55	112	-1	-1	32	7	-1	33	-1	-1	96	-1	-1	-1	118	-1	-1	42	-1	-1	-1	89	53	107	-1	-1	52	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	68	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	51	-1
-1	55	-1	26	67	-1	9	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	80	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	115	39	-1	-1	-1	10	-1	40	-1	-1	72	-1	-1	78	47	51	-1	3	-1	94	-1	-1	-1	-1	-1	50	-1	-1	-1	113	-1	-1	-1	-1	31	2	48	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	8	-1	-1	97	69	-1	-1	15	-1	-1	76	42	-1	-1	95	-1	-1	-1	-1	46	114	44	87	84	-1	-1	-1	-1	91	-1	-1	-1	-1
-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	1	98	-1	-1	-1	-1	9	105	101	66	-1	-1	18	-1	-1	-1	-1	86	-1	-1	-1	58	110	25	-1	52	-1	-1	-1	-1	-1	-1	93	-1	55	-1	-1	-1	-1	113	116	-1	-1	-1	-1	37	-1	97	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	103	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	79	51	-1	68	45	-1	63	96	-1	-1	-1	-1	-1	-1	-1	4	34	102	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	2	-1
-1	107	-1	69	83	-1	-1	58	-1	-1	-1	25	12	31	119	-1	-1	-1	-1	96	55	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	65	-1	-1	-1	-1	-1	113	99	-1	75	-1	101	-1	29	60	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	115	-1	68	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	74	41	95	-1	-1	-1	-1	66	27	-1	-1	-1	-1	56	17	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	1	-1	5
-1	-1	-1	-1	59	-1	-1	-1	-1	62	111	-1	-1	53	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	78	39	-1	-1	67	-1	-1	93	-1	121	-1	41	17	-1	-1	-1	38	-1	-1	-1	-1	15	-1	-1	-1	9	100	-1	-1	12	-1	-1	-1	-1	79	31	-1	-1	-1	76	96	-1	55	8	102	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	74	-1	-1	43	-1	6	-1	-1	14	-1	25	-1	22	-1	1	115	-1	16	-1	-1	-1	-1	-1	80	10	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	83	-1	-1	-1	-1	-1
