11
1
-1	-1	-1	-1	26	-1	-1	110	-1	59	83	54	-1	98	21	63	22	71	-1	-1	-1	76	15	-1	-1	-1	-1	25	95	-1	-1	16	-1	-1	-1	-1	-1	-1	117	-1	97	-1	86	-1	69	8	13	61	-1	-1	-1	-1	-1	58	109	-1	56	-1	5	102	28	-1	-1	-1	-1	-1	-1	24	-1	-1	27	-1	-1	-1	106	49	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	101	-1	40	-1	-1	-1	64	32	-1	-1	-1	34	120	62	-1	103	-1	-1	75	-1	-1	48	-1	-1	-1	74	51	-1
-1	-1	103	-1	51	-1	100	-1	-1	81	31	-1	86	-1	80	-1	33	111	-1	4	-1	61	-1	-1	112	-1	76	3	-1	9	-1	117	-1	-1	-1	-1	-1	-1	49	-1	-1	58	-1	92	-1	89	-1	-1	20	-1	-1	16	72	120	-1	41	-1	-1	105	-1	-1	37	-1	-1	71	-1	-1	-1	-1	30	-1	-1	-1	60	-1	-1	-1	-1	59	5	-1	-1	-1	-1	8	55	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	118	98	-1	-1	-1	43	57	45	-1	87	114	-1	109	-1	65	-1	25	-1	88	-1	13	-1
71	-1	-1	56	-1	-1	-1	116	-1	60	-1	-1	-1	13	-1	-1	-1	-1	96	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	87	59	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	21	34	-1	65	-1	-1	-1	99	-1	22	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	11	-1	-1	88	-1	-1	-1	75	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	112	-1	-1	15	62	74	85	-1	18	5	-1	-1	82	121	84	69	-1	27	-1	-1	3	-1	33	-1	-1	-1	-1	-1	2	-1	-1
-1	-1	64	101	49	-1	41	-1	-1	-1	-1	29	-1	2	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	110	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	27	-1	106	5	-1	-1	21	75	-1	108	-1	-1	82	-1	32	44	-1	-1	51	95	14	-1	-1	100	25	-1	-1	74	-1	-1	53	90	-1	-1	9	-1	-1	-1	113	-1	-1	1	-1	-1	31	39	-1	-1	86	-1	-1	22	-1	-1	-1	115	-1	-1	-1	-1	4	-1	26	-1	-1	-1	38	-1	37	-1	71	15	-1	-1	89	-1	54	18	-1	-1	12	-1	-1	-1
87	39	-1	-1	-1	-1	-1	24	-1	16	-1	-1	-1	42	32	-1	47	31	65	121	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	109	-1	74	-1	115	-1	108	-1	71	-1	-1	26	-1	-1	96	73	-1	92	9	18	-1	14	27	80	70	-1	-1	2	-1	88	103	-1	22	-1	-1	-1	35	-1	95	20	-1	-1	101	114	-1	-1	54	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	43	-1	-1	1	-1	-1	118	-1	8	56	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	81	67	-1	5	-1	29	-1	34
-1	82	-1	-1	-1	-1	12	-1	-1	-1	46	-1	18	-1	-1	-1	87	-1	90	-1	-1	-1	-1	58	89	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	15	-1	-1	27	-1	-1	-1	115	79	-1	-1	47	-1	-1	65	76	119	-1	-1	-1	42	10	-1	-1	28	-1	-1	-1	22	117	-1	-1	-1	33	-1	-1	101	108	-1	26	-1	-1	-1	-1	-1	21	34	-1	84	-1	-1	-1	45	-1	32	-1	86	-1	-1	-1	-1	1	-1	-1	-1	2	113	-1	-1	-1	-1	-1	103	-1	8	118	-1	-1
-1	-1	-1	108	-1	115	-1	4	33	-1	37	11	74	-1	-1	-1	52	19	-1	-1	-1	-1	-1	18	-1	-1	111	-1	-1	109	-1	-1	-1	98	83	110	-1	-1	-1	-1	40	78	39	-1	113	-1	-1	-1	121	95	-1	-1	24	-1	56	-1	-1	79	63	-1	43	38	-1	-1	-1	-1	-1	65	104	-1	-1	-1	-1	-1	-1	14	25	-1	105	-1	94	-1	-1	48	-1	-1	-1	-1	96	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	22	-1	80	-1	55	-1	16	-1	-1	-1	84	-1	-1	-1	86	-1	-1	31
-1	69	68	-1	121	109	-1	-1	-1	-1	-1	-1	30	75	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	37	5	-1	-1	34	-1	-1	-1	-1	-1	-1	38	-1	-1	91	8	80	-1	-1	39	-1	-1	77	104	-1	-1	93	-1	54	-1	101	-1	-1	-1	-1	-1	112	-1	-1	-1	73	-1	74	-1	1	-1	108	-1	119	87	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	106	-1	24	56	-1	-1	98	-1	41	-1	-1	2	-1	-1	-1	-1	-1	4	-1	89	21	-1	-1	-1	-1	-1	50	9	102	-1	-1	-1	26	-1
-1	-1	-1	-1	-1	-1	42	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	8	-1	28	-1	-1	-1	-1	-1	65	-1	26	105	23	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	94	117	-1	-1	-1	-1	-1	-1	-1	69	64	-1	6	75	21	-1	106	-1	9	-1	110	59	-1	82	-1	-1	-1	34	55	-1	-1	-1	-1	-1	-1	-1	44	20	-1	-1	73	-1	-1	-1	-1	-1	-1	86	-1	3	95	120	13	33	102	-1	79	-1	60	-1	50	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	37	-1	-1
106	-1	-1	-1	86	10	-1	-1	-1	-1	65	-1	50	-1	-1	-1	-1	-1	88	-1	-1	-1	14	-1	-1	-1	-1	21	75	24	83	-1	91	4	-1	96	61	46	-1	22	-1	113	-1	2	-1	116	-1	103	-1	-1	-1	51	55	60	1	-1	-1	-1	-1	84	11	-1	3	68	-1	-1	109	-1	-1	-1	48	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	94	77	-1	27	-1	25	-1	-1	-1	16	89	20	59	17	-1	42	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	121	52	87	69
-1	-1	-1	-1	-1	-1	28	96	-1	-1	117	-1	-1	-1	-1	59	-1	3	-1	-1	-1	-1	50	84	6	-1	-1	-1	-1	48	-1	-1	-1	72	24	-1	-1	32	-1	-1	-1	-1	-1	121	-1	45	-1	98	76	-1	78	105	-1	-1	-1	-1	61	-1	13	-1	-1	-1	18	77	-1	20	-1	-1	71	-1	-1	-1	21	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	39	-1	-1	-1	114	-1	109	74	-1	-1	90	-1	31	-1	-1	-1	63	94	-1	104	22	56	108	-1	-1	-1	-1	-1	-1
-1	-1	75	-1	-1	85	-1	-1	-1	-1	4	62	59	-1	101	-1	56	-1	44	67	5	-1	-1	-1	26	32	-1	-1	-1	47	-1	-1	19	2	25	-1	120	-1	-1	-1	-1	-1	58	-1	-1	12	-1	-1	99	18	-1	-1	-1	-1	94	-1	-1	-1	-1	86	-1	-1	-1	35	-1	-1	-1	64	106	-1	63	-1	-1	-1	-1	79	-1	55	-1	-1	-1	-1	77	-1	113	-1	-1	-1	-1	38	-1	30	-1	-1	-1	-1	73	89	111	-1	-1	-1	121	-1	-1	-1	10	-1	-1	-1	-1	-1	107	-1	84	72	-1	-1	-1	-1	-1
