11
1
24	-1	-1	98	-1	-1	-1	57	-1	1	6	-1	-1	-1	-1	-1	-1	-1	28	20	-1	106	5	33	70	89	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	53	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	81	121	110	13	18	41	-1	120	11	105	26	-1	30	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	9	-1	115	37	-1	-1	-1	-1	59	-1	46	-1	31	-1	-1	-1	58	-1	-1	-1	-1	-1	35	7	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	19	91	-1
20	-1	-1	-1	-1	11	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	24	-1	-1	-1	-1	74	-1	68	-1	-1	-1	-1	-1	-1	112	26	75	117	-1	-1	-1	95	67	-1	-1	-1	60	79	-1	-1	-1	-1	7	-1	39	-1	-1	-1	-1	97	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	32	94	-1	83	-1	58	-1	85	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	2	113	-1	-1
-1	64	-1	32	-1	-1	-1	-1	8	-1	73	1	-1	78	34	21	-1	-1	60	115	40	-1	121	46	-1	87	-1	69	10	25	-1	-1	-1	38	-1	-1	-1	113	31	58	5	70	-1	29	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	44	-1	104	74	-1	-1	99	17	-1	-1	-1	-1	-1	98	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	50	111	-1	-1	107	71	28	-1	55	-1	89	118	-1	-1	-1	56	-1	-1	30	-1	84	-1	11	33	100	-1	-1	65	-1	-1	-1	-1	68	-1	-1	-1	-1	3	109
-1	-1	-1	-1	-1	-1	19	-1	-1	-1	42	71	-1	-1	-1	-1	43	53	6	107	-1	108	-1	-1	16	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	13	121	-1	106	-1	45	-1	-1	17	105	-1	-1	55	-1	-1	-1	64	63	-1	-1	114	-1	87	61	78	28	80	8	-1	-1	-1	60	-1	-1	9	-1	67	92	-1	100	-1	20	66	41	-1	65	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	5	-1	-1	26	23	-1	-1	82	-1	-1	-1	-1	-1	32	12	73	-1	-1	-1	-1	-1	-1	-1	15
-1	-1	-1	-1	54	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	59	-1	-1	-1	-1	28	65	87	-1	97	-1	-1	-1	-1	102	12	109	-1	-1	27	-1	-1	-1	-1	58	-1	-1	-1	37	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	77	-1	-1	-1	67	8	82	-1	-1	-1	-1	-1	-1	34	-1	120	-1	-1	51	91	-1	-1	-1	98	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1
-1	22	-1	-1	-1	84	-1	-1	-1	87	92	-1	74	-1	24	63	-1	46	37	-1	68	66	-1	-1	-1	9	51	-1	-1	45	-1	-1	-1	-1	49	-1	34	-1	20	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	88	-1	-1	101	38	-1	-1	1	-1	-1	-1	110	90	-1	113	-1	-1	-1	-1	-1	-1	-1	100	-1	111	72	70	-1	-1	-1	-1	-1	-1	-1	2	54	-1	47	107	119	26	105	-1	-1	-1	-1	-1	-1	-1	-1	73	43	31	-1	-1	77	-1	-1	-1	-1	44	-1	-1	16	-1	-1	-1	76	-1
21	-1	70	30	-1	69	-1	-1	-1	90	-1	14	101	116	-1	-1	-1	-1	-1	109	-1	-1	41	-1	-1	-1	-1	-1	-1	3	-1	-1	67	33	-1	-1	-1	12	36	7	6	97	-1	-1	-1	-1	78	37	-1	-1	-1	39	-1	46	92	82	103	106	73	-1	-1	117	42	60	-1	-1	-1	-1	17	5	118	-1	-1	40	13	84	-1	81	-1	-1	31	-1	-1	-1	99	-1	89	-1	48	34	9	-1	44	35	-1	108	-1	-1	-1	-1	-1	95	38	-1	102	-1	50	-1	-1	-1	-1	-1	-1	-1	110	43	66	77	11	-1	22
-1	-1	94	-1	79	-1	-1	-1	-1	-1	-1	59	-1	-1	39	-1	70	-1	-1	87	41	-1	-1	-1	-1	26	-1	-1	21	72	-1	-1	-1	-1	64	77	115	82	80	-1	-1	51	-1	71	14	42	-1	-1	-1	20	103	-1	-1	36	-1	-1	-1	34	32	-1	92	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	116	44	85	-1	47	-1	83	-1	-1	-1	24	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	27	-1	97	96	-1	-1	-1	-1	-1	-1	28	117	114	-1	-1	45	15	55	-1	-1	-1	-1	46	54	-1	100	-1	104	67
110	-1	-1	-1	-1	2	44	-1	-1	-1	7	-1	57	102	-1	-1	61	100	99	120	-1	-1	-1	12	17	-1	-1	20	-1	-1	-1	-1	95	-1	-1	46	-1	-1	24	56	-1	-1	-1	-1	93	54	-1	116	-1	89	-1	-1	-1	25	90	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	29	78	-1	-1	-1	87	-1	-1	60	-1	-1	-1	-1	104	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	10	92	5	-1	-1	-1	-1	52	-1	-1	-1	-1	108	-1	-1	-1	33	-1	117	-1	-1
-1	48	55	-1	-1	-1	-1	-1	118	82	-1	-1	2	111	89	-1	-1	103	-1	-1	-1	-1	7	119	22	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	90	-1	-1	-1	-1	-1	75	62	-1	-1	63	29	-1	12	33	-1	-1	43	-1	-1	54	-1	-1	49	-1	96	-1	9	-1	61	-1	-1	-1	81	-1	-1	-1	-1	19	78	-1	80	-1	46	73	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	64	3	-1	68	-1	-1	-1	-1	-1	28	-1	-1	-1	26	120	38	45	98	-1	-1
