11
1
-1	98	33	92	-1	-1	39	-1	10	26	-1	-1	-1	57	-1	-1	-1	-1	-1	38	-1	-1	28	-1	121	-1	-1	18	88	-1	-1	-1	32	-1	-1	111	-1	11	-1	53	107	-1	-1	-1	4	-1	-1	-1	-1	113	-1	117	-1	-1	51	59	-1	-1	-1	-1	119	69	64	-1	29	-1	14	-1	-1	70	86	-1	63	-1	77	-1	-1	-1	-1	56	-1	24	-1	73	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	65	120	-1	108	78	42	52	-1	-1	-1	-1	50	-1	-1	12	27	-1	-1	-1	-1	60	-1	-1	-1	-1	-1
-1	-1	-1	28	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	113	-1	109	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	10	-1	14	45	-1	53	49	-1	88	-1	-1	-1	-1	-1	106	18	-1	16	54	117	2	92	112	-1	-1	-1	-1	-1	-1	81	35	27	-1	58	-1	71	-1	-1	-1	4	20	-1	85	-1	89	-1	-1	104	-1	-1	41	-1	-1	-1	97	-1	-1	-1	62	15	-1	-1	-1	-1	70	60	-1	47	-1	-1	26	-1	61	-1	-1	-1	-1
58	-1	13	-1	-1	-1	21	-1	-1	51	-1	-1	61	-1	-1	-1	99	-1	107	-1	-1	-1	7	-1	116	-1	-1	92	9	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	36	-1	-1	-1	90	-1	114	-1	-1	-1	-1	66	52	-1	-1	112	-1	-1	-1	-1	113	98	-1	26	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	56	-1	50	-1	-1	-1	18	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	82	-1	-1	101	-1	95	-1	-1	-1	32	-1	-1	-1	33	-1	-1	6	-1	-1	-1	-1	31	-1	-1	91
56	-1	72	88	-1	-1	-1	64	-1	76	-1	49	15	-1	-1	-1	10	95	-1	-1	44	-1	39	91	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	9	-1	-1	-1	101	67	105	-1	-1	-1	-1	-1	83	109	-1	75	24	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	12	99	57	-1	117	32	-1	-1	90	1	66	-1	-1	-1	-1	-1	23	-1	-1	-1	96	-1	-1	-1	115	62	-1	-1	-1	-1	-1	-1	-1	93	2	28	-1	108	25	61	-1	111	103	82	-1	-1	69	-1	-1	-1	11	68
14	35	89	-1	121	-1	-1	115	-1	17	-1	-1	1	-1	-1	-1	-1	-1	11	-1	-1	52	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	5	10	111	77	15	-1	118	106	-1	85	42	107	-1	-1	47	-1	-1	63	44	-1	-1	76	-1	38	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	48	-1	72	-1	-1	-1	67	55	-1	-1	-1	83	28	-1	-1	20	-1	-1	-1	-1	-1	43	-1	-1	109	-1	110	-1	-1	29	-1	-1	18	-1	4	-1	-1	36	-1	-1	-1	-1
110	-1	105	-1	-1	-1	-1	-1	-1	-1	75	83	-1	16	100	-1	-1	-1	-1	-1	-1	119	81	-1	63	-1	-1	-1	-1	-1	-1	86	-1	60	-1	-1	19	-1	27	-1	30	-1	-1	98	-1	35	46	-1	-1	-1	5	-1	-1	3	93	95	-1	-1	34	56	85	61	25	-1	-1	-1	18	-1	-1	28	44	1	-1	121	-1	-1	-1	-1	-1	120	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	94	-1	-1	-1	66	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	48	-1	-1	23
-1	-1	-1	-1	-1	-1	-1	93	104	-1	-1	-1	-1	-1	34	51	69	72	-1	-1	88	-1	-1	-1	-1	94	53	-1	38	2	-1	-1	-1	26	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	100	28	-1	-1	23	41	-1	27	71	120	102	75	42	-1	-1	-1	111	-1	-1	10	-1	22	48	64	-1	61	-1	-1	-1	44	-1	-1	-1	84	98	-1	-1	-1	110	-1	14	17	-1	99	-1	37	24	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	82	-1	76	92	-1	107	32	63	3	-1	-1	114	96	55	35
-1	-1	-1	-1	85	50	-1	90	-1	-1	-1	-1	20	-1	111	-1	-1	45	120	-1	-1	-1	110	15	26	-1	78	-1	-1	35	-1	-1	-1	-1	1	-1	-1	114	23	4	-1	-1	-1	91	-1	-1	6	-1	-1	-1	-1	-1	-1	34	71	-1	-1	53	118	-1	-1	51	99	-1	13	65	100	-1	-1	92	55	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	59	-1	-1	14	-1	-1	16	-1	-1	-1	-1	-1	119	-1	-1	54	63	86	-1	-1	-1	-1	-1	-1	17	-1	64	-1	-1	-1	-1	66	-1	10	84	19	28	-1	24	-1
-1	-1	-1	36	12	46	-1	-1	82	-1	-1	-1	-1	104	97	2	37	89	-1	-1	-1	4	-1	-1	99	112	-1	-1	114	61	-1	-1	90	-1	-1	-1	-1	-1	93	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	21	87	-1	-1	-1	-1	-1	60	-1	-1	-1	101	-1	6	-1	-1	5	-1	-1	-1	11	106	71	9	-1	29	-1	-1	113	-1	-1	13	59	-1	44	-1	-1	-1	27	-1	-1	120	56	42	58	-1	-1	64	-1	-1	77	49
-1	-1	61	65	-1	-1	32	-1	66	77	-1	82	-1	-1	-1	91	96	-1	98	70	-1	28	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	109	68	35	-1	64	-1	-1	69	102	50	-1	110	59	104	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	121	-1	-1	-1	-1	71	-1	-1	54	-1	-1	-1	-1	86	89	62	-1	-1	-1	8	17	-1	-1	13	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	11	-1	-1	-1	14	-1	9	67	57	-1	-1	-1	73	108	-1	-1
