11
1
41	-1	66	104	-1	7	-1	-1	-1	-1	-1	48	59	-1	29	-1	-1	28	-1	103	37	87	-1	93	-1	-1	-1	102	-1	32	-1	107	-1	-1	63	43	83	57	96	-1	51	-1	95	-1	105	-1	39	44	-1	-1	-1	-1	-1	-1	86	113	-1	-1	-1	-1	-1	61	4	-1	6	109	74	-1	-1	-1	49	50	-1	11	26	-1	-1	-1	73	-1	67	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	114	97	106	-1	-1	52	16	-1	-1	-1	-1	-1	-1	10	5	-1	-1	-1	-1	13	-1	91	-1	-1	77	31	-1	-1	-1
-1	-1	-1	-1	12	50	-1	-1	-1	-1	-1	-1	46	-1	35	118	-1	-1	16	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	76	-1	-1	-1	75	112	-1	-1	-1	-1	115	-1	-1	-1	11	-1	-1	88	-1	-1	67	-1	-1	-1	39	-1	2	-1	-1	105	7	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	72	-1	-1	-1	-1	-1	-1	5	30	79	-1	-1	87	-1	86	47	69	41	-1	90	-1	-1	110	-1	22	55	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	28	-1
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	27	71	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	19	-1	91	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	111	50	4	-1	3	-1	-1	76	-1	-1	20	-1	33	67	-1	25	-1	-1	104	-1	57	-1	55	12	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	81	-1	36	24	-1	90	10	-1	46	1	99	119	31	-1	-1	116	7	18	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	17	-1	39	-1	93	-1	-1	-1	-1	-1	74
-1	-1	118	81	-1	-1	-1	101	48	95	23	96	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	68	36	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	33	32	61	69	75	-1	-1	-1	47	-1	38	19	82	-1	-1	119	-1	120	-1	-1	-1	25	-1	88	-1	-1	109	-1	-1	34	-1	78	117	-1	-1	-1	-1	-1	31	83	-1	-1	-1	-1	64	-1	-1	54	107	15	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1
-1	-1	-1	10	119	49	-1	-1	112	-1	74	-1	-1	-1	-1	-1	-1	-1	42	-1	67	-1	9	-1	-1	-1	56	5	-1	-1	-1	-1	-1	118	106	-1	-1	24	109	14	73	47	77	101	25	-1	-1	43	-1	-1	-1	-1	-1	66	-1	-1	108	16	103	-1	-1	-1	59	-1	32	-1	-1	78	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	22	-1	50	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	45	19	-1	88	92	105	-1	-1	-1	97	-1	-1	104	-1	68	-1	89	113
-1	-1	-1	78	-1	71	61	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	76	-1	109	-1	-1	-1	11	105	-1	-1	44	-1	88	82	-1	-1	-1	25	-1	27	-1	-1	-1	21	79	-1	-1	-1	-1	-1	116	10	8	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	13	60	-1	-1	-1	3	-1	58	-1	-1	-1	89	35	-1	4	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	34	-1	83	-1	-1	94	-1	-1	7	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	51	-1	52	57	16	-1	-1	-1	120	-1	-1
-1	115	92	-1	73	-1	-1	17	22	-1	37	-1	-1	-1	-1	-1	12	-1	-1	68	-1	-1	48	36	-1	104	-1	58	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	67	-1	-1	95	-1	6	-1	-1	30	-1	-1	-1	114	-1	99	-1	83	-1	94	41	-1	78	-1	35	-1	-1	27	-1	-1	-1	81	-1	-1	-1	59	-1	-1	21	10	-1	-1	-1	45	3	-1	-1	-1	-1	57	-1	80	-1	66	-1	-1	14	-1	-1	-1	-1	-1	-1	53	-1	44	-1	-1	-1	23	42	-1	-1	54	76	116	103	65	111	-1	-1
98	94	-1	-1	-1	103	-1	44	9	-1	-1	-1	-1	26	-1	-1	-1	52	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	111	-1	-1	105	100	-1	50	-1	-1	-1	48	113	-1	-1	77	40	49	-1	-1	-1	-1	-1	-1	55	22	-1	31	-1	-1	-1	-1	-1	-1	117	79	-1	-1	-1	-1	-1	99	38	-1	112	-1	-1	-1	-1	76	-1	70	17	18	-1	13	-1	-1	65	-1	-1	6	-1	101	61	63	11	-1	34	-1	-1	-1	86	-1	-1	-1	-1	-1	25	-1	-1	121	10	-1	87	-1
90	-1	29	-1	-1	82	65	-1	113	-1	-1	-1	-1	2	10	69	91	-1	88	74	100	-1	101	-1	120	97	-1	119	-1	-1	-1	18	-1	-1	-1	-1	78	38	92	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	84	-1	-1	37	111	30	-1	-1	-1	103	-1	94	109	-1	-1	-1	-1	-1	60	-1	-1	-1	85	55	-1	39	-1	-1	-1	58	-1	117	-1	67	79	32	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	83	-1	70	4	-1	-1	-1	98	-1
-1	-1	-1	-1	-1	-1	-1	34	3	-1	105	-1	-1	-1	-1	49	72	80	95	-1	-1	-1	37	-1	-1	113	-1	-1	-1	115	41	25	-1	-1	-1	-1	64	-1	-1	2	19	-1	53	-1	23	109	-1	56	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	98	-1	-1	-1	-1	-1	97	-1	76	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	63	13	99	91	-1	17	-1	-1	-1	51	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	30	-1	85	-1	-1	40	33	-1	75	-1	-1	82	-1	-1	-1	32	-1
