11
1
-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	64	-1	92	-1	76	114	93	-1	91	-1	-1	-1	-1	-1	-1	46	-1	106	-1	-1	-1	17	-1	16	112	-1	-1	72	23	-1	-1	49	-1	100	98	-1	-1	-1	81	-1	-1	84	-1	107	-1	59	-1	121	-1	-1	-1	-1	-1	-1	18	-1	8	53	50	113	-1	-1	-1	62	-1	51	-1	9	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	63	47	99	-1	26	96	-1	36	-1	-1	111	-1	-1	-1	-1	-1
-1	-1	-1	-1	24	-1	-1	-1	90	-1	-1	-1	120	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	33	44	-1	-1	82	-1	110	-1	1	98	-1	108	114	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	58	-1	-1	-1	-1	72	-1	-1	35	-1	-1	-1	25	-1	9	78	-1	-1	37	-1	102	-1	-1	-1	-1	-1	53	-1	117	-1	50	61	101	77	-1	46	-1	-1	121	20	-1	-1	-1	30	-1	73	-1	-1	-1	81	-1	10	74	116	17	115	3	-1	-1	79	31	-1	-1	-1	-1	70	7	59	-1	-1
-1	20	-1	-1	3	-1	-1	-1	-1	-1	-1	33	-1	75	-1	-1	-1	-1	41	-1	6	-1	-1	-1	-1	-1	-1	62	-1	71	90	-1	-1	-1	89	-1	-1	-1	-1	100	-1	18	-1	-1	32	10	114	-1	-1	-1	-1	106	-1	30	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	61	64	-1	-1	-1	-1	-1	-1	-1	108	27	-1	72	-1	-1	-1	-1	-1	-1	-1	92	115	83	46	-1	113	28	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	117	-1	-1
101	-1	54	-1	-1	-1	-1	-1	-1	-1	51	116	-1	-1	105	102	-1	112	-1	-1	58	-1	25	45	74	29	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	22	-1	-1	118	-1	-1	82	-1	-1	89	-1	-1	-1	-1	47	-1	21	88	-1	-1	-1	15	-1	97	119	-1	87	-1	10	120	90	-1	-1	-1	-1	6	4	-1	-1	-1	77	23	-1	11	-1	57	-1	-1	110	-1	-1	-1	-1	-1	-1	114	-1	-1	28	-1	-1	-1	121	-1	-1
-1	-1	-1	35	99	-1	-1	-1	19	96	-1	-1	17	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	39	-1	119	30	-1	50	-1	-1	52	83	111	25	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	73	114	98	-1	26	-1	38	-1	28	-1	-1	-1	-1	27	93	-1	57	72	-1	20	-1	-1	-1	-1	6	-1	-1	79	-1	1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	23	7	95	-1	-1	87	62	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	78	-1	107	-1	-1
-1	55	-1	12	-1	-1	-1	-1	85	-1	-1	63	49	86	-1	-1	82	5	-1	-1	27	-1	-1	-1	-1	19	-1	89	120	-1	-1	72	-1	-1	-1	8	-1	-1	121	-1	40	69	10	95	-1	-1	-1	48	3	23	-1	-1	36	-1	61	-1	-1	-1	66	-1	-1	83	106	84	108	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	81	-1	-1	33	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	75	-1	-1	-1	51	-1	-1	-1	118	102	-1	-1	13	-1	80	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1
61	82	-1	-1	-1	94	79	-1	120	-1	-1	-1	-1	-1	-1	108	30	73	-1	-1	-1	-1	-1	-1	-1	34	47	99	83	-1	-1	-1	-1	101	-1	-1	-1	116	-1	-1	-1	-1	67	22	90	31	9	-1	93	20	-1	-1	-1	-1	13	-1	-1	-1	-1	57	-1	-1	6	-1	-1	-1	103	111	-1	-1	-1	118	-1	48	-1	-1	46	-1	-1	-1	-1	-1	-1	18	-1	60	-1	32	-1	-1	-1	21	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	89	-1	72	-1	-1	85	-1	-1
-1	89	-1	-1	22	8	-1	13	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	25	-1	-1	87	-1	-1	-1	-1	-1	75	37	-1	63	112	86	9	-1	-1	120	-1	-1	-1	-1	24	90	-1	-1	40	55	66	-1	-1	-1	-1	78	-1	-1	-1	111	-1	115	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	79	-1	98	23	-1	-1	60	-1	-1	-1	-1	106	-1	45	-1	30	-1	74	-1	47	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	67	84	-1	-1	101	-1	-1	114	82	-1	-1	94	-1	-1	5	17	54	4	61	-1	91
1	18	4	-1	-1	46	62	32	-1	-1	-1	-1	72	39	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	38	-1	13	-1	-1	-1	-1	-1	-1	31	-1	43	-1	-1	-1	-1	50	21	-1	-1	-1	-1	-1	33	-1	-1	34	68	29	120	97	-1	67	42	-1	-1	65	-1	-1	8	-1	7	5	12	-1	108	-1	106	-1	-1	2	-1	-1	-1	115	82	-1	-1	-1	-1	-1	66	116	-1	-1	84	57	86	-1	-1	-1	9	-1	55	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	100	-1	-1	101	118	95	53	-1	102	-1	-1	-1	-1
-1	114	103	-1	58	-1	-1	-1	34	-1	-1	-1	-1	42	85	23	-1	81	13	-1	10	37	-1	98	-1	95	-1	-1	-1	8	36	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	105	45	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	120	46	-1	27	87	11	19	-1	43	25	-1	29	6	16	-1	22	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	107	55	49	51	75	3	71	-1	-1	-1	40	32	108
-1	-1	-1	68	-1	47	-1	36	-1	-1	-1	-1	-1	-1	45	-1	40	18	21	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	76	-1	-1	114	-1	38	-1	-1	-1	94	5	-1	49	82	73	-1	-1	72	-1	-1	50	-1	59	-1	25	-1	54	-1	-1	-1	90	-1	117	-1	-1	62	-1	-1	-1	-1	-1	15	85	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	110	-1	-1	-1	31	-1	-1	-1	-1	78	65	-1	10	86	-1	9	48	108	20	-1	29	-1	71	-1	35	-1	-1	-1	33	-1	-1	13	-1	12	-1
-1	109	-1	-1	-1	-1	80	-1	-1	111	60	108	-1	50	73	-1	-1	61	102	36	87	112	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	92	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	119	13	-1	84	-1	22	-1	77	91	-1	-1	-1	75	28	-1	-1	-1	-1	37	-1	83	-1	-1	-1	90	-1	-1	-1	-1	-1	55	17	18	-1	-1	-1	62	-1	41	-1	-1	12	-1	-1	-1	-1	-1	120	-1	69	27	-1	-1	-1	48	-1	-1	-1	-1	-1	5	-1	52	49	-1	54
-1	62	-1	-1	-1	95	-1	29	49	-1	76	-1	-1	-1	-1	-1	-1	103	-1	86	115	-1	20	-1	54	-1	-1	22	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	55	-1	59	79	89	-1	80	87	-1	-1	-1	-1	67	-1	-1	41	-1	-1	1	-1	-1	-1	83	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	65	-1	74	-1	13	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	2	53	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	91	85	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	88	111	-1	59	-1	-1	-1	75	33	-1	31	-1	-1	-1	28	-1	-1	-1	104	80	-1	-1	112	-1	67	-1	-1	-1	20	-1	-1	-1	-1	-1	71	-1	-1	66	-1	26	63	-1	-1	-1	-1	-1	106	25	-1	-1	-1	-1	-1	74	-1	103	91	41	-1	-1	-1	-1	-1	17	78	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	24	85	-1	-1	101	-1	-1	4	-1	60	-1	40	-1	-1	82	107	-1	1	-1	48	53	-1	-1	90	62	19	-1	-1	38	-1
-1	-1	-1	-1	-1	51	-1	-1	-1	-1	78	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	96	101	-1	16	102	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	115	-1	50	-1	-1	-1	113	-1	9	92	10	-1	55	34	70	-1	8	45	40	22	-1	69	-1	-1	-1	-1	60	-1	3	39	111	112	-1	-1	-1	106	-1	32	42	-1	-1	-1	56	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	1	-1	20	-1
-1	-1	74	112	-1	65	32	100	83	35	114	42	-1	-1	-1	17	106	-1	9	98	-1	-1	108	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	29	-1	-1	49	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	28	-1	16	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	90	-1	46	61	-1	13	36	-1	-1	-1	53	-1	41	-1	-1	-1	-1	-1	56	23	93	-1	19	-1	-1	-1	55	20	-1	60	18	-1	82	-1	-1	11	24	-1	8	-1	-1	99	80	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	87	-1	20	5	-1	-1	-1	-1	78	26	-1	-1	14	77	-1	-1	70	30	22	-1	-1	65	-1	-1	-1	-1	40	21	103	68	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	111	46	-1	116	-1	58	-1	12	80	104	-1	-1	63	-1	-1	112	-1	-1	9	-1	39	59	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	100	-1	-1	64	-1	-1	-1	-1	-1	6	34	-1	-1	76	-1	-1	-1	36	60
70	-1	-1	-1	-1	-1	-1	98	-1	84	24	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	5	114	109	15	-1	95	-1	-1	27	-1	96	9	115	120	-1	-1	22	38	61	56	85	75	-1	117	-1	-1	83	-1	-1	65	-1	107	-1	-1	50	-1	53	-1	-1	-1	88	46	-1	-1	-1	-1	68	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	11	36	-1	-1	52	112	13	-1	-1	-1	8	92	34	-1	-1	20	110	-1	104	-1	-1	103	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1
44	27	-1	52	91	-1	1	18	-1	64	53	89	19	-1	-1	-1	65	93	-1	-1	-1	-1	-1	-1	-1	61	70	25	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	6	15	-1	-1	-1	-1	78	-1	-1	12	-1	-1	97	-1	-1	-1	54	31	117	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	100	107	113	23	-1	60	-1	-1	121	-1	66	-1	57	-1	-1	-1	108	-1	-1	76	69	-1	94	-1	-1	-1	-1	-1	-1	104	83	-1	-1	-1	-1	-1	-1	-1	85	102	-1	-1	-1	115	95	4	-1	-1	-1	-1	-1	-1	43
-1	-1	8	13	6	113	-1	-1	107	-1	-1	95	121	94	-1	-1	-1	-1	32	3	-1	100	-1	-1	-1	-1	119	18	117	-1	86	-1	-1	40	-1	-1	-1	-1	36	-1	83	-1	-1	-1	72	-1	-1	-1	-1	-1	109	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	104	-1	-1	118	65	-1	-1	93	-1	-1	-1	-1	52	-1	1	-1	49	-1	-1	53	-1	34	-1	35	90	-1	-1	-1	-1	84	114	74	-1	92	47	31	61	45	-1	98	-1	70	-1	-1	-1	50	-1	26	-1	10	-1	-1
-1	61	25	82	-1	10	37	54	55	58	-1	-1	-1	53	80	-1	-1	-1	-1	-1	38	68	-1	-1	-1	69	-1	-1	-1	87	-1	-1	8	52	100	-1	118	17	-1	-1	-1	-1	-1	44	121	-1	-1	-1	-1	3	-1	76	-1	-1	-1	-1	-1	-1	16	28	-1	-1	73	-1	-1	-1	-1	34	-1	-1	11	-1	14	-1	101	-1	67	-1	71	-1	-1	-1	79	119	-1	-1	-1	-1	-1	-1	59	64	-1	-1	49	116	78	26	-1	-1	95	65	86	-1	90	91	-1	-1	-1	-1	-1	-1	104	-1	110	-1	111	40	-1	-1	56
-1	-1	102	89	-1	-1	-1	77	-1	-1	-1	-1	-1	8	15	82	-1	-1	72	-1	60	5	116	-1	98	-1	-1	-1	-1	-1	-1	55	48	-1	-1	-1	71	-1	-1	-1	101	-1	31	-1	64	-1	-1	-1	79	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	42	65	-1	14	-1	-1	80	50	88	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	110	26	-1	-1	-1	-1	-1	-1	46	11	28	-1	-1	103	40	-1	-1	-1	-1	30	-1	78	21	-1	94	-1	-1	-1	58	-1	-1	93	-1	107	-1	-1	29
