11
1
-1	-1	26	24	-1	103	59	-1	73	-1	97	-1	111	-1	-1	116	-1	-1	7	-1	63	-1	-1	-1	-1	106	-1	-1	-1	57	112	-1	42	-1	-1	-1	-1	-1	36	100	-1	66	-1	-1	105	-1	49	-1	-1	-1	-1	-1	16	15	-1	29	86	-1	-1	-1	14	-1	58	46	-1	120	-1	70	-1	-1	-1	3	44	-1	-1	-1	71	96	-1	-1	-1	95	-1	1	-1	-1	-1	114	-1	-1	-1	-1	118	-1	-1	108	-1	60	-1	-1	94	-1	54	62	-1	-1	98	-1	-1	13	12	-1	-1	-1	-1	-1	37	-1	-1	-1	-1
-1	56	-1	35	-1	-1	12	-1	98	-1	-1	39	-1	-1	-1	106	-1	-1	14	-1	-1	55	-1	-1	-1	1	-1	-1	52	69	-1	74	86	-1	76	-1	38	-1	51	31	103	71	-1	9	-1	-1	-1	6	3	-1	7	-1	-1	-1	-1	48	-1	-1	-1	-1	43	-1	78	80	68	-1	-1	-1	-1	42	5	-1	23	19	-1	17	-1	37	72	-1	-1	61	15	-1	-1	-1	13	65	-1	-1	-1	-1	-1	-1	-1	120	-1	88	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	40	-1	82	-1	-1	2	-1	-1	-1	10	110	-1
4	-1	28	67	-1	-1	78	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	113	-1	-1	97	27	-1	-1	-1	-1	-1	116	64	-1	-1	-1	-1	99	-1	-1	-1	-1	95	-1	-1	79	-1	48	118	-1	-1	-1	115	104	-1	-1	-1	-1	38	1	47	102	37	29	-1	-1	-1	106	-1	-1	-1	121	30	8	45	11	-1	-1	-1	-1	92	21	20	-1	-1	103	-1	-1	-1	-1	-1	-1	100	-1	26	-1	10	117	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	111	81
91	-1	-1	1	88	-1	53	-1	-1	-1	-1	45	51	-1	78	-1	-1	74	95	-1	-1	-1	84	-1	-1	20	-1	87	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	114	-1	-1	-1	-1	65	-1	-1	58	-1	-1	59	-1	-1	111	116	-1	36	-1	-1	25	-1	-1	50	76	-1	48	113	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	63	-1	-1	-1	16	-1	-1	-1	-1	-1	121	-1	54	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	86	31	-1	83	-1	-1	28
-1	-1	68	-1	-1	-1	-1	41	116	-1	49	-1	-1	-1	-1	88	-1	-1	-1	-1	99	38	-1	3	36	47	-1	-1	90	-1	-1	33	-1	-1	39	30	5	117	-1	-1	-1	59	-1	10	-1	107	-1	-1	57	-1	-1	-1	-1	-1	-1	28	-1	-1	109	-1	-1	-1	-1	60	96	95	-1	16	-1	-1	-1	108	14	-1	-1	-1	-1	22	118	-1	48	-1	-1	-1	121	-1	69	-1	-1	25	42	-1	-1	-1	17	-1	29	93	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	89	103	-1	-1	51	-1	-1
8	71	-1	-1	-1	55	-1	22	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	28	-1	69	76	49	-1	-1	107	-1	-1	-1	-1	-1	46	17	24	-1	-1	-1	-1	-1	4	63	-1	-1	-1	-1	72	19	-1	93	-1	75	-1	-1	77	-1	-1	-1	79	-1	-1	121	70	-1	-1	-1	-1	103	-1	56	-1	-1	-1	-1	-1	60	27	-1	106	-1	-1	-1	47	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	12	-1	-1	-1	83	-1	85	-1	112	9	-1	-1	-1	-1	32	-1	-1	-1	-1	-1
-1	42	-1	-1	-1	-1	-1	32	84	-1	-1	107	-1	-1	23	-1	-1	-1	-1	-1	109	115	-1	67	-1	-1	9	94	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	104	-1	-1	11	101	13	90	-1	-1	21	51	7	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	89	120	-1	-1	110	-1	93	73	86	85	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	1	-1	-1	-1	91	20	-1	-1	-1	-1	77	-1	-1	-1	-1	118	-1	57	6	-1	-1	-1	106	-1	44	-1	65
-1	-1	-1	-1	-1	-1	-1	-1	81	-1	30	-1	-1	-1	-1	-1	-1	12	85	-1	104	21	116	102	43	-1	-1	-1	-1	-1	-1	28	-1	-1	41	-1	119	74	-1	-1	16	3	-1	-1	120	63	24	-1	47	29	86	-1	83	111	8	-1	69	110	-1	-1	59	64	-1	-1	67	-1	-1	1	-1	-1	95	-1	94	-1	-1	-1	-1	-1	-1	32	-1	18	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	103	-1	-1	-1	45	-1	-1	-1	-1	-1	101	60	-1	-1	-1	52	-1	-1	-1	62	-1
58	-1	95	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	110	-1	30	-1	-1	-1	-1	-1	-1	10	82	-1	-1	-1	-1	-1	77	-1	109	83	-1	113	-1	-1	106	-1	79	-1	-1	75	-1	-1	96	-1	39	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	71	-1	-1	-1	9	11	73	25	-1	-1	61	8	-1	47	115	-1	41	-1	-1	6	-1	-1	-1	-1	-1	46	-1	-1	-1	90	-1	-1	-1	119	98	-1	107	-1	116	50	81	-1	-1	-1	52	-1	104	-1	108	-1	29	-1	18	-1	118	-1	-1	-1	-1	72	26
-1	-1	-1	65	39	-1	-1	-1	-1	-1	-1	-1	-1	49	103	-1	-1	70	113	-1	-1	-1	-1	88	14	35	-1	-1	-1	-1	13	-1	76	92	96	120	-1	-1	78	43	-1	94	20	-1	-1	-1	-1	10	-1	2	71	-1	-1	46	-1	-1	84	-1	-1	-1	-1	-1	99	-1	-1	-1	118	-1	-1	104	22	-1	4	-1	-1	-1	81	-1	-1	36	97	-1	-1	-1	50	-1	-1	116	74	-1	80	115	-1	44	-1	-1	-1	-1	72	33	-1	-1	-1	121	-1	18	-1	17	-1	-1	-1	-1	-1	47	30	-1	-1	38	-1	-1	-1
