11
1
-1	63	1	-1	50	-1	56	-1	-1	-1	2	-1	42	-1	54	-1	7	95	-1	31	17	88	-1	-1	-1	41	68	-1	-1	-1	-1	-1	-1	87	-1	20	-1	-1	-1	75	11	33	-1	-1	70	-1	43	116	-1	-1	-1	94	-1	-1	67	97	89	102	92	-1	-1	65	-1	-1	-1	46	99	-1	104	117	9	34	16	83	-1	74	-1	-1	48	114	77	-1	-1	72	-1	96	18	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	32	-1	-1	-1	-1	-1	-1	13	79	-1	-1	-1	-1	-1	109	69	-1	-1	-1	-1	-1
77	-1	48	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	24	58	13	-1	115	-1	-1	-1	-1	-1	103	36	4	-1	55	-1	67	31	42	83	-1	-1	37	-1	-1	74	14	-1	-1	-1	-1	-1	-1	5	-1	79	120	-1	61	-1	-1	-1	60	-1	-1	-1	-1	-1	41	-1	100	-1	-1	-1	-1	80	54	-1	56	-1	-1	110	39	-1	-1	-1	-1	7	-1	70	35	116	-1	-1	9	43	-1	-1	-1	40	1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	68	-1	-1	-1	32	62	-1	82	-1
-1	68	-1	-1	-1	-1	45	-1	98	117	-1	25	-1	-1	-1	-1	110	53	-1	-1	-1	-1	28	76	-1	6	-1	-1	11	93	-1	-1	-1	-1	35	48	-1	-1	-1	-1	-1	-1	46	60	75	-1	36	7	112	-1	-1	-1	-1	-1	-1	115	38	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	95	-1	-1	-1	-1	65	21	62	-1	15	20	-1	-1	64	34	-1	94	3	51	119	-1	-1	84	42	-1	33	-1	39	-1	-1	121	-1	-1	-1	63	-1	-1	-1	-1	-1	41	-1	-1	52	-1	-1	72	-1	22	-1	43	-1	-1	17
-1	-1	19	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	90	-1	48	-1	-1	-1	-1	-1	-1	50	-1	78	-1	57	-1	-1	-1	-1	68	84	-1	104	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	53	-1	-1	56	-1	-1	-1	-1	-1	-1	105	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	109	29	-1	8	115	-1	-1	-1	89	-1	-1	-1	-1	83	87	-1	117	45	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	85	25	15	4	-1	-1	-1	-1	81	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	63	-1	11	-1
-1	73	-1	101	-1	84	10	94	95	-1	-1	-1	-1	-1	-1	-1	20	-1	19	3	-1	-1	-1	43	-1	120	-1	62	-1	-1	-1	-1	-1	100	-1	72	39	99	51	6	41	-1	-1	-1	86	77	-1	98	-1	-1	-1	58	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	37	-1	14	-1	-1	-1	47	-1	61	-1	36	-1	67	4	-1	108	-1	-1	-1	59	118	-1	-1	46	-1	-1	-1	-1	56	76	113	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	13	-1	-1
-1	-1	-1	-1	-1	-1	105	28	-1	5	-1	11	-1	-1	-1	-1	6	-1	76	-1	83	-1	100	-1	-1	40	21	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	110	106	-1	-1	64	91	-1	4	-1	-1	-1	-1	-1	95	25	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	85	107	19	92	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	78	-1	-1	89	10	-1	114	-1	-1	-1	-1	71	-1	-1	121	70	-1	-1	-1	-1	98	-1	84	-1	-1
-1	-1	115	-1	-1	65	-1	33	-1	-1	103	14	-1	-1	-1	-1	-1	47	-1	45	-1	75	-1	109	7	-1	-1	-1	16	-1	-1	-1	-1	80	-1	-1	-1	-1	19	-1	-1	97	-1	26	25	87	-1	61	68	-1	-1	-1	22	-1	50	69	99	-1	-1	56	114	49	-1	64	43	-1	121	-1	-1	-1	-1	-1	39	23	-1	-1	2	-1	-1	-1	5	-1	-1	13	105	-1	-1	-1	-1	37	100	-1	-1	-1	-1	89	-1	-1	20	94	-1	-1	-1	-1	-1	55	73	-1	-1	104	-1	67	-1	-1	77	-1	-1	-1	107	42	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	120	-1	101	-1	87	44	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	37	-1	64	12	59	10	-1	-1	-1	-1	98	-1	116	-1	-1	15	-1	-1	-1	41	-1	-1	30	-1	-1	-1	50	-1	70	-1	-1	88	-1	29	3	43	-1	52	7	-1	-1	-1	118	105	-1	94	73	-1	-1	-1	104	-1	32	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	93	-1	25	60	-1	84	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	83	-1	-1	-1
43	36	107	17	58	83	7	109	-1	-1	-1	-1	33	-1	102	-1	34	64	-1	51	-1	-1	-1	70	-1	-1	-1	79	-1	105	-1	-1	-1	-1	-1	-1	4	-1	2	-1	62	56	-1	-1	-1	-1	-1	-1	3	39	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	106	93	57	-1	54	-1	48	1	-1	-1	-1	-1	28	-1	24	-1	-1	22	-1	78	-1	-1	76	31	-1	-1	-1	14	-1	-1	-1	87	-1	-1	-1	-1	-1	108	-1	-1	-1	38	67	-1	-1	85	47	-1	-1	-1	120	101	-1	-1	-1	-1	40	-1	-1	75
-1	-1	-1	-1	12	-1	-1	-1	46	-1	-1	-1	121	61	-1	40	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	53	108	76	89	-1	63	81	-1	-1	27	102	-1	-1	74	-1	35	-1	-1	54	-1	-1	78	-1	101	4	-1	66	-1	-1	109	-1	-1	-1	-1	-1	-1	26	110	-1	-1	97	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	103	-1	86	-1	-1	95	-1	-1	-1	-1	36	44	-1	-1	32	-1	34	-1	-1	-1	59	42	48	-1	-1	-1	-1	2	-1	-1	117	-1	10	93	45	-1	31	115
