11
1
78	-1	-1	-1	-1	91	100	-1	-1	-1	15	85	39	40	-1	58	108	27	-1	-1	95	57	-1	-1	-1	23	-1	-1	105	-1	-1	37	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	65	33	71	-1	-1	103	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	46	88	-1	10	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	92	-1	-1	113	67	5	-1	3	66	93	-1	9	-1	-1	90	-1	-1	-1	19	120	-1	53	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	54	-1	-1	34	64	84	117	-1
-1	-1	-1	38	-1	-1	-1	119	-1	83	45	-1	-1	19	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	103	89	56	-1	116	-1	-1	-1	32	-1	-1	-1	-1	111	-1	-1	-1	-1	13	64	-1	-1	81	29	-1	-1	57	52	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	28	-1	-1	101	92	65	107	115	79	47	-1	-1	-1	94	-1	-1	-1	91	-1	-1	34	-1	-1	80	7	-1	26	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	109	102	-1	14	-1	-1	113	55	-1	-1	71	40	-1	104	-1	37	-1	53	-1
1	-1	103	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	76	-1	-1	-1	38	111	-1	72	91	-1	-1	28	-1	-1	95	-1	58	-1	33	51	82	54	-1	112	-1	-1	-1	24	-1	-1	45	-1	108	-1	-1	77	-1	69	-1	-1	-1	-1	7	-1	-1	92	-1	-1	-1	61	-1	-1	-1	93	-1	-1	-1	120	-1	102	-1	-1	118	31	89	-1	-1	32	-1	-1	55	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	44	-1	-1	11	37	-1	121	22	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	4	-1	-1	-1	-1
-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	7	-1	-1	113	117	-1	-1	18	-1	54	90	98	11	-1	-1	-1	99	-1	88	21	87	104	-1	-1	-1	-1	-1	-1	-1	49	-1	68	-1	-1	86	-1	37	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	64	57	-1	-1	-1	80	-1	-1	45	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	62	-1	-1	-1	-1	75	-1	-1	-1	107	42	53	116	-1	15	-1	13	-1	3	110	-1	39	95	-1	-1	-1	1	-1	23	-1	-1	-1	-1	-1	-1	41	-1	-1
-1	-1	33	-1	-1	88	80	120	-1	57	101	-1	-1	-1	37	-1	47	-1	-1	-1	-1	-1	66	-1	-1	-1	108	-1	-1	-1	44	-1	64	-1	-1	81	96	9	-1	-1	79	116	-1	97	72	-1	-1	-1	4	-1	-1	-1	-1	-1	87	-1	-1	-1	121	55	-1	-1	-1	-1	91	100	104	63	90	114	-1	-1	14	-1	113	8	-1	-1	-1	-1	69	25	-1	17	-1	-1	49	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	40	-1	-1	103	-1	30	46	24	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	94	-1	112	38
97	-1	53	87	-1	-1	-1	-1	-1	96	65	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	12	114	4	-1	-1	-1	57	-1	33	-1	76	-1	-1	61	23	-1	68	69	49	-1	2	47	37	-1	-1	43	-1	75	-1	-1	-1	83	-1	91	-1	58	-1	-1	-1	95	-1	-1	-1	-1	107	-1	11	-1	-1	-1	-1	66	-1	-1	-1	118	-1	-1	27	54	21	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	84	-1	-1	77	-1	-1	-1	-1	8	113	-1	-1	-1	-1	81	-1	-1	32	-1	-1
24	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	31	82	-1	-1	-1	97	106	86	9	-1	100	119	-1	50	3	-1	21	-1	-1	22	-1	46	-1	-1	53	-1	-1	-1	-1	85	75	-1	103	107	-1	47	8	-1	-1	-1	117	-1	64	90	-1	-1	-1	56	-1	-1	-1	-1	-1	109	68	-1	-1	-1	39	-1	-1	-1	13	-1	-1	-1	-1	77	63	-1	-1	-1	-1	-1	101	-1	-1	84	60	105	-1	72	14	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	70	59	-1	-1	19	116	45	-1	61	-1	115	-1	-1	10	-1	55	65
52	-1	-1	-1	-1	105	-1	-1	59	72	-1	-1	-1	-1	-1	-1	-1	78	-1	68	28	64	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	27	5	-1	45	102	21	-1	50	19	-1	58	-1	82	-1	-1	-1	-1	-1	79	-1	104	-1	47	-1	62	-1	61	103	-1	-1	98	56	100	-1	24	-1	49	-1	-1	73	-1	10	-1	-1	121	51	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	42	63	-1	17	-1	91	-1	-1	31	-1	-1	9	119	-1	69	-1	-1	-1	116	-1	-1	108
116	54	56	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	87	112	-1	-1	32	-1	93	62	-1	-1	110	-1	-1	-1	104	8	-1	-1	-1	-1	-1	-1	6	-1	71	17	-1	-1	-1	95	-1	97	15	-1	55	113	-1	88	53	-1	35	80	-1	94	-1	30	84	-1	103	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	33	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	65	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	24	21	-1	-1	-1	102	-1	39	-1	-1	28
76	84	2	23	-1	-1	-1	-1	-1	-1	-1	8	-1	71	-1	-1	-1	-1	-1	-1	104	22	-1	-1	-1	-1	-1	-1	97	-1	80	51	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	25	-1	-1	60	74	70	21	-1	85	-1	-1	-1	-1	-1	-1	-1	95	-1	19	-1	86	37	-1	-1	-1	-1	55	50	-1	-1	-1	61	59	-1	56	105	-1	-1	96	-1	-1	-1	117	5	-1	87	-1	47	-1	107	68	-1	-1	69	-1	52	-1	-1	-1	-1	67	-1	14	-1	-1	-1	-1	11	118	-1	72
