11
1
-1	96	-1	-1	-1	-1	2	-1	27	57	-1	-1	68	-1	-1	-1	-1	24	-1	21	-1	-1	-1	-1	-1	84	-1	10	4	90	-1	61	28	-1	-1	119	89	-1	100	94	-1	78	-1	101	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	35	-1	-1	-1	-1	70	-1	103	-1	-1	112	-1	-1	-1	-1	121	-1	-1	-1	11	52	49	34	72	-1	-1	-1	-1	15	-1	-1	23	-1	41	-1	76	-1	65	30	29	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	48	-1	-1	22	-1	-1
-1	-1	75	-1	11	-1	-1	-1	-1	-1	119	-1	1	-1	22	-1	31	45	-1	-1	-1	-1	-1	9	38	-1	-1	-1	-1	-1	51	60	-1	115	-1	41	30	-1	-1	74	33	-1	80	15	114	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	105	57	42	61	-1	-1	-1	10	-1	-1	18	-1	46	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	47	-1	58	-1	12	-1	-1	2	95	-1	-1	110	-1	-1	43	-1	-1	59	-1	-1
-1	83	-1	-1	-1	-1	-1	67	-1	-1	-1	38	-1	75	-1	56	-1	-1	-1	70	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	69	-1	-1	71	-1	79	25	95	-1	72	-1	-1	-1	-1	-1	-1	116	-1	115	104	60	-1	94	89	59	-1	-1	-1	-1	-1	13	8	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	28	-1	-1	64	90	85	-1	-1	24	17	-1	35	-1	3	-1	-1	-1	112	-1	10	102	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	21	-1	84	-1	-1	33	-1	-1	86	105	26
110	-1	1	-1	65	-1	-1	-1	-1	118	-1	-1	77	92	-1	-1	-1	-1	84	-1	49	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	48	96	11	-1	60	-1	36	-1	-1	-1	-1	-1	58	-1	-1	-1	20	73	121	-1	-1	-1	-1	67	-1	105	37	47	-1	-1	-1	61	43	-1	-1	87	-1	68	-1	-1	7	-1	-1	-1	-1	6	-1	-1	-1	97	-1	-1	114	-1	-1	-1	31	90	24	-1	-1	-1	-1	-1	-1	25	57	45	13	104	-1	44	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	76	-1	-1	14	-1	109	81
-1	-1	-1	106	-1	-1	-1	38	111	30	-1	-1	63	86	83	-1	-1	29	-1	-1	96	-1	-1	7	-1	-1	-1	-1	16	-1	87	-1	-1	-1	-1	21	-1	24	-1	6	-1	-1	48	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	59	10	-1	-1	-1	100	-1	-1	-1	-1	4	-1	73	-1	-1	92	60	-1	18	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	72	-1	90	-1	-1	-1	-1	-1	9	62	40	-1	13	-1	-1	50	-1	58	-1	-1	115	17
7	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	2	8	-1	-1	-1	-1	-1	98	-1	-1	-1	83	54	-1	-1	-1	113	110	46	-1	-1	-1	-1	-1	-1	56	45	-1	42	-1	-1	-1	-1	-1	-1	-1	120	-1	48	81	-1	-1	53	-1	69	-1	-1	-1	-1	-1	-1	65	34	-1	-1	-1	-1	-1	31	15	-1	30	77	-1	50	-1	75	14	-1	-1	87	-1	36	93	99	116	-1	-1	61	-1	38	-1	-1	66	-1	-1	-1	16	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	85	-1	-1	32	29	-1
-1	-1	33	-1	121	108	6	-1	-1	21	-1	97	109	107	-1	101	-1	43	-1	-1	-1	69	-1	27	93	-1	-1	-1	-1	96	47	15	31	19	-1	-1	34	113	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	86	61	-1	-1	-1	-1	-1	-1	-1	-1	24	22	-1	-1	-1	-1	112	-1	-1	-1	-1	104	-1	115	-1	-1	90	-1	35	32	23	84	-1	89	-1	45	111	120	-1	-1	119	81	87	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	29	-1	-1	83	-1	-1	-1	-1	-1	44	-1	-1	-1	72	-1	40	-1	-1	75	-1
-1	-1	120	-1	-1	31	-1	-1	26	-1	101	-1	41	27	-1	-1	-1	-1	-1	-1	42	-1	37	-1	-1	-1	1	-1	-1	53	-1	33	-1	104	8	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	30	5	-1	-1	-1	38	77	85	-1	-1	-1	6	-1	-1	-1	-1	-1	93	-1	40	-1	-1	57	22	-1	69	-1	-1	-1	118	-1	-1	121	19	-1	81	-1	-1	-1	-1	83	39	-1	-1	9	115	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	111	-1	61	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1
-1	56	-1	-1	-1	95	-1	-1	-1	116	25	-1	17	-1	87	7	-1	-1	105	-1	35	-1	-1	45	-1	-1	74	44	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	62	-1	55	39	63	-1	-1	-1	-1	-1	112	13	12	-1	-1	69	-1	90	-1	-1	92	-1	85	79	28	-1	21	46	-1	-1	-1	-1	-1	72	61	-1	-1	-1	53	115	110	-1	-1	-1	119	9	33	-1	78	15	-1	20	-1	120	-1	-1	-1	-1	-1	-1	1	-1	14	60	-1	31	-1	52	-1	81	-1	-1	-1	49	-1	-1	30	-1	102	108	-1	96
-1	-1	-1	-1	36	105	-1	92	-1	99	-1	-1	25	-1	108	37	-1	18	-1	-1	-1	-1	-1	-1	80	-1	-1	121	-1	6	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	98	52	-1	93	-1	-1	75	-1	-1	-1	91	9	116	-1	-1	-1	-1	-1	73	-1	67	-1	48	-1	-1	21	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	17	96	-1	-1	-1	15	28	-1	118	-1	-1	112	-1	23	35	-1	-1	-1	103	97	-1	-1	-1
