11
1
94	-1	19	-1	5	-1	84	-1	-1	42	-1	-1	50	67	-1	-1	77	-1	70	-1	59	93	86	83	81	-1	-1	68	78	121	-1	37	-1	-1	46	-1	-1	-1	-1	27	-1	-1	117	105	17	-1	-1	-1	53	-1	-1	98	-1	-1	-1	87	24	89	-1	115	82	-1	-1	-1	-1	90	36	-1	47	-1	-1	-1	64	73	-1	-1	-1	-1	-1	-1	-1	75	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	55	-1	91	101	28	-1	-1	-1	-1	-1	31	-1	-1	110	-1	-1	-1	43	96	-1	22	-1	-1	-1	-1
-1	-1	120	-1	90	-1	-1	63	-1	64	-1	-1	32	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	35	101	116	-1	-1	-1	-1	50	12	55	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	96	100	54	89	-1	-1	-1	-1	-1	105	4	-1	-1	-1	-1	-1	-1	-1	28	17	-1	41	95	-1	-1	-1	-1	-1	-1	-1	-1	46	69	-1	-1	-1	-1	84	-1	60	-1	67	-1	56	104	-1	-1	-1	115	51	-1	5	-1	-1	-1	-1	76	-1	-1	-1	-1	114	-1	45	-1	-1	61	106	-1	119	48	-1
-1	-1	44	-1	-1	118	14	20	67	-1	-1	-1	100	-1	-1	-1	-1	83	-1	55	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	105	-1	95	-1	-1	-1	-1	-1	-1	-1	32	-1	39	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	117	-1	73	-1	114	-1	119	-1	2	-1	70	54	-1	-1	89	90	-1	-1	-1	46	-1	3	-1	1	-1	106	-1	-1	-1	36	21	30	-1	-1	79	99	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	85	-1	108	50	-1	-1	41	-1	-1	-1	121	-1	64	-1
-1	117	-1	95	-1	-1	-1	-1	-1	-1	69	28	-1	-1	-1	49	84	5	38	-1	87	-1	-1	-1	-1	-1	72	-1	58	-1	66	112	-1	-1	80	53	76	-1	-1	-1	-1	-1	-1	109	-1	55	-1	-1	81	-1	-1	-1	79	-1	15	-1	-1	6	64	-1	94	8	101	48	-1	118	23	18	-1	45	-1	56	-1	-1	-1	-1	102	89	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	119	-1	42	-1	-1	40	-1	107	-1	33	-1	-1	-1	-1	70	121	-1	-1	-1	7	-1	71	-1	99	-1	-1	-1	-1	-1	-1	13	98	-1
80	-1	-1	-1	113	-1	-1	-1	-1	71	-1	99	114	-1	-1	74	117	-1	-1	-1	-1	-1	-1	98	61	63	39	-1	-1	79	-1	-1	89	-1	-1	-1	-1	-1	-1	67	85	-1	14	54	-1	-1	1	-1	-1	-1	-1	112	72	-1	-1	5	-1	-1	-1	58	45	-1	-1	31	81	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	60	101	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	28	-1	-1	32	-1	-1	18	49	34	93	-1	109	-1	-1	-1	24	56	-1	-1	-1	69	-1	-1	-1	-1	92	-1	-1	-1
-1	119	104	32	-1	-1	-1	-1	-1	-1	49	107	-1	41	21	-1	45	39	98	-1	79	-1	-1	88	-1	-1	23	-1	-1	-1	74	-1	-1	63	-1	-1	-1	99	75	28	115	-1	61	-1	29	-1	-1	-1	-1	118	103	13	-1	-1	-1	1	12	-1	7	9	-1	35	36	84	72	-1	62	-1	44	91	-1	67	71	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	53	108	-1	70	51	-1	-1	24	-1	22	-1	-1	-1	-1	-1	-1	-1	81	68	-1	-1	11	18	-1	-1	82	42	112	120	-1	-1	78	-1	-1	4	27	52	-1
15	-1	54	-1	56	-1	23	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	31	10	-1	-1	-1	-1	-1	-1	119	-1	28	-1	-1	-1	-1	99	37	36	-1	-1	26	-1	-1	-1	-1	-1	12	16	32	-1	-1	-1	-1	67	-1	-1	-1	43	11	100	-1	-1	-1	-1	-1	34	-1	-1	-1	21	107	92	14	-1	78	-1	-1	-1	63	-1	-1	-1	102	-1	-1	-1	118	-1	35	-1	-1	-1	-1	-1	-1	93	71	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	103	-1	-1	60
-1	-1	-1	-1	-1	29	-1	10	7	-1	1	-1	-1	-1	-1	-1	-1	91	81	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	30	-1	-1	84	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	49	56	66	-1	-1	-1	-1	-1	-1	37	-1	103	104	59	-1	8	-1	-1	85	121	14	-1	-1	43	-1	-1	-1	-1	-1	82	-1	98	-1	-1	-1	-1	-1	-1	-1	78	6	106	-1	97	53	-1	67	-1	75	-1	-1	21	-1	118	-1	-1	-1	-1	-1	87	95	-1	-1	-1
92	-1	-1	-1	34	-1	-1	-1	75	102	-1	58	-1	-1	-1	-1	13	-1	-1	-1	2	-1	-1	108	-1	1	-1	-1	-1	-1	8	17	-1	16	-1	-1	-1	64	44	-1	-1	-1	-1	-1	-1	-1	-1	48	9	-1	-1	-1	110	-1	-1	-1	103	29	121	33	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	53	-1	-1	67	47	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	87	-1	114	-1	-1	-1	-1	-1	-1	-1	46	-1	40	86	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1
48	-1	101	37	38	107	57	-1	-1	-1	-1	-1	-1	-1	113	103	-1	-1	-1	-1	-1	-1	-1	-1	69	24	-1	-1	87	53	-1	-1	-1	95	72	-1	30	-1	-1	-1	-1	8	92	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	61	-1	-1	-1	-1	-1	-1	76	98	55	-1	-1	-1	-1	-1	117	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	33	80	-1	-1	-1	39	84	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	60	-1	-1	67	-1	89	-1	59	20	-1	-1	-1	70
