11
1
-1	-1	-1	67	-1	119	59	-1	110	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	60	-1	-1	-1	104	-1	-1	-1	117	94	-1	-1	27	-1	36	-1	-1	37	106	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	13	80	57	-1	74	-1	55	-1	-1	33	-1	63	-1	101	-1	98	-1	115	42	25	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	45	-1	-1	56	-1	23	-1	-1	-1	-1	114	-1	-1	-1	46	1	118	52	75	-1	7	34	-1	81	78	-1	-1	-1	35	-1	66	-1	90	15	18	-1
-1	-1	19	118	14	24	85	-1	-1	-1	-1	69	-1	4	105	-1	-1	110	-1	-1	107	35	39	-1	74	-1	-1	114	-1	78	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	62	53	-1	-1	71	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	1	36	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	30	22	-1	6	-1	37	86	-1	115	-1	-1	27	63	-1	-1	-1	45	-1	31	-1	-1	-1	120	65	-1	-1	64	48	-1	-1	-1	-1	97
-1	-1	62	-1	-1	-1	37	-1	-1	57	-1	-1	-1	76	-1	-1	74	-1	83	27	81	-1	-1	-1	28	-1	72	10	-1	43	96	-1	-1	80	32	-1	3	-1	-1	-1	-1	-1	86	-1	-1	104	64	-1	93	78	-1	31	-1	-1	68	-1	89	-1	13	49	-1	114	-1	-1	23	85	-1	-1	94	75	-1	107	-1	-1	118	11	95	50	-1	60	-1	48	108	-1	1	116	2	-1	65	-1	67	-1	-1	-1	-1	42	-1	-1	97	-1	-1	-1	-1	99	-1	-1	12	-1	-1	29	-1	-1	26	-1	-1	-1	-1	-1	-1	106	-1
-1	-1	-1	-1	45	1	13	114	-1	-1	70	-1	-1	-1	-1	-1	86	-1	-1	40	-1	-1	-1	-1	17	-1	-1	-1	-1	9	-1	115	-1	-1	4	110	-1	25	-1	-1	-1	93	100	-1	79	19	-1	77	-1	81	-1	59	22	74	30	-1	-1	-1	-1	105	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	55	-1	51	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	23	88	28	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	121	-1	-1	4	-1	-1	59	51	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	114	111	91	55	53	-1	-1	95	-1	-1	97	-1	120	28	-1	-1	27	-1	-1	43	-1	-1	25	-1	-1	-1	-1	-1	-1	102	69	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	17	19	6	-1	-1	-1	-1	40	2	-1	68	18	26	-1	-1	84	65	-1	83	37	-1	-1	-1	-1	64	85	23	57	-1	-1	113	109	-1	-1	-1	-1	-1
97	-1	-1	-1	29	-1	-1	-1	-1	-1	68	-1	-1	-1	116	-1	-1	6	-1	-1	-1	25	-1	79	88	45	-1	-1	-1	119	-1	87	58	-1	-1	-1	-1	-1	12	77	-1	-1	-1	-1	-1	-1	117	32	-1	-1	-1	106	-1	1	52	-1	-1	-1	-1	-1	-1	40	50	-1	-1	-1	93	-1	71	-1	-1	92	41	-1	-1	-1	-1	-1	-1	37	31	9	101	102	8	-1	-1	27	-1	78	81	-1	-1	3	-1	-1	46	64	91	-1	-1	-1	-1	113	-1	-1	70	-1	-1	59	-1	67	7	-1	-1	10	-1	95	-1	-1	96
95	-1	-1	-1	-1	115	25	-1	71	53	-1	-1	114	15	96	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	93	49	81	-1	57	63	98	-1	-1	-1	-1	-1	87	-1	-1	61	118	-1	-1	6	109	65	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	35	68	37	-1	-1	64	-1	-1	13	113	-1	-1	-1	-1	2	78	-1	54	-1	89	-1	-1	111	-1	-1	56	104	52	-1	-1	-1	92	-1	-1	29	-1	34	-1	-1	-1	-1	10	-1	14	-1	-1	-1	66	-1	77	83	-1	80	-1	62	72	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	96	109	-1	-1	-1	44	-1	46	22	-1	-1	1	-1	118	-1	45	-1	116	95	-1	-1	-1	100	73	14	-1	-1	-1	117	103	5	13	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	47	-1	-1	89	34	-1	-1	-1	113	112	-1	-1	72	30	-1	-1	-1	56	121	-1	-1	-1	79	-1	-1	-1	62	-1	-1	15	-1	59	24	-1	78	-1	63	-1	-1	-1	27	-1	99	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	38	25	86	-1	107	-1	-1	69	61	115	-1	75	-1	-1	104	-1	-1	39
-1	-1	-1	-1	-1	-1	-1	-1	56	-1	34	-1	-1	-1	-1	80	-1	-1	-1	26	-1	-1	69	-1	-1	-1	75	-1	-1	-1	107	103	-1	96	-1	-1	-1	-1	-1	-1	67	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	60	-1	119	24	-1	87	-1	-1	73	54	-1	-1	39	48	35	14	109	117	-1	-1	114	-1	47	118	-1	18	46	-1	38	62	-1	12	101	-1	-1	-1	-1	-1	-1	-1	72	108	21	-1	-1	-1	71	-1	-1	9	-1	-1	-1	-1	-1	-1	2	-1	13	102	-1	28	89
-1	41	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	113	-1	31	79	-1	-1	99	-1	-1	22	-1	-1	-1	-1	-1	84	-1	-1	83	-1	108	-1	-1	33	-1	-1	-1	-1	89	47	59	-1	-1	45	-1	90	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	102	-1	-1	-1	60	-1	57	-1	97	-1	-1	-1	-1	-1	-1	-1	30	76	93	65	-1	3	-1	-1	68	-1	-1	-1	70	-1	15	-1	116	-1	-1	-1	-1	54	-1	-1	80	-1	-1	-1	-1	-1	-1	16	-1	-1	88	-1	119	-1	-1	-1	-1	85
-1	-1	-1	-1	-1	-1	11	58	78	-1	-1	-1	-1	-1	37	-1	61	-1	29	-1	30	-1	77	-1	-1	109	-1	3	-1	-1	-1	-1	91	95	-1	7	94	-1	75	-1	17	64	74	-1	-1	-1	5	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	92	-1	-1	31	46	-1	-1	-1	-1	-1	-1	27	-1	-1	63	-1	-1	-1	-1	-1	28	4	-1	-1	25	-1	69	105	-1	-1	-1	-1	-1	52	88	-1	-1	108	-1	51	-1	106	-1	-1	-1	-1	73	-1	-1	89	-1	-1	33	-1	-1	49	-1	81	-1	114	-1	-1	107	-1
-1	-1	-1	21	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	91	4	84	-1	-1	9	-1	-1	73	-1	-1	-1	28	-1	39	74	-1	-1	42	53	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	79	-1	-1	32	12	-1	-1	-1	-1	13	-1	-1	-1	121	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	58	75	-1	-1	-1	-1	-1	-1	-1	20	46	-1	-1	60	23	-1	-1	-1	-1	44	81	-1	-1	-1	-1	-1	-1	-1	-1	29	-1
