11
1
-1	-1	-1	-1	-1	78	106	-1	-1	107	17	15	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	10	-1	40	47	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	60	-1	-1	92	20	113	-1	-1	-1	-1	79	-1	-1	44	-1	-1	109	121	-1	-1	-1	71	-1	-1	68	-1	50	-1	-1	1	90	-1	-1	-1	-1	-1	111	-1	42	-1	-1	-1	-1	-1	12	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	28	-1	-1	-1	2	116	-1	-1	58	87	-1	-1	120	-1	74	-1	-1	-1	-1	-1	-1
80	-1	92	-1	-1	47	61	-1	-1	-1	18	-1	86	-1	68	-1	-1	102	-1	93	-1	-1	38	37	-1	-1	66	-1	-1	-1	120	103	-1	21	-1	115	-1	23	75	-1	11	98	-1	36	53	-1	-1	-1	30	-1	-1	50	105	-1	-1	-1	-1	-1	24	67	39	22	84	-1	106	-1	-1	46	-1	-1	-1	-1	-1	60	112	-1	116	74	-1	-1	-1	79	78	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	76	81	-1	2	97	-1	-1	-1	83	45	70	-1	72	5	63	64	99	107	-1	-1	-1	-1	-1	-1	-1	-1	100	-1
-1	-1	-1	71	-1	-1	-1	-1	88	56	86	-1	-1	-1	-1	78	-1	-1	30	-1	-1	-1	-1	100	105	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	53	-1	28	49	61	-1	93	-1	91	-1	-1	-1	3	-1	36	55	-1	-1	-1	92	62	-1	-1	-1	31	-1	75	50	-1	51	-1	-1	32	-1	-1	-1	99	-1	-1	-1	-1	74	111	-1	41	60	-1	-1	39	-1	-1	52	-1	-1	6	1	8	-1	14	-1	112	-1	114	121	-1	10	-1	-1	13	-1	-1	-1	-1	-1	-1	63	-1	-1	43	-1	59	-1	85	-1	81	-1
63	-1	-1	-1	1	-1	66	87	-1	-1	-1	110	84	13	-1	81	2	51	-1	12	-1	-1	-1	-1	-1	-1	112	18	-1	-1	-1	4	-1	107	-1	99	-1	-1	-1	-1	-1	-1	-1	59	80	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	113	-1	43	60	-1	-1	-1	11	54	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	64	-1	-1	-1	-1	68	78	-1	47	98	19	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	73	-1	120	109	-1	38	79	94	-1	34	-1	-1	-1	-1	44	-1	-1	116
-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	66	-1	95	-1	-1	-1	-1	47	-1	23	98	5	-1	-1	-1	-1	-1	-1	-1	-1	13	96	-1	87	-1	-1	-1	32	63	-1	-1	-1	-1	-1	-1	34	51	106	-1	-1	1	58	-1	-1	120	-1	53	-1	10	-1	117	-1	-1	116	-1	-1	37	73	-1	-1	31	-1	-1	2	-1	-1	-1	84	-1	-1	62	8	-1	99	-1	-1	-1	79	107	3	-1	-1	60	38	-1	45	30	-1	101	-1	-1	21	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	82	-1	69
-1	102	-1	-1	-1	-1	-1	-1	38	57	-1	-1	14	18	-1	34	-1	-1	16	117	60	89	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	26	114	-1	-1	-1	86	85	3	-1	-1	-1	-1	9	-1	35	19	2	70	-1	-1	48	-1	-1	-1	94	99	73	-1	-1	-1	22	-1	-1	101	119	81	-1	40	100	45	25	113	120	-1	-1	-1	83	88	-1	91	-1	-1	96	-1	13	-1	116	95	54	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	55	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	80	-1
74	11	-1	-1	-1	-1	39	35	-1	-1	89	-1	-1	62	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	7	-1	-1	60	-1	93	50	-1	-1	72	-1	6	-1	-1	1	40	10	-1	-1	111	-1	13	119	43	-1	117	102	14	81	-1	112	41	-1	-1	65	-1	36	-1	-1	-1	-1	-1	-1	104	-1	-1	114	105	-1	-1	120	-1	87	45	-1	-1	2	-1	-1	-1	-1	90	106	113	-1	5	-1	-1	-1	-1	18	-1	-1	12	-1	78	71	-1	88	25	-1	-1	86	17	-1	-1	110	58	-1	-1	49	-1	118	-1	73
-1	-1	-1	117	46	-1	-1	-1	-1	93	36	73	-1	-1	-1	9	-1	-1	118	-1	-1	70	-1	-1	-1	-1	78	-1	-1	114	-1	57	-1	103	113	22	119	-1	-1	69	-1	-1	-1	79	23	-1	6	-1	59	-1	-1	-1	56	-1	40	-1	42	-1	102	-1	-1	-1	85	90	-1	-1	-1	-1	-1	58	-1	-1	-1	115	48	71	3	-1	-1	-1	-1	-1	80	-1	116	92	108	-1	-1	-1	51	101	-1	-1	-1	-1	68	29	-1	18	75	-1	-1	65	50	-1	-1	-1	24	-1	61	-1	35	-1	-1	39	-1	-1	104	87	-1
110	-1	91	-1	77	-1	118	-1	-1	-1	-1	55	11	-1	-1	-1	105	-1	-1	19	-1	3	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	89	12	-1	17	29	-1	-1	-1	-1	57	103	-1	-1	-1	-1	65	86	-1	-1	58	-1	119	-1	-1	47	-1	-1	-1	-1	-1	108	121	18	-1	-1	-1	-1	-1	-1	109	21	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	46	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	42	53	85	2	-1	-1	-1	-1	45	79	-1	106	-1	-1
-1	-1	21	23	-1	-1	20	104	6	-1	83	-1	114	50	38	-1	111	-1	-1	115	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	30	-1	-1	84	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	101	109	-1	-1	-1	98	-1	89	112	12	-1	78	-1	110	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	41	-1	11	96	-1	53	49	44	-1	73	-1	15	118	46	81	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	7	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	25	-1	-1
-1	96	-1	-1	-1	49	-1	-1	29	55	-1	120	-1	-1	-1	-1	92	4	-1	-1	17	71	33	-1	119	-1	-1	-1	118	-1	-1	84	-1	97	51	-1	77	-1	-1	73	-1	-1	102	52	-1	-1	-1	-1	54	-1	-1	-1	93	-1	-1	79	-1	-1	-1	34	-1	-1	87	-1	-1	-1	35	-1	-1	39	-1	72	24	-1	-1	75	28	-1	-1	50	86	-1	-1	-1	-1	18	-1	-1	-1	74	-1	-1	-1	26	32	12	61	-1	-1	-1	-1	-1	76	59	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1
