11
1
-1	26	-1	11	-1	-1	-1	-1	13	47	-1	67	41	-1	106	-1	-1	87	-1	-1	-1	-1	64	-1	-1	-1	68	-1	-1	61	-1	-1	82	4	-1	-1	99	45	76	93	-1	-1	117	-1	3	-1	-1	78	-1	-1	57	-1	51	-1	39	77	18	69	72	-1	84	-1	105	-1	112	-1	-1	-1	-1	1	79	16	81	-1	110	-1	-1	-1	-1	-1	-1	90	-1	-1	7	-1	59	-1	-1	-1	-1	-1	70	38	-1	-1	-1	-1	10	58	53	15	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	103	-1	104	-1	-1	-1
-1	32	-1	-1	-1	28	118	73	-1	-1	46	64	112	-1	-1	33	-1	-1	-1	-1	-1	91	86	-1	45	-1	-1	-1	24	-1	-1	67	78	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	26	10	-1	-1	-1	-1	-1	-1	89	44	88	1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	80	84	30	-1	-1	60	13	-1	-1	97	-1	-1	-1	-1	17	55	-1	-1	56	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	39	-1	19	57	62	49	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	107	-1	115	-1	49	-1	46	-1	-1	99	32	-1	-1	-1	120	-1	83	89	74	69	-1	-1	-1	-1	54	-1	-1	34	-1	-1	47	-1	-1	-1	-1	-1	-1	17	76	2	-1	36	-1	9	-1	42	-1	-1	-1	-1	68	56	35	-1	116	4	63	-1	-1	97	66	-1	-1	-1	-1	110	-1	-1	-1	88	-1	-1	8	3	-1	-1	-1	25	118	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	93	55	101	92	37	-1	38	113	65	112	-1
31	-1	-1	-1	-1	49	-1	-1	18	-1	-1	-1	14	101	66	61	-1	-1	-1	2	-1	113	-1	-1	-1	-1	43	4	-1	70	-1	-1	-1	-1	72	19	23	55	-1	-1	-1	36	24	-1	-1	105	-1	84	-1	65	-1	-1	5	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	11	86	15	-1	-1	-1	-1	-1	102	-1	-1	76	73	-1	89	-1	-1	-1	40	47	-1	121	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	27	118	-1	116	45	25	7	-1	26	-1	81	77	-1	-1	-1	95	-1	-1	22	-1
-1	-1	-1	-1	-1	56	-1	111	-1	-1	92	-1	-1	-1	77	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	85	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	94	-1	-1	90	-1	-1	109	-1	-1	-1	-1	-1	29	-1	-1	78	-1	97	32	-1	-1	-1	105	-1	-1	-1	-1	31	-1	112	7	34	75	-1	-1	14	117	-1	-1	50	1	-1	51	106	-1	66	-1	64	74	57	110	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	6	-1	-1	-1	20	-1	-1	-1	-1	45	-1	2	-1
44	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	96	-1	-1	-1	-1	-1	89	70	52	58	32	39	-1	-1	20	63	-1	100	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	85	-1	-1	86	-1	-1	59	71	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	104	111	-1	45	115	51	99	91	-1	41	53	82	-1	-1	-1	-1	-1	-1	22	73	78	109	-1	48	119	16	23	-1	-1	-1	114	-1	-1	24	-1	-1	-1	84	-1	19	-1	-1	47	-1	-1	-1	-1	-1	-1	121	-1	106
-1	-1	78	112	120	-1	-1	103	10	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	76	47	13	-1	-1	106	7	-1	114	69	-1	-1	-1	-1	-1	109	-1	-1	71	73	-1	-1	-1	88	-1	9	-1	28	111	-1	56	96	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	53	-1	87	-1	-1	-1	36	-1	-1	33	-1	61	-1	24	-1	-1	60	94	-1	95	-1	-1	121	-1	-1	-1	-1	-1	113	23	-1	20	46	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	75	32
-1	-1	-1	102	-1	-1	-1	-1	110	-1	-1	100	-1	30	-1	-1	-1	59	-1	-1	-1	-1	3	22	34	-1	-1	-1	-1	-1	-1	56	-1	-1	104	7	-1	111	-1	82	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	70	-1	48	52	13	-1	-1	62	79	-1	-1	20	-1	-1	-1	-1	8	-1	-1	55	-1	-1	11	-1	99	-1	-1	-1	32	-1	-1	-1	-1	-1	47	2	15	37	-1	14	-1	76	-1	4	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	54	-1	84	29	46	-1	-1	78	39	-1	-1	-1
82	-1	29	-1	59	-1	7	-1	116	-1	-1	-1	48	54	31	-1	15	-1	-1	-1	-1	51	-1	10	-1	-1	53	87	-1	-1	52	-1	-1	-1	91	96	114	-1	-1	46	-1	-1	38	-1	41	20	-1	-1	8	-1	18	-1	33	89	-1	-1	-1	115	-1	-1	-1	-1	56	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	6	-1	95	-1	-1	-1	76	-1	102	5	68	-1	-1	4	-1	-1	79	-1	-1	-1	-1	-1	108	107	-1	-1	-1	117	71	-1	-1	-1	-1	55	-1	11	73	69	-1	-1	100	24	97	-1	-1	119	-1	-1
-1	-1	-1	-1	-1	-1	-1	36	4	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	98	-1	-1	49	111	38	-1	-1	-1	15	97	-1	-1	-1	-1	32	-1	61	-1	22	116	60	54	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	21	-1	114	-1	73	-1	-1	9	65	-1	-1	-1	-1	-1	58	10	-1	-1	45	74	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	8	115	-1	69	67	-1	-1	-1	99	-1	94	-1	-1	-1	-1	-1	112	119	72	-1	78	14	-1	-1	-1	-1	-1	110	-1	-1	79	-1
