11
1
-1	-1	-1	-1	-1	44	43	65	-1	99	-1	-1	-1	-1	-1	-1	18	-1	40	-1	72	-1	-1	-1	-1	24	88	-1	91	-1	-1	-1	-1	-1	-1	110	-1	70	104	-1	35	-1	74	116	42	53	-1	-1	82	-1	-1	-1	119	-1	-1	33	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	31	-1	-1	-1	-1	17	-1	83	-1	-1	108	-1	-1	-1	-1	2	-1	-1	-1	-1	27	-1	-1	-1	-1	68	61	106	56	3	-1	-1	-1	-1	-1	38	-1	47	90	12	-1	93	7	-1	-1	9	4	94	-1	-1	-1	-1
39	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	77	1	-1	-1	16	110	-1	-1	-1	57	-1	55	-1	-1	56	-1	-1	-1	63	80	9	38	-1	-1	-1	-1	23	-1	11	-1	79	-1	13	-1	60	105	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	72	83	-1	-1	-1	3	12	-1	-1	81	-1	-1	-1	-1	47	8	78	-1	-1	-1	37	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	69	6	-1
-1	-1	-1	5	-1	-1	-1	8	49	-1	-1	47	-1	-1	-1	111	-1	113	-1	-1	33	109	116	-1	-1	94	-1	-1	-1	39	-1	-1	118	29	30	-1	-1	-1	68	1	12	-1	82	7	-1	-1	-1	72	70	-1	-1	71	-1	91	-1	-1	-1	-1	-1	96	3	-1	-1	-1	57	81	-1	-1	84	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	53	-1	-1	-1	64	25	87	-1	-1	-1	43	-1	-1	-1	-1	15	17	67	-1	86	45	-1	69	-1	-1	-1	23	-1	90	21	-1	89	83	-1	110	-1	-1	-1
-1	-1	-1	26	85	-1	63	115	-1	-1	-1	-1	-1	75	-1	-1	23	-1	-1	-1	12	-1	4	-1	-1	68	22	41	43	-1	-1	49	-1	-1	5	44	-1	-1	-1	31	-1	62	-1	51	103	-1	74	-1	69	54	-1	-1	-1	15	45	107	66	64	-1	-1	-1	37	-1	-1	-1	50	-1	114	-1	-1	9	100	-1	-1	-1	-1	-1	80	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	112	92	-1	-1	7	-1	-1	-1	119	-1	56	-1	-1	-1	-1	72	55	-1	-1	-1	105	-1	59	-1	-1	47	-1	-1	-1	99
-1	-1	-1	-1	-1	-1	-1	-1	121	31	-1	-1	-1	-1	-1	11	98	2	-1	-1	-1	48	50	87	-1	-1	108	-1	-1	-1	72	28	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	90	95	-1	16	-1	-1	-1	114	-1	73	57	103	-1	17	53	18	-1	-1	-1	9	49	93	-1	38	105	120	-1	-1	-1	-1	26	-1	-1	-1	62	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	91	-1	3	-1	8	-1	46	118	-1	-1	96	-1	-1	-1	33	-1	88	-1	104	32	-1	-1	-1	113
-1	-1	-1	51	-1	-1	-1	25	47	100	-1	-1	102	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	31	-1	74	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	56	32	59	-1	-1	-1	-1	3	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	67	50	41	86	-1	-1	-1	-1	87	117	-1	-1	44	-1	-1	-1	-1	-1	-1	70	-1	65	-1	17	12	57	8	-1	-1	-1	-1	75	52	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	94	-1	85	-1	10	43	-1	2	-1	72	-1	-1
-1	-1	84	-1	-1	-1	120	-1	-1	28	96	-1	-1	-1	-1	-1	-1	-1	91	-1	74	25	-1	-1	19	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	60	8	-1	72	37	97	92	14	-1	65	46	-1	-1	17	-1	-1	121	-1	67	12	-1	-1	80	-1	-1	90	-1	-1	38	-1	104	-1	110	-1	-1	85	99	-1	2	-1	-1	119	77	-1	-1	-1	-1	24	-1	23	-1	69	-1	42	-1	59	-1	-1	50	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	89	-1	-1	-1	-1	62	-1	-1	-1	-1	53	78	-1	95
-1	22	12	-1	-1	-1	-1	68	-1	6	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	85	-1	-1	48	-1	-1	-1	-1	-1	15	32	-1	-1	61	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	81	92	-1	-1	-1	27	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	58	1	-1	-1	-1	42	5	-1	24	16	-1	-1	-1	-1	-1	-1	-1	33	-1	113	-1	-1	106	-1	-1	47	-1	64	-1	40	84	-1	-1	-1	77	-1	43	-1	110	7	109	25	41	-1	-1	111	-1	-1	-1	114	56	-1	-1	115	-1	51	-1	-1
-1	45	-1	73	-1	-1	-1	-1	-1	113	-1	-1	56	41	-1	-1	-1	-1	-1	90	8	-1	-1	54	-1	-1	-1	-1	-1	-1	13	-1	40	-1	109	88	-1	18	-1	-1	-1	39	-1	-1	11	-1	30	-1	-1	-1	106	-1	87	-1	-1	-1	-1	-1	101	102	116	-1	44	92	70	-1	32	-1	96	51	7	-1	69	65	19	121	91	-1	-1	-1	-1	-1	115	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	16	-1	-1	107	-1	-1	-1	-1	31	49	108	-1	-1	-1	-1	74	-1	-1	15	-1	-1	-1	57
-1	-1	-1	91	70	117	80	-1	-1	-1	69	49	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	43	89	-1	84	41	-1	-1	13	-1	-1	-1	-1	-1	7	-1	109	-1	-1	-1	-1	62	-1	-1	56	-1	-1	106	12	-1	15	-1	104	53	88	-1	72	-1	-1	-1	30	-1	98	94	-1	-1	-1	120	-1	116	-1	40	-1	-1	-1	-1	83	-1	111	14	-1	-1	-1	1	-1	-1	-1	-1	113	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	20	92	-1	-1	52
-1	38	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	30	6	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	85	66	-1	-1	-1	-1	-1	29	-1	-1	28	75	-1	-1	17	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	41	61	56	-1	-1	-1	112	-1	19	65	-1	-1	-1	-1	11	82	-1	43	-1	92	-1	70	62	-1	-1	60	-1	119	42	83	-1	-1	-1	-1	-1	10	-1	88	-1	-1	-1	-1	94	-1	-1	9	-1	-1	71	-1	-1	-1	-1	-1	91	-1	121	-1	-1	-1	100	-1	25	-1	102	40	107	8	-1
6	53	21	48	-1	-1	105	93	-1	-1	-1	28	-1	10	-1	106	-1	83	87	-1	71	-1	-1	-1	11	73	-1	-1	-1	-1	24	-1	30	55	-1	37	4	-1	12	-1	-1	86	-1	-1	-1	-1	41	117	-1	43	-1	58	-1	-1	-1	-1	-1	-1	36	-1	-1	116	29	-1	-1	114	52	-1	-1	-1	-1	5	26	97	-1	-1	111	20	9	-1	-1	51	-1	112	-1	98	45	-1	39	-1	-1	-1	-1	-1	-1	60	-1	-1	62	-1	-1	47	22	-1	35	42	110	-1	64	-1	69	27	118	68	-1	91	23	76	90	-1	-1
113	66	101	99	107	-1	117	-1	103	23	12	-1	69	39	-1	62	115	30	-1	36	52	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	5	-1	85	-1	-1	-1	-1	116	-1	-1	21	59	48	-1	-1	-1	-1	96	121	-1	-1	27	-1	-1	-1	120	-1	-1	90	-1	68	-1	-1	91	-1	63	-1	14	2	-1	73	95	83	-1	-1	-1	-1	-1	-1	100	-1	-1	38	-1	-1	-1	-1	51	-1	-1	106	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	67	33	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	58	82	-1	-1
-1	29	-1	-1	76	-1	92	-1	39	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	31	-1	-1	105	-1	-1	-1	-1	75	-1	-1	6	9	81	-1	93	-1	-1	-1	-1	-1	-1	14	34	38	-1	-1	-1	-1	35	-1	8	48	22	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	117	-1	-1	67	-1	-1	120	118	-1	57	-1	71	-1	-1	43	-1	-1	-1	-1	-1	-1	111	49	-1	100	-1	119	52	-1	-1	62	-1	-1	30	-1	-1	113	60	-1	24	-1	73	7
-1	64	85	-1	51	-1	71	-1	-1	-1	108	-1	24	56	82	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	100	88	-1	76	-1	6	30	101	-1	-1	-1	-1	16	-1	-1	-1	-1	110	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	31	50	-1	-1	4	-1	23	-1	-1	106	49	-1	48	-1	-1	-1	-1	-1	58	78	-1	-1	-1	36	-1	1	-1	-1	92	54	-1	41	96	-1	-1	-1	105	-1	99	77	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1
