11
1
-1	-1	87	-1	-1	78	-1	18	-1	-1	84	-1	-1	-1	-1	-1	99	-1	-1	34	3	44	-1	-1	46	115	-1	-1	15	55	-1	-1	-1	-1	-1	-1	-1	-1	89	110	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	38	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	86	36	-1	-1	-1	-1	-1	-1	13	71	-1	-1	63	-1	39	-1	-1	-1	-1	-1	-1	31	29	-1	21	-1	47	-1	-1	-1	82	10	-1	56	-1	-1	107	40	5	-1	33	-1	24	-1	-1	-1	108	-1	-1
-1	-1	-1	-1	5	69	-1	14	15	-1	45	-1	-1	101	-1	117	-1	-1	49	-1	-1	-1	103	-1	-1	30	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	28	35	-1	-1	19	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	108	118	-1	-1	114	99	-1	38	-1	-1	-1	121	-1	-1	95	92	-1	-1	90	-1	58	59	-1	-1	-1	-1	53	10	25	-1	-1	-1	3	-1	-1	-1	116	63	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	61	96	-1	27	4	76	-1
-1	95	-1	-1	-1	-1	103	-1	54	-1	-1	-1	96	-1	107	-1	4	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	108	41	48	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	70	55	36	-1	-1	33	-1	62	-1	-1	-1	76	81	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	97	109	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	115	-1	-1	111	114	-1	119	-1	-1	-1	-1	-1	-1	104	102	-1	53	-1	-1	101	-1	89	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	65	-1	-1	54	-1	-1	89	-1	-1	69	-1	-1	-1	117	-1	-1	90	-1	-1	-1	-1	3	-1	58	-1	52	-1	-1	-1	13	-1	-1	-1	-1	-1	2	-1	-1	-1	50	64	-1	26	-1	95	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	87	107	-1	-1	-1	-1	-1	-1	113	-1	-1	86	47	-1	-1	-1	28	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	11	-1	83	-1	41	84	105	75	-1	-1	-1	-1	-1	20	-1	-1	-1	104	-1	-1	-1	-1	6	-1	-1
100	-1	-1	46	104	-1	-1	121	2	-1	88	-1	-1	-1	-1	51	37	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	80	65	31	-1	43	-1	-1	16	47	82	-1	-1	-1	-1	1	-1	115	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	35	-1	34	49	-1	-1	58	-1	32	-1	15	-1	-1	33	-1	-1	-1	-1	-1	52	-1	107	-1	-1	-1	-1	-1	-1	55	-1	102	-1	119	-1	-1	-1	-1	38	-1	17	-1	70	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	42	-1	94	-1	-1	-1	-1	73	-1
64	-1	-1	116	-1	-1	-1	47	117	40	59	97	106	-1	-1	16	66	36	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	2	41	-1	-1	-1	-1	33	-1	71	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	4	60	77	-1	-1	12	-1	-1	91	101	-1	75	-1	-1	22	-1	-1	103	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	46	-1	25	-1	-1	24	-1	-1	107	-1	121	-1	-1	81	-1	1	113	29	-1	-1	54	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	90	-1	111	30	-1	-1	-1	-1
-1	83	-1	-1	89	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	121	-1	95	-1	-1	-1	14	66	-1	87	-1	-1	18	-1	-1	102	-1	94	114	-1	-1	-1	-1	96	-1	39	41	62	-1	-1	8	-1	-1	-1	-1	-1	56	-1	-1	38	-1	53	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	68	2	-1	116	-1	-1	54	-1	-1	19	34	-1	-1	11	75	-1	-1	-1	71	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	97	43	99	-1	-1	33	-1	-1	-1	-1	59	118	-1	-1	-1	-1	-1
70	81	-1	35	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	74	26	-1	-1	-1	-1	27	50	-1	-1	-1	-1	-1	-1	-1	-1	101	40	-1	-1	-1	90	-1	107	25	84	66	-1	-1	43	-1	-1	83	-1	20	-1	-1	-1	-1	7	15	-1	86	-1	-1	-1	-1	-1	-1	41	-1	-1	93	13	-1	-1	-1	29	-1	-1	-1	-1	12	-1	-1	58	78	69	-1	-1	-1	-1	51	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	36	119	-1	109	-1	37	-1	-1	49	-1
-1	-1	-1	51	43	-1	-1	97	8	74	76	75	-1	-1	80	-1	83	120	-1	5	-1	17	86	-1	49	-1	-1	62	106	-1	-1	-1	33	10	-1	54	-1	98	-1	-1	-1	-1	-1	-1	71	32	15	101	-1	55	-1	-1	72	46	18	23	-1	-1	-1	-1	28	3	-1	64	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	85	25	-1	37	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	6	87	12	-1	-1	-1	-1	-1	53	2	-1	-1	36	-1	-1	-1	-1	-1	114	95	-1	-1	20	-1	121	-1
12	90	-1	-1	114	-1	-1	33	-1	-1	-1	-1	-1	94	-1	-1	-1	9	-1	57	62	-1	99	107	-1	-1	111	-1	97	-1	-1	-1	105	-1	-1	92	36	68	-1	-1	-1	61	74	-1	-1	22	7	-1	23	-1	91	29	-1	20	-1	-1	51	71	65	59	54	2	5	-1	1	-1	28	-1	117	-1	101	18	-1	-1	-1	-1	27	-1	-1	93	-1	21	56	26	-1	87	-1	-1	77	-1	66	-1	-1	-1	-1	-1	63	-1	52	-1	60	-1	-1	-1	-1	108	79	96	-1	44	10	-1	-1	-1	3	-1	-1	83	-1	16	75
