11
1
32	-1	-1	-1	-1	96	99	-1	86	30	67	-1	-1	-1	-1	28	6	-1	36	95	-1	91	-1	-1	42	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	40	121	-1	-1	88	-1	-1	38	-1	110	-1	-1	26	-1	-1	105	-1	-1	79	103	57	-1	82	104	55	33	-1	35	-1	-1	90	8	-1	-1	24	-1	-1	14	-1	-1	-1	-1	-1	107	12	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	120	64	-1	-1	87	62	61	117	-1	-1	17	-1	-1	-1	49	-1	-1	-1	-1	106	-1	-1	59	-1	-1	-1	98	7	-1	-1
-1	14	-1	50	-1	-1	-1	70	120	-1	62	-1	-1	-1	-1	111	2	-1	92	109	-1	29	105	-1	24	69	-1	-1	-1	-1	-1	-1	-1	35	-1	21	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	41	7	76	-1	15	-1	84	-1	-1	-1	-1	116	113	53	33	54	115	-1	-1	-1	73	-1	-1	-1	-1	108	94	34	-1	-1	121	-1	52	-1	-1	-1	65	-1	11	-1	8	93	66	95	32	-1	110	-1	-1	-1	-1	1	22	-1	26	-1	-1	-1	-1	81	-1	-1	-1	63	-1	-1	-1	55
-1	59	-1	-1	109	-1	64	-1	-1	3	-1	113	-1	-1	8	-1	53	-1	-1	-1	110	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	63	-1	-1	-1	-1	-1	-1	89	-1	-1	106	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	86	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	98	7	-1	-1	-1	-1	18	83	-1	-1	-1	-1	-1	14	99	-1	74	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	100	-1	-1	35	-1	120	84	10	48	-1	-1	91	-1	-1	-1	62	31	11	-1
79	-1	-1	-1	33	-1	46	-1	37	-1	-1	121	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	48	39	91	-1	-1	-1	-1	-1	67	19	-1	-1	-1	26	-1	103	106	14	-1	-1	21	-1	-1	-1	-1	-1	-1	52	-1	70	-1	112	96	-1	-1	-1	-1	-1	-1	-1	93	95	-1	89	-1	-1	23	34	-1	-1	64	-1	-1	-1	87	-1	-1	-1	-1	28	-1	-1	-1	-1	63	-1	-1	27	53	58	-1	-1	22	118	-1	-1	-1	-1	71	55	-1	-1	13	-1	-1	107	69	-1	32	-1	-1	18	-1	-1	-1	-1	74
4	-1	18	45	-1	111	12	-1	-1	68	-1	-1	-1	64	23	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	93	97	-1	38	-1	-1	11	-1	120	-1	-1	-1	-1	-1	-1	33	74	-1	-1	63	8	9	-1	91	15	75	-1	-1	-1	-1	106	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	85	76	117	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	107	-1	-1	-1	113	77	6	81	116	-1	-1	36	-1	-1	-1	-1	112	-1	5	98	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	88	-1	-1
-1	39	101	-1	-1	-1	-1	-1	26	16	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	31	52	-1	78	-1	61	-1	-1	-1	25	-1	44	-1	-1	-1	112	-1	-1	-1	109	-1	24	-1	-1	18	-1	-1	-1	51	3	50	10	40	-1	-1	83	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	88	58	-1	-1	2	-1	-1	-1	-1	53	15	105	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	17	-1	-1	102	-1	96	8	-1	-1	119	103	86	99	-1	77	-1	-1	33	-1	89	-1	-1	-1	38	-1
93	60	35	-1	-1	-1	69	-1	25	-1	-1	-1	83	-1	-1	101	-1	-1	-1	-1	-1	-1	74	-1	-1	95	119	-1	-1	5	77	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	121	-1	-1	14	108	45	-1	-1	-1	-1	-1	42	-1	-1	66	44	20	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	12	-1	-1	73	-1	-1	37	3	-1	-1	-1	-1	29	88	-1	-1	-1	-1	-1	-1	17	-1	117	8	26	-1	-1	-1
-1	41	-1	-1	6	118	-1	-1	21	55	-1	35	24	-1	-1	-1	-1	49	-1	-1	70	-1	31	8	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	53	-1	12	78	61	-1	-1	-1	-1	58	-1	-1	84	-1	-1	34	23	65	68	28	73	-1	67	-1	-1	-1	-1	25	-1	-1	5	99	-1	4	95	-1	-1	-1	-1	16	-1	-1	-1	-1	102	-1	-1	-1	-1	101	-1	-1	-1	-1	88	-1	-1	36	98	111	103	54	-1	-1	-1	60	-1	-1	-1	-1	109	94	69	-1	44	86	-1	104	43	-1	-1	-1	-1	-1	105	-1
-1	-1	-1	-1	-1	-1	44	-1	76	-1	54	17	-1	-1	-1	-1	27	-1	-1	-1	82	-1	-1	98	-1	3	49	-1	-1	70	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	29	-1	118	67	-1	35	62	-1	-1	80	22	-1	-1	-1	-1	-1	30	-1	-1	12	46	121	69	-1	-1	-1	-1	-1	-1	106	-1	74	-1	50	-1	-1	92	-1	-1	63	110	89	-1	116	120	-1	-1	-1	-1	108	47	-1	78	38	25	15	-1	48	-1	-1	-1	-1	-1	72	-1	-1	-1	71	-1	84	-1	114	-1	21	93	-1	-1	-1
-1	-1	121	-1	91	-1	-1	-1	-1	84	-1	5	-1	11	-1	57	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	28	15	-1	-1	-1	-1	54	-1	86	96	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	49	109	-1	-1	-1	6	-1	102	107	-1	94	-1	-1	-1	93	47	21	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	67	3	-1	89	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	118	-1	75	-1	74	16	29	-1	-1	-1	-1	13	100	-1	-1	68	-1
-1	-1	-1	-1	-1	-1	24	5	56	-1	-1	-1	-1	-1	72	-1	100	42	-1	-1	-1	26	-1	-1	-1	-1	-1	85	-1	-1	62	55	-1	-1	-1	30	32	-1	97	115	116	-1	-1	-1	73	-1	16	-1	-1	69	-1	-1	-1	111	-1	-1	54	65	-1	-1	60	-1	53	-1	-1	81	6	-1	-1	-1	-1	38	-1	-1	28	113	31	-1	-1	-1	-1	-1	21	-1	-1	96	8	-1	1	-1	-1	-1	102	-1	-1	75	-1	45	68	-1	83	-1	46	-1	-1	11	-1	66	-1	-1	-1	-1	-1	50	61	107	101	36	112	-1	67
-1	-1	-1	119	-1	-1	70	-1	-1	-1	52	-1	-1	60	28	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	74	-1	67	-1	-1	-1	96	-1	-1	-1	-1	116	-1	97	-1	-1	110	-1	39	-1	78	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	2	-1	-1	-1	-1	118	-1	-1	-1	-1	109	-1	59	33	87	-1	-1	-1	41	23	-1	-1	11	-1	88	18	31	-1	-1	80	71	45	-1	76	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	73	49	-1	93	-1	-1	-1	-1	-1	-1	85	-1	-1	50	91
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	67	119	-1	64	-1	-1	-1	86	-1	91	105	-1	57	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	49	70	-1	39	-1	-1	-1	24	-1	18	25	-1	-1	5	-1	-1	99	96	-1	-1	-1	-1	-1	-1	50	118	-1	-1	-1	75	-1	109	-1	-1	94	89	-1	-1	68	-1	-1	84	-1	-1	45	-1	-1	-1	-1	-1	72	-1	-1	-1	101	-1	-1
-1	89	-1	-1	-1	-1	-1	-1	-1	69	-1	39	54	-1	65	11	92	111	-1	-1	-1	-1	93	49	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	12	-1	98	-1	-1	-1	-1	60	21	-1	-1	44	-1	-1	45	-1	-1	-1	55	2	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	117	5	-1	10	6	-1	-1	32	91	26	22	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	102	-1	-1	-1	-1	97	-1	14	-1	96	113	-1	-1	-1	-1	-1	67	-1	42	70	40	76	-1	-1	-1	43	-1	87
-1	21	42	115	-1	12	84	46	-1	63	-1	88	-1	-1	93	-1	-1	97	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	48	-1	-1	36	-1	-1	19	-1	-1	61	-1	41	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	121	-1	-1	-1	108	62	-1	-1	-1	-1	78	-1	-1	79	52	-1	-1	-1	87	28	-1	-1	-1	-1	-1	-1	-1	60	103	-1	2	-1	55	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	3	-1	-1	-1	-1	11	-1	-1	-1	-1	-1
