11
1
26	107	-1	27	-1	113	-1	-1	97	-1	-1	-1	-1	5	-1	116	88	-1	-1	-1	-1	-1	89	-1	-1	79	71	-1	-1	-1	50	29	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	82	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	120	-1	58	83	-1	-1	-1	-1	-1	-1	19	-1	11	-1	-1	4	35	-1	40	118	51	-1	21	9	31	-1	109	25	-1	-1	-1	-1	106	-1	102	-1	-1	-1	85	-1	103	86	-1	-1	20	-1	-1	-1	110	-1	37	-1	-1
-1	-1	-1	-1	93	60	-1	-1	-1	88	-1	-1	24	-1	-1	-1	-1	-1	97	-1	90	117	34	-1	-1	1	37	-1	-1	-1	48	-1	-1	-1	115	80	-1	-1	-1	-1	47	-1	-1	33	-1	15	-1	84	-1	18	12	-1	-1	-1	-1	28	-1	-1	-1	121	64	-1	31	4	-1	8	7	-1	-1	-1	70	-1	96	-1	-1	-1	-1	-1	86	55	-1	-1	-1	-1	-1	-1	91	-1	-1	112	-1	-1	-1	-1	-1	56	-1	71	87	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	76	-1	79	104	61	-1	116	101	-1	-1	-1	-1
71	-1	-1	9	52	-1	-1	74	-1	41	50	-1	-1	-1	28	-1	-1	22	46	-1	12	-1	-1	117	-1	-1	-1	58	101	116	-1	23	-1	-1	-1	6	37	113	-1	-1	73	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	107	44	-1	-1	-1	-1	103	-1	-1	84	-1	-1	-1	-1	-1	89	-1	87	-1	-1	80	-1	-1	-1	-1	-1	19	-1	53	-1	-1	-1	-1	-1	110	-1	-1	-1	63	59	18	-1	-1	3	-1	-1	-1	-1	-1	-1	7	-1
-1	7	-1	61	-1	-1	-1	-1	-1	-1	80	62	-1	76	-1	19	-1	-1	-1	50	-1	-1	-1	-1	60	-1	-1	-1	49	-1	-1	113	-1	67	90	-1	-1	48	108	-1	58	-1	-1	-1	-1	37	-1	73	-1	112	-1	110	-1	-1	-1	95	-1	45	-1	-1	43	-1	-1	11	116	-1	39	18	-1	-1	84	-1	-1	115	1	-1	69	-1	-1	-1	-1	-1	6	103	-1	114	106	-1	3	-1	-1	77	79	65	-1	-1	-1	-1	-1	-1	97	-1	118	-1	-1	66	-1	111	-1	-1	-1	-1	52	82	33	-1	-1	15	14	72	-1
106	-1	-1	-1	36	29	-1	-1	-1	-1	-1	-1	92	43	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	69	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	7	-1	13	61	-1	-1	79	-1	-1	-1	-1	21	-1	-1	57	-1	2	108	110	-1	115	33	-1	-1	-1	-1	-1	10	-1	40	-1	91	-1	104	-1	101	97	-1	-1	39	-1	72	-1	-1	-1	-1	28	68	119	121	-1	-1	73	-1	-1	-1	94	-1	-1	32	-1	-1	-1	52	-1	-1	70	-1	-1	-1	-1	-1	-1	25	-1	-1	38	-1	-1	74
-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	103	-1	-1	49	-1	16	-1	-1	-1	-1	-1	40	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	62	4	-1	-1	119	-1	74	-1	-1	32	-1	7	25	66	60	23	9	-1	17	-1	92	21	-1	-1	-1	98	-1	68	-1	-1	-1	-1	-1	50	-1	105	-1	37	-1	110	115	-1	-1	-1	-1	-1	82	38	-1	-1	120	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	69	-1	-1	-1	-1	-1	-1	46
-1	-1	22	13	-1	18	-1	4	-1	31	-1	-1	-1	60	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	76	84	-1	90	-1	-1	-1	-1	69	-1	25	-1	93	-1	-1	-1	-1	-1	-1	80	-1	-1	53	36	-1	6	-1	-1	-1	-1	81	-1	68	119	-1	71	-1	-1	-1	-1	27	52	97	118	-1	-1	110	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	74	-1	-1	-1	-1	103	-1	-1	-1	19	55	-1	42	-1	-1	-1	104	-1	-1	67	-1	-1	-1	32	1	-1	87	-1	-1	88	-1
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	30	113	-1	2	-1	-1	-1	3	64	-1	-1	-1	21	11	-1	-1	-1	20	52	-1	-1	-1	-1	70	-1	107	91	-1	-1	56	-1	-1	-1	29	-1	-1	-1	118	-1	48	-1	-1	67	96	-1	-1	-1	37	12	41	112	-1	-1	78	-1	117	-1	-1	-1	-1	72	80	-1	-1	-1	93	99	95	-1	-1	108	-1	57	-1	44	31	-1	-1	-1	18	-1	-1	32	-1	-1	-1	92	50	-1	109	-1	94	87	73	-1	-1	-1	60	-1	-1	115	-1	-1	-1	90	19	17	16	77	23	-1
-1	105	-1	-1	-1	-1	-1	-1	67	-1	46	-1	-1	-1	115	-1	-1	21	-1	-1	-1	-1	-1	80	17	39	-1	25	-1	-1	103	-1	-1	32	-1	-1	35	-1	-1	27	83	-1	-1	-1	-1	85	9	-1	-1	114	-1	-1	119	-1	-1	53	-1	62	49	-1	-1	59	70	-1	-1	54	-1	16	-1	-1	-1	-1	55	-1	4	87	-1	-1	81	-1	-1	-1	75	-1	61	-1	-1	121	-1	-1	-1	-1	101	-1	42	-1	-1	-1	29	-1	-1	13	92	-1	-1	-1	-1	56	-1	-1	24	-1	-1	-1	40	-1	-1	106	120	-1	-1
-1	10	-1	90	-1	-1	65	-1	28	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	16	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	92	-1	40	95	96	-1	-1	-1	-1	78	-1	-1	-1	-1	103	100	-1	-1	-1	-1	-1	-1	-1	-1	3	89	-1	51	84	42	-1	25	-1	-1	63	-1	53	-1	57	109	62	-1	80	23	-1	-1	-1	18	30	107	112	66	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	64	-1	-1	12	46	-1	119	11	-1	-1	-1	105	49	-1	-1	-1	-1
