11
1
95	-1	10	-1	30	-1	-1	-1	91	-1	113	-1	-1	1	-1	99	-1	-1	-1	-1	68	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	11	-1	114	-1	-1	58	-1	21	-1	-1	-1	60	-1	12	-1	-1	102	-1	-1	-1	17	104	-1	119	-1	-1	26	32	-1	-1	-1	-1	7	-1	112	-1	76	9	41	-1	-1	59	65	47	-1	61	-1	16	62	24	-1	-1	31	-1	-1	-1	-1	-1	110	88	-1	-1	-1	44	39	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	49	-1	40
-1	-1	-1	-1	60	38	85	34	-1	64	-1	105	-1	90	-1	17	19	54	-1	35	-1	-1	-1	-1	-1	87	-1	-1	-1	37	16	-1	-1	46	-1	-1	-1	120	-1	-1	100	-1	40	68	-1	-1	48	-1	31	-1	44	78	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	111	-1	113	-1	39	21	-1	92	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	75	49	-1	91	-1	-1	-1	86	-1	23	-1	79	5	-1	56	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	104	20	23	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	1	79	-1	-1	-1	26	-1	116	110	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	3	-1	-1	106	-1	-1	-1	91	-1	-1	-1	-1	-1	66	51	-1	37	-1	43	14	34	-1	-1	-1	-1	7	98	11	-1	112	-1	38	-1	-1	-1	-1	-1	41	15	-1	-1	-1	-1	68	-1	113	-1	-1	-1	21	-1	46	-1	6	-1	18	-1	93	-1	78	-1	-1	55	-1	-1
-1	54	73	72	50	-1	-1	-1	-1	84	25	33	-1	-1	-1	27	-1	-1	46	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	9	-1	-1	45	-1	-1	-1	88	-1	34	70	-1	38	-1	-1	51	89	32	-1	110	-1	-1	109	-1	-1	-1	30	-1	83	-1	-1	105	-1	24	-1	14	-1	106	44	42	62	-1	121	-1	-1	-1	-1	11	-1	-1	64	48	-1	-1	-1	-1	111	-1	-1	94	-1	100	-1	-1	-1	-1	-1	82	2	39	37	-1	-1	-1	13	-1	3	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	78	68	35	-1	6	-1	-1	-1	-1	14	44	26	-1	69	52	-1	43	23	-1	-1	-1	-1	74	-1	111	-1	-1	-1	-1	-1	58	-1	47	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	15	16	41	-1	49	-1	97	21	-1	-1	-1	-1	-1	-1	-1	-1	86	56	-1	-1	-1	113	-1	-1	91	-1	-1	-1	-1	31	-1	19	83	-1	66	-1	30	11	-1	104	71	-1	-1	96	-1	40	-1	-1	38	-1	-1	95	-1	-1	-1	98	-1	-1	-1	-1	-1	76	-1	-1	-1
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	82	121	-1	120	-1	28	-1	100	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	85	-1	91	-1	-1	39	-1	41	47	-1	112	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	109	119	-1	-1	-1	6	-1	110	-1	99	-1	-1	-1	-1	-1	73	-1	-1	88	-1	-1	93	-1	-1	-1	-1	-1	29	78	-1	-1	-1	7	31	-1	-1	24	-1	-1	-1	17	-1	45	35	-1	-1	-1	-1	9	96	-1	-1	-1	-1	104
115	-1	110	106	-1	42	32	43	-1	46	-1	-1	58	76	-1	-1	39	116	111	-1	-1	-1	-1	71	31	-1	-1	2	-1	-1	-1	-1	-1	19	-1	-1	24	61	-1	26	-1	-1	121	63	-1	-1	83	16	20	-1	-1	-1	96	-1	-1	74	-1	90	-1	50	85	-1	-1	-1	-1	59	-1	-1	-1	87	-1	-1	-1	102	-1	-1	-1	100	94	-1	-1	-1	-1	-1	33	-1	-1	-1	91	101	-1	64	-1	-1	-1	-1	-1	1	-1	34	70	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	37	-1
93	87	-1	112	4	118	-1	-1	-1	-1	-1	-1	-1	83	21	-1	-1	12	-1	-1	-1	45	-1	115	88	55	-1	-1	-1	117	75	49	-1	-1	91	-1	-1	52	-1	-1	-1	9	-1	-1	-1	-1	17	-1	-1	-1	-1	54	-1	106	-1	-1	44	77	-1	120	53	-1	92	-1	-1	-1	-1	111	-1	107	96	-1	-1	-1	-1	-1	-1	102	-1	-1	70	-1	37	-1	-1	-1	-1	36	-1	-1	85	-1	-1	-1	-1	35	18	-1	32	-1	22	62	80	-1	71	-1	-1	-1	59	58	-1	-1	-1	-1	10	25	28	-1	43	-1	-1
-1	45	7	-1	66	-1	59	-1	-1	58	-1	-1	-1	-1	-1	-1	51	20	-1	-1	107	-1	-1	-1	68	-1	-1	21	-1	-1	33	-1	40	-1	-1	-1	-1	-1	-1	64	115	-1	53	112	-1	-1	-1	113	65	-1	-1	-1	52	-1	-1	79	-1	61	57	-1	-1	60	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	104	-1	-1	71	-1	-1	8	86	17	75	15	-1	12	-1	23	38	106	-1	-1	-1	-1	-1	-1	105	72	-1	-1	-1	-1	-1	26	-1	118	69	43	35	94	-1	32	-1	-1	-1	-1	-1	70	-1
-1	75	69	77	-1	-1	96	-1	-1	121	-1	3	67	91	-1	-1	-1	-1	-1	-1	7	-1	62	-1	-1	-1	24	-1	-1	-1	-1	-1	70	-1	-1	-1	32	15	-1	-1	-1	59	98	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	58	-1	-1	-1	35	-1	-1	36	-1	-1	94	-1	85	-1	-1	-1	-1	110	50	-1	30	-1	103	-1	92	53	-1	-1	-1	-1	49	-1	16	-1	-1	56	74	-1	-1	73	106	87	105	-1	-1	-1	-1	25	33	27	107	71	-1	-1	11	34	-1	21	-1	-1	44
