11
1
-1	-1	-1	-1	22	-1	-1	-1	58	-1	-1	-1	46	-1	85	-1	49	-1	-1	-1	26	-1	67	-1	100	-1	-1	-1	-1	-1	15	89	118	-1	-1	-1	-1	71	-1	-1	18	-1	-1	35	-1	-1	14	70	112	21	-1	97	78	55	120	-1	110	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	17	-1	83	-1	-1	107	34	-1	79	105	-1	-1	20	-1	33	2	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	45	109	-1	-1	56	-1	-1	29	-1	93	-1	-1	-1	48	-1	-1	-1	-1	57	16	74	-1	-1	62
-1	21	-1	87	-1	-1	39	101	96	30	-1	-1	92	25	-1	88	-1	-1	98	-1	-1	-1	-1	3	-1	-1	115	-1	-1	43	-1	-1	50	-1	86	-1	28	59	-1	13	66	-1	-1	99	-1	-1	-1	-1	-1	-1	69	-1	47	-1	-1	108	-1	20	105	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	60	-1	12	44	-1	97	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	34	-1	-1	79	-1	102	-1	31	80	-1	-1	33	-1	109	-1	-1	-1	-1	-1	64	56	-1	-1	-1	23	-1	42	-1	89
-1	4	81	-1	1	109	-1	80	36	-1	-1	-1	87	-1	-1	35	-1	-1	23	-1	22	-1	-1	110	70	-1	-1	-1	32	-1	-1	33	97	-1	42	88	-1	-1	-1	-1	95	-1	2	54	85	104	-1	102	-1	19	-1	-1	3	-1	-1	116	55	-1	-1	-1	-1	-1	117	-1	-1	56	-1	66	105	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	38	-1	113	-1	57	-1	92	-1	73	101	-1	71	-1	120	111	39	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	15	-1	-1	14	-1	-1	-1	47	-1	-1	50	-1
93	116	75	-1	-1	-1	117	-1	94	103	-1	36	-1	55	-1	-1	-1	31	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	41	4	-1	-1	-1	21	-1	79	-1	-1	-1	5	-1	63	-1	-1	-1	39	-1	76	-1	12	-1	51	-1	-1	-1	-1	-1	84	35	83	-1	-1	54	114	58	-1	7	91	-1	-1	11	-1	-1	-1	45	-1	-1	13	-1	59	104	-1	-1	22	-1	-1	112	-1	-1	33	98	81	67	-1	23	-1	-1	2	52	-1	89	-1	-1	-1	-1	-1	-1	-1	119	-1	70	-1	-1	80	-1
118	-1	34	-1	-1	-1	2	11	-1	-1	-1	-1	57	109	-1	-1	-1	-1	-1	51	50	13	-1	76	-1	44	95	-1	-1	23	88	-1	-1	25	63	-1	-1	9	10	-1	-1	-1	-1	93	-1	-1	100	-1	49	54	82	-1	91	-1	71	112	77	-1	-1	-1	-1	-1	-1	62	96	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	69	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	73	-1	12	-1
-1	-1	-1	-1	-1	91	-1	-1	-1	7	17	43	77	116	-1	79	-1	-1	56	-1	-1	-1	-1	39	46	-1	-1	-1	-1	103	-1	-1	-1	-1	31	-1	32	-1	-1	85	106	-1	-1	44	1	-1	72	113	67	-1	-1	58	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	28	-1	16	63	-1	55	-1	-1	-1	-1	88	50	40	24	118	30	-1	52	120	-1	-1	-1	62	-1	-1	54	-1	74	64	107	19	53	-1	-1	-1	57	100	-1	66	-1	86	35	-1	6	-1	-1	-1	2	-1	-1	-1	-1	-1	45	-1	-1
59	-1	98	3	-1	-1	-1	15	66	-1	-1	-1	-1	41	-1	-1	-1	113	78	-1	-1	-1	31	-1	-1	-1	54	-1	101	-1	24	111	77	97	68	-1	-1	50	-1	-1	-1	-1	-1	105	-1	-1	89	-1	33	92	-1	74	121	-1	8	-1	99	103	-1	13	-1	76	-1	-1	-1	85	22	-1	-1	-1	106	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	61	-1	-1	82	104	7	18	-1	90	-1	4	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	19	108	120
-1	-1	-1	-1	-1	-1	26	89	-1	-1	31	-1	-1	-1	-1	-1	-1	59	4	-1	-1	-1	-1	21	-1	11	-1	112	-1	-1	19	-1	-1	29	-1	1	-1	76	104	-1	-1	-1	-1	-1	109	9	-1	27	-1	-1	-1	65	-1	-1	-1	-1	-1	43	24	-1	91	-1	22	-1	119	47	-1	-1	33	115	71	-1	18	-1	-1	-1	2	-1	-1	77	-1	107	16	-1	-1	-1	-1	15	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	120	41	-1	3	110	-1	-1	-1	62	60	-1	30	-1	39	72	-1	-1	-1	-1	69	-1	-1
-1	-1	-1	-1	-1	-1	55	-1	45	-1	-1	-1	65	-1	112	91	64	-1	-1	110	-1	-1	1	-1	-1	4	-1	-1	-1	13	38	85	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	70	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	74	99	-1	31	-1	-1	-1	6	-1	-1	-1	-1	10	-1	119	46	-1	-1	-1	35	-1	116	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	41	-1	17	121	-1	-1	97	87	25	-1	-1	-1	-1	-1	115	-1	-1	-1	100	15	-1	-1	-1
-1	20	-1	111	-1	-1	86	-1	-1	105	120	-1	-1	-1	38	-1	-1	28	-1	-1	-1	-1	79	-1	-1	109	-1	114	-1	-1	-1	66	-1	-1	-1	-1	100	-1	53	36	-1	22	12	7	88	107	84	-1	24	101	46	-1	-1	-1	-1	34	29	-1	82	-1	-1	16	-1	-1	74	32	-1	-1	-1	-1	116	-1	-1	52	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	39	-1	-1	99	-1	23	-1	-1	-1	17	51	-1	115	-1	25	13	-1	26	70	94	-1	-1	-1	1	37	-1	-1	104	41	91	-1	-1	-1	4	-1	-1	-1
63	-1	-1	19	12	-1	-1	-1	-1	-1	40	-1	7	-1	-1	60	-1	-1	-1	84	11	90	-1	29	-1	-1	74	-1	-1	-1	-1	116	120	-1	-1	-1	72	3	-1	89	23	-1	-1	-1	-1	-1	37	20	35	-1	-1	-1	-1	83	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	65	112	117	-1	26	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	8	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	24	-1	-1	-1	30	-1	85	-1	92	-1	-1	106	-1	-1	-1	-1	-1	1	-1
-1	-1	100	-1	37	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	70	-1	91	21	-1	103	-1	-1	-1	-1	59	-1	-1	-1	38	73	-1	-1	90	105	12	-1	67	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	48	62	-1	-1	-1	119	-1	-1	-1	71	-1	-1	-1	-1	-1	101	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	120	42	75	79	-1	-1	117	-1	-1	-1	-1	-1	89	-1	-1	-1	84	-1	-1	64
120	27	-1	80	-1	49	1	40	88	23	-1	-1	44	-1	-1	-1	15	68	-1	54	-1	-1	92	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	18	25	-1	65	-1	-1	64	-1	78	-1	-1	-1	-1	11	-1	-1	38	87	-1	-1	4	-1	50	-1	-1	-1	-1	86	-1	75	-1	-1	-1	39	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	82	-1	8	9	-1	-1	107	-1	-1	28	10	53	-1	60	-1	96	62	66	73	-1	-1	59	-1	-1	-1	-1	100	57	118	56	-1	46	91	43	17	48	-1	-1	-1	83	-1	-1	-1	-1
-1	-1	112	39	-1	-1	-1	103	-1	58	-1	-1	9	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	115	-1	-1	1	121	89	-1	91	7	-1	-1	-1	-1	57	-1	-1	-1	41	34	-1	-1	70	31	106	-1	-1	-1	116	-1	111	79	-1	-1	-1	-1	43	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	117	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	3	118	69	78	108	49	-1	99	-1	-1	-1	51	-1	-1	20	52	53	27	-1	-1	-1	82	-1	-1	-1	-1	-1	-1
-1	-1	-1	119	70	4	-1	-1	-1	55	-1	-1	-1	-1	-1	85	6	16	57	86	-1	-1	-1	-1	-1	-1	19	-1	94	102	21	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	13	98	-1	-1	-1	38	108	-1	-1	-1	-1	43	-1	49	-1	110	-1	-1	-1	-1	-1	96	-1	-1	-1	40	-1	-1	-1	36	101	-1	72	-1	-1	-1	35	-1	-1	23	71	-1	-1	-1	104	-1	22	41	-1	111	93	-1	-1	-1	5	-1	-1	-1	-1	-1	25	109	-1	-1
-1	-1	86	-1	113	-1	-1	-1	53	-1	110	18	17	-1	-1	-1	-1	-1	10	103	71	-1	105	-1	-1	-1	22	-1	75	37	-1	107	-1	-1	-1	-1	-1	99	20	-1	76	-1	4	-1	-1	-1	-1	-1	73	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	72	101	-1	120	-1	109	54	26	-1	91	-1	-1	56	-1	-1	-1	-1	-1	25	77	7	-1	31	-1	78	-1	51	-1	-1	-1	30	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	118	-1	-1	-1	-1	21
102	76	71	121	-1	-1	-1	-1	25	42	-1	-1	-1	4	26	-1	-1	-1	-1	55	-1	-1	-1	-1	77	-1	13	-1	49	-1	-1	97	-1	-1	51	-1	-1	-1	-1	72	-1	43	-1	92	2	-1	-1	9	-1	-1	-1	-1	-1	-1	94	-1	-1	120	-1	105	-1	-1	-1	-1	11	-1	-1	32	64	-1	52	-1	-1	21	35	93	-1	15	-1	18	74	-1	-1	-1	-1	-1	59	-1	12	103	98	75	1	-1	-1	-1	109	-1	-1	-1	-1	-1	88	116	-1	-1	-1	-1	-1	17	-1	-1	-1	7	-1	-1	108	-1	100	60	-1
