11
1
-1	-1	-1	60	70	-1	-1	-1	56	-1	88	-1	-1	-1	-1	-1	67	-1	39	-1	-1	76	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	45	79	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	48	107	54	-1	-1	-1	-1	-1	80	116	100	5	31	-1	-1	-1	73	26	-1	62	25	34	-1	-1	86	95	-1	43	-1	-1	-1	28	-1	-1	-1	-1	37	-1	-1	87	36	64	-1	-1	94	-1	118	-1	-1	65	-1	101	-1	42	50	93	-1	-1	98	-1	51	-1	-1	117	-1	11	-1	-1	-1
-1	95	-1	-1	-1	-1	-1	48	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	113	33	-1	45	-1	-1	76	11	-1	102	-1	112	62	54	-1	77	-1	-1	120	-1	-1	65	-1	-1	94	63	32	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	10	-1	-1	-1	36	81	-1	-1	-1	-1	-1	24	-1	109	-1	-1	110	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	12	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	27	-1	83	115	88	-1	-1	-1	107	-1	72
-1	41	-1	-1	-1	-1	-1	-1	-1	96	-1	115	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	27	14	-1	-1	36	116	-1	8	-1	-1	-1	-1	-1	4	94	-1	-1	-1	70	97	53	101	92	-1	-1	-1	-1	-1	-1	69	-1	-1	10	77	-1	-1	-1	-1	-1	37	-1	-1	-1	85	114	-1	79	-1	-1	-1	19	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	119	54	-1	25	-1	-1	-1	-1	-1	-1	21	-1	-1	118	42	-1	-1	-1	-1
108	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	28	1	-1	-1	103	116	-1	81	95	117	-1	-1	-1	-1	55	51	-1	-1	10	-1	-1	97	-1	75	119	-1	-1	-1	121	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	77	27	-1	-1	43	-1	-1	-1	-1	-1	72	-1	118	-1	-1	-1	-1	-1	62	-1	-1	57	32	26	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	9	-1	-1	48	38	-1	-1	-1	-1	79	29	49	-1	-1	-1	109	-1
51	16	114	-1	-1	54	-1	75	1	-1	-1	82	96	117	-1	104	-1	-1	-1	25	-1	-1	-1	70	-1	100	-1	-1	24	-1	-1	-1	-1	32	49	-1	41	-1	-1	46	110	-1	13	-1	-1	-1	-1	-1	30	73	-1	-1	34	-1	-1	60	-1	-1	-1	-1	-1	-1	26	-1	88	98	93	29	103	115	121	-1	-1	-1	-1	-1	38	-1	71	-1	-1	37	-1	-1	53	-1	86	9	65	84	-1	-1	40	-1	-1	-1	-1	-1	-1	23	-1	111	-1	12	89	36	-1	-1	-1	-1	-1	-1	50	-1	69	-1	-1	-1	-1	-1	48
82	-1	-1	-1	105	-1	-1	-1	-1	24	-1	-1	-1	-1	101	-1	75	-1	-1	70	9	-1	-1	-1	-1	4	-1	-1	-1	43	118	-1	-1	-1	50	-1	102	-1	-1	17	-1	106	-1	107	-1	-1	-1	37	-1	-1	-1	-1	58	92	-1	-1	54	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	3	114	-1	-1	-1	-1	-1	116	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	27	68	2	18	-1	-1	79	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	61	117	39	-1	-1	76	-1	-1	31	-1	47	-1	-1	96	-1	52
18	-1	-1	-1	-1	-1	-1	46	-1	92	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	58	-1	-1	-1	-1	72	-1	-1	29	-1	-1	35	-1	60	56	-1	-1	16	-1	85	6	43	-1	28	-1	-1	-1	81	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	22	-1	-1	83	-1	-1	-1	-1	-1	96	-1	21	27	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	20	-1	-1	116	76	-1	-1	-1	11	-1	-1	-1	75	80	2	-1	-1	68	-1	14	-1	94	-1	-1	101
73	-1	-1	7	-1	-1	-1	116	-1	-1	-1	-1	12	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	101	-1	16	-1	-1	30	103	-1	-1	-1	-1	24	-1	-1	-1	69	22	89	-1	110	-1	106	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	20	-1	-1	-1	39	-1	19	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	104	49	1	-1	82	-1	-1	-1	-1	114	-1	115	-1	-1	-1	-1	55	-1	34	41	-1	64	-1	-1	70	-1	35	-1
93	-1	47	14	-1	26	31	103	-1	19	-1	8	-1	-1	-1	84	71	-1	78	121	36	-1	-1	-1	-1	-1	-1	-1	21	-1	25	-1	-1	81	-1	20	118	-1	40	113	-1	-1	-1	-1	49	-1	115	-1	119	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	89	-1	-1	51	-1	-1	46	-1	99	-1	-1	88	83	-1	85	-1	-1	-1	-1	95	116	-1	110	-1	-1	-1	98	52	41	-1	-1	28	34	-1	-1	73	-1	30	37	67	43	-1	-1	92
-1	-1	-1	-1	84	21	4	-1	20	-1	67	102	83	-1	16	-1	-1	98	5	-1	79	-1	-1	19	-1	-1	-1	-1	48	-1	78	36	-1	-1	-1	-1	11	-1	-1	105	31	-1	-1	10	-1	-1	-1	62	47	-1	-1	-1	-1	14	-1	-1	104	72	-1	-1	18	-1	23	15	-1	121	-1	50	-1	12	40	-1	-1	-1	71	75	-1	-1	-1	-1	111	-1	-1	76	-1	-1	101	-1	-1	59	-1	3	7	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	95	-1	-1	-1	-1	81	-1	55	-1	-1	-1	-1	66	6	-1	-1	-1	-1
-1	-1	-1	-1	-1	37	23	-1	-1	-1	-1	-1	48	-1	99	-1	57	51	-1	-1	14	-1	-1	59	49	108	-1	87	-1	56	-1	-1	116	-1	-1	-1	39	-1	-1	-1	-1	73	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	81	-1	96	6	-1	-1	103	32	-1	-1	-1	-1	-1	-1	-1	-1	9	13	-1	-1	7	-1	-1	-1	-1	92	-1	30	106	-1	-1	61	-1	119	-1	-1	117	-1	101	-1	-1	-1	-1	-1	-1	-1	2	112	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	15	-1	-1	10
-1	-1	-1	-1	28	-1	-1	117	-1	-1	-1	-1	42	-1	-1	-1	-1	78	-1	45	-1	118	121	-1	-1	-1	-1	-1	8	48	-1	-1	57	69	-1	1	-1	-1	-1	-1	-1	38	-1	65	-1	19	-1	97	2	-1	-1	-1	88	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	32	95	-1	56	-1	68	7	-1	-1	-1	-1	-1	-1	83	-1	80	90	-1	-1	52	-1	94	103	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	55	109	-1	-1	-1	-1	50	-1	-1
-1	-1	-1	-1	61	-1	80	50	-1	-1	74	35	-1	-1	20	-1	14	-1	-1	-1	-1	-1	76	-1	-1	-1	110	-1	84	-1	104	-1	-1	-1	-1	58	-1	-1	-1	3	-1	-1	23	26	18	-1	67	-1	-1	12	-1	-1	22	108	-1	-1	-1	-1	2	54	57	96	-1	-1	87	94	-1	-1	-1	79	93	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	102	-1	91	-1	10	88	32	-1	-1	39	36	117	-1	-1	53	-1	114	29	8	-1	-1	-1	-1	69	-1	-1	-1	4	-1	-1	-1	9
-1	60	-1	-1	-1	47	115	72	18	-1	54	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	119	-1	-1	59	-1	-1	67	-1	5	-1	96	63	108	-1	121	-1	-1	80	-1	-1	-1	-1	-1	23	-1	35	-1	-1	-1	105	95	55	1	-1	-1	83	-1	25	-1	-1	-1	-1	14	-1	-1	85	-1	-1	107	-1	-1	-1	-1	-1	87	117	-1	-1	58	-1	-1	-1	44	-1	-1	-1	64	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	37	-1	11	-1	-1	-1	6	-1	-1	-1	17	-1	-1	28	-1	-1	42	-1	-1	104
-1	-1	-1	-1	-1	2	26	92	-1	-1	13	117	-1	-1	81	-1	-1	-1	-1	53	108	-1	41	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	76	-1	-1	24	27	-1	90	30	-1	-1	-1	-1	-1	-1	94	-1	21	43	-1	-1	-1	-1	-1	102	-1	-1	69	-1	-1	-1	-1	104	83	-1	-1	120	-1	-1	-1	-1	-1	-1	18	63	20	3	-1	57	-1	-1	-1	45	-1	114	105	-1	-1	-1	34	65	-1	31	-1	-1	-1	-1	-1	14	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	95	74	-1	5	119	-1
-1	-1	-1	-1	102	49	-1	82	-1	-1	-1	83	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	37	116	-1	98	-1	-1	90	-1	1	-1	-1	-1	-1	-1	97	-1	100	56	-1	109	64	-1	68	103	79	-1	-1	-1	-1	41	75	-1	38	-1	88	-1	84	33	-1	-1	-1	-1	-1	-1	-1	34	-1	53	119	-1	-1	-1	-1	9	95	73	47	21	-1	-1	114	-1	10	-1	113	-1	-1	-1	45	108	-1	27	59	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	12	-1	-1	-1	24	-1	-1	6	-1
104	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	15	-1	-1	-1	36	2	-1	-1	63	88	108	-1	-1	-1	-1	117	-1	-1	84	93	-1	61	-1	42	112	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	115	-1	-1	53	-1	-1	65	-1	-1	-1	-1	-1	95	38	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	92	97	-1	-1	-1	-1	18	13	82	-1	-1	22	74	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	83	-1	-1	70	-1	-1	-1	8	-1	-1	80
65	-1	95	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	97	-1	11	-1	13	3	-1	-1	-1	56	100	44	18	-1	8	59	5	16	-1	31	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	90	-1	34	-1	-1	-1	19	63	-1	105	-1	-1	81	-1	-1	92	41	-1	94	116	-1	-1	-1	102	86	-1	1	-1	52	67	-1	-1	-1	118	-1	-1	14	55	93	-1	-1	21	50	-1	38	83	-1	-1	46	-1	-1	49	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1
48	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	113	34	59	70	7	-1	81	19	-1	-1	40	65	10	94	-1	74	-1	2	-1	51	45	103	20	15	-1	17	-1	-1	-1	-1	86	13	-1	-1	50	-1	-1	76	-1	21	-1	-1	-1	-1	-1	-1	41	-1	87	-1	18	-1	-1	38	-1	-1	-1	-1	-1	83	-1	-1	36	-1	-1	9	-1	-1	-1	-1	-1	47	69	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	115	-1	-1	26	-1	79	49	-1	-1	-1	75	-1	-1	33	91	58
-1	-1	-1	-1	108	79	103	-1	23	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	49	58	-1	112	-1	-1	99	-1	45	-1	92	-1	69	91	53	-1	-1	71	117	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	29	37	-1	-1	-1	-1	-1	-1	114	-1	-1	5	-1	-1	-1	-1	20	-1	42	75	-1	32	-1	-1	-1	4	-1	-1	-1	30	14	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	63	-1	19	73	27	-1	-1	3	-1	24	-1	-1	-1	-1	-1	25	118	7	98	-1	-1	47	-1	-1	-1	34
-1	-1	-1	-1	39	96	42	45	-1	-1	101	-1	57	-1	-1	-1	110	10	94	-1	19	-1	29	109	-1	-1	23	71	-1	-1	103	-1	51	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	80	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	46	-1	-1	32	-1	-1	26	55	-1	-1	20	-1	-1	-1	-1	-1	-1	108	24	-1	118	117	-1	-1	79	-1	-1	28	-1	-1	91	12	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	87	-1	-1	58	-1	47	-1	25	-1	-1	13	-1	31	76	43	-1	-1	-1	61	-1	-1
-1	-1	116	-1	-1	-1	-1	89	3	-1	-1	121	-1	-1	-1	-1	91	25	12	-1	-1	74	-1	-1	95	83	-1	-1	-1	-1	36	-1	-1	68	18	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	93	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	84	35	-1	-1	-1	60	71	66	56	-1	19	106	-1	77	-1	24	-1	51	118	-1	115	-1	112	-1	-1	-1	-1	85	94	44	104	-1	-1	-1	-1	61	-1	-1	70	-1	119	-1	-1	-1	81	-1	64	-1	-1	-1	67	65	63	-1
74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	51	-1	90	-1	-1	-1	-1	86	-1	-1	72	44	-1	53	52	-1	-1	-1	-1	24	-1	-1	1	-1	79	37	48	57	-1	-1	-1	56	-1	-1	-1	-1	-1	65	-1	-1	-1	85	-1	-1	-1	25	-1	-1	-1	-1	95	107	36	26	5	-1	55	-1	115	87	64	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	15	-1	-1	-1	27	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	38	113	16	-1	-1	-1	-1	-1	-1	11	-1
15	-1	28	61	-1	-1	-1	-1	64	18	113	-1	-1	-1	-1	-1	-1	-1	16	-1	107	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	100	13	-1	99	-1	6	59	-1	105	118	-1	-1	29	-1	-1	-1	-1	-1	-1	50	-1	49	86	-1	-1	-1	85	-1	-1	-1	-1	9	-1	17	-1	-1	-1	42	-1	76	-1	-1	27	106	-1	-1	26	32	-1	43	94	62	-1	-1	52	109	88	22	-1	-1	-1	-1	-1	-1	48	93	104	115	-1	117	-1	-1	-1	101	65	-1	-1	-1	1	-1	-1	44	12	74	-1	-1	-1
60	-1	-1	118	25	-1	-1	-1	-1	13	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	73	-1	-1	99	-1	110	85	15	-1	14	-1	-1	94	34	-1	-1	-1	-1	11	61	80	-1	-1	-1	58	32	-1	-1	-1	-1	-1	-1	-1	-1	41	39	112	-1	-1	28	-1	106	-1	38	-1	89	-1	-1	-1	-1	-1	-1	82	-1	63	90	-1	57	-1	17	-1	12	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	105	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	86	79	-1	-1	26	-1
-1	-1	70	75	48	1	12	-1	-1	65	-1	24	-1	19	-1	-1	10	-1	-1	-1	-1	-1	-1	111	-1	93	-1	-1	-1	50	-1	-1	-1	16	-1	67	84	3	-1	-1	69	-1	-1	-1	-1	112	-1	-1	5	80	15	71	-1	-1	-1	78	-1	114	-1	89	-1	-1	-1	-1	-1	17	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	52	-1	-1	87	38	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	26	-1	-1	-1	-1	-1	-1	110	-1	91	45	-1	40	88	63	-1	-1	-1
