11
1
-1	-1	-1	-1	68	-1	-1	-1	4	-1	-1	109	6	72	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	52	17	-1	-1	-1	-1	98	47	-1	30	-1	46	-1	42	11	-1	96	-1	115	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	108	-1	8	112	-1	-1	9	13	-1	-1	-1	-1	31	44	-1	22	-1	-1	36	111	-1	120	103	104	-1	93	-1	-1	-1	-1	-1	119	-1	79	-1	59	74	-1	78	33	-1	-1	88	-1	-1	56	85	91	-1	-1	28	-1	-1	-1	24	110	-1	-1	-1	14	-1	40	-1
-1	-1	-1	-1	53	2	-1	-1	-1	-1	104	-1	-1	12	-1	-1	-1	-1	3	-1	-1	110	-1	38	7	-1	111	-1	-1	-1	89	84	-1	114	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	64	-1	-1	88	67	5	62	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	87	98	-1	-1	-1	-1	19	-1	14	33	52	-1	80	-1	-1	-1	-1	-1	-1	73	42	91	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	43	-1	-1	-1	59	-1	48	45	113	-1	107	29	-1	-1	-1	-1	-1	23	-1	60	65
-1	48	-1	28	-1	19	29	-1	46	-1	31	-1	-1	20	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	51	-1	120	-1	-1	-1	-1	116	3	32	-1	40	-1	-1	-1	16	-1	-1	-1	-1	-1	26	-1	58	97	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	15	-1	95	-1	66	-1	12	91	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	68	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	65	2	-1	-1	-1	106	-1	10	27	-1	-1	-1	77	-1	-1	71	-1	-1	89	-1	-1	-1	-1	7	119	-1
-1	-1	-1	-1	-1	-1	-1	-1	75	-1	112	-1	45	-1	11	-1	-1	-1	-1	52	-1	18	-1	-1	-1	41	-1	-1	74	-1	15	-1	-1	-1	-1	-1	50	12	59	-1	-1	26	2	-1	-1	-1	63	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	89	-1	-1	51	-1	-1	-1	-1	-1	96	-1	-1	44	117	-1	115	-1	31	-1	119	7	62	-1	-1	25	97	-1	-1	-1	-1	-1	95	-1	-1	-1	118	9	-1	-1	21	80	54	-1	-1	101	-1	3	-1	-1	99	57	28	-1	16	-1	32
-1	56	84	77	-1	-1	-1	78	-1	118	-1	-1	36	-1	-1	46	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	82	-1	-1	73	-1	-1	-1	14	-1	2	-1	-1	-1	-1	120	76	45	-1	-1	102	57	-1	100	-1	115	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	101	-1	-1	10	-1	19	88	-1	-1	71	103	-1	-1	-1	-1	-1	112	-1	-1	53	-1	83	-1	-1	-1	-1	33	4	95	-1	-1
-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	71	-1	-1	-1	26	-1	32	-1	-1	8	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	86	20	-1	99	-1	19	-1	-1	-1	108	113	-1	-1	44	43	-1	90	56	-1	-1	-1	-1	52	-1	-1	80	54	61	-1	45	112	-1	-1	-1	104	6	85	-1	-1	-1	70	4	-1	-1	-1	79	-1	-1	-1	78	-1	89	-1	-1	-1	-1	-1	-1	82	-1	51	109	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	60	62	-1	-1	-1	-1	-1	-1	106	-1	102	-1
-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	29	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	70	-1	-1	97	-1	57	-1	72	66	23	-1	94	-1	-1	-1	-1	-1	74	19	81	-1	96	-1	-1	37	-1	-1	16	-1	107	62	71	-1	106	9	89	-1	117	109	-1	-1	90	83	-1	42	-1	-1	-1	87	121	-1	-1	-1	1	60	-1	-1	28	-1	40	32	6	-1	-1	26	-1	-1	-1	50	-1	39	-1	-1	-1	-1	-1	41	-1	12	-1	-1	-1
-1	-1	-1	-1	-1	-1	39	-1	-1	91	-1	-1	94	-1	19	-1	-1	-1	64	-1	-1	-1	9	-1	-1	-1	-1	13	-1	-1	85	-1	-1	-1	-1	-1	62	-1	-1	49	-1	101	-1	-1	-1	35	27	-1	-1	28	-1	-1	111	50	-1	-1	-1	-1	32	86	-1	-1	12	-1	-1	92	-1	18	97	2	20	-1	-1	-1	-1	15	-1	-1	3	-1	76	-1	-1	-1	106	-1	45	-1	-1	-1	-1	-1	-1	-1	69	-1	96	67	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	56	-1	-1	42	-1	-1	-1	117	-1
52	-1	-1	-1	-1	-1	-1	63	71	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	90	-1	-1	102	29	-1	-1	73	-1	4	-1	-1	-1	-1	53	-1	51	103	44	-1	61	-1	-1	-1	34	-1	12	20	-1	14	24	-1	60	99	36	-1	121	97	23	-1	117	17	35	-1	39	-1	-1	-1	-1	-1	84	-1	72	3	27	-1	-1	-1	-1	-1	91	-1	48	-1	54	-1	-1	-1	114	-1	5	75	15	-1	32	-1	-1	87	-1	-1	69	57	37	-1	-1	-1	-1	7	-1	-1	8	-1	77	-1	113	-1	-1	-1	-1	-1
-1	-1	14	24	-1	59	-1	64	57	-1	-1	-1	55	-1	117	-1	-1	28	-1	1	47	-1	-1	78	-1	80	-1	-1	-1	-1	32	-1	-1	112	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	70	110	-1	10	-1	-1	-1	-1	73	100	115	-1	-1	-1	-1	49	43	-1	46	113	-1	-1	67	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	121	-1	-1	53	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	41	82	-1	-1	-1	97	11	79	-1	-1	-1	93	91	-1	-1	-1	-1
