11
1
114	-1	-1	84	-1	-1	-1	-1	29	82	-1	-1	37	81	11	-1	-1	39	-1	-1	7	-1	-1	62	75	-1	-1	-1	113	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	34	-1	111	-1	-1	-1	10	-1	20	55	-1	-1	51	50	-1	32	-1	-1	-1	-1	109	-1	-1	38	-1	-1	36	107	-1	-1	-1	21	61	-1	-1	-1	106	1	118	-1	-1	-1	-1	-1	-1	-1	-1	83	100	52	-1	49	-1	97	-1	85	-1	-1	-1	-1	-1	35	47	-1	-1	-1	-1	-1	17	41	-1	-1	-1	6	-1	26	-1	-1	-1	-1
-1	28	77	-1	117	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	45	-1	-1	82	-1	-1	-1	-1	14	-1	-1	40	-1	-1	-1	51	21	-1	66	72	115	-1	-1	3	-1	-1	-1	103	-1	9	-1	-1	-1	-1	-1	43	-1	116	-1	56	69	68	-1	49	96	-1	18	-1	-1	-1	71	-1	102	-1	94	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	16	41	-1	35	-1	-1	-1	-1	-1	-1	7	89	6	-1	-1	98	75	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78
62	-1	-1	-1	-1	64	-1	49	38	-1	92	-1	-1	-1	-1	-1	-1	72	-1	-1	103	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	29	-1	-1	85	-1	60	86	53	100	-1	89	-1	-1	26	-1	106	83	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	119	4	-1	-1	-1	-1	95	-1	-1	67	-1	-1	-1	105	76	115	-1	-1	-1	73	-1	-1	28	91	-1	104	110	121	-1	-1	-1	108	7	-1	-1	5	-1	-1	20	68	87	-1	-1	-1	-1	-1	-1	102	-1	30
-1	32	-1	116	40	-1	-1	-1	-1	35	-1	3	-1	4	-1	8	-1	24	101	109	-1	69	-1	-1	-1	-1	-1	114	78	-1	-1	112	34	28	79	-1	-1	-1	-1	-1	-1	119	-1	9	80	72	-1	47	67	-1	-1	-1	61	105	16	-1	66	-1	115	-1	-1	53	27	-1	6	-1	51	45	-1	68	-1	-1	2	37	98	50	-1	-1	7	-1	-1	70	-1	-1	-1	-1	57	59	-1	-1	-1	74	43	-1	26	-1	12	-1	-1	-1	-1	-1	63	13	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	52	-1	-1	31	-1	20
-1	-1	23	-1	-1	-1	36	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	102	-1	-1	-1	-1	-1	103	-1	-1	-1	80	70	-1	-1	108	39	-1	-1	10	114	-1	-1	-1	-1	-1	-1	101	59	-1	112	-1	115	-1	-1	-1	-1	-1	98	2	113	-1	-1	-1	-1	8	-1	-1	74	-1	-1	118	-1	-1	89	-1	-1	38	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	4	-1	-1	79	-1	-1	-1	93	3	-1	46	105	-1	97	-1	76	-1	51	-1	68	-1	-1	-1	13	65	-1	117	109	-1	-1	-1	82	-1	42
-1	53	-1	119	-1	112	-1	-1	31	-1	-1	-1	52	73	95	-1	-1	48	-1	111	78	-1	9	99	-1	-1	-1	100	-1	32	-1	-1	-1	-1	-1	-1	-1	101	-1	12	-1	38	49	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	55	42	-1	16	47	58	-1	24	108	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	23	-1	-1	-1	-1	26	-1	-1	-1	62	-1	-1	-1	117	5	-1	94	-1	-1	-1	-1	25	-1	107	-1	59	61	-1	33	-1	-1	-1	81	83	-1	63	1	-1	-1	92	-1	-1	-1	-1
4	-1	-1	55	-1	25	109	-1	-1	-1	42	-1	-1	-1	-1	10	-1	17	106	-1	-1	16	30	-1	-1	-1	-1	86	84	-1	-1	-1	-1	-1	53	-1	-1	93	-1	-1	113	43	-1	-1	65	63	-1	41	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	44	-1	-1	23	91	-1	-1	100	-1	-1	-1	-1	-1	28	-1	-1	60	-1	-1	98	-1	-1	87	56	-1	75	74	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	27	-1	-1	119	115	-1	1	-1	-1	99	-1	-1	-1	-1	-1	107	-1	96	-1	-1	90	89	29	-1	-1
45	22	115	-1	-1	70	-1	-1	106	43	-1	-1	-1	86	-1	33	30	-1	105	-1	-1	15	-1	-1	-1	119	-1	24	-1	3	-1	10	26	18	-1	-1	27	80	-1	52	-1	118	-1	46	-1	-1	-1	-1	-1	91	-1	84	-1	-1	-1	96	-1	88	-1	-1	-1	-1	87	-1	73	95	75	-1	-1	-1	23	-1	-1	-1	-1	48	-1	-1	61	110	93	-1	-1	-1	-1	-1	49	-1	51	-1	-1	11	-1	14	-1	-1	-1	-1	-1	109	-1	16	-1	69	-1	44	-1	28	83	53	-1	-1	50	76	39	-1	-1	37	98	-1	-1
69	-1	73	-1	-1	-1	78	-1	87	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	92	-1	13	-1	-1	5	96	-1	52	-1	-1	-1	44	37	-1	-1	-1	-1	-1	54	110	-1	-1	-1	18	120	-1	7	-1	-1	-1	107	-1	36	-1	59	-1	-1	15	-1	-1	61	-1	-1	81	106	103	39	88	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	108	60	62	-1	-1	-1	-1	-1	-1	-1	-1	89	113	29	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	14	66	115	-1	12
108	15	-1	-1	-1	90	-1	-1	47	-1	-1	61	89	42	-1	56	100	-1	-1	-1	-1	115	54	-1	-1	-1	4	64	63	-1	-1	-1	17	-1	121	-1	59	106	16	32	-1	-1	-1	-1	119	92	-1	-1	98	57	-1	-1	6	-1	77	107	46	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	34	43	84	-1	5	-1	-1	-1	20	-1	28	-1	-1	-1	-1	111	65	-1	109	-1	-1	-1	48	88	53	-1	18	-1	101	94	-1	86	-1	-1	118	9	24	74	-1	-1	-1	-1	7	-1	-1	-1	2	27
