11
1
-1	-1	-1	-1	-1	-1	-1	-1	99	-1	68	62	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	113	26	-1	-1	90	-1	-1	-1	-1	46	29	32	-1	-1	-1	-1	-1	-1	108	-1	35	20	-1	-1	-1	-1	-1	97	-1	-1	36	49	-1	81	-1	25	87	94	-1	56	-1	-1	14	-1	-1	-1	-1	72	-1	121	-1	-1	31	52	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	3	-1	-1	-1	-1	42	30	-1	88	-1	67	-1	76	-1	-1	-1	37	98	-1	-1	-1	61	-1	89	-1	-1
-1	-1	-1	-1	84	-1	21	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	22	-1	-1	70	33	-1	-1	-1	-1	32	1	60	-1	-1	3	-1	-1	-1	98	-1	-1	69	-1	-1	-1	91	106	-1	-1	-1	-1	79	-1	-1	5	-1	-1	-1	120	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	74	46	103	-1	92	-1	-1	-1	23	-1	-1	-1	-1	-1	107	-1	119	112	35	-1	45	-1	47	-1	-1	-1	117	-1	116	-1	-1	7	-1	-1	15	-1	29	57	-1	110	-1	31
46	-1	-1	-1	-1	95	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	71	81	52	-1	-1	-1	-1	-1	22	59	61	-1	-1	-1	-1	27	-1	-1	-1	47	-1	-1	67	-1	26	-1	-1	35	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	20	-1	33	-1	-1	-1	45	101	-1	99	100	-1	-1	-1	90	-1	-1	-1	68	30	-1	-1	118	19	-1	29	98	15	43	82	-1	-1	-1	31	-1	18	-1	110	-1	-1	117	-1	-1	104	-1	55	-1	-1	-1	-1	50	-1	97	83	-1	-1	32	-1	-1	-1	-1	-1	-1	77	-1
-1	27	-1	-1	45	-1	71	-1	-1	97	-1	-1	15	8	29	33	-1	-1	-1	56	96	14	-1	-1	-1	-1	-1	77	119	92	98	-1	83	51	64	-1	-1	100	-1	-1	-1	30	-1	81	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	117	-1	-1	-1	-1	-1	-1	-1	13	26	-1	-1	84	23	-1	-1	24	75	108	44	107	35	-1	-1	-1	105	82	-1	53	-1	-1	-1	49	-1	59	-1	48	-1	58	79	-1	-1	90	-1	-1	-1	-1	10	62	66	102	39	109	103	-1	-1	-1	60	-1
-1	70	-1	41	-1	-1	-1	-1	31	-1	-1	-1	-1	95	-1	60	-1	26	34	-1	-1	67	115	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	56	-1	94	-1	63	90	-1	-1	-1	16	15	-1	80	-1	-1	-1	21	-1	-1	-1	-1	-1	18	-1	77	-1	22	-1	-1	88	-1	47	-1	-1	-1	3	71	79	-1	-1	53	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	84	-1	-1	-1	-1	72	-1	-1	86	-1	102	25	27	69	-1	-1	6	44	112	-1	-1	100	-1	64	28	43	-1
90	-1	-1	-1	119	-1	-1	-1	-1	-1	108	-1	58	-1	-1	-1	-1	31	-1	-1	-1	-1	97	-1	-1	-1	21	89	-1	-1	-1	23	47	104	-1	-1	-1	-1	-1	-1	-1	80	-1	120	-1	48	100	56	99	-1	-1	55	-1	98	-1	109	-1	26	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	49	25	60	-1	112	-1	42	-1	-1	-1	-1	66	57	78	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	6	-1	-1	93	-1	65	76	2	-1	88	-1	-1	-1	9	-1
-1	-1	91	-1	32	-1	115	16	-1	-1	89	-1	92	-1	74	-1	-1	-1	-1	-1	117	28	-1	-1	-1	-1	-1	102	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	111	-1	90	103	113	-1	-1	95	-1	-1	-1	3	-1	-1	41	-1	30	76	-1	93	-1	40	86	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	14	106	-1	-1	-1	-1	5	67	84	-1	-1	-1	-1	-1	-1	75	55	58	-1	-1	-1	26	-1	-1	-1	-1	-1	81	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1
44	-1	114	100	-1	-1	-1	-1	-1	-1	-1	90	98	82	-1	17	7	-1	-1	-1	20	-1	-1	-1	28	-1	62	-1	-1	-1	-1	79	19	92	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	78	-1	105	-1	57	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	70	-1	-1	60	43	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	81	-1	-1	-1	14	-1	-1	-1	23	-1	21	-1	6	30	71	-1	-1	-1	-1	-1	-1	108	-1	8	56	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104
-1	26	-1	-1	8	-1	-1	109	18	88	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	64	69	9	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	57	48	-1	14	-1	-1	-1	82	-1	44	-1	28	-1	-1	-1	-1	-1	23	108	-1	-1	110	-1	-1	-1	-1	7	-1	-1	16	113	-1	-1	-1	27	19	-1	-1	-1	-1	53	-1	79	89	-1	-1	-1	12	-1	-1	51	67	54	-1	68	-1	-1	63	50	-1	-1	-1	-1	-1	-1	43	103	-1	-1	-1	-1	-1	-1	-1	-1	17	47	40	-1	106	-1	-1
-1	30	-1	-1	-1	53	94	-1	-1	35	-1	86	21	-1	-1	-1	102	-1	-1	104	-1	68	-1	114	-1	117	-1	54	-1	7	-1	31	105	113	-1	-1	39	101	-1	-1	-1	-1	-1	25	-1	88	74	19	-1	43	83	33	-1	-1	-1	48	106	-1	-1	-1	-1	-1	-1	57	84	-1	5	9	-1	-1	110	28	-1	-1	-1	112	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	45	90	-1	109	34	-1	-1	-1	-1	77	-1	120	100	-1	-1	-1	-1	-1	-1	40	-1	-1	81	-1	-1	93	-1	-1	-1	-1	-1	-1
