11
1
50	-1	-1	-1	-1	-1	4	-1	-1	-1	109	-1	-1	70	-1	-1	-1	66	-1	34	97	20	-1	-1	63	-1	-1	18	-1	13	-1	-1	-1	27	64	-1	-1	35	-1	85	72	-1	91	-1	-1	-1	-1	-1	-1	-1	89	-1	100	-1	108	-1	115	-1	-1	77	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	111	31	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	104	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	83	58	53	-1	101	-1	-1	119	-1	22	-1	8	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
-1	7	37	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	111	-1	25	-1	-1	6	-1	-1	60	-1	-1	95	-1	114	-1	-1	-1	120	-1	115	-1	-1	117	-1	102	69	-1	53	-1	63	-1	-1	50	-1	96	84	-1	-1	-1	-1	97	-1	12	33	23	8	-1	9	-1	-1	73	-1	-1	-1	27	92	-1	-1	-1	-1	-1	104	88	-1	38	-1	-1	-1	-1	-1	21	-1	-1	90	-1	-1	67	-1	-1	-1	30	101	36	119	-1	-1	-1	112	20	121	113	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	65	-1	-1	-1	-1	59
-1	-1	43	98	-1	-1	-1	58	115	-1	-1	9	50	118	-1	-1	-1	-1	81	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	24	30	-1	-1	-1	-1	-1	77	-1	-1	114	6	-1	111	119	-1	93	87	61	65	107	36	46	12	-1	1	42	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	13	11	-1	-1	-1	21	-1	59	-1	-1	-1	-1	-1	57	-1	-1	-1	14	-1	-1	-1	-1	-1	79	2	-1	92	-1	-1	-1	-1	63	-1	62	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	15	-1	-1	45	86	-1	-1	-1	-1	-1
-1	104	-1	108	-1	-1	-1	-1	-1	-1	55	96	-1	-1	-1	113	103	-1	58	-1	-1	-1	-1	-1	-1	116	75	21	66	-1	-1	-1	5	-1	-1	-1	-1	-1	87	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	38	77	-1	78	30	-1	-1	-1	-1	-1	88	67	-1	-1	-1	-1	-1	-1	72	95	-1	-1	62	-1	-1	63	114	85	-1	98	-1	-1	3	-1	-1	101	22	7	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	65	102	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	99	-1	18
16	-1	-1	85	-1	94	44	119	35	30	-1	-1	55	-1	-1	49	-1	69	-1	100	-1	48	7	72	-1	-1	-1	-1	-1	65	37	-1	71	-1	-1	12	-1	-1	-1	-1	-1	92	-1	-1	-1	112	-1	-1	22	53	-1	-1	-1	-1	-1	-1	-1	40	46	-1	-1	-1	38	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	13	-1	-1	-1	1	-1	-1	61	-1	-1	-1	14	82	-1	-1	75	-1	102	-1	33	-1	78	-1	-1	-1	-1	32	-1	-1	-1	93	-1	-1	-1	2	-1	-1	-1	109	24	-1
28	-1	95	-1	-1	-1	-1	-1	-1	-1	87	-1	101	-1	-1	27	-1	98	-1	-1	-1	-1	-1	14	108	-1	-1	-1	2	-1	17	-1	-1	-1	26	15	29	-1	75	90	39	82	-1	-1	92	-1	33	-1	-1	-1	-1	5	-1	48	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	74	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	89	50	10	66	41	53	81	-1	70	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	100	-1	111	-1	-1	-1
-1	-1	96	-1	11	22	-1	-1	-1	-1	-1	23	15	-1	-1	-1	-1	109	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	112	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	57	-1	98	-1	56	-1	89	-1	-1	-1	53	-1	81	-1	-1	-1	28	61	-1	60	49	119	38	-1	14	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	77	114	-1	-1	-1	37	3	-1	18	120	-1	100	-1	-1	-1	36	-1	-1	-1	-1	26	93	-1	42	68	-1	69	-1	17	54	87	-1	25	-1	-1	-1
107	42	-1	81	-1	68	86	74	-1	-1	-1	-1	92	-1	-1	114	87	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	55	-1	15	-1	-1	-1	115	-1	-1	-1	-1	22	34	100	-1	-1	-1	88	44	-1	4	59	-1	25	-1	-1	-1	73	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	95	50	-1	79	-1	-1	-1	75	77	-1	-1	-1	-1	40	11	-1	111	18	-1	63	-1	96	65	-1	117	-1	-1	-1	104	106	-1	62	35	-1	76	-1	64	-1	-1	120	99	-1	-1	-1	-1	37	36	-1	-1	-1	-1	102	-1	-1	60	-1
63	13	75	-1	-1	99	-1	-1	-1	56	-1	-1	44	-1	-1	10	78	-1	24	8	-1	-1	38	-1	-1	-1	112	54	25	103	22	-1	-1	-1	-1	-1	86	-1	71	-1	109	-1	-1	-1	35	114	79	-1	-1	-1	115	-1	-1	-1	111	-1	-1	-1	47	28	-1	96	87	92	104	-1	-1	-1	-1	-1	-1	-1	-1	84	37	-1	-1	81	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	65	-1	55	-1	-1	83	-1	-1	61	-1	-1	69	108	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	29	-1
-1	93	-1	32	111	83	-1	38	25	-1	19	-1	-1	110	-1	-1	112	-1	89	11	-1	-1	-1	-1	-1	74	-1	-1	106	44	-1	36	46	-1	17	-1	-1	-1	-1	67	-1	-1	-1	20	43	-1	-1	-1	-1	8	69	-1	-1	-1	-1	82	22	116	-1	-1	-1	-1	-1	-1	79	-1	98	90	2	-1	51	53	-1	-1	35	-1	-1	-1	-1	-1	-1	70	-1	76	102	-1	47	-1	-1	60	24	77	27	-1	107	72	68	85	34	-1	50	71	-1	-1	105	-1	-1	-1	-1	-1	81	-1	-1	-1	7	28	-1	96	-1	118	-1
