11
1
-1	-1	112	-1	25	93	14	-1	9	-1	-1	-1	-1	-1	-1	97	-1	-1	77	-1	-1	80	-1	24	-1	-1	-1	-1	-1	111	-1	17	-1	68	82	-1	-1	-1	108	-1	-1	-1	114	-1	73	-1	-1	-1	21	-1	-1	35	60	78	53	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	45	-1	22	71	46	-1	-1	54	-1	-1	-1	49	-1	-1	59	-1	-1	99	-1	28	-1	-1	119	-1	23	-1	-1	-1	44	29	-1	62	26	51	91	-1	-1	-1	-1	11	-1	6	-1	-1	-1	-1	-1	-1	84	-1	-1	-1
109	-1	97	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	55	-1	-1	-1	-1	-1	93	5	43	39	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	71	78	-1	69	23	3	-1	-1	-1	114	-1	-1	91	53	-1	-1	-1	-1	-1	17	8	-1	-1	-1	89	-1	-1	-1	-1	44	-1	-1	80	-1	116	75	-1	81	108	85	-1	73	33	-1	-1	98	11	-1	-1	-1	84	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	35	-1	76	-1	-1	-1	-1	-1	-1	101	-1	77	72	117	9	-1	-1	-1
-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	54	53	82	-1	-1	21	97	33	-1	88	-1	-1	22	-1	-1	12	-1	61	-1	-1	-1	-1	94	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	103	-1	-1	-1	19	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	6	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	96	-1	114	120	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	35	-1	29	-1	49	-1	-1	39
-1	-1	-1	1	31	87	-1	77	6	-1	-1	41	113	-1	104	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	108	62	103	-1	49	-1	-1	15	59	-1	-1	94	-1	-1	-1	35	-1	-1	84	-1	-1	95	51	-1	-1	24	-1	70	-1	-1	-1	-1	-1	5	3	-1	78	-1	-1	52	28	-1	9	-1	-1	-1	-1	-1	-1	-1	30	-1	42	-1	-1	93	-1	-1	-1	-1	-1	114	-1	88	-1	-1	-1	68	-1	-1	-1	-1	-1	73	-1	-1	-1	10	69	-1	118	-1	-1	55	-1	-1	64	43	91	-1	63	-1	-1	120	46	-1
45	13	-1	-1	-1	-1	20	-1	118	-1	115	-1	-1	78	-1	32	35	-1	111	29	-1	-1	63	44	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	39	-1	-1	-1	-1	-1	-1	71	100	-1	-1	-1	-1	-1	26	106	108	-1	15	-1	-1	-1	-1	25	82	30	91	73	-1	-1	95	-1	-1	18	-1	64	-1	-1	37	-1	-1	-1	74	-1	51	-1	-1	-1	90	43	8	50	12	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	34	-1	-1	-1	-1	-1	114	-1
-1	-1	39	99	-1	107	33	-1	-1	3	-1	115	-1	-1	19	-1	-1	-1	93	-1	-1	74	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	17	100	-1	-1	7	-1	-1	-1	15	-1	-1	29	-1	6	-1	-1	-1	112	109	-1	-1	50	54	-1	-1	-1	77	-1	-1	1	-1	-1	88	63	98	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	86	-1	41	-1	-1	80	-1	-1	-1	-1	72	61	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	4	62	60	-1	-1
-1	-1	-1	-1	78	-1	-1	-1	-1	21	-1	-1	79	27	-1	-1	-1	2	-1	-1	15	-1	-1	-1	72	59	109	-1	-1	20	-1	52	-1	-1	13	91	-1	-1	-1	-1	-1	-1	-1	55	9	14	-1	113	58	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	1	-1	-1	-1	-1	3	77	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	95	-1	-1	60	-1	-1	-1	-1	19	114	-1	-1	81	-1	-1	-1	66	-1	-1	-1	-1	-1	74	-1	26	-1	-1	-1	-1	-1	71	-1	115	-1	118
-1	35	-1	75	4	-1	-1	-1	-1	-1	63	-1	112	54	-1	-1	61	12	-1	-1	-1	-1	-1	-1	38	118	28	-1	70	-1	-1	100	14	-1	90	51	-1	-1	77	45	-1	121	21	57	-1	-1	-1	110	-1	-1	-1	40	82	-1	-1	119	-1	-1	26	-1	-1	-1	-1	-1	-1	10	-1	88	107	-1	-1	39	72	69	-1	-1	36	23	-1	-1	-1	120	84	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	94	95	31	-1	87	-1	-1	-1	58	41	-1	1	-1	-1	-1	19	-1	-1	-1	99	-1
76	26	44	114	59	74	-1	-1	95	-1	22	73	-1	49	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	119	-1	-1	-1	-1	61	41	46	-1	52	-1	-1	88	65	-1	-1	-1	83	-1	118	-1	-1	84	116	-1	36	-1	-1	86	72	-1	-1	43	-1	19	-1	-1	-1	-1	18	102	-1	106	-1	-1	-1	-1	-1	-1	-1	50	67	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	92	15	39	121	-1	77	-1	-1	-1	79	-1	101	30	-1	-1	-1	-1	-1	-1	109	-1	42	47	-1	-1	38	-1	-1	-1	-1	-1	-1	111	55
-1	106	-1	34	61	29	-1	-1	-1	71	-1	89	-1	-1	26	-1	-1	-1	-1	-1	91	8	45	-1	-1	79	-1	75	50	3	-1	-1	-1	-1	63	20	54	-1	-1	62	-1	-1	-1	-1	-1	46	-1	-1	32	-1	-1	57	-1	76	-1	-1	42	-1	-1	-1	58	94	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	112	70	111	-1	-1	39	-1	10	-1	-1	30	-1	-1	77	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	85	-1	-1	-1	121	-1	43	-1	105	-1	-1	-1	-1	14	-1	74	80	-1	-1	-1	-1	-1	-1
