8
1
60	-1	21	14	-1	-1	17	18	44	-1	54	22	52	-1	-1	42	-1	24	-1	-1	25	-1	-1	29	53	62	61	3	32	35	16	-1	63	58	39	8	-1	-1	31	1	30	59	10	-1	27	-1	41	-1	12	23	-1	7	55	5	-1	-1	-1	51	45	-1	36	56	-1	-1
61	16	9	-1	-1	-1	-1	43	-1	60	-1	56	-1	4	50	57	5	31	35	40	-1	-1	18	45	20	-1	42	1	17	41	-1	-1	19	-1	-1	-1	48	-1	7	26	-1	-1	58	-1	-1	-1	8	-1	63	-1	-1	54	53	51	14	64	3	59	-1	34	15	38	-1	46
-1	36	31	23	25	52	46	50	43	51	-1	38	14	2	-1	55	22	-1	-1	-1	58	4	-1	28	21	18	26	-1	37	-1	-1	-1	-1	10	-1	-1	32	9	44	-1	39	-1	-1	-1	-1	33	62	42	-1	1	16	-1	-1	30	-1	20	61	-1	57	-1	54	-1	-1	63
30	-1	34	22	51	13	64	-1	-1	-1	3	-1	19	8	-1	59	50	-1	16	46	1	-1	27	53	45	-1	31	5	7	-1	-1	63	55	-1	43	49	42	-1	52	-1	60	-1	38	29	-1	14	-1	-1	-1	61	44	-1	2	17	15	21	-1	-1	-1	-1	39	48	35	32
-1	49	56	2	-1	39	-1	1	15	-1	10	-1	-1	29	-1	63	-1	12	64	-1	20	-1	-1	-1	6	13	-1	51	8	44	22	-1	18	4	-1	50	-1	3	-1	-1	48	25	24	-1	-1	43	-1	-1	52	32	40	-1	57	9	-1	11	17	-1	41	-1	28	23	-1	16
20	-1	6	38	33	8	35	53	24	17	48	58	-1	-1	16	41	63	-1	3	-1	-1	-1	-1	61	-1	12	14	10	-1	-1	19	11	29	40	-1	-1	-1	51	-1	-1	36	22	32	7	-1	1	45	46	27	-1	-1	-1	50	26	-1	4	-1	2	49	5	18	-1	-1	-1
37	-1	59	-1	63	3	-1	12	28	18	13	26	49	45	-1	-1	54	11	42	-1	2	-1	-1	30	25	50	40	-1	-1	9	-1	34	5	-1	-1	41	47	33	22	27	-1	44	-1	57	-1	-1	64	-1	-1	46	58	35	-1	-1	-1	-1	20	14	-1	29	21	62	8	-1
-1	26	41	28	55	-1	45	15	11	7	6	40	1	32	35	27	23	-1	21	-1	33	62	17	51	-1	59	-1	56	39	2	57	-1	16	46	12	-1	38	64	-1	24	-1	-1	-1	-1	-1	37	-1	-1	36	-1	-1	-1	-1	8	29	-1	43	44	-1	52	-1	19	30	9
55	42	-1	57	3	28	-1	26	-1	63	51	-1	10	47	62	29	46	1	-1	5	-1	-1	13	37	-1	54	-1	24	21	32	-1	31	-1	15	35	-1	-1	12	39	18	59	48	44	30	-1	-1	-1	-1	16	19	-1	61	-1	-1	-1	56	53	-1	38	11	6	22	20	2
24	38	20	7	-1	-1	21	36	6	26	-1	-1	-1	-1	46	15	-1	53	-1	55	-1	54	16	-1	43	61	3	18	-1	45	-1	-1	-1	63	31	-1	-1	-1	41	-1	35	37	-1	47	49	-1	10	-1	30	39	12	-1	-1	59	50	-1	-1	23	62	56	44	27	4	57
22	52	-1	-1	-1	4	51	-1	37	48	64	-1	-1	9	-1	-1	47	30	-1	31	-1	24	-1	-1	26	35	57	7	58	-1	-1	-1	-1	36	-1	45	13	-1	38	-1	32	50	29	55	43	54	-1	-1	2	-1	8	3	21	-1	23	41	10	42	15	1	33	-1	49	34
-1	-1	46	35	50	58	59	-1	13	2	56	7	20	18	24	23	8	26	29	12	3	-1	11	-1	33	48	44	37	-1	36	47	-1	49	17	22	-1	34	-1	28	14	-1	-1	57	-1	38	-1	61	40	-1	27	54	5	-1	1	10	-1	55	43	-1	-1	52	39	-1	45
2	8	43	18	-1	60	-1	-1	-1	57	-1	28	-1	-1	-1	34	32	-1	49	4	41	14	35	6	-1	-1	23	55	64	10	-1	30	-1	5	26	-1	29	-1	-1	-1	63	-1	15	-1	-1	-1	-1	11	20	22	31	46	25	48	33	-1	7	40	-1	12	-1	36	47	58
15	10	12	-1	29	-1	44	-1	14	-1	41	-1	-1	-1	-1	4	59	62	9	7	27	18	45	23	-1	-1	13	50	49	-1	-1	-1	-1	24	42	57	-1	58	3	-1	64	20	-1	19	22	17	25	36	35	34	-1	-1	37	52	-1	47	54	-1	-1	-1	16	26	-1	-1
-1	-1	-1	13	1	47	-1	45	25	36	19	-1	8	22	61	32	40	-1	57	44	42	-1	-1	33	56	15	38	2	20	-1	62	9	-1	-1	50	60	53	10	-1	37	31	-1	7	12	3	-1	-1	39	-1	26	43	24	11	18	-1	-1	29	30	14	-1	63	-1	-1	-1
6	33	-1	34	48	30	62	-1	-1	3	42	21	-1	-1	52	-1	-1	-1	39	36	61	-1	58	-1	19	-1	29	27	41	63	46	12	56	-1	20	16	2	-1	4	7	-1	1	28	8	-1	5	-1	51	40	57	17	15	32	-1	49	44	-1	31	-1	50	37	59	64	18
47	-1	54	20	-1	10	15	-1	-1	-1	29	13	61	3	-1	-1	43	45	-1	-1	36	52	-1	-1	-1	39	-1	-1	-1	-1	5	14	23	-1	-1	59	50	16	49	-1	42	-1	4	1	33	7	32	-1	-1	-1	-1	51	34	-1	-1	-1	26	-1	9	37	27	8	-1	35
43	23	26	53	40	-1	58	49	-1	12	15	-1	24	51	60	31	-1	54	14	-1	32	-1	-1	-1	57	-1	10	-1	52	-1	-1	35	42	-1	33	-1	9	61	-1	22	11	56	18	20	-1	-1	38	59	1	37	-1	29	-1	39	7	-1	47	48	6	-1	62	64	46	-1
7	-1	19	1	13	-1	-1	56	-1	-1	57	-1	34	20	53	37	28	63	30	24	-1	-1	-1	59	-1	-1	-1	-1	-1	61	-1	-1	-1	11	-1	51	35	-1	47	41	-1	46	55	-1	36	40	60	-1	49	-1	22	26	42	-1	-1	5	23	-1	52	-1	3	18	43	15
-1	-1	-1	-1	62	-1	8	-1	26	50	-1	-1	-1	35	45	17	-1	21	-1	-1	18	-1	38	-1	51	-1	49	-1	9	-1	64	48	-1	-1	40	-1	28	27	-1	31	47	16	-1	15	-1	10	23	-1	11	-1	-1	-1	20	36	46	-1	5	53	30	-1	-1	60	29	-1
-1	-1	-1	51	16	64	-1	55	2	58	-1	42	-1	23	48	22	34	-1	-1	26	15	-1	-1	9	54	-1	56	-1	-1	-1	29	53	-1	20	19	43	14	52	30	-1	-1	-1	-1	5	57	62	-1	24	21	40	-1	-1	-1	28	-1	-1	-1	63	-1	49	7	-1	11	-1
