9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	60	17	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	42	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	47	-1	-1	-1	-1	-1	-1	39	71	-1	-1	3	78	-1	-1	-1	64	48	-1	-1	-1	-1	-1	-1	-1	-1	-1
3	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	62	80	65	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	75	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	59	-1	-1	60	70	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	53	-1	64	62	-1	-1	7	-1	-1
70	31	-1	-1	-1	27	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	55	-1	-1	-1	-1	21	-1	-1	-1	3	37	34	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	41	-1	-1	64	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	68	-1	76	-1	-1	-1	-1	-1	16	-1	63	-1	-1	-1	23	24	-1	-1
58	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	37	-1	-1	-1	-1	16	-1	3	57	-1	-1	42	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	4	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1
59	-1	19	-1	-1	11	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	75	-1	-1	-1	4	-1	-1	-1	-1	25	-1	-1	40	-1	-1	-1	49	-1	-1	-1	-1	46	78	-1	-1	-1	51	-1	-1	-1	-1	71	-1	23	-1	-1	14	1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	43	33	-1	62	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	56	-1	2	16	-1	-1	-1	-1	-1	32	-1	-1	-1	28	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	60	-1	-1	-1	-1	-1	-1
56	39	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	2	-1	69	-1	-1	-1	-1	-1	-1	-1	13	-1	38	-1	-1	32	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	60	29	6	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	66	34	-1
-1	80	-1	-1	-1	-1	-1	64	-1	-1	35	18	61	23	-1	7	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	28	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	60	-1	-1	-1	-1	46	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	18	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	81	-1	-1	-1	16	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	75	-1	-1
-1	-1	52	-1	34	-1	-1	-1	-1	57	-1	-1	-1	18	48	-1	-1	-1	-1	15	-1	1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	19	5	71	-1	-1	63	46	-1	26	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	33	-1	-1	41	-1	-1	13	-1	-1	60	21	-1	-1	-1	-1	-1	-1
49	8	-1	-1	-1	-1	-1	-1	-1	16	-1	23	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	56	33	-1	-1	-1	-1	-1	27	40	-1	-1	58	-1	38	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	4	1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	11	78	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	62	-1	-1	19	-1	17	-1	-1	50	-1	-1	-1	-1	-1	-1	40	-1	-1	23	-1	-1	-1	72	-1	-1	-1	7	-1	-1	-1	16	-1
65	-1	7	-1	-1	9	-1	-1	-1	-1	-1	-1	45	-1	51	-1	15	1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	59	-1	-1	48	-1	2	-1	-1	4	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	44	-1	26	-1	-1	-1	46	-1	-1	-1
61	77	-1	3	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	64	-1	-1	49	-1	-1	71	31	76	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	80	-1	16	46	-1	-1	53	-1	12	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	73	27	52	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	7	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	69	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	18	4	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	15	-1	38	-1	-1	-1	-1	71	-1	-1	28	-1	-1	13	-1	-1	-1	8	-1	63	-1	-1	-1	81	-1	-1	-1	35	23	-1	-1	-1	-1	-1	-1	27	37	43	66	10	-1	-1	-1	-1	22	-1	-1	20	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	34	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	73	16	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	8	-1	-1	49	-1	-1	59	-1	-1	-1	-1	6	35	-1	-1	36	-1	-1	37	30	-1	27	-1	-1	-1	-1	-1	-1	68	-1	19	54	-1	-1	-1	48	9	25	34	-1	-1	24	-1	26	-1	39	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	77	-1	64	-1
-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	5	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	4	-1	57	-1	43	-1	39	61	-1	73	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	21	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	50	34	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	57	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	11	-1	75	-1	62	48	-1	12	-1	-1	-1	-1	-1	-1	46	-1	-1	35	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	32	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	38	12	-1	-1	-1	-1	-1	-1	-1	65	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1
52	-1	-1	-1	-1	24	20	-1	-1	-1	-1	6	-1	-1	-1	62	-1	-1	14	-1	-1	22	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	17	46	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1
-1	-1	-1	59	-1	-1	-1	-1	36	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	81	-1	-1	70	-1	-1	-1	-1	-1	-1	8	-1	30	-1	-1	-1	-1	-1	-1	34	75	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	32	46	-1	-1	45	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	27	-1	-1	68	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	56	6	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	41	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	78	-1	60	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	80	-1	-1	7	-1	25	-1	-1	-1	40	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	5	53	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	69	-1	-1
-1	-1	74	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	57	24	-1	-1	-1	49	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	50	-1	-1	-1	-1	-1	37	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	60	-1
-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	7	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1
