7
1
32	11	-1	10	30	-1	-1	44	-1	33	48	-1	-1	-1	42	-1	15	-1	8	-1	41	36	-1	-1	-1	24	26	25	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	13	-1	18	7	-1	-1
-1	12	1	18	-1	31	23	49	-1	-1	30	2	-1	-1	-1	-1	-1	-1	26	20	-1	-1	33	38	17	46	-1	16	4	-1	-1	41	-1	-1	45	-1	-1	-1	-1	-1	22	28	32	-1	11	34	14	39	-1
35	-1	-1	-1	37	-1	40	-1	16	11	-1	1	-1	15	-1	14	7	48	-1	23	18	3	-1	10	-1	-1	49	-1	-1	-1	-1	-1	12	39	-1	-1	-1	31	-1	42	4	-1	30	-1	-1	-1	-1	43	-1
-1	-1	25	-1	26	-1	13	-1	46	20	45	36	-1	35	32	17	-1	-1	34	-1	19	-1	27	11	47	39	30	40	9	29	5	-1	33	-1	-1	-1	-1	23	24	-1	-1	16	-1	-1	4	42	-1	-1	-1
-1	49	-1	-1	-1	20	-1	-1	-1	18	13	-1	23	-1	-1	-1	-1	-1	-1	27	-1	-1	6	-1	-1	14	37	-1	-1	-1	-1	43	31	-1	36	48	-1	-1	39	7	10	25	-1	3	-1	45	24	35	-1
41	47	4	-1	-1	8	3	24	7	-1	-1	-1	-1	32	-1	16	36	-1	-1	45	21	35	-1	42	48	-1	-1	-1	14	-1	-1	44	-1	-1	20	37	43	-1	29	49	11	30	26	9	22	27	46	40	38
-1	-1	-1	27	-1	-1	38	-1	-1	4	17	-1	41	39	5	-1	44	-1	46	-1	43	31	-1	-1	-1	19	8	7	3	-1	18	42	-1	-1	13	6	2	33	20	-1	-1	-1	12	1	-1	-1	-1	10	29
-1	40	-1	16	27	29	-1	-1	19	-1	-1	-1	-1	-1	31	-1	-1	-1	24	7	-1	39	-1	-1	-1	-1	4	-1	13	-1	-1	34	-1	8	37	38	-1	-1	-1	-1	15	48	3	-1	5	36	-1	-1	-1
-1	-1	12	-1	-1	5	2	11	-1	29	-1	18	-1	7	-1	22	26	-1	35	-1	23	45	-1	28	-1	-1	16	33	-1	1	20	14	27	-1	-1	3	44	-1	-1	17	-1	-1	-1	47	-1	13	-1	32	-1
17	14	-1	-1	-1	30	11	-1	27	12	-1	-1	24	-1	-1	6	-1	4	47	-1	-1	25	-1	37	-1	9	-1	49	16	-1	-1	15	-1	2	-1	-1	-1	39	32	18	-1	5	-1	-1	-1	-1	45	33	23
-1	-1	37	46	-1	1	-1	2	-1	-1	31	39	-1	48	10	-1	3	-1	11	-1	-1	19	-1	44	13	-1	-1	-1	17	-1	-1	24	38	-1	-1	-1	-1	27	-1	-1	40	-1	4	-1	9	-1	42	29	26
28	-1	41	24	-1	-1	-1	35	40	-1	-1	34	-1	17	9	-1	29	13	-1	32	14	-1	-1	31	2	-1	-1	11	-1	-1	-1	39	36	-1	26	-1	-1	-1	-1	4	1	42	27	-1	16	-1	-1	-1	-1
-1	26	43	9	19	47	39	-1	15	-1	32	37	-1	-1	21	44	-1	5	25	-1	48	17	42	-1	-1	-1	14	-1	35	33	-1	49	-1	-1	18	16	-1	-1	-1	13	28	31	7	-1	-1	1	-1	24	-1
31	-1	-1	3	4	33	-1	23	13	41	1	-1	45	8	-1	28	-1	17	-1	37	-1	-1	-1	6	-1	43	36	10	-1	5	46	-1	-1	30	9	-1	11	-1	47	24	-1	-1	-1	-1	19	15	-1	2	-1
-1	-1	-1	-1	46	27	-1	-1	-1	37	10	-1	15	44	-1	-1	41	-1	-1	-1	38	-1	17	19	12	-1	-1	-1	36	-1	14	33	-1	23	1	-1	22	7	-1	-1	24	35	-1	8	49	-1	-1	-1	-1
-1	-1	7	6	-1	3	35	39	1	19	27	24	36	-1	-1	33	-1	-1	37	22	30	14	15	48	10	25	-1	45	5	-1	-1	-1	-1	42	-1	-1	-1	-1	23	41	-1	-1	11	32	-1	40	-1	38	44
30	15	-1	32	40	10	21	-1	43	6	-1	31	2	22	-1	42	9	-1	23	-1	-1	7	36	-1	33	-1	35	-1	-1	48	26	13	24	-1	25	-1	47	-1	-1	-1	-1	-1	41	14	45	-1	37	16	-1
-1	41	24	43	49	-1	17	5	-1	-1	-1	29	-1	-1	-1	25	-1	-1	39	3	-1	-1	31	30	40	-1	47	-1	-1	-1	22	46	-1	-1	6	13	-1	-1	1	-1	-1	-1	-1	21	33	12	19	-1	-1
-1	31	23	48	-1	38	-1	45	-1	40	25	-1	4	41	29	15	-1	-1	16	26	6	42	-1	13	-1	-1	-1	24	-1	-1	44	21	2	-1	32	30	-1	-1	14	36	8	17	-1	20	-1	-1	39	9	-1
-1	-1	14	22	44	16	34	13	49	8	-1	7	20	-1	-1	32	4	-1	-1	-1	17	-1	-1	21	-1	-1	-1	3	41	35	-1	-1	-1	40	31	-1	25	-1	42	-1	27	-1	1	-1	-1	-1	6	5	47
45	2	-1	8	-1	-1	25	47	-1	-1	-1	-1	-1	-1	35	18	27	14	43	-1	-1	-1	26	41	-1	23	-1	20	30	-1	-1	10	39	37	-1	-1	40	6	3	38	-1	44	-1	-1	48	17	-1	15	-1
23	-1	21	38	-1	-1	-1	-1	-1	24	29	17	13	40	-1	31	25	-1	10	-1	15	-1	34	32	43	26	2	1	-1	-1	-1	36	6	4	-1	-1	-1	-1	-1	-1	37	-1	-1	7	12	14	-1	-1	-1
48	-1	18	-1	-1	43	-1	27	38	-1	-1	5	16	11	-1	13	37	20	19	6	-1	-1	-1	17	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	23	-1	-1	34	-1	14	36	2	-1	42	21	-1	25	46	1
-1	25	47	-1	7	15	30	-1	21	-1	-1	-1	35	-1	16	-1	-1	-1	9	-1	-1	11	-1	-1	-1	-1	12	-1	32	31	-1	-1	-1	3	-1	46	-1	8	19	-1	42	-1	-1	-1	36	4	-1	-1	-1
40	-1	2	-1	-1	-1	4	-1	-1	-1	-1	-1	25	36	-1	23	-1	42	48	-1	-1	-1	37	-1	3	20	27	19	-1	46	-1	-1	-1	-1	-1	17	-1	-1	-1	1	45	-1	-1	41	32	33	-1	-1	-1
49	16	-1	-1	1	-1	22	19	42	-1	7	-1	48	-1	-1	11	-1	-1	-1	-1	26	38	39	-1	-1	-1	33	-1	-1	12	-1	-1	-1	-1	-1	32	29	-1	25	27	47	43	-1	40	23	-1	-1	3	-1
6	-1	-1	41	11	32	-1	-1	22	39	8	-1	28	-1	-1	-1	18	12	-1	14	-1	24	-1	-1	25	44	23	-1	-1	19	-1	26	20	48	-1	-1	-1	38	21	-1	-1	7	31	-1	2	-1	29	47	17
-1	-1	45	20	-1	-1	-1	-1	-1	3	-1	-1	47	37	-1	49	-1	8	7	-1	-1	22	16	4	-1	-1	29	21	-1	-1	-1	-1	41	-1	24	15	18	-1	11	28	31	23	38	-1	26	43	10	27	19
