9
1
-1	26	25	53	37	-1	20	30	-1	4	40	41	74	81	28	24	-1	42	58	56	29	36	23	72	71	6	66	39	75	44	7	64	47	45	-1	60	79	34	-1	63	3	17	22	76	-1	59	21	73	70	52	5	-1	19	68	33	67	1	31	15	80	55	38	43	-1	9	2	49	77	65	35	69	14	18	27	12	8	11	78	-1	16	-1
79	81	50	76	35	-1	65	48	77	43	56	10	59	64	27	39	71	52	30	-1	4	75	18	11	63	7	53	40	-1	-1	69	9	21	66	-1	49	80	68	37	5	70	19	12	61	46	28	31	72	29	-1	3	13	62	33	-1	73	14	24	51	58	47	60	25	15	1	55	36	45	38	57	20	23	22	34	2	17	32	54	42	74	44
59	75	27	9	13	70	-1	44	21	48	53	33	67	11	31	79	46	55	69	61	14	42	52	77	68	25	10	80	43	28	32	51	-1	34	22	56	15	74	-1	24	73	7	60	20	18	30	2	63	57	1	50	54	4	16	76	-1	-1	29	35	-1	72	23	81	58	71	26	-1	3	8	62	12	37	49	39	38	64	45	36	5	40	6
60	46	64	58	-1	15	22	12	17	62	8	68	63	57	45	36	37	50	28	41	-1	34	-1	-1	73	19	16	-1	14	81	72	55	30	20	3	54	32	-1	77	1	13	6	9	38	75	76	42	56	-1	27	66	67	53	65	-1	2	18	21	48	49	11	71	74	44	43	40	7	59	79	39	33	-1	25	10	80	4	51	35	29	31	24
-1	42	5	-1	-1	3	47	2	43	72	-1	49	58	7	-1	34	35	44	38	80	74	40	15	-1	-1	54	59	-1	33	25	-1	-1	29	76	50	53	30	71	48	31	78	36	57	10	81	8	46	51	12	77	39	17	24	11	65	26	61	-1	22	63	6	4	20	70	41	27	32	60	73	68	19	52	14	37	67	28	56	1	23	79	-1
6	55	52	34	32	51	4	49	1	-1	66	20	5	23	80	69	65	61	48	76	22	-1	9	39	50	44	60	37	27	17	19	31	38	78	59	8	-1	72	28	33	56	58	16	2	54	71	15	81	43	-1	36	25	35	45	64	53	57	40	-1	12	75	42	3	11	63	29	10	18	24	74	67	46	73	68	7	26	47	77	21	30	41
40	68	11	36	28	16	67	80	73	25	32	14	17	38	19	60	18	26	33	51	-1	24	-1	1	65	37	46	74	62	2	15	71	52	58	57	63	29	4	21	42	-1	8	-1	44	55	79	49	22	6	64	34	61	23	-1	41	56	27	77	78	7	10	39	45	72	30	47	-1	50	31	5	81	54	9	20	3	66	70	13	43	76	48
62	71	63	54	-1	-1	-1	8	72	78	12	75	77	2	3	15	29	-1	-1	57	31	20	17	45	26	13	43	23	10	41	24	42	46	1	5	-1	66	40	49	64	25	-1	35	14	11	38	7	-1	44	47	48	58	55	18	50	70	32	36	37	-1	79	34	52	28	76	21	80	22	51	-1	4	16	65	81	19	33	59	61	69	53	60
19	-1	14	24	33	31	38	29	18	76	13	6	-1	22	30	47	1	51	70	62	2	81	27	49	32	21	3	12	35	73	36	77	4	79	61	11	43	45	53	67	-1	26	41	23	65	37	80	20	74	10	-1	60	40	78	68	46	5	28	54	59	44	9	8	25	48	64	56	75	17	34	66	-1	-1	52	72	50	15	55	57	71	58
53	64	4	22	15	30	-1	61	3	24	38	27	2	5	56	18	7	37	-1	1	81	72	62	42	19	17	-1	41	46	59	60	68	-1	48	16	52	35	69	80	66	32	13	74	57	47	73	51	39	76	43	78	23	-1	26	45	12	-1	67	21	14	34	20	70	49	50	54	79	8	36	63	-1	28	-1	9	-1	6	10	-1	33	55	25
2	8	73	20	21	36	13	50	55	32	44	58	53	66	15	68	-1	40	46	79	24	74	5	57	27	10	7	1	12	37	29	80	39	26	70	18	22	48	34	17	67	41	45	81	19	6	63	33	47	16	38	65	49	14	23	77	28	64	4	-1	3	25	-1	51	75	61	43	9	35	30	42	72	76	59	62	-1	52	69	11	60	31
-1	72	79	59	-1	1	5	40	16	45	47	63	9	77	-1	10	60	-1	53	26	15	43	14	33	67	-1	32	3	55	71	34	4	28	69	8	76	20	-1	51	36	65	2	49	25	61	19	37	-1	-1	12	11	21	29	-1	-1	42	78	73	-1	66	24	18	39	-1	23	13	6	74	46	80	68	31	81	56	50	30	54	27	35	75	70
35	66	-1	62	-1	28	33	76	27	3	42	17	55	8	69	80	16	22	51	25	13	41	11	71	12	-1	18	75	40	54	44	63	81	19	21	-1	7	50	68	79	77	14	53	6	56	20	61	10	32	-1	-1	9	57	1	37	31	60	5	26	2	74	36	49	52	39	59	73	29	64	58	78	24	47	38	-1	46	65	48	15	72	67
63	58	34	-1	26	69	-1	56	80	59	46	51	4	-1	64	43	-1	11	50	55	23	-1	36	54	48	38	2	24	9	20	67	78	6	65	49	72	21	39	3	73	75	29	70	60	28	25	62	7	35	68	45	74	77	-1	47	44	81	61	19	15	27	30	79	1	33	5	76	-1	-1	-1	71	66	12	-1	-1	32	53	37	22	42	57
67	9	-1	12	6	37	7	-1	57	61	76	25	21	33	13	-1	70	29	75	78	56	52	77	30	44	64	-1	79	-1	74	10	50	17	23	32	22	27	24	11	16	72	46	-1	40	43	36	60	3	31	42	59	66	81	54	80	48	53	35	58	1	63	8	69	65	45	20	15	62	26	55	47	41	2	49	28	34	18	19	14	73	5
42	52	43	49	-1	19	68	71	51	79	35	81	65	54	6	67	31	48	16	20	45	22	37	80	28	69	70	27	77	66	-1	61	64	73	47	57	-1	18	-1	9	30	12	23	62	8	53	-1	2	46	-1	15	55	75	-1	10	50	59	72	11	38	29	76	17	14	7	60	3	4	21	56	32	40	1	74	36	-1	26	44	41	63	78
48	44	32	81	29	47	77	46	65	50	1	36	28	74	34	23	75	49	21	39	61	-1	-1	60	35	63	76	-1	58	15	2	11	33	53	14	-1	59	31	52	26	10	78	42	54	38	69	56	70	79	17	72	8	5	24	62	13	9	71	41	55	-1	40	51	18	57	37	27	19	67	-1	22	25	7	64	4	3	68	20	66	80	16
74	78	45	60	75	25	54	14	10	73	72	39	12	19	20	52	-1	30	4	59	47	3	66	29	31	9	49	42	56	38	-1	7	13	62	35	36	63	44	71	76	15	55	1	58	37	64	28	41	27	80	18	50	67	40	32	68	-1	22	-1	16	33	-1	65	2	69	34	81	11	77	53	70	48	43	23	8	79	21	51	17	24	61
56	10	40	42	44	80	1	4	31	14	71	9	20	63	53	70	50	36	-1	17	-1	60	7	59	15	22	34	19	61	65	38	3	74	8	72	23	26	29	64	69	2	28	58	43	48	51	54	46	75	62	67	5	73	47	-1	33	25	39	30	41	81	12	55	57	37	49	18	-1	27	13	45	79	52	32	24	21	16	-1	68	35	-1
66	17	47	55	25	50	48	53	-1	21	45	60	-1	13	43	62	2	65	23	71	11	27	68	46	58	73	6	49	78	12	-1	28	15	77	-1	81	37	51	57	35	-1	9	80	7	14	42	70	44	64	69	31	-1	56	3	20	75	-1	79	52	72	4	-1	-1	16	34	39	24	41	33	32	-1	5	19	36	61	74	30	-1	-1	8	40
70	-1	30	8	69	24	64	35	-1	12	39	46	32	17	47	6	72	19	18	21	76	33	48	4	61	78	25	-1	31	5	11	44	45	50	63	41	56	55	23	10	81	16	71	49	73	60	52	43	40	15	29	-1	65	57	36	59	2	66	38	51	42	-1	34	68	22	74	54	1	14	3	-1	7	80	26	27	62	20	67	37	58	79
14	28	16	-1	12	20	3	45	9	81	51	59	49	34	54	33	5	25	80	32	36	26	-1	52	8	41	38	4	-1	22	75	6	27	60	30	7	39	-1	-1	68	40	44	-1	53	72	23	18	58	19	48	21	71	37	55	31	29	15	47	74	35	13	73	24	43	17	46	63	65	11	67	62	-1	10	77	70	69	66	2	78	-1	64
43	19	58	74	78	2	-1	34	-1	69	27	76	26	68	40	8	15	16	10	67	42	54	-1	3	39	45	72	53	37	1	51	57	24	33	79	14	52	47	36	50	18	-1	11	46	-1	13	20	4	66	25	30	7	38	63	-1	5	65	44	-1	61	80	21	77	59	64	6	35	70	12	73	9	29	31	55	41	75	48	56	71	17	23
5	15	72	41	52	32	39	18	67	75	28	24	78	-1	35	-1	38	58	49	-1	62	37	20	-1	53	1	51	47	69	29	71	17	80	25	64	16	19	42	70	21	27	74	63	-1	33	68	59	6	-1	11	9	-1	36	12	40	10	8	14	57	43	56	45	46	23	61	48	4	44	55	66	26	2	34	7	73	76	13	60	54	81	22
