9
1
16	73	13	59	3	11	35	65	53	32	-1	55	72	6	60	46	51	62	43	76	49	56	10	71	4	69	7	50	57	9	58	14	61	19	23	66	80	27	75	47	68	38	48	78	39	34	12	31	30	40	52	-1	-1	70	36	21	1	-1	20	25	64	37	79	5	29	-1	26	81	18	41	-1	54	22	8	17	-1	24	33	45	15	77
44	33	21	49	27	22	1	37	77	-1	8	25	61	57	67	50	63	40	36	53	19	13	-1	26	60	47	12	20	42	65	71	3	17	39	32	70	23	58	18	7	55	69	-1	81	35	-1	68	-1	76	48	51	79	45	54	-1	5	30	-1	6	29	11	74	9	31	73	75	62	43	15	34	-1	56	64	78	52	80	28	4	38	2	10
63	52	28	81	58	62	9	6	26	19	76	11	29	31	65	-1	79	59	66	-1	15	27	37	8	45	-1	-1	77	54	-1	-1	12	55	73	4	47	61	70	50	41	10	-1	56	-1	53	43	16	67	39	7	32	75	2	33	46	68	48	44	14	-1	18	24	34	1	78	13	69	60	21	72	22	71	5	-1	42	-1	36	23	49	40	35
7	-1	24	47	67	12	61	18	68	20	15	9	81	58	36	5	35	43	54	-1	17	2	1	-1	-1	70	21	76	59	78	40	46	74	45	44	29	8	42	19	22	65	73	31	51	64	69	50	56	3	57	55	49	62	10	80	23	60	-1	75	52	41	38	53	30	27	6	66	25	39	-1	4	14	13	71	48	72	26	11	37	63	16
-1	38	51	70	10	50	15	20	40	27	52	78	16	48	12	3	28	53	31	-1	73	6	72	55	33	-1	30	36	75	22	41	11	49	68	79	1	-1	46	60	17	25	5	66	37	44	61	9	18	-1	80	-1	64	26	23	59	19	4	77	39	13	42	69	35	8	67	74	2	24	-1	76	7	32	62	43	54	57	29	56	65	34	81
39	-1	23	-1	41	-1	54	17	64	34	14	69	33	44	-1	80	66	-1	18	59	81	57	42	68	61	25	9	63	24	2	-1	51	56	43	52	10	49	79	6	12	29	1	-1	28	20	19	27	77	22	60	15	38	4	5	40	16	-1	7	55	8	78	31	-1	50	65	45	35	48	58	70	11	36	3	76	73	53	-1	47	21	46	75
-1	34	76	46	43	55	-1	80	42	73	-1	64	4	56	1	30	10	39	32	62	75	-1	16	5	29	22	52	69	31	38	48	81	-1	7	53	15	-1	2	36	63	45	-1	72	13	57	47	6	11	28	78	37	14	35	25	71	65	50	70	54	27	61	33	-1	49	20	23	3	-1	79	17	77	59	68	44	9	51	41	66	58	12	18
75	29	-1	8	57	48	56	74	5	47	41	7	18	45	26	77	38	42	3	23	65	39	50	78	11	64	28	35	33	60	30	-1	-1	-1	34	21	-1	76	4	9	16	40	62	67	43	36	13	66	58	24	71	53	72	-1	73	-1	12	-1	49	51	2	22	17	55	52	44	68	10	46	80	61	63	1	69	31	19	25	14	70	32	59
14	25	31	4	-1	2	66	78	69	22	23	75	21	68	54	49	70	71	40	74	48	44	67	46	35	20	63	18	72	26	80	62	28	5	16	13	11	24	15	-1	34	77	30	33	52	-1	42	81	41	-1	17	73	1	65	-1	-1	-1	-1	43	10	58	45	32	57	9	12	64	53	38	51	19	37	-1	61	6	55	7	60	39	27	79
71	10	41	23	6	32	-1	29	-1	50	38	63	74	12	47	2	64	57	76	75	44	69	25	39	28	48	67	45	53	72	-1	15	66	34	19	36	42	-1	35	4	40	9	58	27	1	14	43	-1	70	37	16	52	31	80	7	46	81	26	24	59	68	77	5	78	11	33	54	-1	13	55	3	62	20	51	22	49	30	-1	8	-1	73
65	56	74	3	7	43	-1	44	27	75	79	-1	1	-1	32	69	20	-1	72	6	66	31	18	58	78	15	51	4	35	8	73	63	54	71	26	55	52	36	5	-1	60	68	76	64	46	13	11	41	61	22	12	25	40	24	38	17	9	50	21	39	80	47	30	34	49	48	-1	16	-1	2	45	70	53	14	62	-1	57	19	59	23	42
46	1	-1	19	8	49	20	55	50	35	-1	71	13	7	44	43	27	70	12	40	77	65	17	-1	57	56	61	-1	28	58	64	33	-1	42	59	37	6	21	16	74	73	81	10	2	18	76	32	78	26	68	62	36	-1	-1	48	11	79	53	41	69	-1	52	54	63	47	14	23	51	4	22	38	-1	39	75	34	9	80	29	5	24	72
80	-1	36	78	26	30	79	72	12	68	42	34	65	16	46	15	-1	25	52	81	9	53	49	41	-1	5	47	-1	2	29	39	13	57	18	1	51	14	17	59	54	62	22	23	70	8	21	-1	48	55	66	45	28	33	69	27	43	19	-1	73	-1	4	58	75	74	50	77	31	6	20	71	56	76	44	32	11	61	67	64	7	3	-1
5	13	75	68	76	58	16	15	48	66	9	67	51	53	4	81	78	26	35	29	50	22	79	2	7	21	24	62	-1	11	-1	6	23	10	20	52	12	77	47	80	31	43	41	19	-1	74	60	59	49	17	46	3	27	64	18	70	-1	25	1	42	71	28	45	39	40	30	73	-1	8	61	-1	57	54	36	55	65	56	63	69	38	37
70	9	54	35	77	53	-1	67	-1	36	5	73	80	8	14	22	6	30	55	11	23	4	3	33	1	62	32	78	21	74	65	41	69	46	25	-1	51	13	26	39	63	28	75	-1	71	81	79	57	38	20	-1	-1	58	50	29	-1	61	72	16	2	31	76	49	7	19	64	17	42	59	37	60	66	27	10	18	15	68	12	40	43	45
42	69	64	2	21	51	81	22	11	72	3	-1	55	62	31	28	17	60	46	30	16	59	71	19	-1	13	43	7	70	27	79	50	80	76	40	68	37	-1	67	34	38	53	45	49	61	56	5	-1	75	63	39	18	-1	15	65	33	23	14	32	-1	-1	36	10	9	58	25	-1	26	24	-1	-1	12	41	6	66	47	4	48	74	1	78
62	60	47	24	4	14	37	63	66	23	-1	76	39	18	-1	10	11	58	45	68	34	-1	20	38	70	73	36	61	49	5	9	32	67	-1	-1	56	-1	25	65	-1	48	30	78	69	15	42	54	71	19	51	7	72	8	29	22	74	13	12	57	6	-1	55	3	81	43	80	53	41	28	1	27	21	35	46	33	26	31	52	77	16	2
73	59	33	45	31	38	17	-1	57	56	48	-1	54	41	21	19	49	61	14	80	8	37	74	42	63	27	26	47	77	43	81	22	12	16	30	24	3	-1	72	-1	32	20	7	55	11	53	4	-1	10	34	23	9	6	1	-1	51	67	64	62	40	60	78	15	65	46	-1	5	18	29	36	68	75	70	79	50	13	58	71	25	76	28
36	24	14	10	64	27	13	76	38	9	30	31	15	26	77	39	74	11	42	32	67	29	40	52	71	43	75	-1	37	6	55	28	50	63	-1	8	4	23	69	33	51	57	47	44	17	80	21	12	48	53	5	45	60	81	58	61	73	41	7	-1	20	72	22	62	56	54	46	3	65	68	1	19	79	18	16	66	2	35	-1	49	25
67	7	63	12	16	-1	69	46	18	58	44	59	23	35	38	61	76	41	24	54	62	73	31	70	-1	-1	53	74	79	-1	51	52	78	9	48	-1	60	49	56	72	75	-1	77	80	14	37	66	13	17	-1	8	39	-1	34	1	6	32	-1	36	28	57	-1	27	22	5	-1	21	50	55	45	26	11	71	4	40	3	-1	43	15	20	30
8	48	59	-1	52	80	33	-1	23	-1	49	-1	28	5	72	47	75	4	41	14	79	9	35	50	17	61	76	57	7	62	46	19	18	12	54	-1	27	74	22	3	13	67	26	38	70	73	58	69	51	31	68	30	63	16	25	-1	37	34	-1	44	29	64	81	66	60	-1	32	77	36	39	6	40	65	1	24	42	10	53	55	78	11
72	68	40	51	75	20	25	47	78	17	73	8	53	50	7	67	18	56	26	64	69	23	80	1	-1	46	3	66	58	33	16	60	13	4	45	5	28	10	34	36	81	39	63	48	30	-1	77	43	57	35	54	32	15	-1	55	12	52	42	19	65	21	59	62	76	2	37	71	-1	49	24	-1	79	31	41	74	44	38	70	61	9	6
49	77	61	60	71	73	-1	3	54	69	25	42	22	-1	43	40	12	65	28	4	68	-1	36	37	66	-1	-1	72	39	34	15	80	31	56	21	17	55	41	11	18	64	24	1	53	-1	6	76	52	-1	23	79	62	29	26	14	30	51	38	35	74	45	2	70	58	10	8	67	-1	63	78	33	44	75	48	-1	32	47	59	46	81	57
1	26	4	-1	74	-1	42	41	30	48	66	10	79	-1	2	16	80	33	-1	44	21	8	63	12	39	34	77	73	11	68	29	65	47	32	69	40	20	35	58	19	76	6	61	62	25	27	75	55	24	59	50	56	-1	71	31	67	46	43	53	17	49	3	18	38	28	15	72	64	70	13	57	52	36	23	5	45	51	7	14	37	54
19	28	55	32	66	31	21	58	44	57	34	1	68	54	78	52	3	51	-1	10	47	11	7	15	6	18	74	30	64	42	26	43	53	24	38	61	9	45	37	71	79	-1	46	8	59	49	2	14	25	70	41	67	36	40	13	48	5	39	69	-1	63	75	-1	73	12	20	81	17	16	4	23	35	33	50	29	56	77	27	72	62	80
34	37	35	9	56	79	5	70	43	81	62	19	6	55	-1	29	36	20	33	38	59	51	57	48	13	45	60	67	23	-1	49	25	27	14	71	2	31	32	12	78	66	21	40	73	16	46	64	72	65	18	-1	4	3	28	26	10	54	11	8	-1	15	50	-1	42	74	41	80	61	30	-1	75	53	63	17	58	76	52	39	-1	-1	68
6	39	17	57	62	45	53	-1	29	-1	71	32	64	70	13	37	14	46	-1	72	30	20	65	56	-1	81	49	75	76	1	22	36	77	35	3	41	15	5	52	43	2	50	42	54	68	38	61	10	7	44	78	33	-1	47	16	24	40	9	66	4	79	23	80	18	48	31	-1	69	27	59	51	25	-1	60	12	28	21	67	26	19	-1
23	5	6	17	22	56	47	12	2	78	70	-1	67	14	29	55	60	-1	69	-1	31	10	62	45	-1	8	46	33	40	80	63	75	9	72	-1	35	34	51	39	-1	26	3	19	4	66	68	71	42	13	79	30	43	81	27	32	54	24	58	76	38	74	1	48	-1	21	61	7	59	37	25	-1	20	77	16	53	73	15	57	-1	65	41
