9
1
51	45	54	43	65	61	5	42	38	39	78	72	30	47	16	14	35	77	33	32	53	69	80	49	23	40	76	41	44	67	74	31	4	58	-1	9	24	71	81	66	46	37	52	6	26	59	36	50	-1	56	28	48	60	63	7	34	29	73	13	-1	3	62	15	55	8	19	25	27	21	70	68	20	17	64	57	18	2	22	11	79	10
67	29	80	27	40	34	69	15	77	57	8	2	25	6	36	31	12	64	66	81	19	46	-1	74	13	58	-1	28	35	76	65	32	7	18	79	62	48	59	75	22	43	11	55	17	10	53	5	21	52	47	33	26	72	24	71	16	63	38	23	51	14	1	39	60	9	44	-1	73	4	49	3	-1	54	-1	41	42	20	61	-1	56	37
2	79	66	72	76	70	56	48	63	1	51	43	4	74	67	68	80	33	5	14	37	28	6	60	47	17	54	38	24	64	-1	59	3	-1	40	27	78	61	53	73	77	36	-1	21	13	35	23	20	57	15	25	32	49	-1	11	50	69	45	12	19	81	8	46	62	10	7	41	71	22	-1	29	18	9	34	58	31	75	26	55	16	52
21	3	8	28	47	41	19	64	78	61	40	18	70	-1	55	-1	46	34	57	59	24	12	48	10	26	63	7	-1	73	14	52	81	66	13	68	23	79	4	62	16	30	29	35	50	9	74	45	54	39	31	-1	11	51	42	20	36	43	32	37	33	-1	60	25	69	1	6	38	2	72	58	-1	56	71	49	65	77	15	67	44	80	27
44	57	-1	37	62	36	6	59	35	23	75	54	22	81	10	52	19	76	72	29	20	4	42	51	55	9	-1	-1	21	-1	45	-1	-1	-1	25	71	38	58	3	28	80	14	65	68	18	67	43	40	-1	61	17	41	78	73	70	47	-1	31	66	30	24	77	56	74	79	16	64	48	11	13	63	15	-1	46	33	50	60	8	7	39	1
1	39	7	73	-1	68	55	71	-1	32	37	28	20	41	59	66	60	-1	75	22	3	8	79	45	61	52	25	63	33	30	17	36	47	50	48	11	42	76	15	56	40	70	72	23	67	13	12	58	77	4	19	16	9	64	27	49	5	-1	44	2	54	21	10	46	35	26	80	51	43	34	57	65	62	38	81	14	29	53	6	24	-1
11	13	-1	9	58	46	24	26	75	73	21	50	15	62	3	-1	79	49	36	65	16	64	31	-1	39	78	-1	72	77	56	-1	-1	-1	20	-1	70	2	47	5	57	54	27	60	12	19	81	80	69	68	-1	38	8	7	10	4	-1	-1	74	18	53	41	35	59	42	14	33	32	67	37	28	76	61	51	23	48	66	43	40	25	45	30
25	16	17	74	14	50	30	81	49	29	27	56	58	65	7	26	11	44	73	-1	41	-1	34	18	67	43	77	60	61	80	-1	-1	54	78	37	57	-1	1	33	8	20	45	69	64	32	46	70	-1	75	71	22	6	55	2	68	72	76	79	40	48	42	28	9	24	47	-1	39	-1	53	23	-1	52	19	4	59	21	3	63	35	5	13
23	33	53	52	-1	20	12	60	-1	24	48	5	71	13	45	42	-1	9	-1	15	11	27	50	56	21	1	68	16	22	2	-1	8	19	26	46	43	-1	25	39	34	7	41	49	31	63	37	3	44	79	29	18	30	62	14	6	67	61	65	64	80	58	57	55	81	78	59	77	40	17	66	54	75	-1	72	69	47	73	-1	36	70	76
-1	77	78	80	36	72	51	21	45	20	1	76	43	8	66	59	30	32	24	74	14	65	27	52	5	-1	56	2	75	13	70	68	50	63	35	55	58	44	10	12	28	79	40	47	49	-1	16	4	34	73	41	60	29	19	25	38	71	18	62	-1	67	61	17	53	6	37	42	-1	54	7	-1	26	48	9	15	3	46	-1	57	81	64
