9
1
-1	-1	36	35	51	75	-1	-1	4	-1	79	-1	62	9	1	-1	34	53	52	-1	17	-1	-1	7	-1	-1	-1	-1	69	29	-1	32	-1	-1	74	28	-1	70	-1	41	-1	64	59	43	-1	10	13	-1	49	-1	-1	33	77	-1	-1	12	-1	-1	2	78	80	-1	3	21	46	65	38	-1	67	-1	-1	-1	48	8	18	73	47	22	-1	55	57
-1	74	3	72	81	-1	50	-1	-1	71	-1	-1	-1	-1	24	-1	56	29	-1	55	37	53	-1	-1	-1	-1	-1	9	46	30	-1	75	78	-1	-1	-1	45	-1	-1	-1	69	-1	52	-1	-1	-1	79	-1	6	67	4	43	28	17	8	21	-1	-1	27	63	65	62	31	7	22	-1	23	42	-1	54	59	36	44	-1	-1	-1	-1	-1	-1	-1	-1
67	-1	-1	58	-1	-1	30	-1	34	45	25	50	-1	43	-1	59	63	-1	32	35	28	22	-1	8	12	71	1	70	41	-1	7	62	73	17	26	64	-1	-1	-1	-1	-1	24	-1	78	31	42	18	46	-1	-1	-1	15	38	-1	68	16	-1	-1	-1	49	5	48	57	11	29	-1	-1	-1	-1	14	-1	-1	75	-1	20	-1	-1	39	80	53	-1
69	40	39	-1	55	15	-1	-1	-1	-1	33	20	47	-1	81	12	35	57	41	-1	-1	38	21	29	80	-1	26	-1	18	43	4	-1	-1	-1	50	67	-1	42	30	-1	-1	-1	-1	-1	73	63	-1	-1	-1	32	56	31	-1	-1	53	-1	-1	10	17	36	13	76	59	-1	61	27	25	60	6	-1	-1	-1	34	65	3	-1	-1	-1	-1	7	-1
-1	62	70	-1	-1	-1	37	-1	14	46	16	-1	49	7	52	-1	-1	27	-1	67	39	50	56	-1	66	-1	-1	36	1	-1	59	51	80	35	65	-1	-1	12	15	-1	-1	-1	77	63	53	-1	73	-1	20	21	23	34	-1	-1	45	-1	-1	-1	-1	-1	75	54	38	-1	8	64	-1	57	-1	44	-1	31	2	-1	-1	32	-1	-1	40	-1	-1
42	-1	64	46	-1	73	-1	-1	79	-1	48	15	-1	-1	26	66	14	65	58	-1	33	45	-1	59	-1	10	62	53	-1	60	-1	68	-1	-1	47	-1	-1	1	56	54	25	-1	-1	-1	-1	8	-1	22	-1	-1	-1	9	-1	80	39	43	-1	-1	24	-1	18	-1	-1	-1	32	51	-1	69	49	78	-1	-1	37	5	-1	-1	-1	31	-1	-1	-1
32	18	-1	-1	-1	53	-1	-1	-1	31	-1	73	13	38	41	4	-1	-1	23	65	-1	30	-1	-1	-1	-1	-1	-1	-1	33	-1	72	-1	-1	-1	-1	58	-1	7	-1	57	-1	16	37	-1	-1	59	14	54	60	-1	62	36	25	-1	70	50	47	-1	-1	-1	-1	42	-1	-1	81	-1	63	80	39	12	15	-1	66	-1	-1	26	17	-1	-1	-1
52	-1	-1	-1	-1	59	11	-1	76	-1	54	55	-1	-1	-1	17	44	-1	-1	-1	-1	79	-1	25	-1	-1	-1	-1	-1	20	15	13	39	-1	14	31	34	-1	-1	65	23	-1	-1	-1	-1	45	61	27	81	58	-1	68	57	-1	-1	67	22	-1	64	-1	-1	7	77	-1	30	-1	-1	9	24	-1	-1	-1	1	-1	49	43	16	12	-1	29	46
65	12	-1	60	-1	25	1	10	80	-1	-1	67	22	-1	-1	30	-1	64	57	47	-1	31	43	36	-1	-1	78	-1	42	66	-1	49	19	3	-1	-1	-1	-1	39	-1	-1	-1	-1	44	-1	71	50	-1	52	5	-1	40	37	76	-1	-1	34	46	-1	-1	-1	-1	-1	-1	13	-1	-1	16	-1	77	62	53	-1	-1	-1	-1	-1	9	33	-1	-1
7	79	-1	30	20	-1	15	-1	-1	-1	22	69	-1	-1	57	21	24	31	-1	29	-1	-1	45	46	-1	-1	68	80	25	77	-1	27	-1	-1	-1	59	6	54	-1	1	-1	-1	-1	-1	14	4	72	-1	47	8	-1	-1	-1	-1	-1	-1	11	73	10	39	-1	-1	-1	53	37	17	-1	51	-1	33	-1	-1	-1	-1	16	-1	-1	2	-1	-1	5
-1	54	-1	-1	-1	-1	-1	-1	1	-1	7	-1	-1	34	45	44	-1	71	-1	-1	-1	-1	-1	-1	-1	78	4	-1	47	-1	38	28	-1	8	36	79	-1	5	-1	-1	-1	48	-1	42	2	19	25	32	-1	-1	74	51	-1	67	17	80	-1	-1	-1	24	-1	-1	-1	40	-1	30	-1	-1	15	-1	16	73	22	-1	-1	14	49	-1	-1	58	-1
9	44	-1	-1	-1	-1	67	11	-1	-1	30	-1	-1	28	-1	-1	18	-1	-1	42	55	19	38	47	23	-1	-1	-1	-1	-1	-1	-1	3	12	-1	41	-1	13	53	-1	79	-1	-1	29	-1	14	-1	-1	-1	-1	20	-1	73	-1	21	-1	70	-1	-1	62	-1	-1	-1	75	-1	6	60	-1	-1	-1	66	-1	36	52	74	-1	-1	45	61	81	78
-1	-1	-1	75	-1	-1	5	6	-1	54	63	-1	-1	48	53	-1	27	52	-1	-1	-1	-1	80	-1	17	-1	73	-1	-1	-1	-1	-1	-1	40	-1	-1	12	18	78	74	-1	-1	26	23	10	11	81	31	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	71	-1	51	-1	-1	-1	4	47	62	-1	-1	-1	-1	19	32	28	55	25	42	35	-1	-1	39
59	-1	68	-1	-1	-1	28	4	2	29	-1	-1	38	81	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	25	-1	21	-1	62	-1	-1	45	56	-1	46	35	66	-1	-1	31	19	-1	32	37	-1	27	-1	50	42	-1	-1	10	79	-1	30	14	-1	12	-1	-1	-1	18	-1	-1	3	34	-1	-1	-1	55	78	53	20	-1	47	-1	-1	-1	15	54
62	24	72	38	-1	-1	32	78	-1	-1	-1	35	65	-1	49	25	-1	-1	-1	7	-1	60	-1	39	34	-1	43	-1	76	37	14	54	-1	-1	-1	-1	-1	-1	-1	-1	30	27	64	-1	16	69	3	-1	-1	-1	6	22	-1	15	79	28	42	52	81	-1	-1	44	68	-1	-1	-1	-1	70	-1	-1	8	-1	71	-1	66	1	-1	-1	31	-1	12
46	-1	-1	-1	-1	37	47	-1	-1	-1	67	17	-1	11	-1	-1	-1	-1	-1	76	-1	16	44	-1	1	56	6	-1	-1	-1	-1	35	9	18	5	-1	28	52	60	-1	77	-1	80	41	-1	-1	64	53	-1	43	-1	-1	24	54	-1	58	-1	-1	45	-1	-1	29	-1	69	23	-1	-1	-1	-1	81	42	22	-1	-1	-1	-1	-1	51	-1	26	-1
-1	51	-1	-1	60	-1	-1	53	40	66	-1	43	-1	-1	-1	47	79	70	-1	-1	-1	-1	64	30	62	-1	-1	74	26	44	13	6	11	34	61	-1	65	33	45	-1	-1	81	67	24	69	5	21	23	35	-1	49	-1	-1	39	-1	-1	-1	-1	-1	-1	27	-1	36	-1	-1	14	80	-1	63	32	71	-1	-1	-1	37	-1	56	29	9	-1	76
74	29	-1	-1	39	80	45	-1	-1	-1	15	19	14	-1	42	3	-1	68	53	-1	61	-1	48	-1	-1	-1	-1	-1	31	52	17	23	-1	-1	81	49	57	43	62	50	40	7	-1	36	70	-1	-1	-1	-1	-1	-1	-1	16	-1	5	-1	2	-1	13	64	60	-1	-1	-1	54	76	-1	25	20	38	21	72	65	46	-1	6	69	27	10	44	41
80	-1	77	-1	-1	27	40	7	70	-1	1	39	23	65	50	29	17	-1	-1	25	-1	-1	55	24	41	-1	72	62	2	-1	47	-1	20	79	-1	-1	48	4	22	67	35	-1	43	54	-1	26	-1	76	68	69	28	74	53	8	56	-1	81	-1	-1	73	78	-1	10	-1	36	13	-1	-1	32	63	-1	-1	19	57	6	-1	-1	16	-1	66	14
29	45	11	-1	76	47	-1	-1	-1	-1	59	78	27	15	64	-1	-1	40	49	-1	75	73	-1	37	13	6	-1	10	-1	-1	16	-1	-1	-1	21	14	18	-1	-1	36	-1	32	41	71	28	-1	-1	-1	61	62	-1	25	63	-1	23	-1	46	-1	68	-1	17	74	-1	-1	-1	-1	50	38	70	-1	1	80	54	-1	-1	30	-1	20	-1	35	-1
53	71	-1	-1	43	-1	-1	-1	39	-1	-1	49	32	54	37	73	-1	79	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	36	80	3	25	-1	28	56	-1	64	47	29	68	-1	-1	14	20	1	78	-1	2	-1	11	17	35	-1	9	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	15	61	74	-1	-1	19	57	-1	18	-1	31	33	-1	63	-1	60
37	-1	-1	-1	-1	-1	-1	-1	61	7	12	-1	-1	60	-1	-1	26	-1	-1	-1	-1	27	78	68	-1	-1	35	-1	-1	1	9	74	-1	-1	42	-1	19	-1	5	-1	-1	15	-1	57	80	52	23	-1	-1	64	-1	79	-1	-1	-1	29	-1	48	63	-1	16	49	-1	25	-1	67	75	-1	-1	65	33	-1	76	70	50	71	34	69	32	-1	17
34	-1	60	-1	49	-1	-1	20	-1	28	4	5	-1	-1	63	-1	-1	69	-1	-1	22	62	-1	-1	26	36	-1	27	-1	-1	76	11	-1	-1	-1	57	-1	24	-1	38	-1	13	-1	-1	77	-1	-1	-1	-1	-1	-1	37	18	21	33	-1	53	15	31	-1	58	51	43	-1	39	-1	52	68	-1	-1	-1	-1	-1	47	-1	61	78	-1	-1	-1	-1
-1	5	23	-1	31	67	19	-1	-1	-1	-1	-1	11	-1	-1	-1	68	-1	-1	63	-1	-1	-1	15	33	61	-1	-1	37	-1	26	70	35	78	-1	77	69	-1	21	6	59	74	-1	52	27	-1	-1	-1	-1	13	-1	-1	71	-1	-1	47	-1	40	60	38	-1	-1	66	22	-1	-1	-1	43	-1	72	-1	-1	73	-1	29	-1	48	-1	39	64	75
8	35	-1	-1	-1	-1	46	72	-1	-1	-1	44	43	-1	-1	13	-1	76	28	1	-1	47	51	-1	45	-1	29	-1	55	38	-1	-1	7	-1	53	71	50	-1	63	-1	-1	-1	-1	-1	61	15	39	57	-1	-1	-1	-1	-1	-1	12	-1	64	36	69	-1	-1	-1	11	-1	-1	54	79	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	81	37	77	-1
-1	-1	-1	13	-1	-1	-1	79	-1	51	-1	45	-1	-1	14	-1	-1	72	-1	64	-1	-1	-1	-1	-1	-1	71	-1	30	-1	-1	-1	54	-1	63	-1	9	73	-1	-1	-1	-1	34	-1	-1	43	38	-1	32	-1	67	-1	-1	70	57	-1	-1	80	18	-1	1	26	-1	60	5	59	-1	-1	78	-1	35	4	27	15	62	46	-1	-1	-1	42	-1
68	75	41	-1	15	-1	-1	32	52	-1	77	31	-1	-1	-1	42	3	38	4	-1	-1	12	23	-1	65	67	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	11	2	44	-1	-1	16	7	29	-1	-1	5	-1	58	10	22	-1	72	-1	-1	-1	-1	-1	76	-1	35	48	-1	-1	71	-1	40	46	-1	47	-1	25	28	-1	-1	1	36	-1	-1
73	39	32	-1	66	-1	-1	65	-1	19	26	-1	45	-1	68	-1	62	-1	34	74	60	70	57	76	-1	-1	-1	-1	-1	-1	58	46	49	69	35	-1	-1	59	80	-1	-1	16	1	-1	-1	27	-1	63	25	77	42	-1	-1	-1	-1	-1	31	-1	-1	75	-1	52	-1	15	-1	-1	20	-1	4	37	18	13	-1	-1	-1	36	61	30	-1	8	-1
18	8	-1	47	-1	33	24	-1	58	-1	-1	-1	-1	66	13	1	61	7	59	-1	-1	77	-1	6	56	-1	75	41	-1	34	67	71	30	-1	-1	15	53	64	-1	-1	-1	55	70	5	44	-1	36	-1	-1	-1	-1	49	-1	31	65	-1	-1	-1	73	35	79	-1	25	-1	10	-1	11	27	52	76	-1	-1	-1	80	38	26	-1	-1	-1	-1	42
-1	-1	38	34	-1	68	-1	63	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	46	-1	40	-1	36	-1	18	-1	44	-1	19	13	62	39	50	29	-1	21	73	58	-1	-1	11	-1	-1	75	8	-1	-1	54	-1	65	-1	56	61	30	71	5	-1	77	-1	16	74	-1	-1	64	-1	-1	45	-1	-1	-1	72	-1	47	6	-1	15	-1	23	-1	41	-1
-1	-1	52	36	-1	6	75	-1	-1	69	-1	-1	-1	16	-1	-1	47	63	-1	22	-1	39	3	21	-1	27	-1	-1	14	-1	70	-1	79	31	2	60	10	65	-1	17	34	26	-1	-1	23	-1	55	-1	66	24	51	-1	8	48	11	37	57	-1	-1	30	68	-1	-1	-1	-1	58	42	12	74	-1	-1	54	-1	45	73	-1	-1	59	-1	71	81
79	27	22	-1	-1	2	62	-1	-1	-1	-1	-1	-1	36	-1	81	70	-1	-1	45	-1	20	42	-1	-1	-1	-1	-1	-1	54	48	12	-1	-1	33	-1	-1	63	38	-1	71	60	56	68	18	59	7	-1	80	35	34	-1	4	-1	-1	15	-1	-1	-1	-1	55	46	-1	24	3	61	-1	-1	-1	-1	-1	-1	66	69	31	-1	5	14	16	37	-1
57	-1	-1	26	53	-1	-1	-1	-1	-1	-1	12	52	-1	46	58	38	-1	35	78	66	29	-1	71	7	16	-1	47	-1	63	-1	5	65	-1	-1	-1	-1	-1	-1	-1	-1	41	25	-1	42	22	-1	-1	76	23	70	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	34	51	-1	-1	-1	59	-1	-1	-1	56	-1	-1	4	-1	77	-1	-1	67
-1	-1	55	76	42	-1	-1	-1	19	-1	-1	28	77	-1	-1	72	50	44	-1	12	-1	-1	-1	80	73	49	69	-1	3	16	40	-1	-1	26	20	-1	-1	37	-1	-1	47	43	-1	61	-1	-1	9	58	-1	-1	-1	14	-1	45	38	-1	-1	-1	-1	-1	-1	-1	62	-1	81	-1	2	-1	36	-1	78	8	-1	24	53	48	-1	21	-1	25	-1
-1	7	61	28	11	56	72	-1	51	40	-1	4	-1	-1	15	34	71	43	50	-1	-1	23	-1	14	-1	41	17	-1	81	-1	-1	-1	-1	55	78	27	77	62	20	-1	-1	2	-1	-1	-1	-1	52	-1	44	3	46	26	-1	-1	-1	63	36	-1	22	58	-1	-1	76	39	33	-1	-1	47	73	-1	-1	-1	57	35	-1	-1	12	-1	68	79	64
-1	80	37	23	77	-1	14	31	-1	2	-1	24	42	27	-1	-1	21	-1	79	-1	65	61	62	-1	-1	47	8	25	-1	-1	45	43	-1	-1	-1	-1	22	74	-1	-1	-1	-1	51	-1	67	-1	-1	6	41	10	15	-1	-1	-1	-1	-1	-1	-1	-1	32	48	-1	70	-1	75	-1	46	-1	60	-1	56	71	-1	-1	-1	19	-1	33	58	-1	-1
58	-1	75	45	-1	78	22	-1	20	68	69	57	-1	-1	33	5	-1	11	81	4	-1	41	-1	50	38	66	-1	7	27	24	-1	44	-1	-1	-1	-1	-1	-1	-1	42	55	-1	47	3	63	-1	54	-1	12	52	-1	-1	-1	34	37	-1	40	2	23	48	-1	-1	-1	74	-1	49	28	18	79	-1	-1	59	-1	-1	64	-1	80	-1	-1	9	-1
-1	17	-1	44	80	49	-1	-1	18	-1	35	51	-1	6	-1	75	-1	55	-1	-1	62	-1	11	23	5	-1	-1	60	-1	15	-1	9	-1	-1	40	-1	37	-1	-1	-1	-1	78	50	4	-1	66	56	33	71	68	76	24	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	21	34	-1	65	46	64	2	-1	42	67	-1	28	81	-1	1	-1	31
30	64	5	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	17	12	-1	59	-1	-1	44	13	-1	-1	-1	-1	-1	-1	-1	28	10	-1	67	-1	-1	48	68	-1	6	16	-1	27	1	-1	80	-1	36	-1	19	78	4	57	39	-1	46	-1	-1	-1	-1	-1	61	-1	22	-1	-1	-1	71	58	-1	66	-1	11	76	-1	-1	56	20	7	-1	-1	-1	-1
-1	-1	29	-1	-1	62	-1	-1	32	24	3	77	81	56	-1	2	-1	19	-1	-1	69	-1	-1	49	-1	-1	-1	4	-1	-1	37	-1	-1	-1	-1	72	5	9	13	53	-1	-1	-1	-1	-1	6	-1	-1	8	-1	-1	65	64	-1	-1	-1	76	1	58	11	44	-1	-1	73	78	38	7	-1	-1	-1	-1	-1	23	27	46	-1	50	-1	26	10	-1
-1	-1	46	-1	7	-1	35	-1	8	64	78	-1	-1	21	80	10	-1	26	71	-1	63	-1	33	56	-1	-1	18	-1	57	-1	-1	31	-1	-1	-1	-1	-1	2	-1	-1	61	-1	49	15	17	60	-1	11	-1	22	38	70	-1	29	42	39	20	-1	52	-1	-1	-1	5	-1	-1	48	-1	-1	77	55	67	-1	-1	-1	-1	53	-1	36	34	-1	24
-1	57	31	77	-1	-1	-1	-1	26	65	-1	25	29	-1	48	36	53	1	-1	46	42	40	-1	-1	47	-1	-1	18	-1	-1	-1	-1	58	6	-1	5	56	-1	52	-1	20	-1	73	-1	76	-1	17	72	-1	63	-1	-1	-1	50	81	-1	-1	64	-1	68	-1	-1	28	80	19	-1	-1	-1	-1	-1	-1	-1	60	22	14	54	71	-1	-1	43	-1
24	-1	10	65	-1	66	-1	-1	-1	67	-1	-1	44	46	23	-1	-1	-1	16	-1	-1	58	60	55	-1	-1	-1	-1	-1	69	-1	-1	-1	76	12	2	-1	-1	31	-1	72	-1	7	26	-1	-1	-1	-1	-1	-1	-1	-1	30	41	54	74	80	-1	-1	-1	-1	6	34	57	63	68	-1	-1	50	36	9	-1	-1	13	75	-1	-1	18	-1	-1	45
36	37	71	-1	23	28	-1	74	68	-1	-1	52	-1	-1	-1	-1	72	16	76	30	79	6	-1	34	-1	-1	-1	50	56	11	-1	64	-1	47	-1	-1	81	32	58	-1	-1	-1	21	-1	-1	2	-1	-1	53	25	73	-1	-1	1	18	45	78	67	15	-1	12	-1	17	-1	20	-1	26	4	35	10	13	42	-1	-1	77	-1	66	-1	-1	-1	-1
-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	4	40	-1	45	73	-1	-1	36	-1	26	-1	64	-1	-1	-1	-1	79	-1	16	14	-1	8	-1	-1	23	54	71	41	46	-1	25	-1	20	32	80	31	-1	69	67	13	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	56	-1	5	61	-1	-1	24	-1	35	2	-1	-1	-1	57	-1	63	19
-1	-1	-1	2	46	79	-1	-1	-1	-1	9	-1	-1	-1	38	8	58	-1	-1	73	45	63	71	26	-1	-1	52	67	-1	5	-1	20	12	65	76	-1	21	49	-1	-1	64	-1	-1	-1	-1	23	-1	68	-1	-1	-1	-1	60	-1	22	-1	-1	-1	-1	-1	25	77	-1	-1	7	-1	-1	30	62	31	-1	-1	-1	-1	40	44	74	80	24	-1	18
63	78	-1	74	71	-1	21	-1	-1	4	39	-1	48	50	32	-1	-1	-1	55	6	8	75	22	-1	-1	81	11	-1	34	-1	-1	69	-1	24	25	53	70	79	67	-1	-1	-1	58	-1	41	33	-1	40	38	17	18	46	35	-1	60	-1	23	62	-1	-1	37	28	13	-1	42	-1	68	1	-1	27	36	-1	9	-1	26	-1	-1	61	20	-1	-1
72	-1	15	-1	-1	-1	68	40	54	53	76	34	10	-1	75	63	80	45	-1	39	67	-1	-1	77	78	-1	47	-1	64	-1	-1	21	-1	42	71	17	-1	31	-1	-1	73	-1	81	-1	-1	-1	41	-1	-1	74	-1	-1	-1	-1	61	79	-1	27	-1	-1	-1	-1	-1	-1	28	18	-1	-1	37	-1	25	12	43	-1	33	-1	19	-1	-1	52	30
-1	-1	19	61	-1	4	-1	60	-1	-1	13	-1	-1	-1	25	-1	-1	67	-1	-1	-1	-1	72	-1	-1	-1	56	-1	-1	-1	75	-1	-1	-1	-1	43	20	76	27	77	53	45	-1	-1	-1	-1	42	79	-1	7	63	8	-1	22	-1	6	-1	69	9	-1	24	73	-1	59	-1	41	-1	-1	65	70	-1	46	62	-1	-1	29	58	34	49	-1	-1
6	-1	-1	1	-1	12	39	-1	23	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	53	19	-1	-1	-1	-1	77	-1	-1	-1	59	-1	47	60	-1	-1	-1	-1	5	-1	-1	54	-1	-1	-1	9	27	16	-1	-1	63	-1	-1	45	55	-1	10	17	32	-1	72	-1	44	67	69	-1	-1	-1	13	-1	-1	76	-1	-1	-1	-1	15
