9
1
-1	10	28	-1	63	36	-1	-1	-1	13	-1	9	56	-1	-1	-1	-1	-1	16	39	45	-1	52	-1	-1	-1	-1	-1	5	62	-1	-1	23	80	-1	-1	-1	24	-1	-1	71	64	51	68	50	58	-1	-1	-1	-1	-1	-1	21	53	59	-1	3	33	-1	49	27	-1	-1	-1	-1	7	-1	-1	-1	-1	79	-1	60	-1	40	-1	-1	-1	-1	12	-1
59	-1	75	-1	58	-1	7	62	-1	21	-1	-1	49	11	25	-1	-1	-1	72	37	40	-1	-1	-1	-1	79	-1	28	-1	63	-1	14	-1	1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	57	67	64	70	26	-1	-1	-1	-1	8	-1	32	51	-1	35	10	9	-1	68	77	-1	42	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	41	50	-1	72	-1	20	10	-1	23	-1	60	-1	-1	-1	38	49	2	35	-1	-1	-1	-1	74	76	12	-1	26	-1	56	16	-1	9	34	37	-1	-1	-1	-1	3	-1	-1	-1	40	78	-1	33	46	-1	-1	43	62	-1	21	30	-1	29	7	77	66	15	-1	63	71	-1	-1	36	45	1	28	59	-1	17	42	-1	-1	64	-1	19
-1	-1	-1	-1	4	-1	71	80	9	77	44	36	-1	24	66	-1	-1	-1	-1	-1	34	69	-1	-1	14	47	15	78	-1	75	43	3	-1	57	2	-1	7	67	-1	-1	81	21	11	-1	39	-1	-1	28	50	-1	20	-1	-1	10	-1	68	45	26	55	38	42	16	-1	25	58	70	-1	46	-1	6	73	-1	-1	-1	53	52	-1	31	-1	-1	-1
33	-1	74	52	-1	-1	-1	-1	65	-1	-1	7	-1	55	-1	-1	-1	34	50	-1	-1	10	68	5	31	-1	23	29	-1	21	-1	64	4	66	42	-1	53	40	19	-1	-1	-1	26	69	-1	61	8	-1	-1	47	-1	73	16	-1	-1	-1	-1	-1	2	-1	-1	-1	17	76	27	-1	37	81	-1	12	-1	59	75	-1	62	43	32	63	45	-1	35
-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	2	-1	30	27	25	20	-1	-1	63	71	-1	32	46	6	35	-1	11	37	19	-1	8	77	72	-1	61	-1	5	-1	29	-1	-1	4	34	-1	51	74	-1	-1	73	-1	-1	-1	62	43	57	31	-1	55	13	50	-1	-1	-1	60	39	40	36	-1	-1	9	-1	33	3	26	24
17	54	-1	21	-1	64	-1	70	11	78	-1	69	-1	-1	-1	-1	43	-1	57	1	-1	-1	-1	-1	-1	73	41	20	33	72	27	53	-1	58	44	-1	-1	-1	63	-1	9	-1	-1	31	-1	80	-1	60	-1	-1	-1	-1	-1	25	-1	-1	18	61	22	81	67	-1	-1	56	48	38	49	74	-1	15	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1
-1	43	-1	-1	-1	5	16	40	-1	-1	33	-1	71	8	-1	-1	6	46	59	-1	53	42	24	-1	62	-1	-1	-1	-1	60	-1	-1	55	67	54	70	-1	14	-1	10	80	-1	58	-1	76	77	13	30	-1	-1	36	3	-1	-1	28	78	-1	52	64	63	-1	74	-1	75	-1	31	-1	35	51	21	18	-1	-1	-1	-1	-1	25	-1	4	-1	20
-1	24	67	-1	25	-1	-1	38	53	-1	4	-1	-1	-1	-1	-1	-1	26	21	-1	-1	77	-1	-1	60	-1	-1	-1	31	79	59	-1	-1	-1	8	-1	46	-1	-1	47	-1	41	-1	-1	35	-1	-1	-1	-1	49	1	6	44	-1	-1	-1	14	19	69	12	-1	-1	-1	-1	64	80	20	16	2	-1	-1	-1	-1	5	-1	57	-1	-1	-1	13	-1
-1	20	-1	12	16	28	-1	69	-1	-1	42	46	37	31	-1	-1	73	56	-1	-1	38	-1	47	-1	70	-1	58	81	1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	75	-1	44	66	67	33	18	45	25	-1	-1	-1	-1	51	-1	-1	-1	-1	29	-1	3	-1	-1	-1	60	32	-1	9	-1	-1	50	-1	14	39	10	72	11	76	22	62	-1	-1
-1	-1	-1	47	23	3	-1	-1	-1	11	-1	62	21	22	34	-1	5	-1	80	7	-1	-1	-1	14	-1	-1	63	53	-1	29	20	-1	49	-1	18	6	-1	9	-1	-1	19	-1	-1	26	-1	-1	76	36	74	17	-1	67	-1	-1	-1	39	-1	-1	44	-1	31	-1	56	-1	52	-1	43	51	-1	-1	-1	8	40	65	33	-1	-1	66	61	77	-1
45	-1	15	70	71	-1	73	56	-1	-1	-1	-1	51	-1	-1	-1	33	-1	9	68	65	43	39	-1	52	-1	18	-1	17	77	4	32	-1	60	-1	-1	61	-1	-1	-1	20	-1	7	50	-1	-1	-1	-1	5	-1	19	-1	38	-1	49	-1	47	-1	36	-1	64	75	74	29	59	11	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1
1	-1	-1	51	17	-1	-1	30	64	63	49	20	19	-1	-1	14	-1	-1	75	-1	-1	50	-1	-1	-1	33	81	44	76	74	-1	-1	-1	8	10	-1	21	5	-1	52	70	-1	-1	36	59	72	-1	22	29	-1	-1	39	15	2	7	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	41	-1	31	48	55	-1	-1	32	-1	37	47	68	38	34
65	-1	76	11	34	39	-1	8	61	38	-1	-1	-1	29	18	53	-1	69	19	-1	74	-1	60	-1	16	-1	45	-1	-1	47	-1	62	-1	28	26	-1	-1	10	78	-1	-1	63	-1	-1	3	-1	-1	-1	-1	13	-1	44	7	32	37	12	55	-1	-1	-1	24	5	-1	-1	25	-1	17	-1	49	64	-1	81	54	9	-1	31	15	27	56	-1	59
-1	-1	-1	-1	6	55	52	-1	54	16	65	24	68	-1	44	77	-1	-1	23	-1	-1	51	1	10	46	59	-1	36	-1	-1	-1	15	13	21	5	69	56	-1	-1	11	57	12	37	-1	-1	-1	70	79	49	71	-1	-1	-1	63	-1	80	-1	48	72	18	43	33	-1	47	-1	75	-1	73	39	7	-1	-1	-1	-1	8	-1	2	14	-1	28	3
-1	58	-1	-1	41	-1	-1	-1	14	47	-1	-1	-1	61	60	7	9	76	17	-1	24	62	37	-1	-1	-1	44	54	-1	-1	-1	-1	-1	71	-1	50	-1	42	-1	-1	79	35	69	-1	-1	75	-1	-1	-1	27	-1	-1	-1	81	-1	-1	-1	68	-1	10	20	-1	45	-1	-1	-1	36	-1	-1	-1	65	-1	64	63	-1	-1	1	73	51	55	-1
-1	25	-1	-1	-1	78	-1	13	-1	-1	-1	-1	15	-1	12	8	-1	32	77	-1	26	3	57	-1	55	31	53	14	-1	-1	-1	59	-1	39	-1	38	81	47	-1	-1	58	80	18	-1	-1	-1	-1	42	66	-1	-1	-1	-1	-1	27	-1	-1	76	-1	-1	54	52	-1	37	-1	-1	74	-1	-1	79	-1	63	-1	-1	16	-1	19	-1	-1	-1	7
-1	-1	32	-1	-1	77	-1	-1	40	-1	-1	75	-1	52	-1	-1	66	45	-1	-1	-1	72	8	64	-1	-1	-1	55	-1	-1	37	22	19	7	-1	2	60	-1	27	-1	31	29	39	-1	13	-1	-1	48	69	3	-1	11	24	65	-1	15	17	51	59	34	-1	-1	58	18	-1	-1	10	42	44	33	28	56	81	43	12	-1	-1	-1	70	-1	36
69	73	-1	-1	-1	44	22	-1	-1	56	37	65	80	-1	-1	-1	-1	-1	-1	-1	-1	41	42	63	32	66	-1	26	77	53	-1	5	-1	-1	46	31	-1	71	-1	-1	33	-1	-1	-1	21	27	-1	-1	-1	11	24	-1	-1	75	54	-1	-1	25	-1	-1	34	68	16	-1	-1	-1	64	2	-1	57	-1	-1	45	-1	51	-1	-1	79	6	35	-1
16	52	-1	33	18	-1	32	25	-1	73	1	-1	78	53	-1	-1	63	-1	-1	57	23	14	-1	-1	-1	-1	-1	51	-1	80	-1	-1	17	48	-1	13	-1	-1	20	-1	-1	10	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	41	49	-1	-1	38	6	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	42	-1	12	56	-1	30	24	72	-1	69
58	-1	-1	79	-1	-1	-1	78	42	-1	18	35	-1	-1	-1	62	38	-1	6	-1	-1	26	-1	-1	24	-1	21	-1	34	-1	63	76	-1	-1	-1	19	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	-1	46	-1	-1	61	50	1	-1	56	-1	55	-1	-1	22	-1	73	-1	-1	-1	7	48	-1	54	77	-1	15	16	-1	64	43	-1	-1	-1	-1
-1	21	26	38	-1	-1	55	23	50	81	77	40	39	32	-1	-1	-1	-1	62	-1	1	74	20	51	-1	9	-1	-1	24	-1	-1	71	-1	-1	-1	-1	3	34	47	-1	4	-1	2	56	80	73	-1	-1	-1	42	16	5	64	45	43	37	-1	-1	8	-1	-1	46	59	-1	-1	10	29	33	-1	36	52	44	48	14	78	19	60	76	13	54	-1
-1	37	60	-1	77	-1	-1	6	36	-1	-1	-1	11	-1	54	68	-1	48	-1	64	-1	40	-1	-1	29	-1	50	49	-1	25	10	67	-1	16	62	47	-1	-1	46	59	66	-1	30	8	1	12	-1	14	38	39	-1	-1	-1	33	21	-1	71	-1	-1	-1	-1	20	13	73	80	53	78	79	43	-1	26	-1	58	23	-1	-1	27	52	-1	-1	9
40	7	70	-1	-1	43	11	-1	-1	60	67	-1	20	-1	-1	-1	-1	13	-1	79	-1	15	45	-1	-1	-1	-1	-1	39	-1	81	-1	78	-1	-1	-1	58	53	-1	-1	24	-1	27	12	72	-1	48	62	6	-1	10	-1	49	-1	-1	-1	76	63	17	23	-1	80	75	-1	18	30	19	-1	-1	37	-1	-1	68	-1	44	1	-1	-1	-1	-1	-1
-1	-1	-1	54	29	76	63	-1	-1	-1	15	-1	-1	72	-1	-1	21	-1	2	73	-1	58	-1	71	-1	-1	-1	38	-1	1	-1	30	41	-1	55	-1	77	18	-1	40	-1	-1	-1	-1	45	70	23	-1	13	-1	-1	-1	-1	-1	50	79	9	-1	-1	-1	-1	36	33	69	5	-1	-1	56	59	-1	-1	-1	26	47	42	61	-1	62	28	10	11
-1	64	-1	-1	-1	9	12	48	5	-1	-1	-1	33	79	-1	-1	23	24	-1	-1	-1	70	-1	-1	53	-1	69	8	-1	42	44	-1	-1	-1	45	-1	-1	6	-1	14	-1	75	-1	28	54	19	56	32	-1	31	-1	-1	22	57	3	-1	-1	40	-1	-1	66	47	78	15	-1	27	-1	1	16	-1	68	72	-1	80	-1	46	-1	-1	55	-1	4
-1	-1	-1	62	-1	19	-1	-1	15	50	57	4	2	5	16	-1	-1	22	31	75	80	27	78	-1	8	-1	48	68	7	43	-1	-1	-1	-1	-1	-1	-1	-1	73	9	44	-1	55	61	-1	29	-1	-1	58	20	52	26	-1	66	24	-1	-1	32	14	77	-1	18	-1	6	-1	13	-1	45	-1	-1	47	-1	53	-1	34	-1	36	39	40	-1	63
-1	42	16	10	-1	7	-1	-1	73	43	-1	26	50	6	-1	-1	-1	-1	-1	8	-1	44	54	65	-1	57	40	-1	-1	-1	-1	51	30	-1	-1	-1	-1	-1	-1	-1	-1	46	9	-1	56	-1	-1	-1	-1	70	-1	-1	11	20	-1	-1	12	35	80	31	-1	79	-1	32	29	55	63	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	39	22
-1	-1	8	-1	-1	69	43	24	47	-1	-1	-1	42	75	-1	-1	27	37	-1	67	-1	32	79	55	-1	-1	-1	46	44	-1	-1	-1	-1	-1	-1	61	57	-1	-1	-1	-1	-1	-1	-1	-1	74	25	-1	-1	-1	-1	63	71	-1	-1	-1	73	28	-1	26	-1	15	72	70	-1	21	-1	-1	60	39	-1	-1	-1	-1	-1	20	-1	41	36	50	65
