8
1
9	47	12	11	7	25	4	15	32	61	3	22	36	26	28	45	2	18	39	58	34	33	27	51	56	-1	8	20	10	37	41	-1	55	46	17	5	24	57	53	35	29	31	19	54	60	14	30	13	63	21	42	23	64	16	1	48	44	43	40	49	59	50	62	52
37	63	45	19	8	50	16	22	52	4	21	64	27	38	2	20	-1	46	43	32	25	60	23	-1	3	51	58	17	5	31	36	28	15	7	9	18	59	-1	29	33	48	1	34	49	44	24	55	57	30	62	12	6	41	54	40	26	53	56	42	47	11	13	39	35
10	36	61	60	56	55	-1	18	8	16	23	-1	15	14	43	11	37	7	13	48	49	3	9	64	12	30	21	4	29	-1	53	52	6	2	38	1	25	39	47	42	40	28	5	35	63	20	62	26	46	59	58	19	33	34	50	24	27	22	57	51	45	41	54	32
32	2	49	46	6	20	1	42	53	44	29	35	57	47	7	40	36	50	22	52	26	21	19	62	13	18	33	34	9	11	25	59	60	54	48	63	30	58	14	28	15	43	51	64	41	16	27	39	-1	56	37	45	55	-1	38	61	-1	24	4	8	23	5	17	31
13	5	43	52	57	59	31	21	63	54	18	50	58	1	51	48	17	16	47	41	28	11	45	44	27	24	40	19	60	32	39	55	64	34	23	4	56	36	62	12	6	10	8	7	22	42	46	33	14	15	9	49	35	29	53	2	26	25	38	61	20	30	37	3
44	14	30	23	-1	24	62	35	59	39	41	60	10	5	42	-1	20	31	1	53	55	63	12	8	16	64	57	48	54	47	50	46	45	27	40	43	3	51	19	61	17	18	-1	11	37	56	38	32	28	7	22	4	13	52	25	36	2	-1	21	29	33	6	9	34
54	51	48	27	29	33	28	64	56	17	6	24	13	9	25	34	35	59	40	30	57	38	42	4	7	62	26	43	23	14	63	15	49	31	37	20	41	52	16	22	12	2	61	21	3	53	50	45	18	11	-1	39	8	47	32	5	1	58	46	60	10	55	19	36
38	-1	40	34	39	41	58	-1	37	30	19	33	62	55	46	12	24	6	56	15	10	29	54	5	-1	61	1	49	42	22	45	2	8	11	26	13	32	50	44	21	4	52	25	23	47	36	59	9	27	31	57	17	60	20	51	43	7	64	18	28	48	14	16	63
6	20	7	64	3	1	49	9	15	36	-1	56	35	10	44	23	21	29	46	59	-1	57	33	39	2	22	43	37	4	18	47	61	38	8	52	40	62	26	30	51	63	34	17	58	19	27	13	48	41	45	54	12	32	42	14	16	28	53	60	31	50	24	55	11
63	48	58	43	34	30	21	19	64	26	31	40	12	46	9	27	41	62	10	20	2	61	17	52	45	56	38	24	28	-1	8	25	5	29	22	57	55	6	11	23	7	49	14	59	39	54	60	18	53	50	13	1	47	-1	44	15	36	3	35	37	42	16	32	4
29	56	52	35	31	27	32	38	58	59	5	17	21	62	55	51	34	-1	8	-1	48	14	60	47	26	53	9	-1	-1	50	7	20	43	3	63	45	15	28	13	16	36	30	24	33	42	37	4	46	64	-1	23	11	10	61	19	22	18	49	44	-1	54	25	2	41
45	17	4	41	50	36	12	10	57	49	-1	3	20	-1	33	43	64	19	23	-1	63	55	7	11	42	60	29	46	58	15	27	-1	34	61	1	56	35	53	59	25	5	62	16	31	32	40	47	44	24	38	28	2	48	18	37	21	9	-1	51	52	39	8	22	26
11	53	60	33	2	51	47	8	22	13	38	63	50	34	1	39	15	42	54	37	12	26	28	31	41	52	49	3	-1	16	14	48	18	36	4	32	44	64	24	10	21	61	56	25	43	57	6	23	29	5	7	-1	30	-1	9	59	46	20	17	62	58	27	45	19
40	13	24	5	61	39	23	57	-1	42	28	37	48	18	-1	4	22	1	16	43	30	44	49	25	62	21	11	36	55	12	59	32	27	50	41	54	7	31	-1	19	9	53	35	2	-1	-1	29	15	58	20	60	3	26	8	34	46	6	33	14	56	63	64	38	-1
22	42	14	26	18	62	54	59	60	2	7	8	52	11	16	32	4	3	58	56	35	50	24	53	64	40	44	51	19	30	-1	34	33	37	49	9	46	12	48	39	55	38	28	1	45	41	10	20	6	25	36	31	27	63	43	17	-1	13	15	21	29	47	61	23
46	16	15	25	44	28	55	37	19	41	-1	54	53	29	24	61	27	51	45	18	32	9	38	36	39	17	13	31	-1	23	-1	6	21	14	47	-1	20	42	60	58	50	22	-1	8	11	26	3	64	33	35	49	52	-1	4	56	57	59	34	48	43	-1	1	40	5
12	60	13	6	35	-1	63	30	-1	28	4	59	9	33	19	44	54	53	52	-1	15	25	37	50	38	1	24	62	39	27	20	3	58	41	55	48	36	46	31	43	61	21	64	-1	2	34	57	14	17	23	51	29	56	22	16	-1	42	5	32	26	8	40	18	7
16	26	33	-1	46	48	44	41	54	35	55	25	8	15	38	60	43	57	24	31	13	36	20	21	49	-1	2	-1	17	34	52	37	32	40	30	6	11	7	3	53	58	42	1	22	5	-1	18	10	-1	27	50	28	61	64	4	-1	56	12	23	9	51	63	47	45
57	54	36	31	11	2	51	3	61	64	34	30	14	7	21	58	48	-1	5	62	17	4	39	10	6	26	47	28	32	63	44	12	29	9	60	42	16	22	35	56	8	20	59	-1	46	23	25	24	45	49	19	55	18	53	33	13	50	41	37	1	38	52	15	43
59	28	27	45	58	-1	40	14	10	5	-1	6	42	57	18	13	38	56	63	12	22	49	34	23	46	50	51	60	25	53	33	4	19	64	39	37	17	61	-1	8	32	-1	31	36	7	44	-1	11	47	52	20	41	-1	9	35	1	48	2	30	24	55	3	-1	29
20	55	34	8	42	52	9	24	51	12	22	45	3	63	40	31	18	47	11	35	19	7	26	58	23	41	61	56	16	-1	30	36	54	1	21	28	50	59	15	27	38	33	39	43	17	29	53	62	2	32	6	10	46	37	48	25	60	44	64	14	4	49	13	57
50	19	37	7	4	21	56	49	1	29	43	27	2	-1	41	53	51	64	6	28	8	46	32	61	57	10	55	42	59	45	9	11	23	38	62	14	18	24	63	47	26	60	52	30	13	48	35	3	39	12	40	58	5	15	36	44	33	16	54	34	31	20	25	22
47	38	1	15	53	17	25	23	11	46	32	52	39	50	48	56	29	60	2	40	-1	59	44	-1	21	54	22	18	13	64	31	7	4	33	45	-1	49	20	5	57	41	37	9	63	55	-1	12	27	8	3	26	34	24	43	42	14	10	62	58	35	36	19	6	61
61	18	32	22	62	64	29	5	16	24	36	23	26	37	20	47	9	55	3	33	41	42	14	1	15	48	19	35	43	40	58	8	12	13	2	52	34	25	10	44	54	6	50	45	4	51	56	49	57	30	38	7	63	21	31	60	11	46	59	39	27	-1	53	28
-1	10	9	40	24	58	20	44	42	47	54	57	46	36	12	3	52	34	37	1	51	-1	2	35	17	49	50	6	26	60	64	29	53	-1	19	41	13	33	-1	62	18	15	21	4	27	32	61	30	31	22	25	43	23	14	7	55	38	63	45	59	16	11	8	48
18	21	35	38	43	34	30	31	55	56	-1	28	19	27	59	41	33	22	48	36	40	23	58	3	51	7	52	61	44	2	16	1	-1	47	54	24	9	32	45	-1	49	57	29	14	-1	63	39	25	42	64	11	62	17	-1	26	8	4	10	50	-1	5	15	12	13
55	62	53	42	49	60	64	50	7	40	52	58	6	20	32	18	44	17	57	26	59	15	25	24	30	19	54	39	3	10	28	41	14	63	12	8	4	16	-1	38	37	11	45	48	56	22	9	31	35	47	21	5	29	2	13	27	51	23	36	46	43	61	33	1
7	23	29	16	-1	46	3	61	39	50	13	21	31	51	10	22	45	41	28	64	53	30	62	60	4	5	48	25	12	36	38	27	11	52	56	17	43	15	6	18	20	8	55	42	26	58	33	34	32	9	59	54	1	40	24	63	49	14	47	44	35	2	57	37
25	39	11	59	41	8	-1	4	26	43	1	-1	45	44	14	9	13	63	38	-1	27	54	6	42	55	15	53	33	24	57	37	47	61	60	36	23	31	35	2	5	51	7	46	10	28	64	17	16	-1	19	34	30	12	49	18	50	3	40	52	32	22	29	56	58
36	27	22	28	51	14	37	2	17	23	53	49	16	48	35	25	11	8	29	50	7	31	5	46	63	59	32	40	45	9	21	56	3	57	64	55	-1	1	-1	30	52	12	13	60	24	47	43	38	4	44	33	61	15	58	39	10	41	54	19	18	6	62	34	20
33	12	63	13	47	-1	52	56	30	34	8	15	38	61	64	5	16	32	55	-1	4	20	18	19	22	14	42	11	31	46	43	62	48	59	50	10	27	29	58	49	35	23	54	44	40	2	1	36	51	28	45	37	53	41	57	3	21	60	7	25	17	39	26	24
26	32	57	1	54	45	-1	17	33	11	2	29	24	4	37	-1	49	39	14	61	47	10	-1	12	58	13	20	23	34	8	35	18	22	51	7	44	40	21	25	46	53	19	62	3	50	59	5	41	48	36	56	16	52	-1	60	38	31	27	28	55	64	9	30	42
51	46	26	9	21	12	2	-1	41	33	39	36	-1	35	60	19	25	23	7	10	37	5	57	20	47	28	17	63	49	38	32	24	44	15	42	11	29	13	27	34	31	4	22	53	64	6	8	55	56	14	62	18	45	1	30	58	43	52	16	3	40	59	48	-1
62	41	56	53	15	22	60	39	21	14	16	48	40	25	52	-1	32	24	-1	63	11	6	35	-1	18	20	3	27	33	55	12	42	50	43	5	7	45	54	37	1	10	29	2	13	58	9	26	47	19	17	31	57	44	28	61	51	64	4	34	30	46	36	23	8
52	58	55	3	59	44	8	63	24	32	20	9	11	49	56	7	-1	28	27	54	36	47	13	2	29	57	16	45	14	-1	46	23	-1	26	61	53	19	30	4	40	42	50	18	39	62	1	34	35	-1	10	64	-1	-1	38	22	12	5	21	6	15	41	51	60	25
31	25	16	30	23	40	6	20	47	37	57	42	4	43	22	8	1	52	15	19	44	64	46	29	36	34	10	7	11	39	62	26	59	56	24	-1	-1	18	12	3	28	51	41	32	33	61	14	17	5	48	2	50	21	60	54	9	13	35	27	38	53	45	49	55
4	43	18	48	13	29	27	47	31	51	-1	1	17	12	6	46	62	33	42	-1	3	39	53	55	50	25	15	58	30	59	54	21	20	22	28	16	57	14	49	9	24	56	37	5	23	38	45	60	34	26	52	35	11	36	41	40	32	61	63	-1	2	10	7	44
49	24	50	17	28	35	5	11	18	62	58	2	54	45	29	30	40	26	60	51	21	12	4	34	52	37	41	44	8	61	1	43	31	39	10	64	6	55	38	48	-1	46	63	19	36	15	7	59	13	16	32	27	42	25	23	53	14	47	33	22	57	56	20	9
1	-1	19	10	45	37	61	7	23	63	15	55	34	28	-1	38	56	48	9	17	14	18	59	43	5	31	64	22	6	13	60	53	36	32	35	25	21	41	51	2	16	40	27	57	52	30	44	54	49	46	47	8	3	24	20	4	29	39	26	11	62	58	42	12
