8
1
13	50	58	27	20	14	2	19	64	52	5	63	-1	61	17	45	37	56	4	40	46	23	18	62	38	47	59	29	8	-1	16	-1	35	43	-1	-1	26	11	34	10	22	6	15	48	21	60	1	39	44	24	12	51	49	3	30	9	7	33	41	36	-1	31	28	25
38	49	25	18	7	1	23	-1	37	33	21	14	46	29	27	43	22	26	61	28	39	36	12	50	9	20	51	30	4	42	11	6	48	52	40	31	41	59	45	24	53	16	44	19	58	2	10	62	57	56	13	17	-1	47	64	54	5	3	-1	63	15	60	8	35
47	5	35	51	62	40	56	28	9	13	58	16	26	22	54	41	2	30	25	29	38	60	48	11	31	64	45	19	14	36	23	63	32	21	15	4	7	33	37	46	17	61	50	49	3	18	55	42	8	34	6	20	10	53	-1	43	44	39	1	52	12	24	27	57
64	16	54	52	59	37	11	42	38	8	28	30	23	60	49	4	43	31	17	32	20	15	10	14	61	-1	7	34	44	46	53	55	-1	3	25	19	1	13	57	6	5	12	47	35	29	41	26	63	40	58	50	18	33	22	27	39	56	2	48	62	45	51	9	21
34	10	3	43	55	57	21	60	51	15	11	36	25	56	19	53	45	16	6	64	24	27	47	59	-1	39	-1	58	1	18	5	48	8	29	12	50	-1	49	20	54	28	37	33	4	38	9	52	13	7	31	32	41	14	2	35	63	46	42	26	61	17	22	23	30
63	12	61	17	44	8	6	30	-1	20	-1	47	10	24	50	39	49	3	1	9	53	41	7	54	56	26	43	22	21	15	32	33	2	18	5	27	28	60	51	62	14	40	64	36	11	34	25	31	4	23	48	42	37	45	46	52	13	59	55	19	29	16	38	58
36	9	39	-1	22	41	15	26	40	3	55	48	59	34	31	-1	57	-1	58	-1	44	35	42	5	27	25	50	37	52	2	17	12	63	64	16	30	23	56	14	38	32	54	8	51	24	43	7	45	29	21	11	60	28	1	61	19	18	-1	4	6	53	49	10	20
48	45	24	31	33	4	53	29	-1	1	32	12	18	44	6	2	21	52	19	63	51	34	55	8	10	3	13	41	35	60	49	-1	61	47	22	-1	42	-1	39	9	57	59	27	56	46	23	20	30	36	16	26	62	38	5	15	25	43	54	11	37	14	64	50	40
18	51	10	57	23	64	24	11	3	62	14	41	4	13	39	30	12	50	32	46	52	43	15	60	28	49	35	5	19	55	34	47	56	33	1	6	54	7	16	37	25	31	20	45	40	53	8	61	59	22	44	29	17	58	36	21	27	63	38	9	48	2	42	26
37	36	63	39	56	12	14	34	15	31	17	35	16	47	45	46	30	5	29	-1	25	6	27	23	13	32	26	9	51	22	61	41	28	60	8	-1	21	4	38	59	50	57	58	10	64	7	2	55	1	43	62	24	11	-1	42	40	53	18	49	33	20	52	44	3
45	22	29	62	47	53	42	50	52	7	33	19	6	11	-1	54	35	39	37	51	8	48	3	61	23	12	46	31	30	1	15	59	27	10	57	-1	58	34	18	43	41	21	26	9	44	38	16	28	20	60	63	14	2	55	49	56	4	64	40	24	5	32	17	13
25	-1	55	16	-1	52	61	41	22	63	27	60	28	38	36	51	44	34	7	49	40	20	-1	4	53	10	18	57	58	64	50	37	24	5	46	35	39	32	11	47	13	56	12	29	30	42	19	17	33	48	45	6	3	8	9	23	62	43	54	21	31	15	1	59
35	40	1	9	5	6	-1	21	32	29	20	34	53	55	64	58	47	24	59	26	31	17	56	16	42	45	48	3	43	8	4	25	19	49	44	41	12	62	63	2	11	15	18	46	33	52	-1	60	28	30	27	38	51	-1	39	37	-1	7	14	23	10	61	36	50
31	3	49	7	38	28	48	46	57	40	1	59	56	26	42	8	41	53	2	18	9	21	45	10	33	60	63	62	-1	44	24	52	17	13	20	22	15	61	30	64	23	43	36	34	32	27	39	14	50	35	16	25	5	12	54	4	37	51	29	58	47	6	19	55
15	43	30	60	17	-1	59	44	5	23	50	37	49	12	-1	10	33	58	13	57	22	19	64	38	36	27	29	56	39	20	21	54	52	14	42	40	51	45	-1	55	24	4	62	6	48	3	63	1	34	61	47	53	18	26	7	31	-1	8	28	35	11	41	16	46
8	19	20	13	27	58	4	33	18	24	44	43	61	21	48	9	11	55	36	1	28	63	62	42	16	14	40	38	2	7	6	17	31	23	3	26	53	29	25	50	37	35	54	47	49	59	5	51	41	64	57	10	46	32	52	15	30	56	22	34	60	39	45	12
57	8	47	42	36	29	20	23	56	30	61	15	35	32	13	3	7	37	46	59	62	14	49	33	63	-1	4	44	18	48	60	19	64	40	45	2	24	51	5	31	-1	53	25	27	16	11	17	22	43	6	54	12	50	10	-1	-1	9	-1	21	28	26	38	-1	52
9	61	37	-1	28	33	19	6	63	64	53	18	1	-1	57	40	27	43	52	-1	21	39	22	2	26	58	14	45	24	5	54	11	30	-1	41	34	13	8	60	48	49	50	55	15	10	29	59	32	56	46	38	36	23	62	31	16	-1	35	47	25	4	12	20	51
59	41	48	63	16	43	64	38	10	2	-1	21	33	4	11	31	54	15	12	17	32	9	51	29	6	-1	42	28	56	27	25	20	1	-1	23	46	36	18	44	52	61	30	37	57	60	13	3	58	26	45	5	47	53	49	22	35	50	19	62	8	7	14	-1	34
5	17	45	4	58	3	22	7	41	6	42	52	51	28	34	60	-1	57	30	19	55	18	36	13	29	33	64	46	61	49	9	23	47	50	37	21	16	53	62	20	40	8	38	26	43	35	12	56	48	27	24	39	59	44	14	1	11	15	10	2	54	63	32	31
56	13	51	53	52	10	26	39	-1	47	49	38	36	62	-1	19	63	6	40	41	5	16	58	28	57	15	8	7	50	-1	12	1	9	42	11	3	35	43	22	25	54	33	2	31	14	21	64	18	55	17	37	32	34	4	60	20	29	45	61	27	46	48	59	24
14	54	2	55	11	49	25	12	58	48	22	7	50	8	20	27	10	-1	35	60	42	53	23	45	39	41	34	43	62	37	31	38	4	26	59	57	61	15	32	33	63	51	-1	24	47	44	9	46	19	18	21	3	40	52	29	28	64	36	56	13	6	17	30	16
21	1	62	-1	40	34	60	31	29	46	9	5	54	39	26	55	50	20	48	11	56	61	8	47	52	51	32	16	53	35	59	3	58	17	38	14	19	27	10	12	7	41	28	42	36	45	4	6	64	25	30	15	13	63	2	33	22	57	23	18	44	37	49	43
46	30	15	32	18	50	35	27	16	37	45	25	43	59	14	12	31	4	64	38	34	44	26	24	17	21	10	2	36	13	47	22	29	55	49	54	63	28	6	56	62	1	19	23	52	39	-1	20	11	7	8	9	61	42	57	51	60	-1	33	41	40	53	3	5
62	23	59	22	34	47	51	16	13	21	15	24	2	30	41	18	8	42	44	36	29	40	20	64	14	28	12	27	-1	57	-1	53	6	58	7	61	45	31	17	3	26	49	32	5	19	-1	50	43	60	-1	56	33	39	11	4	46	1	-1	35	-1	52	54	25	37
-1	29	21	8	10	11	55	5	48	4	25	3	9	52	62	38	23	17	43	27	14	46	53	22	37	6	47	26	16	24	-1	60	20	19	63	56	49	41	15	35	30	34	51	2	13	28	45	40	61	50	42	1	54	7	32	57	33	12	18	44	64	59	31	36
42	25	28	37	1	35	50	64	6	5	54	-1	32	20	56	61	48	21	33	4	41	57	60	52	8	46	31	39	40	29	13	30	23	51	24	18	10	12	47	53	38	36	22	16	15	63	-1	44	3	55	59	49	43	17	62	58	19	26	27	7	2	11	34	9
54	63	9	58	31	56	49	53	8	35	23	27	22	10	16	37	1	7	26	55	30	50	-1	32	-1	18	11	-1	3	-1	-1	43	-1	36	64	60	-1	40	13	14	59	42	4	33	62	12	46	25	38	47	52	44	29	6	24	2	28	20	57	17	51	45	5	61
26	57	44	3	32	-1	38	2	47	59	40	49	12	51	60	50	28	63	16	5	54	37	9	58	55	7	20	64	17	52	36	10	25	-1	34	-1	30	46	33	22	35	39	56	11	31	61	24	-1	15	19	41	48	21	18	23	13	6	4	42	53	43	62	14	29
61	52	33	36	12	17	43	24	11	42	19	44	64	1	53	14	59	18	31	-1	15	-1	34	51	54	9	22	32	23	25	48	4	38	62	28	55	57	50	29	16	58	47	10	7	6	8	21	41	27	26	20	37	30	35	5	45	63	13	3	60	56	46	40	39
19	18	27	15	4	60	7	14	34	36	26	29	63	46	33	17	38	25	39	61	12	56	13	6	35	62	2	49	59	50	1	45	43	54	21	44	5	52	42	11	9	3	48	20	37	57	53	23	-1	40	22	16	31	28	10	64	-1	32	-1	55	41	47	58	8
40	48	13	41	6	30	46	20	55	39	31	57	58	43	28	7	24	62	11	10	45	47	35	3	19	61	5	33	42	51	44	56	26	37	4	-1	2	9	27	32	52	60	29	1	17	54	18	64	53	12	25	8	63	14	34	36	38	22	50	16	49	23	21	15
7	38	18	1	54	15	16	37	59	25	2	46	34	53	22	47	58	48	3	35	17	4	-1	30	5	29	27	52	55	19	39	14	60	56	31	28	9	23	12	21	10	13	41	8	26	33	57	50	24	42	-1	45	20	40	6	44	51	-1	63	11	61	36	43	49
