7
1
30	44	-1	-1	3	17	38	-1	11	34	2	16	43	22	-1	45	-1	-1	26	33	8	39	-1	47	48	13	19	27	36	41	6	31	40	29	10	20	-1	9	-1	-1	23	24	-1	5	25	-1	12	14	32
18	8	1	-1	-1	25	23	-1	30	3	47	13	15	49	-1	43	-1	9	17	24	19	-1	37	44	11	29	40	32	39	26	22	-1	14	5	16	10	34	28	42	38	-1	35	-1	-1	-1	-1	36	-1	4
46	36	34	47	40	-1	28	10	39	-1	8	20	23	29	-1	38	22	14	16	13	37	24	45	5	18	49	41	-1	2	25	-1	11	43	-1	4	30	3	-1	44	27	12	6	31	17	-1	35	7	-1	-1
-1	43	-1	7	35	-1	9	17	-1	6	36	12	1	5	41	30	46	47	49	23	11	38	10	3	-1	-1	-1	14	27	28	18	8	-1	32	34	-1	48	29	16	45	-1	19	40	42	22	-1	26	-1	-1
16	13	22	5	20	10	6	40	46	-1	-1	18	4	21	36	48	3	7	34	44	32	-1	35	-1	26	-1	31	28	9	24	-1	12	-1	49	-1	39	17	8	15	41	33	-1	1	37	-1	27	29	23	47
31	27	26	-1	29	-1	41	-1	28	-1	7	48	19	38	42	-1	40	12	39	4	5	16	34	15	9	-1	46	23	35	37	-1	20	3	13	47	36	22	14	18	25	49	1	-1	-1	8	-1	6	44	-1
45	21	39	24	4	14	-1	33	27	42	37	-1	-1	9	-1	29	18	20	35	10	25	17	8	6	-1	22	-1	1	38	15	48	46	30	-1	44	43	40	32	7	-1	47	13	28	3	19	-1	11	2	34
-1	-1	-1	23	49	44	10	26	14	12	24	27	30	3	45	37	-1	15	6	-1	-1	28	40	-1	8	5	42	22	-1	17	16	47	34	41	33	38	21	1	20	36	46	-1	7	32	-1	31	18	29	-1
4	6	35	8	2	1	-1	43	13	17	21	-1	-1	25	7	18	24	-1	11	-1	20	12	31	32	-1	47	26	36	23	9	28	45	44	37	46	-1	10	39	48	29	3	27	15	-1	40	14	19	-1	38
9	24	19	27	-1	12	33	49	-1	-1	40	1	48	2	8	-1	32	31	5	38	23	3	29	13	45	-1	16	46	22	-1	-1	14	11	-1	18	44	25	34	17	15	42	-1	37	41	30	47	-1	-1	43
15	38	17	41	31	-1	18	8	19	11	20	7	10	46	-1	25	-1	42	27	9	1	-1	21	39	6	-1	34	35	32	48	-1	-1	13	40	-1	14	49	45	-1	26	24	12	22	33	16	-1	-1	36	23
40	11	32	45	37	46	29	34	-1	15	-1	23	18	31	14	17	33	43	3	-1	22	19	44	2	25	41	-1	48	49	5	36	10	12	-1	24	13	35	30	8	7	4	16	-1	26	21	42	9	27	39
28	34	14	36	22	30	43	-1	33	35	45	5	44	32	16	46	29	-1	48	-1	21	7	17	11	20	38	37	24	15	-1	39	26	42	27	3	18	-1	47	9	31	19	2	8	25	13	49	10	6	12
