7
1
-1	-1	19	38	25	-1	28	9	29	16	-1	34	-1	-1	31	20	44	14	37	2	22	46	-1	21	4	5	26	8	39	47	49	12	-1	30	-1	33	-1	11	-1	3	17	27	40	45	42	23	24	-1	43
-1	34	44	-1	20	24	9	-1	19	3	22	33	40	11	32	27	49	43	45	15	12	29	35	38	42	-1	36	37	13	-1	2	18	25	17	8	14	28	41	46	10	1	-1	6	48	47	5	-1	26	21
-1	47	12	13	-1	40	33	27	36	4	20	44	6	-1	24	-1	21	-1	-1	38	42	19	16	-1	18	-1	-1	28	45	41	37	15	10	11	-1	8	49	29	-1	30	25	31	7	34	22	32	9	14	35
18	49	22	8	48	32	-1	24	41	13	21	39	28	7	3	17	34	-1	-1	40	10	27	-1	12	33	-1	14	6	-1	5	35	36	42	1	46	9	43	37	4	16	23	15	-1	2	38	31	25	29	20
-1	11	30	7	-1	-1	37	45	14	-1	35	12	-1	23	13	8	19	9	29	1	6	17	-1	49	15	22	25	-1	28	34	-1	33	21	-1	24	38	26	44	47	48	42	40	4	10	41	-1	18	3	46
14	1	36	21	29	-1	3	42	31	10	25	48	46	43	23	-1	30	39	7	35	16	-1	11	9	24	-1	47	2	38	6	40	44	27	26	-1	-1	22	18	34	45	19	32	28	-1	33	8	17	12	37
10	45	46	43	42	5	17	8	-1	-1	26	37	38	47	-1	41	25	18	28	36	33	40	7	48	44	23	34	20	22	32	31	3	29	9	14	24	39	21	12	2	35	6	27	19	11	16	-1	1	30
27	9	-1	39	28	11	34	35	15	-1	18	24	43	13	6	29	10	8	46	19	38	21	36	16	14	12	48	17	32	30	41	2	40	47	-1	25	37	-1	45	44	26	4	-1	1	5	22	20	42	3
31	17	10	1	16	-1	5	33	22	32	39	30	-1	8	15	-1	47	25	-1	7	21	49	2	3	-1	-1	6	11	29	-1	14	26	20	45	19	42	46	23	48	-1	18	-1	41	-1	-1	40	38	35	9
-1	36	-1	-1	23	37	19	7	44	38	-1	2	16	6	41	34	14	20	18	9	-1	42	-1	24	22	25	5	30	1	3	21	8	39	49	10	43	47	15	32	-1	33	12	29	31	26	11	28	-1	13
43	2	25	22	13	38	18	4	21	26	45	23	14	42	-1	11	-1	49	36	3	40	-1	34	44	1	47	46	7	17	15	-1	31	-1	35	37	29	5	8	20	41	16	39	10	-1	19	-1	6	48	32
12	14	20	3	15	49	-1	46	10	40	36	5	37	29	30	43	48	-1	-1	-1	23	45	-1	8	41	39	13	4	42	18	9	-1	33	27	-1	21	6	2	1	28	11	19	16	7	24	17	44	25	47
45	29	8	26	-1	-1	41	-1	47	9	12	3	19	28	1	4	42	-1	44	5	39	-1	20	33	32	37	23	40	25	-1	13	16	-1	22	-1	35	30	7	31	38	27	24	43	15	14	34	21	-1	18
47	7	21	46	24	30	42	1	11	25	34	-1	17	20	27	28	-1	2	16	26	37	-1	19	-1	35	38	29	-1	-1	44	4	43	5	48	6	13	40	10	9	14	-1	-1	33	8	39	49	12	45	-1
44	22	14	40	19	34	30	37	24	-1	23	-1	-1	9	20	10	41	5	3	18	27	28	33	36	38	-1	39	12	46	8	15	35	32	43	25	11	2	31	49	13	45	42	48	16	-1	6	47	17	-1
-1	24	1	47	41	10	39	11	-1	27	-1	7	22	-1	-1	33	31	-1	9	14	4	26	-1	45	29	34	21	35	-1	23	6	49	-1	13	-1	15	-1	-1	44	5	32	43	18	46	20	-1	30	38	25
36	18	45	42	7	-1	25	41	34	20	-1	43	48	49	8	38	26	12	6	32	-1	5	14	30	-1	15	24	46	-1	21	-1	37	44	33	31	16	-1	9	40	29	-1	23	19	-1	-1	3	1	22	2
21	38	-1	49	46	3	2	-1	17	8	5	36	25	15	45	37	29	23	43	47	30	-1	18	-1	-1	-1	10	-1	-1	40	39	20	1	34	42	4	7	-1	26	22	14	-1	11	9	12	35	31	33	24
5	32	13	17	12	8	27	14	-1	47	-1	38	45	26	34	19	2	35	11	48	1	6	-1	31	7	44	22	43	4	-1	10	-1	36	16	29	3	21	46	-1	20	30	-1	37	40	15	42	41	49	23
