6
1
3	-1	-1	6	30	1	10	-1	-1	-1	-1	32	27	17	-1	21	22	-1	7	20	23	16	18	-1	34	15	-1	2	11	-1	25	-1	36	26	-1	31
28	26	33	5	36	29	-1	9	-1	-1	13	-1	-1	-1	3	25	34	-1	2	19	6	27	10	-1	35	22	-1	-1	20	18	-1	32	14	-1	12	-1
21	24	34	-1	-1	9	-1	-1	-1	-1	6	14	33	20	35	31	13	19	17	22	12	15	28	1	10	29	-1	-1	26	36	27	-1	-1	11	5	18
2	-1	17	-1	-1	-1	-1	12	-1	1	23	-1	5	-1	11	-1	-1	-1	33	26	31	24	21	-1	-1	-1	28	16	-1	14	34	20	15	35	6	4
7	-1	22	31	-1	-1	17	28	26	15	27	20	18	2	10	-1	-1	-1	13	29	11	25	34	35	-1	5	-1	-1	30	-1	9	-1	8	-1	-1	-1
-1	-1	11	20	8	-1	31	24	34	18	-1	16	28	12	23	7	-1	-1	-1	3	5	-1	30	-1	17	-1	33	-1	-1	9	10	1	22	-1	-1	29
16	15	28	-1	35	-1	18	7	-1	-1	-1	-1	6	-1	33	20	31	21	-1	30	1	8	13	23	14	27	-1	26	-1	4	11	-1	32	24	9	-1
9	22	23	11	10	-1	-1	21	-1	-1	32	33	34	-1	-1	-1	-1	-1	4	-1	2	-1	36	7	-1	-1	35	13	-1	-1	20	14	26	1	29	-1
-1	-1	-1	30	-1	-1	36	35	-1	-1	1	-1	8	11	-1	18	-1	-1	26	33	-1	29	-1	6	-1	-1	21	5	-1	-1	4	34	-1	7	27	10
-1	-1	1	25	-1	3	30	-1	12	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	11	-1	18	8	17	-1	20	7	6	23	15	-1	-1	-1	19
6	21	32	26	34	8	16	-1	20	-1	-1	-1	-1	-1	1	5	-1	12	-1	35	9	14	-1	27	28	19	2	24	33	11	-1	13	-1	-1	30	-1
4	-1	-1	-1	20	-1	11	31	-1	26	9	-1	-1	30	17	-1	-1	-1	-1	25	34	19	3	15	29	-1	16	10	-1	-1	6	8	-1	33	2	21
-1	-1	-1	34	-1	17	5	20	29	3	28	18	26	-1	-1	2	33	23	-1	1	13	22	-1	30	25	-1	-1	14	9	10	-1	-1	-1	32	-1	-1
-1	11	-1	-1	28	5	23	6	22	34	33	8	-1	18	-1	32	-1	31	-1	-1	-1	20	-1	29	-1	-1	-1	30	19	16	-1	12	-1	14	-1	9
32	-1	-1	-1	6	31	13	-1	7	-1	-1	10	-1	4	28	19	14	-1	9	-1	-1	5	-1	25	-1	-1	-1	22	24	20	-1	-1	-1	36	34	8
8	-1	-1	-1	25	22	35	26	-1	32	21	-1	3	5	9	27	16	6	-1	23	19	-1	17	36	-1	-1	7	1	-1	-1	-1	-1	20	18	-1	-1
20	18	15	7	-1	21	9	-1	-1	25	-1	1	10	13	-1	34	29	22	-1	11	3	12	8	-1	5	33	-1	28	32	2	-1	6	31	-1	35	27
10	12	9	33	16	-1	24	11	-1	14	2	19	-1	7	-1	-1	1	8	-1	-1	27	32	26	-1	-1	34	-1	35	4	3	5	21	25	-1	22	-1
5	31	-1	-1	32	-1	19	1	18	36	24	2	-1	35	13	3	12	34	8	15	-1	26	14	-1	-1	-1	22	9	6	23	21	17	27	-1	33	16
17	20	6	2	15	11	-1	-1	-1	29	10	-1	-1	-1	7	-1	18	-1	32	34	4	21	1	12	30	28	26	27	16	-1	35	-1	-1	-1	-1	-1
-1	3	-1	-1	-1	-1	14	-1	15	12	20	28	11	-1	29	8	-1	-1	27	13	-1	7	-1	-1	-1	-1	18	34	35	-1	-1	2	23	31	32	-1
34	16	-1	-1	-1	19	-1	32	30	-1	-1	17	2	-1	15	-1	28	-1	18	31	-1	-1	35	22	1	-1	14	-1	21	5	-1	-1	6	20	4	-1
-1	-1	-1	22	-1	4	26	-1	13	23	-1	21	-1	31	-1	-1	-1	-1	-1	28	10	33	9	-1	7	2	3	32	25	-1	29	-1	12	15	-1	-1
-1	-1	-1	10	29	-1	-1	-1	-1	6	35	9	-1	32	21	1	5	-1	3	36	17	-1	2	-1	20	-1	-1	15	-1	31	28	26	-1	19	-1	-1
36	1	-1	-1	14	-1	-1	3	-1	24	-1	35	29	-1	-1	-1	11	28	-1	-1	30	-1	-1	26	16	25	10	6	-1	21	13	19	5	-1	7	-1
22	4	19	-1	-1	-1	2	30	23	7	36	12	1	9	-1	14	24	16	-1	-1	-1	35	-1	-1	32	26	-1	33	17	-1	-1	31	-1	8	21	-1
-1	6	10	16	-1	-1	34	-1	1	31	-1	26	7	-1	-1	-1	23	17	21	32	8	28	27	5	12	-1	-1	36	22	30	-1	29	-1	-1	18	20
30	32	20	17	-1	26	21	18	6	-1	-1	-1	35	19	27	-1	-1	-1	23	16	22	2	11	33	-1	31	-1	-1	5	-1	1	36	4	-1	-1	-1
31	7	18	24	5	25	20	15	9	-1	-1	-1	32	-1	22	-1	21	26	36	17	14	-1	12	13	-1	-1	-1	19	-1	-1	30	23	10	-1	16	34
-1	27	29	21	-1	34	28	-1	10	17	16	5	25	-1	-1	4	30	20	1	6	-1	-1	-1	-1	-1	-1	-1	-1	13	8	32	22	2	-1	-1	-1
-1	-1	-1	15	3	10	1	2	-1	22	-1	7	20	33	-1	-1	32	-1	19	14	-1	9	23	17	-1	16	-1	25	-1	24	31	35	-1	4	-1	30
-1	2	-1	-1	-1	-1	-1	23	19	9	-1	6	31	25	16	10	15	-1	29	-1	-1	1	-1	28	-1	21	-1	8	36	34	-1	11	13	22	17	-1
-1	-1	5	-1	11	32	-1	36	21	-1	18	-1	24	-1	26	6	-1	-1	30	-1	20	-1	7	10	31	-1	9	17	14	-1	-1	27	33	-1	-1	-1
23	9	21	-1	31	-1	32	-1	27	-1	14	4	12	1	30	35	19	3	11	8	26	-1	16	2	22	-1	5	18	-1	7	24	28	29	-1	15	-1
-1	34	16	29	-1	-1	8	-1	-1	30	-1	24	21	-1	-1	-1	-1	13	22	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	26	14	-1	9	10	23	-1
26	17	30	18	22	12	29	-1	16	11	-1	13	-1	-1	-1	9	-1	-1	-1	24	33	34	-1	21	27	1	32	3	-1	15	36	7	19	-1	20	2
