6
1
-1	14	-1	-1	7	-1	6	34	28	16	15	-1	19	8	20	4	23	17	24	32	-1	13	-1	-1	33	22	1	-1	-1	35	-1	-1	18	10	21	11
32	-1	12	-1	22	-1	31	-1	11	-1	36	29	-1	-1	-1	-1	9	21	15	-1	7	-1	28	17	-1	-1	13	-1	14	20	35	8	6	-1	-1	16
19	-1	-1	-1	-1	16	26	7	17	1	-1	3	-1	6	-1	-1	14	-1	11	-1	27	33	35	4	34	21	-1	9	8	-1	30	15	-1	13	29	22
-1	35	-1	-1	-1	18	-1	-1	24	-1	8	22	-1	-1	-1	7	-1	-1	12	-1	34	21	14	-1	11	15	-1	4	-1	5	-1	25	36	26	-1	-1
-1	26	15	-1	33	-1	13	10	-1	5	14	-1	-1	36	-1	-1	-1	-1	22	18	8	20	25	-1	12	-1	7	29	32	-1	1	24	23	-1	34	19
13	36	-1	11	-1	8	30	27	-1	-1	20	21	15	34	32	-1	-1	22	6	26	31	29	-1	1	-1	-1	16	-1	17	18	7	-1	-1	-1	-1	12
22	-1	-1	-1	-1	-1	36	-1	-1	-1	28	5	16	-1	23	8	-1	25	-1	-1	4	2	10	31	7	-1	18	-1	34	-1	20	-1	24	32	1	13
-1	-1	-1	-1	25	14	-1	1	-1	30	17	24	33	7	-1	31	-1	5	-1	36	12	16	32	6	3	-1	-1	-1	-1	2	-1	22	-1	18	-1	-1
-1	-1	-1	30	11	7	-1	-1	35	2	31	23	1	-1	28	6	21	3	13	-1	-1	-1	-1	-1	-1	-1	33	-1	24	22	8	14	4	-1	-1	15
-1	5	-1	-1	-1	-1	15	19	29	26	25	-1	-1	-1	-1	13	-1	36	3	-1	14	1	-1	33	-1	-1	-1	12	31	-1	23	-1	-1	27	-1	7
16	-1	-1	4	6	-1	-1	13	-1	-1	22	10	-1	18	-1	19	30	34	35	11	24	8	7	-1	15	25	-1	32	-1	23	9	5	-1	36	31	-1
-1	-1	9	8	31	-1	-1	18	4	7	-1	34	14	32	35	-1	-1	2	-1	-1	5	19	-1	23	1	13	30	-1	29	27	25	6	17	12	-1	33
-1	-1	-1	29	-1	-1	24	-1	33	-1	-1	32	-1	15	-1	22	-1	30	-1	31	6	3	27	8	26	-1	-1	-1	28	14	10	34	13	20	36	17
1	-1	30	33	2	-1	29	28	-1	-1	-1	8	-1	11	34	24	25	7	-1	35	18	26	16	5	4	3	-1	-1	36	-1	22	21	-1	14	12	32
-1	-1	-1	-1	13	28	18	-1	-1	31	-1	19	17	-1	-1	26	-1	-1	2	1	-1	-1	-1	14	35	34	32	33	-1	24	-1	-1	29	-1	9	-1
-1	3	6	-1	27	-1	-1	-1	26	-1	-1	4	20	-1	-1	5	-1	-1	33	24	32	-1	9	-1	22	-1	25	21	30	-1	2	-1	-1	11	15	-1
8	-1	-1	-1	20	-1	7	-1	9	-1	-1	-1	-1	14	-1	-1	29	27	17	30	-1	15	-1	28	18	10	19	-1	-1	-1	-1	23	-1	33	24	-1
-1	24	-1	26	34	-1	14	-1	-1	27	-1	-1	-1	28	19	33	3	32	-1	7	11	-1	-1	21	6	-1	17	-1	23	-1	18	30	-1	8	4	-1
