6
1
-1	35	-1	7	4	33	22	-1	5	-1	17	-1	21	-1	-1	23	16	29	-1	31	25	13	-1	-1	8	-1	36	-1	-1	-1	3	-1	10	20	15	-1
-1	28	16	10	-1	20	-1	-1	7	15	34	33	11	4	-1	-1	18	12	1	32	-1	-1	-1	22	17	3	-1	30	2	35	-1	6	24	26	-1	25
24	30	-1	-1	8	-1	4	-1	-1	19	26	11	-1	3	36	15	9	-1	-1	34	35	33	23	14	-1	31	18	27	-1	-1	29	32	7	5	-1	-1
31	11	-1	-1	19	17	25	32	-1	24	-1	20	13	7	5	-1	-1	33	6	-1	-1	8	26	15	-1	12	-1	-1	-1	-1	36	18	-1	-1	22	-1
21	27	-1	-1	-1	-1	-1	-1	10	-1	-1	35	-1	25	8	-1	-1	-1	19	16	-1	-1	36	-1	15	-1	20	24	-1	7	12	-1	31	33	-1	2
6	-1	-1	1	13	34	3	21	12	9	-1	-1	30	28	35	19	10	-1	20	29	18	2	7	24	-1	14	-1	26	-1	33	-1	-1	16	-1	27	-1
22	4	-1	25	11	-1	-1	-1	23	7	-1	-1	-1	32	34	29	-1	-1	-1	9	33	-1	18	1	35	21	-1	28	27	31	-1	-1	14	-1	8	-1
-1	21	17	-1	33	2	13	31	36	-1	6	28	-1	9	-1	-1	30	25	34	7	3	-1	24	-1	16	-1	15	-1	32	-1	-1	4	26	23	-1	22
-1	-1	19	13	-1	16	15	4	14	35	-1	1	-1	-1	17	10	26	2	-1	-1	-1	32	-1	8	-1	33	-1	5	-1	6	7	-1	34	-1	18	31
-1	-1	28	-1	7	5	-1	29	-1	30	32	18	19	15	4	1	20	-1	12	22	23	35	14	17	-1	11	-1	36	10	24	9	27	33	16	-1	13
-1	-1	31	30	23	-1	12	-1	-1	20	-1	34	-1	27	3	-1	24	-1	2	15	29	26	16	5	-1	17	4	19	13	-1	-1	11	-1	-1	36	-1
1	18	-1	-1	-1	-1	10	26	-1	-1	19	5	23	8	-1	22	33	21	-1	-1	-1	36	31	13	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	32	12
-1	-1	22	-1	1	21	-1	-1	-1	28	29	-1	5	-1	-1	14	11	8	-1	35	-1	-1	-1	-1	7	9	10	33	25	36	-1	31	2	-1	20	17
2	3	-1	4	-1	-1	14	-1	1	8	11	12	-1	-1	-1	34	-1	9	36	-1	7	28	27	-1	-1	-1	16	-1	-1	-1	32	21	19	30	33	5
-1	-1	-1	-1	27	-1	34	-1	-1	-1	-1	-1	32	21	1	35	-1	10	-1	20	17	5	3	-1	-1	28	19	13	-1	-1	-1	25	-1	-1	12	26
-1	-1	-1	5	-1	-1	32	30	20	-1	24	21	12	22	2	-1	-1	16	23	11	-1	1	-1	33	-1	35	-1	-1	17	-1	28	-1	15	7	-1	9
7	-1	35	8	28	24	17	15	26	13	9	19	-1	-1	-1	33	-1	18	-1	12	-1	-1	4	-1	30	23	-1	11	-1	32	22	34	36	1	10	-1
-1	-1	9	-1	-1	29	5	33	-1	18	31	-1	-1	20	-1	28	4	17	32	-1	15	22	10	30	-1	26	12	-1	-1	2	6	13	-1	35	23	-1
33	2	30	27	5	-1	-1	17	18	-1	-1	24	-1	-1	25	-1	-1	-1	-1	-1	36	31	-1	-1	11	-1	14	16	9	-1	13	1	28	6	-1	32
-1	-1	7	-1	-1	8	-1	-1	29	-1	1	9	34	-1	11	3	36	-1	-1	-1	-1	4	32	27	19	5	25	-1	26	28	23	30	22	31	-1	10
20	31	1	-1	15	-1	-1	-1	22	-1	-1	26	10	17	23	-1	-1	4	-1	-1	-1	18	19	-1	-1	-1	7	12	33	-1	-1	-1	5	25	11	36
28	36	-1	32	26	35	19	14	15	31	13	-1	-1	-1	-1	-1	-1	-1	-1	6	22	-1	-1	34	23	4	24	2	3	1	-1	-1	12	9	16	18
19	22	6	-1	12	3	11	23	-1	25	16	-1	-1	18	-1	-1	-1	-1	5	30	21	15	-1	28	36	27	35	10	34	-1	-1	7	-1	2	26	29
23	29	-1	-1	-1	14	36	5	35	2	-1	-1	-1	33	22	16	13	-1	-1	-1	-1	-1	9	-1	31	32	-1	-1	30	-1	-1	19	-1	27	-1	34
25	1	2	9	20	-1	29	18	33	12	3	-1	-1	-1	-1	-1	6	35	-1	36	24	11	-1	-1	26	19	32	-1	15	-1	27	16	21	-1	31	23
4	-1	-1	22	31	36	1	9	-1	14	-1	-1	20	10	32	8	-1	24	27	-1	13	12	-1	-1	-1	-1	-1	21	29	-1	5	26	6	15	-1	35
15	16	8	-1	29	7	35	-1	19	23	-1	2	-1	14	12	-1	-1	27	-1	28	-1	21	6	3	13	10	11	22	-1	4	34	36	18	-1	9	33
35	-1	32	33	-1	27	28	13	34	4	21	22	31	11	-1	18	-1	15	26	14	-1	29	20	23	9	2	3	6	36	5	25	-1	30	17	19	-1
-1	5	34	23	21	-1	-1	6	-1	26	15	10	9	-1	-1	-1	28	-1	-1	4	32	17	25	16	33	1	-1	-1	35	20	11	22	-1	12	2	-1
-1	-1	24	-1	6	13	-1	36	-1	-1	5	-1	33	2	21	25	23	22	35	19	-1	-1	15	9	-1	-1	-1	17	-1	-1	-1	-1	3	4	29	28
12	7	-1	-1	-1	31	26	10	-1	1	18	3	2	6	29	4	32	-1	13	-1	16	23	33	-1	-1	15	21	9	-1	-1	-1	35	-1	-1	-1	-1
