9
1
3	-1	76	14	81	31	32	74	55	35	6	-1	-1	45	-1	42	7	52	66	-1	80	-1	46	41	17	21	-1	67	68	-1	28	-1	-1	26	-1	30	20	57	47	-1	64	58	1	-1	23	39	18	70	72	-1	-1	-1	13	11	-1	-1	34	44	-1	62	60	-1	53	22	75	25	79	49	8	-1	73	-1	54	2	10	38	-1	-1	-1	-1	15
21	27	12	-1	35	44	-1	48	73	14	20	-1	-1	1	-1	-1	-1	78	-1	-1	43	10	29	22	-1	-1	42	34	77	51	16	-1	11	2	6	38	18	-1	68	-1	-1	62	59	41	66	-1	-1	5	-1	61	4	3	33	79	40	36	50	-1	19	46	9	17	54	13	-1	37	53	60	24	-1	72	-1	71	7	80	45	75	8	39	25	74
-1	63	23	66	42	77	-1	-1	24	67	56	64	-1	-1	-1	43	-1	70	8	52	47	79	61	-1	-1	11	4	55	12	45	-1	59	-1	-1	29	-1	36	19	-1	39	-1	16	-1	7	53	78	-1	81	26	41	6	-1	2	58	37	49	10	-1	-1	25	33	73	21	30	-1	20	1	74	-1	69	3	80	-1	28	35	34	-1	18	22	-1	72
59	-1	53	16	4	5	36	-1	-1	49	74	62	44	8	76	-1	46	-1	-1	-1	7	-1	-1	32	57	23	55	70	35	21	63	56	10	13	-1	20	-1	80	-1	30	43	-1	-1	-1	28	77	69	12	-1	67	-1	68	54	1	72	-1	-1	31	18	58	-1	2	79	-1	17	19	29	40	34	33	-1	-1	-1	3	66	-1	61	64	-1	-1	73
-1	-1	46	26	47	-1	-1	22	40	-1	-1	81	54	-1	-1	41	3	-1	-1	24	20	1	-1	-1	77	76	16	19	8	-1	15	-1	-1	-1	-1	-1	71	-1	-1	29	-1	61	49	72	-1	-1	55	38	-1	59	36	51	64	-1	32	74	-1	30	80	65	-1	-1	4	45	50	6	57	39	2	18	52	-1	12	42	-1	-1	23	31	58	-1	14
43	18	79	41	25	62	56	8	20	4	53	60	37	29	50	17	77	23	74	6	49	-1	-1	19	-1	9	28	-1	-1	40	22	76	36	-1	72	46	2	32	-1	-1	75	-1	35	27	-1	34	16	80	-1	24	48	-1	21	71	-1	39	7	-1	64	66	63	3	45	51	61	59	38	54	-1	15	26	10	-1	-1	1	81	44	-1	-1	57	-1
67	34	-1	51	61	17	7	64	71	-1	9	19	-1	57	12	-1	55	72	25	40	-1	-1	-1	2	30	53	38	78	24	37	-1	-1	39	73	-1	47	77	50	22	-1	-1	11	4	-1	14	-1	10	49	-1	-1	23	20	56	27	-1	16	6	35	-1	26	75	8	41	5	68	62	32	66	28	46	36	81	70	-1	43	60	79	52	-1	76	-1
54	39	10	50	6	-1	80	68	2	18	-1	-1	-1	-1	40	63	38	66	34	72	-1	59	-1	-1	69	37	62	23	3	-1	49	64	52	1	-1	-1	-1	-1	26	31	8	-1	74	-1	48	17	19	57	22	30	46	-1	25	-1	-1	55	24	13	-1	28	67	77	-1	16	-1	-1	-1	7	76	65	43	41	56	-1	-1	5	11	9	-1	32	4
15	13	1	-1	30	-1	45	19	72	61	-1	-1	22	-1	59	39	-1	-1	65	54	35	73	60	18	26	50	71	57	74	-1	-1	5	-1	7	4	25	-1	10	38	-1	67	3	-1	37	46	-1	14	75	8	-1	62	47	-1	40	56	11	52	-1	76	23	51	12	20	-1	58	-1	31	27	64	-1	44	-1	36	6	-1	49	17	48	-1	41	63
4	45	77	73	67	-1	63	20	-1	-1	66	38	11	41	-1	15	-1	60	13	80	23	68	52	-1	3	-1	32	10	-1	1	19	16	18	-1	-1	-1	53	-1	78	47	72	-1	24	57	33	61	5	14	79	-1	-1	9	46	-1	30	29	43	55	27	42	21	-1	81	58	-1	-1	37	-1	-1	70	49	8	62	56	65	40	12	-1	-1	50	71
-1	-1	13	2	41	26	-1	-1	48	31	44	50	32	14	57	12	67	30	4	-1	79	43	63	1	7	-1	-1	-1	-1	-1	25	-1	71	21	36	80	-1	-1	-1	-1	11	19	20	60	56	27	-1	54	-1	-1	-1	-1	-1	-1	-1	17	-1	72	-1	-1	34	18	33	39	77	22	78	-1	38	40	9	76	-1	-1	3	69	46	15	61	74	-1
52	-1	29	15	75	-1	-1	40	3	-1	-1	72	28	64	23	-1	-1	81	51	44	31	-1	-1	-1	-1	55	10	61	26	66	57	2	-1	43	33	41	69	-1	50	73	38	-1	46	39	25	11	74	22	65	45	53	18	-1	36	58	-1	-1	70	14	77	5	68	13	12	27	1	71	21	67	16	32	4	-1	35	49	6	59	-1	-1	9	19
72	70	27	68	-1	-1	11	36	25	-1	-1	13	-1	7	-1	-1	-1	-1	73	-1	61	-1	58	65	54	20	24	45	-1	48	-1	9	77	-1	-1	-1	12	-1	71	64	21	-1	80	-1	62	19	47	44	51	17	-1	4	-1	43	-1	37	76	46	50	31	32	-1	40	23	63	74	60	-1	66	14	28	79	-1	39	30	78	53	26	-1	38	41
6	-1	81	34	12	14	46	35	-1	9	17	21	-1	-1	73	16	-1	19	70	53	39	11	22	66	42	69	-1	37	78	74	31	40	-1	63	55	-1	75	52	49	8	-1	41	23	13	-1	24	71	48	60	15	30	-1	28	38	61	-1	44	45	62	47	64	59	7	-1	56	68	5	3	36	26	80	20	77	-1	32	1	10	27	29	51	57
60	37	-1	69	21	47	-1	66	74	-1	45	53	-1	-1	-1	24	33	20	-1	14	75	-1	17	-1	-1	72	26	-1	-1	-1	-1	38	-1	81	13	12	27	7	61	65	-1	43	42	79	29	32	-1	1	-1	80	57	6	62	-1	-1	63	16	-1	71	-1	-1	-1	36	55	-1	48	25	50	51	52	34	-1	-1	-1	73	31	5	2	67	58	22
31	-1	-1	22	32	-1	38	-1	-1	71	-1	55	-1	58	79	-1	29	-1	67	77	9	15	18	76	41	49	-1	-1	-1	24	34	35	-1	-1	7	4	48	68	44	-1	74	1	-1	-1	-1	12	75	21	16	50	37	13	81	10	-1	-1	8	-1	20	-1	26	-1	3	57	33	47	65	59	73	-1	61	64	-1	43	42	-1	70	14	-1	23	52
5	62	-1	44	18	-1	-1	-1	59	48	78	47	49	39	-1	70	63	69	50	19	-1	35	27	37	-1	-1	29	-1	20	46	67	-1	6	-1	52	-1	40	-1	15	-1	51	-1	3	-1	58	-1	33	26	77	-1	-1	-1	34	-1	75	2	41	12	-1	22	57	53	28	-1	42	-1	24	72	30	-1	13	31	-1	-1	8	-1	25	-1	54	-1	64
19	-1	17	28	57	-1	9	49	-1	-1	1	74	59	-1	-1	34	-1	56	60	-1	16	12	45	78	36	33	-1	50	-1	-1	72	79	27	-1	39	64	76	14	77	2	-1	70	26	-1	-1	35	63	20	-1	42	-1	29	3	-1	-1	38	65	6	-1	52	15	25	67	69	41	-1	62	44	7	81	18	-1	21	4	48	47	13	11	75	68	66
