9
1
-1	69	47	38	-1	34	25	1	-1	36	-1	-1	22	13	-1	44	27	72	28	-1	7	-1	74	58	8	31	75	39	52	57	-1	35	73	62	43	67	9	42	70	29	-1	-1	50	-1	17	60	6	76	18	-1	15	-1	-1	-1	56	-1	-1	4	53	10	11	-1	59	37	-1	64	79	23	45	54	77	-1	61	-1	24	30	-1	-1	63	-1	-1
16	26	41	-1	36	-1	48	18	65	30	81	1	-1	10	60	37	67	39	79	46	14	76	34	5	59	78	-1	9	51	25	49	61	29	17	-1	28	71	68	74	-1	38	27	66	12	-1	21	-1	19	23	75	24	42	-1	-1	62	58	50	-1	52	57	3	40	-1	31	47	-1	-1	32	73	72	-1	63	7	15	-1	33	54	4	43	53	55
53	-1	-1	23	72	-1	-1	50	-1	-1	9	66	68	16	38	-1	63	5	48	37	-1	12	3	2	-1	49	11	-1	-1	56	-1	14	-1	42	13	76	-1	79	-1	-1	57	40	24	54	26	7	-1	1	36	25	59	33	4	27	-1	30	69	29	81	67	78	32	60	19	39	20	62	-1	18	44	55	-1	-1	41	70	47	17	71	-1	34	35
44	42	-1	70	29	32	76	8	6	58	23	-1	-1	49	-1	61	52	51	-1	56	-1	43	39	21	41	35	26	-1	77	2	3	-1	11	48	36	-1	-1	-1	53	20	-1	55	-1	60	19	34	-1	64	62	68	78	-1	65	40	-1	66	7	18	-1	38	27	37	1	25	-1	30	13	-1	67	12	71	-1	74	16	10	-1	28	50	69	46	-1
78	11	62	74	77	57	24	14	39	75	76	41	4	3	73	18	-1	28	32	16	-1	10	81	69	-1	27	30	47	60	-1	31	34	45	23	72	8	65	36	59	61	21	-1	67	58	33	37	55	-1	35	63	53	71	2	26	-1	49	-1	46	17	42	68	54	51	48	56	-1	40	-1	22	66	43	-1	-1	64	-1	12	52	1	-1	79	38
81	28	49	55	37	71	75	5	-1	8	-1	65	12	17	42	21	80	-1	60	-1	15	13	-1	63	-1	29	54	32	64	-1	18	-1	19	66	-1	69	-1	7	43	78	25	23	76	1	62	46	-1	73	-1	-1	20	-1	79	57	-1	-1	36	31	74	-1	22	72	26	-1	61	53	-1	-1	35	4	-1	-1	2	58	-1	-1	44	40	51	39	11
46	7	66	-1	30	73	63	59	45	64	-1	20	53	2	48	29	79	71	70	18	23	-1	62	57	47	67	-1	74	12	-1	58	-1	-1	5	26	16	-1	-1	15	44	51	4	-1	49	81	43	-1	-1	-1	38	-1	-1	10	-1	-1	25	28	-1	-1	80	35	61	76	34	8	21	-1	1	36	3	-1	69	27	75	42	-1	78	13	37	31	-1
31	79	-1	-1	33	13	-1	-1	17	54	-1	77	35	14	-1	7	-1	-1	73	-1	19	-1	24	4	40	45	38	44	-1	-1	-1	-1	-1	37	68	55	-1	46	-1	80	30	72	-1	11	34	-1	16	-1	-1	48	-1	61	66	51	5	12	64	71	-1	9	-1	75	-1	78	-1	-1	-1	15	26	-1	29	49	23	67	57	18	76	8	36	-1	22
22	43	35	-1	-1	-1	-1	-1	4	55	40	26	34	-1	32	57	-1	45	17	42	33	51	68	-1	-1	-1	1	-1	46	75	-1	7	24	-1	30	15	69	73	16	64	-1	18	10	47	-1	77	-1	72	28	39	80	-1	13	31	-1	41	63	-1	23	21	8	44	-1	-1	11	52	27	65	-1	-1	38	-1	14	60	81	56	59	-1	29	25	3
-1	76	28	21	55	30	-1	52	23	77	-1	47	-1	19	39	1	41	-1	46	-1	16	57	45	-1	-1	38	43	73	59	-1	27	18	34	-1	50	40	67	15	-1	53	24	69	-1	17	60	56	54	12	51	71	70	66	5	37	3	44	-1	-1	65	36	61	-1	81	-1	-1	9	-1	11	32	8	64	80	78	-1	74	62	-1	42	79	20	-1
-1	74	73	29	-1	4	49	-1	11	-1	-1	-1	61	59	40	65	-1	31	-1	25	8	42	22	-1	6	81	-1	5	28	19	38	45	70	71	44	56	-1	-1	52	32	-1	37	1	9	23	75	30	-1	3	21	-1	-1	67	20	78	69	77	14	80	-1	-1	43	-1	-1	35	-1	46	27	-1	-1	76	50	-1	7	-1	16	18	64	66	-1	26
58	3	50	59	62	69	47	38	19	49	75	70	80	72	25	-1	7	-1	56	-1	-1	55	17	54	34	-1	23	77	43	-1	35	66	-1	13	-1	51	44	29	5	26	8	16	-1	-1	27	32	61	10	42	1	-1	57	-1	14	-1	-1	22	-1	9	18	-1	2	-1	68	-1	79	48	-1	15	-1	-1	78	24	-1	40	71	31	45	67	36	6
42	18	48	1	75	61	-1	-1	71	-1	2	-1	51	8	-1	69	-1	43	-1	15	36	9	31	13	-1	72	60	4	-1	-1	79	33	-1	47	57	30	21	66	11	38	64	70	56	-1	78	35	24	-1	-1	53	29	-1	16	-1	12	-1	-1	67	-1	7	6	27	49	22	55	10	-1	3	74	17	-1	73	77	-1	-1	59	-1	65	5	44	25
-1	16	14	-1	-1	-1	20	34	77	35	-1	79	-1	-1	52	4	-1	67	1	73	64	-1	30	-1	70	-1	28	48	75	29	55	-1	8	80	54	49	50	-1	65	31	81	3	-1	74	68	76	59	-1	-1	-1	22	38	46	39	23	40	-1	-1	72	47	42	24	53	44	45	58	-1	51	43	25	-1	2	60	69	56	11	57	-1	12	9	17
35	-1	65	-1	41	54	5	22	-1	-1	33	62	-1	38	53	-1	-1	16	-1	29	-1	27	10	-1	26	59	-1	-1	15	-1	21	6	76	-1	24	78	57	77	2	-1	47	80	-1	-1	39	36	7	58	64	-1	44	43	55	63	17	79	74	28	37	-1	4	13	25	60	-1	23	20	12	42	-1	31	18	19	48	52	-1	46	3	8	-1	-1
-1	64	17	37	-1	68	39	32	66	-1	46	58	-1	-1	24	-1	44	15	40	-1	75	67	79	51	50	-1	61	-1	-1	10	9	23	16	-1	62	3	-1	28	-1	-1	35	12	25	14	22	65	26	45	19	69	73	18	-1	-1	71	70	31	-1	48	8	60	11	-1	72	59	7	56	54	6	-1	52	53	-1	55	21	-1	33	-1	2	-1	-1
33	8	43	-1	-1	9	53	72	13	56	-1	-1	-1	-1	55	34	3	29	4	41	44	24	80	-1	32	-1	39	11	26	46	64	67	20	74	63	-1	-1	10	75	-1	-1	71	36	79	18	78	-1	-1	-1	28	23	48	-1	-1	-1	45	59	16	73	15	-1	57	-1	81	-1	-1	-1	-1	30	-1	5	40	1	61	27	-1	-1	22	38	76	70
36	81	46	44	26	31	57	-1	-1	-1	-1	-1	42	20	71	73	11	76	-1	-1	35	69	78	-1	48	-1	18	-1	-1	17	-1	22	2	39	-1	65	-1	33	41	59	43	6	61	45	40	47	4	-1	34	52	9	-1	-1	79	-1	75	51	-1	-1	64	55	-1	5	67	1	38	29	-1	24	-1	-1	77	15	37	28	-1	63	-1	-1	10	-1
-1	-1	32	31	69	46	45	25	68	76	8	-1	-1	55	49	17	71	41	-1	34	21	35	38	-1	4	57	37	27	-1	42	73	44	10	64	78	5	36	47	77	-1	-1	39	2	53	72	54	13	-1	15	7	18	74	30	1	81	-1	40	-1	79	75	70	-1	-1	11	80	-1	19	66	28	50	9	23	-1	3	63	20	67	33	60	24	12
-1	24	71	2	40	62	74	56	54	34	-1	-1	30	-1	33	79	50	-1	-1	-1	-1	-1	72	-1	-1	76	8	-1	36	69	-1	31	23	12	-1	19	66	-1	29	-1	45	60	57	-1	6	-1	42	3	75	-1	-1	-1	78	21	51	-1	80	47	-1	-1	48	4	-1	73	67	13	1	7	44	38	14	39	-1	10	-1	64	-1	81	11	-1	-1
47	1	20	15	34	48	67	39	27	-1	-1	35	6	-1	-1	26	38	68	23	19	62	14	-1	12	17	73	80	56	13	-1	81	55	-1	61	2	-1	8	-1	10	76	28	49	3	-1	75	-1	11	63	-1	43	-1	37	-1	70	72	32	60	50	-1	-1	7	77	74	-1	16	-1	18	58	52	42	57	-1	-1	45	31	69	9	51	21	-1	66
52	-1	64	-1	4	38	55	-1	21	72	-1	3	74	40	56	31	39	1	24	67	-1	49	-1	43	36	46	29	66	47	35	20	57	33	68	65	71	23	50	-1	79	-1	30	80	81	-1	-1	62	5	-1	14	69	-1	60	-1	-1	76	34	63	42	19	-1	-1	11	45	6	59	15	2	-1	75	26	10	70	-1	25	73	-1	78	17	37	13
41	35	72	76	63	11	-1	80	57	59	14	19	-1	53	-1	-1	51	7	50	78	-1	40	-1	45	9	44	74	6	3	-1	34	17	-1	-1	75	-1	73	31	64	15	-1	38	-1	55	21	-1	28	67	4	81	-1	-1	-1	-1	27	-1	10	58	-1	25	-1	49	24	56	-1	65	33	-1	71	-1	-1	-1	68	-1	2	23	26	47	18	48	8
