9
1
44	10	22	-1	69	-1	-1	73	59	-1	17	71	43	6	53	1	-1	57	16	-1	-1	4	45	63	-1	-1	-1	3	-1	-1	27	18	-1	58	76	29	46	2	50	-1	-1	28	15	-1	60	38	52	33	-1	-1	64	-1	-1	-1	31	-1	8	-1	41	-1	80	-1	21	13	65	35	20	5	-1	48	39	-1	49	37	-1	56	79	55	-1	-1	70
21	55	-1	-1	28	-1	71	65	29	25	-1	41	61	78	-1	74	45	67	1	18	-1	-1	81	-1	-1	53	48	23	38	-1	69	68	-1	50	32	-1	-1	39	9	11	63	12	80	4	75	57	-1	2	-1	13	20	-1	-1	5	35	73	37	7	22	70	-1	30	51	43	56	8	27	49	47	-1	-1	59	-1	14	-1	16	44	-1	60	3	10
74	-1	-1	-1	-1	63	56	23	34	66	72	-1	50	79	37	-1	-1	52	-1	-1	12	47	-1	-1	65	-1	22	75	81	11	41	14	20	-1	-1	-1	10	16	55	-1	-1	35	77	8	59	-1	36	-1	-1	70	-1	28	48	24	-1	3	44	5	18	71	-1	67	13	-1	53	61	68	42	-1	-1	9	15	-1	26	2	80	-1	-1	33	-1	-1
80	9	16	-1	32	78	-1	4	45	28	-1	48	46	-1	-1	12	21	75	23	13	-1	56	68	39	41	-1	71	63	-1	19	37	2	70	52	77	-1	36	-1	51	-1	74	33	40	27	-1	-1	7	-1	3	65	67	62	15	18	42	55	-1	57	38	49	50	64	6	-1	79	14	-1	73	81	10	44	30	-1	58	54	-1	69	-1	-1	20	-1
33	-1	20	60	-1	-1	81	76	47	22	-1	44	13	-1	3	-1	54	58	30	37	-1	-1	9	73	19	14	28	39	-1	64	-1	56	-1	46	57	61	6	79	21	-1	69	7	71	70	78	72	-1	34	75	10	12	31	27	-1	68	-1	26	4	62	53	-1	15	-1	38	-1	23	50	-1	40	29	32	-1	-1	-1	52	67	1	17	45	63	42
35	40	24	52	42	77	38	14	11	-1	62	-1	19	47	23	-1	26	73	27	49	43	72	76	-1	44	-1	34	15	-1	4	7	1	-1	60	30	6	-1	48	-1	5	3	64	-1	81	41	8	9	-1	-1	-1	-1	17	55	71	2	29	-1	54	28	-1	58	20	-1	63	51	74	33	57	67	25	-1	37	-1	-1	21	66	-1	50	13	32	78
27	43	-1	3	-1	19	-1	15	51	14	-1	81	-1	69	63	39	77	-1	-1	61	20	-1	35	-1	10	74	40	49	59	-1	5	-1	-1	-1	67	53	-1	18	58	25	57	-1	66	68	-1	37	50	42	73	80	-1	47	44	21	1	34	-1	65	56	36	-1	76	60	-1	-1	-1	4	46	41	45	2	71	9	31	24	11	-1	28	-1	30	8
-1	1	-1	46	13	-1	53	68	-1	36	-1	60	-1	-1	55	34	-1	24	31	58	69	-1	-1	62	3	67	-1	-1	-1	-1	33	10	65	45	66	28	-1	38	73	-1	-1	23	22	37	42	-1	41	-1	-1	40	35	63	29	79	27	-1	81	19	17	32	74	52	25	16	18	78	54	77	75	12	-1	-1	39	48	57	-1	61	-1	-1	51	47
57	64	50	72	61	79	37	62	-1	7	-1	70	-1	51	-1	18	65	-1	-1	46	-1	21	38	78	55	-1	-1	-1	40	71	13	-1	42	8	48	-1	-1	76	44	19	17	-1	67	54	-1	53	22	32	60	59	74	49	69	1	43	10	39	-1	-1	14	63	-1	12	6	11	66	36	58	3	26	28	-1	41	29	4	81	27	23	25	15	77
60	-1	42	-1	76	20	18	61	-1	12	69	79	81	10	74	38	68	-1	53	78	-1	41	50	17	8	-1	2	58	-1	21	9	51	64	-1	39	57	3	6	1	23	67	-1	11	29	-1	75	55	-1	63	-1	-1	80	59	-1	65	71	14	-1	36	37	54	33	62	77	25	44	56	-1	30	-1	-1	73	-1	-1	40	-1	66	32	52	70	7
-1	81	69	74	62	34	9	21	12	72	77	35	25	-1	8	-1	57	6	68	33	-1	-1	47	32	-1	40	23	-1	56	38	30	67	2	-1	-1	31	-1	13	53	24	15	75	26	79	76	58	71	-1	37	66	60	78	14	43	64	50	-1	28	59	18	-1	-1	-1	46	7	-1	11	20	4	70	1	54	19	80	-1	45	-1	-1	55	61	-1
55	13	7	-1	4	-1	30	-1	-1	-1	22	24	-1	14	64	-1	41	19	-1	-1	58	60	79	25	-1	44	-1	-1	-1	-1	62	17	45	47	43	74	18	-1	-1	-1	-1	-1	-1	35	50	10	8	29	-1	3	-1	-1	-1	57	77	46	-1	48	-1	68	21	-1	63	37	26	52	5	66	2	59	80	33	20	1	-1	9	38	34	23	78	39
51	50	46	14	67	24	79	2	-1	-1	45	40	-1	-1	61	33	-1	49	71	48	29	-1	80	-1	7	35	37	26	66	-1	68	59	8	-1	-1	23	22	41	4	21	-1	-1	19	63	9	52	20	-1	18	-1	34	25	-1	16	-1	75	10	76	-1	3	81	-1	27	72	57	55	38	32	36	43	69	65	-1	-1	13	-1	-1	-1	53	54	6
