9
1
-1	24	-1	-1	78	-1	61	25	45	46	22	4	-1	56	5	41	-1	29	48	14	-1	58	13	75	34	16	31	64	12	23	50	15	9	-1	7	-1	11	21	65	-1	71	-1	57	28	80	20	17	-1	-1	19	-1	38	47	53	8	59	70	67	-1	73	26	36	6	-1	33	40	18	-1	69	1	79	52	-1	27	3	37	42	76	60	-1	30
59	30	23	-1	7	-1	-1	50	41	-1	-1	12	-1	13	51	81	21	37	-1	33	44	-1	3	63	46	72	36	-1	68	1	-1	71	49	31	77	6	-1	16	70	-1	14	-1	10	-1	-1	-1	-1	45	56	60	26	-1	79	73	-1	32	58	-1	35	-1	-1	-1	-1	34	4	-1	78	-1	-1	42	76	-1	61	75	-1	28	66	69	2	62	11
-1	57	33	19	55	40	-1	32	3	-1	42	70	65	80	-1	52	62	2	64	-1	11	69	-1	-1	7	-1	-1	20	48	63	-1	35	41	13	30	4	-1	59	34	79	81	-1	75	76	45	77	8	28	-1	-1	5	14	-1	-1	-1	-1	-1	-1	-1	31	46	37	16	-1	73	26	-1	23	51	-1	36	9	10	78	-1	72	-1	25	-1	-1	-1
-1	38	80	-1	66	16	75	70	73	-1	18	67	79	17	72	8	33	60	28	-1	35	26	10	24	-1	81	-1	36	39	-1	56	-1	46	61	-1	-1	50	5	44	1	-1	-1	-1	58	-1	-1	30	65	68	11	-1	27	9	41	62	-1	-1	69	63	78	7	-1	14	32	48	12	47	22	54	15	45	53	55	-1	6	49	51	-1	64	-1	19
13	72	10	29	35	-1	39	79	-1	20	58	-1	74	53	-1	28	68	30	66	76	-1	-1	-1	-1	43	45	-1	25	27	16	-1	75	26	69	62	38	-1	-1	-1	24	18	41	-1	7	56	36	-1	78	32	57	-1	-1	12	31	-1	44	65	17	81	40	47	5	-1	63	14	-1	67	-1	70	-1	46	3	23	4	77	33	21	-1	48	-1	80
4	65	51	-1	-1	37	-1	20	76	19	69	11	7	31	-1	57	-1	63	78	-1	-1	62	-1	18	70	67	39	-1	2	-1	34	-1	45	44	-1	-1	6	-1	60	32	26	72	-1	9	-1	-1	-1	-1	3	75	42	15	-1	-1	54	30	12	49	13	33	43	21	48	55	81	64	-1	25	8	16	56	-1	-1	-1	-1	-1	71	50	74	-1	-1
-1	9	26	81	6	-1	63	14	2	40	-1	76	-1	23	1	75	77	3	22	80	-1	25	42	15	5	-1	-1	-1	28	18	21	60	-1	43	32	73	78	48	-1	38	36	-1	68	54	30	-1	13	16	33	70	52	72	-1	67	-1	41	24	29	-1	55	-1	-1	51	49	44	17	-1	59	11	-1	20	37	46	7	45	31	47	65	35	-1	56
-1	68	36	42	5	-1	11	69	17	16	38	73	6	44	25	15	78	26	52	47	-1	29	1	32	9	20	50	-1	80	33	-1	-1	65	19	40	57	67	46	27	37	-1	-1	31	-1	-1	-1	22	66	23	64	63	4	48	21	56	72	-1	10	-1	-1	79	-1	77	28	24	7	74	62	39	35	75	30	81	-1	41	-1	59	34	-1	18	-1
58	48	18	12	22	15	46	-1	64	55	35	24	-1	45	59	36	49	47	4	65	56	61	77	-1	30	40	23	72	-1	70	17	-1	-1	-1	-1	-1	-1	3	33	42	-1	19	-1	-1	-1	-1	71	50	-1	62	44	6	37	-1	68	-1	75	-1	-1	-1	-1	-1	28	13	-1	27	41	-1	-1	-1	60	43	79	32	38	-1	5	-1	16	-1	-1
-1	44	9	80	-1	-1	66	53	35	78	20	-1	-1	33	74	34	-1	69	7	-1	67	-1	-1	-1	41	-1	63	-1	6	60	18	-1	31	75	42	-1	-1	-1	28	30	-1	15	51	49	36	-1	37	3	-1	71	58	13	40	77	-1	-1	14	-1	-1	-1	38	55	-1	81	-1	-1	64	-1	-1	29	19	26	-1	50	-1	57	32	17	25	-1	5
