9
1
-1	43	53	44	66	28	-1	-1	11	-1	45	-1	79	13	57	22	55	80	-1	-1	-1	-1	-1	77	32	-1	29	46	51	48	-1	67	69	78	59	-1	10	-1	18	-1	-1	-1	71	16	40	38	-1	-1	-1	56	3	4	21	64	76	41	62	-1	-1	-1	-1	30	39	26	60	31	-1	19	81	61	58	-1	24	-1	25	-1	-1	34	-1	33	35
-1	20	3	69	-1	-1	-1	-1	24	65	-1	5	-1	72	-1	46	-1	-1	67	14	76	59	7	48	-1	13	-1	79	33	-1	64	81	-1	68	-1	9	-1	-1	77	-1	-1	53	19	11	21	45	47	18	-1	31	34	10	51	78	-1	8	28	-1	27	36	40	73	37	1	75	-1	2	-1	42	-1	6	-1	58	30	38	44	-1	60	-1	-1	-1
26	-1	52	65	59	31	-1	-1	72	47	-1	21	77	62	-1	10	3	81	-1	-1	43	-1	-1	16	-1	-1	78	28	-1	19	73	42	5	39	60	45	-1	-1	-1	44	50	-1	75	-1	-1	69	36	-1	-1	54	-1	1	14	55	33	63	-1	79	-1	80	53	61	22	40	-1	34	-1	-1	13	-1	29	-1	-1	-1	46	-1	37	57	-1	-1	49
10	25	-1	-1	8	-1	75	-1	73	26	67	-1	31	20	-1	-1	41	-1	42	-1	-1	72	-1	-1	53	65	-1	37	18	62	-1	30	49	2	66	32	-1	46	59	70	79	69	43	57	-1	12	68	-1	6	61	16	17	-1	-1	-1	77	55	-1	58	-1	-1	7	56	-1	21	44	-1	23	-1	52	-1	-1	-1	45	13	-1	78	-1	-1	9	-1
12	4	39	19	33	38	-1	49	15	-1	-1	40	-1	71	73	-1	1	11	10	30	31	-1	-1	9	3	35	-1	54	14	-1	75	-1	43	-1	21	-1	81	-1	52	68	-1	-1	-1	-1	13	72	57	-1	50	22	20	8	-1	-1	69	25	65	6	-1	70	34	48	51	66	-1	45	41	28	-1	56	-1	-1	-1	-1	-1	-1	-1	16	-1	63	67
-1	-1	-1	76	63	37	2	36	54	75	53	49	-1	-1	-1	-1	-1	6	71	-1	60	22	61	45	-1	-1	-1	77	38	-1	11	-1	58	-1	56	-1	-1	55	-1	3	73	-1	31	62	64	-1	70	-1	27	32	41	-1	-1	42	59	14	-1	81	78	23	-1	52	13	24	9	43	57	-1	-1	69	-1	-1	4	79	20	21	-1	1	50	-1	80
77	1	-1	-1	62	-1	-1	17	14	-1	-1	30	-1	2	-1	38	32	42	70	79	19	-1	21	-1	-1	-1	-1	-1	36	6	-1	-1	52	-1	72	-1	28	8	-1	4	-1	78	-1	29	-1	33	63	15	23	73	25	40	80	-1	-1	35	24	-1	49	68	-1	75	66	-1	51	46	50	53	48	67	7	39	-1	-1	64	-1	-1	22	-1	31	11
51	18	57	35	64	-1	22	6	71	-1	14	-1	56	66	78	16	24	-1	63	-1	46	73	2	-1	-1	58	-1	-1	70	61	41	1	-1	12	53	-1	34	30	26	39	80	54	-1	25	7	9	-1	62	59	-1	67	-1	-1	52	-1	15	60	-1	31	21	-1	-1	-1	17	-1	-1	-1	-1	-1	20	-1	4	76	-1	-1	-1	-1	-1	-1	-1	65
21	79	41	-1	80	56	-1	7	27	25	-1	-1	29	52	34	-1	33	-1	-1	-1	11	-1	57	40	50	-1	39	35	3	17	22	-1	16	65	31	-1	12	-1	58	-1	-1	45	14	1	67	60	37	44	28	-1	48	24	-1	-1	-1	46	20	26	42	-1	-1	74	-1	77	-1	63	54	78	59	-1	15	49	66	-1	-1	47	75	-1	68	71	73
63	-1	16	-1	11	-1	81	-1	37	49	72	-1	-1	-1	47	-1	-1	75	-1	77	-1	78	13	70	-1	-1	-1	12	-1	42	-1	-1	80	48	-1	-1	54	-1	23	51	28	9	-1	35	66	-1	22	39	14	45	-1	-1	-1	-1	67	4	10	73	-1	33	57	-1	53	38	8	-1	17	74	7	-1	-1	-1	60	65	-1	58	44	-1	1	-1	3
