9
1
-1	39	-1	37	33	-1	-1	-1	-1	-1	55	65	51	72	81	67	-1	57	-1	-1	-1	47	-1	-1	21	4	-1	-1	-1	25	46	78	76	43	-1	79	12	3	44	-1	-1	26	59	40	-1	77	-1	71	36	-1	9	38	48	10	-1	64	20	5	52	-1	35	-1	-1	31	13	-1	66	74	-1	61	63	22	-1	69	18	60	-1	-1	11	-1	75
34	-1	69	-1	65	50	57	66	-1	-1	61	-1	-1	-1	-1	36	25	-1	-1	-1	-1	-1	53	68	52	74	-1	-1	32	14	37	75	44	35	-1	54	-1	63	9	-1	20	1	48	-1	-1	39	12	-1	18	-1	-1	22	26	-1	72	51	23	19	80	-1	-1	55	29	60	24	-1	27	8	-1	33	-1	46	40	-1	62	-1	64	47	10	-1	76
9	-1	-1	41	13	74	-1	79	25	43	20	40	-1	17	-1	-1	-1	38	34	-1	-1	71	63	-1	77	-1	76	29	23	22	-1	58	47	-1	-1	-1	51	5	46	-1	-1	-1	81	60	-1	45	14	30	-1	53	44	49	70	61	-1	18	-1	75	-1	65	21	50	73	39	-1	28	-1	11	-1	68	-1	72	27	66	19	3	-1	2	24	-1	67
-1	-1	12	51	-1	27	45	-1	46	-1	64	80	-1	76	-1	-1	54	-1	24	33	43	65	15	35	-1	-1	-1	60	81	-1	19	61	17	-1	-1	68	34	-1	11	-1	-1	28	29	58	-1	4	-1	-1	47	2	3	67	-1	32	44	-1	71	-1	-1	8	9	26	-1	-1	56	-1	-1	25	-1	78	-1	-1	39	-1	30	74	1	38	-1	-1	-1
28	61	10	-1	67	21	-1	-1	63	-1	-1	-1	-1	75	70	-1	78	-1	60	58	-1	57	31	51	30	72	56	1	20	-1	-1	74	2	40	-1	59	22	-1	-1	47	35	-1	-1	-1	73	15	-1	-1	8	43	13	-1	34	27	-1	-1	25	-1	32	-1	-1	-1	-1	-1	18	7	-1	45	65	50	-1	-1	33	6	12	29	-1	71	53	-1	-1
56	-1	-1	-1	-1	81	-1	22	47	15	-1	-1	53	-1	27	-1	-1	46	-1	26	-1	-1	-1	-1	9	25	38	8	39	70	77	-1	48	-1	69	13	-1	32	18	10	33	-1	-1	66	-1	-1	-1	-1	76	-1	1	72	50	16	12	-1	-1	-1	-1	43	-1	59	74	79	19	51	-1	-1	35	-1	64	30	7	57	-1	45	20	52	49	14	21
3	-1	-1	60	59	78	35	-1	-1	71	-1	39	-1	-1	-1	16	-1	12	36	-1	13	-1	-1	-1	1	14	20	49	33	27	-1	52	9	-1	73	21	-1	68	-1	56	-1	55	69	-1	-1	37	-1	80	-1	-1	-1	75	-1	66	-1	45	54	34	28	-1	-1	-1	70	10	47	5	-1	-1	-1	-1	57	-1	41	79	15	-1	31	50	-1	32	-1
6	-1	-1	-1	-1	11	-1	5	18	19	47	44	29	3	-1	9	1	66	70	78	39	-1	64	-1	-1	54	59	12	63	-1	38	45	7	53	-1	71	52	-1	79	2	-1	-1	30	-1	4	-1	81	69	-1	28	57	20	74	25	10	49	-1	-1	-1	22	27	68	31	41	23	40	-1	76	-1	15	-1	21	-1	37	77	42	26	46	36	65	-1
-1	71	26	-1	-1	19	80	1	-1	52	-1	69	32	-1	37	-1	59	60	2	-1	-1	22	-1	-1	-1	41	12	65	-1	42	11	51	10	-1	18	-1	-1	16	39	-1	36	-1	-1	45	43	46	7	-1	63	-1	-1	33	5	31	-1	-1	6	-1	61	78	-1	66	76	-1	-1	-1	14	70	-1	49	3	-1	-1	58	54	17	44	4	-1	-1	8
65	53	36	-1	77	41	-1	40	-1	-1	-1	59	49	70	1	-1	21	78	62	56	52	6	79	-1	15	-1	23	73	13	51	-1	-1	24	-1	-1	67	3	45	37	9	27	39	64	-1	38	-1	-1	57	43	32	26	18	25	-1	31	-1	5	50	-1	11	61	76	-1	47	-1	-1	20	63	30	44	81	10	14	71	17	-1	-1	12	-1	35	34
12	60	78	-1	-1	24	72	68	-1	-1	53	18	10	71	22	77	28	-1	42	37	20	-1	-1	39	48	30	5	-1	-1	38	76	41	-1	14	29	-1	44	74	19	-1	-1	13	66	-1	75	-1	-1	56	-1	49	45	-1	3	17	-1	-1	-1	79	-1	40	-1	35	-1	-1	-1	23	7	-1	9	52	-1	26	-1	63	43	11	55	-1	-1	-1	57
14	-1	67	-1	-1	80	37	70	39	51	-1	30	25	-1	8	-1	57	15	81	69	10	-1	32	-1	66	-1	13	18	-1	-1	-1	36	-1	52	-1	23	-1	21	71	-1	-1	4	-1	50	-1	-1	53	74	44	54	22	28	79	41	-1	78	34	12	38	-1	-1	9	-1	68	62	-1	64	33	55	11	24	1	-1	-1	-1	6	-1	77	16	-1	47
43	-1	-1	-1	62	56	1	-1	15	74	-1	-1	73	26	-1	3	-1	36	64	9	-1	34	65	57	-1	-1	21	-1	-1	68	79	49	-1	-1	28	33	-1	40	6	-1	18	41	-1	-1	-1	50	-1	24	4	-1	-1	66	-1	-1	-1	23	-1	20	72	-1	-1	30	14	-1	-1	35	16	60	-1	38	8	71	32	70	-1	51	76	-1	-1	39	-1
-1	-1	18	-1	-1	42	9	8	17	67	-1	-1	-1	41	11	-1	6	32	-1	47	61	72	-1	-1	40	59	-1	-1	53	-1	27	64	-1	66	37	4	-1	34	-1	-1	68	-1	76	-1	-1	14	-1	2	81	-1	60	-1	35	46	71	73	10	-1	-1	3	65	44	-1	-1	-1	69	-1	-1	-1	-1	70	-1	75	-1	-1	-1	21	-1	29	24	36
-1	35	44	38	71	64	-1	-1	-1	69	17	-1	66	19	42	-1	-1	76	68	67	-1	3	2	-1	-1	-1	45	-1	26	77	-1	-1	-1	-1	-1	-1	-1	81	14	20	-1	51	-1	15	-1	-1	61	-1	5	-1	40	-1	-1	65	52	1	-1	-1	-1	-1	80	-1	58	-1	73	37	74	27	4	29	-1	-1	10	-1	49	59	18	30	-1	-1	-1
11	-1	79	-1	21	5	-1	-1	73	58	-1	9	39	-1	12	-1	37	50	8	14	51	7	24	43	-1	38	35	-1	10	63	-1	20	65	-1	62	60	-1	54	-1	53	-1	42	80	28	-1	6	-1	-1	-1	70	71	31	77	29	-1	74	-1	-1	-1	48	-1	-1	2	49	76	34	3	-1	-1	25	-1	-1	-1	40	-1	68	-1	-1	78	56	-1
-1	74	4	-1	22	-1	28	26	32	-1	-1	5	38	34	61	-1	35	16	-1	-1	71	25	46	41	31	44	18	21	56	9	-1	-1	-1	-1	17	58	-1	-1	2	24	-1	-1	11	10	-1	47	-1	-1	-1	-1	-1	-1	19	55	8	66	68	-1	-1	27	37	-1	43	-1	14	79	-1	54	-1	-1	-1	-1	65	23	-1	-1	3	48	-1	69	-1
58	3	45	19	-1	-1	-1	10	-1	14	79	81	80	40	-1	-1	43	56	29	77	-1	53	-1	-1	76	27	4	61	12	5	-1	-1	11	1	-1	25	-1	-1	35	60	31	-1	70	-1	-1	23	34	-1	21	-1	7	68	-1	30	36	63	51	24	6	69	13	-1	-1	78	17	50	-1	46	-1	-1	-1	-1	-1	-1	2	-1	62	74	22	41	64
31	-1	80	7	68	65	62	34	-1	5	11	19	44	36	39	37	45	-1	49	57	81	20	27	-1	22	79	16	14	71	6	-1	26	23	51	12	-1	-1	-1	13	78	29	-1	-1	70	50	-1	43	66	67	-1	-1	-1	38	3	-1	9	-1	2	-1	52	24	17	75	-1	-1	-1	-1	28	64	-1	69	25	1	15	46	-1	-1	58	-1	30	56
2	73	-1	35	5	53	-1	41	-1	-1	-1	77	21	1	34	-1	12	52	40	19	-1	-1	66	-1	-1	55	-1	20	16	-1	24	15	4	49	81	64	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	25	79	63	62	22	-1	-1	-1	45	-1	13	8	23	72	11	-1	-1	44	-1	71	-1	46	-1	78	76	-1	37	-1	61	-1	17	70
13	49	51	42	39	22	38	43	77	-1	69	7	60	80	14	-1	-1	-1	63	-1	44	5	-1	-1	18	64	6	-1	-1	66	74	67	41	73	70	-1	-1	24	52	46	15	21	32	-1	-1	68	78	8	-1	50	65	-1	56	58	48	31	4	3	-1	26	16	-1	36	-1	79	61	54	1	-1	-1	55	35	-1	12	11	28	57	-1	40	-1	-1
-1	46	74	81	56	-1	15	30	1	3	35	-1	59	28	32	-1	-1	-1	-1	45	-1	-1	51	-1	-1	24	-1	57	25	8	65	-1	55	9	38	-1	66	-1	-1	-1	11	23	-1	-1	19	41	5	14	72	39	6	26	73	80	54	47	-1	-1	21	76	-1	-1	12	-1	-1	-1	-1	20	10	60	-1	70	-1	48	-1	-1	42	62	75	4	7
