7
1
30	44	42	-1	3	17	38	-1	-1	34	2	16	43	22	1	45	15	28	-1	33	8	39	-1	-1	-1	13	19	-1	36	41	6	31	-1	29	10	20	46	9	4	21	-1	24	49	5	25	18	-1	14	32
-1	8	1	12	48	25	23	-1	30	3	47	13	-1	49	6	43	27	9	17	-1	-1	21	37	44	-1	29	-1	-1	39	26	22	-1	-1	-1	16	-1	-1	28	42	38	2	-1	-1	45	20	-1	36	33	4
46	36	34	-1	40	-1	28	10	-1	32	-1	20	23	29	-1	38	-1	-1	-1	13	-1	24	45	5	18	49	41	-1	2	25	33	-1	43	1	4	30	3	26	44	27	12	-1	31	17	-1	35	7	15	-1
-1	43	-1	7	-1	15	9	17	44	-1	36	12	-1	-1	-1	30	46	47	49	-1	11	38	-1	3	4	20	-1	14	-1	-1	18	8	-1	-1	34	-1	48	29	16	-1	37	19	40	-1	22	-1	-1	-1	13
16	13	-1	-1	-1	10	-1	40	46	14	25	18	4	21	36	48	3	7	-1	44	32	2	35	30	26	43	31	28	9	24	45	12	19	49	42	39	17	8	15	-1	33	11	-1	37	38	27	-1	23	-1
-1	-1	26	-1	29	32	41	24	28	45	7	48	-1	38	-1	2	40	-1	39	4	5	16	34	15	9	-1	46	-1	35	-1	17	20	3	13	47	-1	-1	-1	18	25	49	-1	21	30	8	43	6	-1	10
45	21	39	-1	4	14	49	33	27	42	37	26	41	9	31	-1	-1	-1	35	10	25	17	8	-1	12	22	36	1	38	-1	48	46	30	23	44	-1	40	32	7	5	-1	-1	-1	-1	-1	16	11	2	34
-1	48	13	-1	49	44	-1	26	14	12	-1	27	30	3	-1	37	-1	15	-1	35	4	-1	-1	-1	8	-1	-1	22	19	-1	16	-1	34	41	-1	38	21	-1	20	36	46	-1	7	32	-1	31	-1	29	2
-1	6	35	-1	-1	-1	42	43	13	-1	21	41	16	-1	-1	18	24	30	11	49	20	12	-1	-1	-1	-1	26	-1	23	9	28	45	44	37	46	22	10	-1	-1	-1	-1	27	-1	34	40	14	19	5	38
9	-1	19	27	39	12	33	49	6	-1	40	1	48	-1	8	26	32	-1	5	38	-1	-1	29	13	45	10	16	-1	22	20	-1	14	11	7	18	44	25	34	-1	15	42	28	37	41	30	47	-1	35	43
15	38	-1	41	-1	-1	-1	8	19	-1	20	7	10	46	44	-1	47	42	27	9	-1	30	21	-1	6	4	-1	35	32	-1	2	29	13	-1	43	14	49	45	-1	26	-1	-1	-1	33	-1	-1	-1	-1	23
40	11	32	-1	37	-1	-1	34	47	15	-1	23	18	31	14	17	33	43	3	28	22	19	44	-1	25	41	1	48	-1	5	36	-1	12	6	24	13	35	-1	8	-1	-1	16	-1	26	-1	-1	-1	27	39
28	34	-1	36	22	30	43	4	-1	35	45	5	44	32	16	-1	-1	-1	-1	40	-1	-1	-1	11	-1	-1	37	24	15	1	-1	26	-1	-1	3	18	23	-1	9	31	19	2	8	25	13	49	-1	6	12
3	7	20	-1	-1	16	21	42	29	39	-1	-1	-1	28	19	13	2	10	-1	34	-1	-1	27	49	-1	14	23	18	31	-1	-1	-1	25	4	30	32	11	-1	-1	-1	41	-1	17	48	44	-1	46	45	24
14	-1	41	15	42	-1	2	46	21	44	16	24	5	-1	37	-1	7	-1	32	-1	-1	-1	47	12	-1	-1	17	33	25	19	3	-1	6	31	20	-1	1	4	-1	-1	34	10	26	29	27	40	43	-1	-1
24	30	38	-1	8	23	-1	25	-1	9	42	19	49	4	-1	21	-1	33	43	2	-1	-1	14	28	-1	-1	6	13	29	11	26	-1	-1	35	39	-1	-1	27	-1	22	32	-1	5	-1	15	-1	48	-1	41
43	26	9	-1	25	13	-1	15	-1	23	33	-1	27	-1	10	1	6	-1	14	-1	31	18	-1	29	41	39	7	-1	-1	49	-1	-1	5	44	12	28	16	11	36	46	17	40	4	-1	37	30	45	32	19
5	29	-1	28	-1	7	-1	32	17	31	10	43	36	39	48	11	-1	13	23	-1	9	-1	38	27	19	26	49	37	4	21	46	2	18	45	15	42	-1	35	12	24	30	-1	34	44	-1	20	22	25	-1
44	18	-1	-1	10	47	-1	14	2	37	-1	22	-1	20	35	15	45	4	41	26	42	40	48	43	36	-1	32	31	16	34	-1	-1	-1	-1	9	19	33	25	29	49	5	3	-1	6	-1	13	8	12	7
49	20	27	22	32	-1	12	6	-1	30	-1	-1	45	7	-1	5	28	40	25	19	44	4	42	16	34	-1	10	15	1	-1	23	17	36	8	37	48	-1	38	21	43	13	18	46	14	-1	2	24	9	31
36	-1	4	-1	-1	31	17	13	-1	18	29	40	-1	1	12	-1	49	46	-1	-1	30	23	25	21	-1	-1	5	9	28	7	41	48	32	43	14	15	47	2	39	44	6	8	-1	38	-1	10	-1	-1	35
1	15	46	29	-1	20	8	27	36	2	26	42	35	17	28	24	-1	3	-1	41	39	34	22	-1	21	9	-1	-1	-1	31	49	-1	16	30	48	25	14	40	6	-1	-1	5	-1	10	47	-1	32	19	45
-1	17	-1	38	-1	-1	44	-1	8	41	-1	14	47	10	5	33	31	36	45	42	49	20	26	7	32	-1	-1	16	-1	-1	11	34	15	19	6	-1	-1	21	-1	3	-1	29	-1	-1	-1	48	40	4	-1
48	-1	24	16	18	35	-1	7	3	-1	44	-1	21	-1	20	14	25	22	38	17	6	-1	36	-1	-1	-1	-1	-1	42	10	-1	-1	46	-1	8	4	30	12	47	-1	-1	45	-1	23	-1	15	-1	26	29
37	-1	45	3	30	40	14	16	-1	33	4	31	20	11	-1	-1	-1	-1	47	-1	-1	-1	46	-1	35	42	-1	44	17	38	24	-1	-1	21	25	1	2	18	19	-1	22	34	6	27	5	-1	41	13	-1
6	32	10	43	-1	-1	7	-1	-1	46	12	-1	38	30	11	19	21	-1	4	48	2	-1	3	-1	5	17	8	47	40	18	35	36	41	39	29	24	44	15	33	20	26	42	-1	16	-1	22	49	28	14
11	-1	-1	-1	36	28	26	-1	22	49	-1	-1	-1	-1	30	-1	9	-1	-1	16	40	41	6	-1	38	2	45	10	12	44	27	-1	-1	-1	23	17	-1	37	43	13	31	46	-1	-1	7	-1	35	1	21
-1	-1	47	21	19	34	22	5	25	28	23	39	6	40	13	-1	35	-1	-1	-1	-1	29	1	33	37	11	-1	-1	14	3	7	-1	4	-1	-1	49	38	-1	41	-1	10	-1	-1	2	18	17	44	-1	20
-1	5	44	25	43	22	-1	47	16	-1	46	33	8	35	-1	-1	1	21	40	-1	-1	48	23	26	31	37	14	-1	45	6	15	18	-1	36	7	41	-1	19	24	10	-1	9	-1	-1	32	11	13	42	-1
29	-1	3	40	34	24	1	37	18	48	30	-1	14	41	-1	-1	42	-1	2	-1	-1	35	-1	38	17	-1	-1	6	11	23	10	44	28	16	26	21	4	-1	13	32	27	-1	47	8	43	45	-1	-1	5
32	-1	48	10	9	33	-1	3	7	-1	6	21	39	27	-1	49	11	-1	-1	14	41	42	43	45	-1	46	44	2	5	-1	29	-1	8	-1	38	16	-1	-1	23	35	1	26	18	24	-1	-1	30	-1	15
17	-1	-1	-1	41	45	15	-1	5	22	34	10	13	42	26	35	8	6	24	43	-1	-1	19	25	-1	16	-1	-1	-1	39	-1	4	37	33	2	40	18	-1	11	-1	36	44	27	7	1	-1	28	-1	-1
21	39	6	30	26	-1	4	2	20	29	-1	-1	32	43	-1	-1	10	-1	18	46	-1	5	33	36	1	-1	11	41	24	-1	-1	9	48	12	31	-1	-1	17	25	37	8	-1	-1	40	23	-1	14	-1	-1
8	16	28	-1	-1	27	47	-1	-1	-1	17	-1	9	45	23	7	-1	48	29	-1	34	10	4	22	13	15	-1	-1	30	32	25	21	1	42	35	6	-1	-1	2	12	43	38	-1	49	-1	19	31	-1	33
35	2	11	18	7	37	36	19	-1	1	-1	25	12	23	-1	-1	38	-1	13	20	47	27	-1	8	39	24	-1	-1	-1	46	-1	43	-1	17	-1	5	-1	33	14	28	45	-1	29	4	10	-1	16	48	-1
-1	3	16	-1	38	21	46	36	10	25	-1	-1	17	37	-1	44	26	35	33	45	-1	-1	-1	42	29	40	-1	7	48	8	31	-1	-1	-1	28	11	43	5	32	34	-1	-1	14	-1	12	-1	2	20	49
26	22	36	20	24	4	37	21	1	5	31	35	-1	16	38	3	19	-1	30	11	46	-1	12	41	10	34	15	25	7	2	-1	42	17	18	13	-1	45	23	49	48	28	-1	-1	43	6	32	-1	47	-1
19	40	12	2	-1	8	30	48	42	-1	41	-1	7	-1	-1	-1	-1	32	28	25	10	36	39	-1	23	31	43	17	37	-1	34	-1	-1	22	5	3	24	-1	-1	-1	21	15	38	13	-1	29	1	16	-1
7	-1	5	13	-1	18	34	39	45	-1	-1	-1	2	12	-1	23	-1	49	22	6	29	26	9	24	16	48	35	-1	44	-1	-1	-1	27	3	32	47	19	31	40	1	-1	-1	36	-1	33	21	-1	46	42
47	-1	15	48	-1	-1	35	44	-1	24	22	9	28	6	-1	41	12	27	21	-1	14	-1	-1	-1	30	32	-1	49	20	16	-1	39	33	-1	40	2	8	7	46	17	18	36	3	-1	45	-1	23	-1	-1
27	1	43	9	17	41	-1	23	40	-1	-1	49	33	34	15	42	20	37	31	18	16	-1	5	4	2	-1	3	-1	6	36	47	-1	29	-1	21	12	-1	-1	26	14	38	22	48	11	28	7	39	-1	30
