7
1
39	23	42	16	15	11	27	14	29	3	-1	18	26	-1	43	19	31	-1	8	24	-1	40	44	46	-1	48	2	-1	28	-1	5	47	38	7	13	37	17	6	45	-1	22	-1	-1	35	-1	1	20	34	-1
-1	-1	21	49	28	-1	29	35	-1	45	6	41	43	4	10	36	1	-1	-1	48	12	26	8	27	25	14	3	7	-1	37	-1	44	17	-1	-1	32	24	46	2	5	19	20	30	39	-1	47	16	15	23
17	-1	32	44	-1	2	7	-1	36	48	1	24	-1	13	30	37	23	-1	27	6	-1	-1	34	49	29	28	47	16	-1	15	25	-1	-1	46	35	4	14	-1	10	12	21	3	22	31	-1	-1	40	8	5
12	20	5	48	8	-1	-1	47	-1	28	34	23	40	-1	7	29	-1	32	2	33	15	43	24	37	-1	-1	11	-1	16	-1	3	-1	-1	41	-1	39	-1	9	-1	49	44	25	19	-1	4	46	26	-1	27
46	14	38	-1	26	34	-1	-1	-1	44	17	-1	2	19	-1	-1	-1	35	20	-1	-1	39	31	-1	36	-1	32	4	-1	-1	-1	-1	1	10	24	28	30	-1	-1	43	23	7	3	-1	18	42	6	-1	48
45	-1	3	6	-1	-1	30	27	38	-1	16	10	-1	-1	28	34	18	5	39	44	-1	20	21	-1	35	-1	1	-1	-1	-1	32	26	23	36	22	-1	40	41	31	42	-1	47	29	17	-1	2	24	11	14
-1	35	24	36	-1	41	10	-1	39	49	7	15	12	31	-1	-1	3	46	26	-1	40	-1	-1	-1	23	-1	22	-1	8	30	42	20	-1	2	-1	18	29	-1	1	11	-1	-1	-1	-1	37	-1	-1	-1	43
5	25	-1	-1	44	4	6	24	9	22	46	35	28	15	49	43	34	13	42	23	-1	2	-1	-1	1	10	-1	40	38	39	8	-1	27	37	-1	7	20	21	-1	16	31	-1	-1	19	17	48	-1	30	36
-1	37	49	22	-1	35	32	43	10	29	26	45	23	11	-1	9	6	38	28	7	2	15	39	5	47	46	30	27	1	25	44	-1	41	13	3	34	-1	40	-1	17	-1	8	20	14	21	33	4	-1	-1
11	-1	14	20	34	-1	13	-1	18	-1	19	-1	-1	8	35	44	24	48	3	21	26	-1	-1	29	33	25	43	32	4	-1	40	23	36	30	5	-1	28	22	-1	41	6	-1	38	16	47	-1	7	46	10
-1	-1	16	-1	42	-1	-1	-1	14	27	5	37	41	38	39	25	29	30	-1	1	33	-1	35	6	49	31	12	20	32	2	10	17	18	19	34	13	-1	24	11	15	4	48	8	22	23	-1	-1	28	-1
30	-1	45	43	10	-1	46	16	-1	33	47	31	6	-1	-1	12	19	14	-1	-1	27	28	-1	44	18	3	-1	34	42	7	-1	11	20	22	-1	1	-1	-1	25	9	32	2	35	29	13	41	-1	5	-1
33	27	-1	40	-1	-1	1	4	34	20	-1	2	7	3	-1	17	-1	18	-1	46	-1	38	22	-1	8	-1	36	41	14	16	-1	21	43	28	48	29	47	10	39	35	-1	49	45	-1	-1	24	44	26	25
3	38	-1	-1	-1	12	-1	36	-1	25	40	-1	-1	42	41	-1	-1	31	22	10	20	21	-1	16	48	-1	13	24	15	-1	33	-1	26	47	-1	14	-1	-1	23	18	43	-1	49	34	1	37	9	-1	-1
-1	-1	46	7	24	-1	17	41	45	37	35	39	9	43	15	-1	13	22	48	42	-1	11	-1	47	44	32	-1	19	31	14	-1	34	-1	5	23	-1	-1	-1	4	6	-1	-1	-1	-1	2	12	27	33	-1
-1	32	35	9	-1	10	43	29	6	42	-1	21	-1	17	18	-1	44	-1	37	-1	-1	30	49	48	40	12	28	39	33	4	-1	-1	-1	1	8	25	-1	-1	27	14	-1	-1	23	46	34	3	5	-1	-1
-1	13	-1	8	12	49	-1	48	19	2	-1	-1	-1	-1	45	20	35	-1	-1	11	-1	4	9	1	-1	24	16	5	30	26	43	-1	6	44	17	-1	32	28	47	37	-1	39	-1	25	31	14	18	41	-1
