6
1
21	12	-1	-1	3	29	-1	-1	27	-1	33	-1	-1	-1	-1	32	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	8	-1
-1	-1	15	-1	-1	-1	-1	20	-1	-1	-1	-1	5	-1	-1	-1	-1	34	-1	-1	-1	-1	28	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	9	18	-1
-1	32	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	30	-1	23	-1	-1	-1	-1	27	-1	-1	-1	-1
-1	-1	18	-1	-1	-1	-1	-1	-1	-1	15	34	-1	28	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	36
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1
-1	24	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	13	17	9	20	-1	26
-1	5	-1	-1	6	-1	-1	-1	-1	-1	19	-1	-1	-1	21	-1	16	-1	-1	23	-1	18	-1	10	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	4
-1	-1	2	-1	-1	-1	-1	-1	-1	32	-1	-1	17	-1	-1	-1	23	-1	16	-1	-1	-1	29	-1	-1	22	1	-1	24	12	-1	-1	-1	-1	-1	21
-1	4	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1
-1	11	13	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	12	-1	-1	-1	-1	14	1	-1	4	34	-1	21	-1	-1	5	9	-1	-1	-1	23	-1	-1
-1	-1	28	-1	-1	-1	11	14	-1	-1	-1	35	-1	29	32	-1	-1	25	-1	-1	6	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	29	-1	-1	5	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	24	-1
-1	-1	-1	-1	-1	18	28	-1	-1	-1	-1	-1	-1	24	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	4	-1	32	17	-1	-1	-1	-1	-1	-1	-1	31	-1	7	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	35	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	17	-1	14	-1	-1	-1
27	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	4	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	13	2	-1	-1	-1	15	-1	-1	-1	-1	-1	31
23	-1	-1	-1	-1	-1	30	-1	31	-1	16	-1	-1	-1	-1	29	-1	-1	-1	9	5	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1
-1	-1	-1	-1	-1	-1	27	-1	15	-1	-1	-1	11	-1	18	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	3	19	21	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30
3	34	30	25	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	14	-1	-1	35	-1	36	8	-1	1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	8	27	32	-1	-1
-1	35	-1	14	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	5	-1	-1	10	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1
-1	-1	-1	-1	-1	-1	-1	11	20	-1	-1	-1	-1	14	-1	-1	-1	-1	32	-1	-1	-1	19	-1	27	-1	34	-1	-1	-1	-1	28	23	3	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	6	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	22	19	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	2	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	11	35	-1	-1	-1	-1	-1	-1	-1	32	-1	15	-1	-1	-1	5	-1	25	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1
-1	7	5	29	-1	-1	-1	-1	30	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
