6
1
-1	-1	24	-1	-1	-1	23	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	25	-1	-1	18
-1	-1	-1	-1	-1	29	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	5	11	-1	-1	24	-1	-1	-1	-1	-1	-1	15	25	28	-1	-1	-1	20	-1
-1	-1	-1	31	-1	-1	-1	33	-1	35	-1	-1	15	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	11	-1	-1	21	-1	-1	-1	9	-1	-1	-1	-1
-1	-1	-1	-1	-1	16	-1	-1	1	-1	-1	-1	-1	-1	32	25	-1	-1	-1	-1	13	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	35	20	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	29	-1	3
-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	12	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	32	-1	10
-1	-1	-1	3	-1	-1	-1	-1	5	27	-1	-1	-1	-1	-1	6	26	-1	36	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	2	-1	32	-1	24	-1	9	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	7	19	-1	34	17	30	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	14	-1	35	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	13	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	20	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	36
-1	-1	-1	-1	-1	-1	32	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	29	15	-1	-1	16	-1	18	-1	-1	-1	-1	-1	-1	-1	-1
2	16	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	13	3	-1	-1	-1	-1
4	-1	-1	17	-1	-1	-1	-1	36	-1	-1	-1	-1	15	10	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	7	-1	-1	-1	-1	-1	-1
8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	32	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	7	31	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	16	7	-1	-1	-1	26	-1	-1	-1	-1	-1	17	-1	-1	36	-1	32	-1	-1	27	-1	-1
-1	-1	-1	-1	-1	13	-1	-1	9	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	4	25	14	-1	-1	-1	16	6	-1	-1	21	-1	-1
-1	-1	34	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	28	12	-1	-1	-1
-1	-1	9	-1	-1	31	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	5	-1	12	23	-1	11	-1	36	-1	-1	-1	-1	34
-1	-1	-1	5	-1	-1	-1	-1	12	36	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	34	20	-1	-1	-1	-1	4	-1	-1
-1	-1	-1	20	-1	28	1	-1	-1	-1	-1	23	24	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	33	-1	-1	18	-1	-1	32	-1	35	-1	-1
-1	-1	-1	26	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	25	-1	-1	11	-1	15	20	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1
23	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	24	25	27	-1
-1	-1	-1	-1	-1	25	11	-1	-1	26	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	28	33	-1	-1	36	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	2	-1
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	27	20	-1	-1	-1	-1	-1	29	28	-1	-1	-1	-1	10	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	24
16	-1	-1	-1	12	-1	-1	30	-1	22	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	24	-1	-1	-1	-1	19	36	-1
-1	36	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	6	-1	-1	-1	2	-1	-1	-1	28	-1	-1	19	35	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	33	19	-1	-1	2	-1	30	-1	-1	-1	-1	-1	-1	5	-1	1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	7	-1	-1	-1	9	-1	-1	-1	23	-1	-1	16	-1	-1	26	-1	-1	11	-1	-1	36	-1	-1	-1	-1	17	-1	-1	-1	-1
-1	31	11	-1	3	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	17	-1	-1	-1	13	4	-1
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	36	-1	14	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1
32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	16	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
15	-1	17	-1	-1	-1	35	12	23	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	19	-1	5	-1	-1	-1	25
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	11	1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
