6
1
12	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	16	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	1	-1
-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	12	-1	10	-1	-1	-1	-1	-1	-1	-1
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	32	35	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	22	-1	-1
-1	-1	-1	-1	-1	25	8	-1	-1	-1	-1	12	13	-1	-1	-1	-1	36	-1	-1	15	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
22	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	19	28	-1	15	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	8	-1	32	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	28	5	9	-1	-1	-1	24	-1	19	-1	-1	-1	-1	31	-1	-1	-1	10	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	-1	-1	24	-1	-1	-1	2	7	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	22	-1	11	5
-1	-1	-1	29	-1	-1	30	19	-1	-1	-1	23	-1	34	16	-1	-1	-1	-1	27	-1	-1	-1	31	-1	12	-1	-1	-1	14	-1	-1	-1	24	-1	-1
-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	34	-1	-1	24	-1	-1	-1	-1	25	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	29	-1	-1	11	-1	-1	15	-1	-1	3	-1
23	-1	7	10	4	-1	-1	-1	-1	-1	15	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	14	-1	19	-1	-1	31	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20
17	-1	-1	22	-1	15	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	35	-1	18	-1	11	-1	-1	-1
