6
1
-1	-1	-1	-1	4	-1	16	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	3	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	11	22	-1	-1	-1
14	-1	19	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	29	-1	-1	7	-1	-1	-1	31	28	20	35	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	15	17	-1	-1	-1	-1	20	-1	31	-1	-1	-1	36	-1	-1	-1	-1	25	-1	-1	-1	-1	26	-1	-1	-1	-1	21	-1	16
-1	30	-1	-1	-1	-1	28	-1	-1	-1	-1	5	-1	-1	-1	19	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	32	-1	-1	-1
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	34	-1	-1	-1	-1	10	-1
18	-1	26	3	22	-1	-1	-1	-1	27	-1	24	-1	-1	-1	-1	-1	30	-1	-1	11	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	28	-1	8	-1	-1	-1	-1	-1	7	-1	-1
-1	-1	-1	-1	27	1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	20	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	8	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	20	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	31	-1	-1	-1	-1	-1	-1	-1	-1	29	10	36	-1	21
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	21	-1	7	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	-1	21	23	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	15	32	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	1	-1	-1	-1	16	-1
-1	6	9	25	31	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	9	-1	-1	-1	-1	-1	-1	-1	26	-1	29	-1	-1	-1	-1	-1	10	-1	-1
