6
1
-1	-1	-1	-1	-1	3	-1	-1	22	-1	-1	15	23	20	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	26	-1	-1	-1	-1	6	-1
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	33	-1	-1	-1	-1	-1	-1	-1	20	-1
-1	-1	32	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	27	-1	-1	8	-1	-1	-1	18	-1	9	-1	-1	12	-1	-1	-1	34	-1	-1	17
-1	-1	4	12	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	18	-1	27	-1	6	-1	-1	-1	-1	17	-1	-1	-1	25	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	20	-1	-1	-1	19	-1	23	14
-1	-1	-1	-1	-1	13	-1	-1	-1	14	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	9	2	-1	4	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	25	6	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
27	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	4	-1	-1
32	-1	-1	-1	-1	-1	-1	17	-1	29	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	19	11	-1	-1	-1	-1	-1	-1	21	-1	7	33	-1	-1	-1
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	34	8	25	29	-1	1	-1	-1	30
-1	10	-1	7	-1	-1	9	-1	-1	-1	3	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	32	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	30	5	29	-1	-1	-1	-1	-1	12	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	26	-1	-1	-1	-1	-1	4	19	3	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	3	-1	-1	26	29	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	28	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	5	18	-1	-1	-1	-1	-1	-1	2
-1	-1	-1	4	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	17	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	6	-1	-1	8	-1	-1	18	-1	-1	-1	-1	-1	5	26	-1	-1	-1	-1	2	-1	12	15	-1	-1	-1	-1	-1	-1	24	-1
21	-1	-1	-1	-1	-1	24	10	25	-1	-1	-1	15	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	5	-1	-1	28	-1
-1	3	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	23	-1	-1	7	-1
-1	-1	-1	-1	-1	4	3	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	9	-1	-1	-1	24	26	-1	-1	-1	-1	21	-1	34
-1	-1	-1	-1	30	32	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	8	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1
-1	34	-1	-1	-1	-1	21	26	-1	-1	25	-1	-1	-1	35	-1	-1	-1	-1	-1	20	-1	-1	17	-1	5	-1	-1	-1	-1	27	-1	-1	-1	-1	6
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	30	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	33
-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	34	-1	-1	19	-1	-1	10	-1	-1	-1	-1	25	-1	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1
17	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	3	28	-1	5	-1	-1	26	-1	-1	-1	13	-1	-1	10	-1
-1	6	-1	-1	-1	-1	-1	-1	10	-1	7	11	-1	-1	23	-1	-1	-1	-1	34	-1	-1	-1	-1	13	32	27	-1	36	-1	2	-1	14	-1	-1	-1
-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	26	-1	-1	30	2	14	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	6	-1	-1	11	-1
30	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	33	-1	35	-1	-1	23	-1	-1	-1	-1	-1	27	19	-1	-1	-1	-1	-1	-1
-1	-1	-1	3	18	15	-1	-1	-1	32	-1	30	19	-1	-1	-1	-1	-1	-1	-1	4	5	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	14	-1
31	-1	-1	35	-1	27	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	33	-1	-1	-1	-1	-1	-1	-1	7	-1	5	-1	-1	-1	-1	-1	13
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	4	-1	-1	-1	30	20	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	27	-1	2	12	-1	-1	10	-1	-1	18	26	32	-1	-1	-1	-1	-1	-1	-1	-1	3
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
