6
1
-1	12	-1	-1	2	-1	-1	-1	11	-1	-1	-1	34	-1	-1	23	-1	-1	-1	-1	8	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
23	-1	5	-1	-1	1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	16	-1	11	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	32	22	-1	-1	-1	-1	10	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	26	34	-1	-1	27	21	18	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	35	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	4	-1	-1	-1
-1	-1	-1	-1	-1	27	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	20	-1	-1	18	-1	-1	-1	17	-1	-1	29
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	17	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	23	-1	-1	11	13	30	4	-1	-1	-1	-1	33	-1	-1	28	16	-1	-1	12	-1	-1	-1	14	25	-1	-1	-1	6	-1	-1	-1	-1	-1	34	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	3	-1	-1	-1	-1	18	23	-1	-1	-1
-1	10	-1	-1	-1	-1	-1	-1	34	33	-1	-1	-1	-1	-1	13	-1	27	-1	2	-1	-1	-1	-1	-1	23	30	-1	-1	36	-1	7	8	-1	5	-1
-1	2	24	27	-1	-1	-1	-1	-1	32	22	7	-1	-1	-1	-1	-1	5	33	-1	10	1	-1	-1	11	26	-1	-1	-1	9	29	-1	16	14	-1	20
34	-1	25	-1	-1	-1	1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	18	-1	-1	-1	9	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	12	8	-1	-1	-1	-1	29	-1	-1	22	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	12	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	4
-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	5	-1	23	29	25	-1	-1	-1	-1	-1	-1	22	10	-1	11	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27
-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	10	-1	-1	-1	-1	-1	-1	16
-1	-1	-1	-1	-1	-1	-1	-1	35	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	35	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	24	-1	-1	17	-1	-1	16	-1	-1	-1	-1	-1	8	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	15	-1	13	-1	-1	-1	6	-1	-1	-1	29	-1	-1	24	-1	-1	-1	35	9	-1	-1	-1	-1	-1	-1	25	-1	-1	12	-1	34	-1	-1	-1	-1
19	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	4	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	33	-1
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	13	-1	-1	-1
-1	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	16	19	17	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	10	-1	-1	3	8
-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	18
3	-1	-1	-1	-1	-1	28	-1	12	-1	-1	-1	-1	-1	33	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	6	-1	-1	-1	-1	-1
-1	36	-1	-1	-1	-1	-1	-1	30	-1	18	-1	-1	-1	-1	-1	25	13	-1	-1	-1	34	-1	-1	-1	-1	-1	17	-1	-1	33	15	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	5	-1	-1	29	-1	-1	-1	6	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	12	-1	-1	-1	20	-1
-1	14	-1	-1	-1	-1	-1	-1	-1	31	-1	27	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	32	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	2
-1	-1	-1	-1	-1	-1	11	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	13	29	15	-1	25	-1	23	19	-1	-1	8	28	-1
-1	18	-1	-1	20	-1	-1	3	-1	-1	30	23	-1	-1	9	-1	-1	-1	25	8	-1	-1	-1	22	-1	7	-1	-1	-1	-1	-1	-1	36	33	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	5	-1	13	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1
-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	25	-1	-1	15	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	21	-1	10	5	-1	24	-1	-1	-1	-1	4	-1	-1	12	18	-1	-1	-1	-1	-1	27	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1
