6
1
34	-1	-1	-1	-1	35	-1	13	36	-1	-1	5	-1	26	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1
26	-1	-1	-1	-1	10	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	32	30	-1	-1	-1	5	-1	-1	18	-1	33	-1	6
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	36	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	31	-1	14	-1	-1	-1	-1
-1	-1	-1	-1	22	-1	-1	-1	26	-1	3	-1	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	-1	-1	36	18	-1	-1	-1	-1	-1	-1	-1	31	-1	13	-1	-1	-1	-1	-1	30	35	14	-1	-1	-1	-1	9	28	-1	11	3	-1	7
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	2	-1	-1	-1	34	-1	-1	-1	23	-1	4	-1	-1	-1	-1	26	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	11	-1	20	31	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	27	32	-1	21	7	-1	-1	16	-1	-1	-1	-1	-1	-1	17	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
1	25	-1	-1	-1	-1	-1	10	12	-1	-1	27	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	13	-1	-1	-1	-1	14	-1	23	-1
-1	-1	-1	-1	-1	-1	11	-1	-1	34	-1	21	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	32	-1	-1	-1	-1	16	28	-1	-1	-1	-1
-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	30	-1	27	-1	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	30	-1	-1	-1	25	-1	-1	-1	12	-1	16	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	10	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	27	-1	8	16	-1	-1	28	-1	-1	-1	32	-1	-1	9	-1	-1	-1	22
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	11	-1	-1	-1	-1	2	-1	-1	-1	32	-1	-1	-1	-1	22	-1	-1	-1	29	-1	34	15	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	26
-1	-1	-1	26	-1	-1	-1	-1	32	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	-1	-1	-1	1	-1	-1	18	-1	-1	-1	-1	8	-1	-1	33	-1	36	13	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	6	5	-1	-1	-1	-1	23	18	-1	10
9	-1	19	-1	2	-1	-1	-1	-1	3	-1	-1	24	-1	-1	-1	11	-1	-1	-1	-1	-1	27	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	8	-1
-1	-1	-1	15	-1	-1	-1	-1	-1	6	36	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	13	-1	5	-1	25	-1	31	-1
-1	-1	-1	-1	36	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	15	-1	-1
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	13	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	33	-1	-1	36	31	-1	-1	7	8	13	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	35	-1	-1	-1
13	-1	-1	-1	-1	34	21	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	10	-1	-1	19	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	1	-1	32	-1	-1	-1	8	-1	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	17	35	-1	-1	30	-1	-1	-1	20	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	6	31	-1	-1
22	-1	-1	-1	-1	13	-1	-1	-1	-1	24	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	15	-1	-1	-1	-1	-1	31	-1	-1	34	-1	-1	-1	-1
-1	26	-1	35	-1	-1	-1	-1	-1	-1	-1	34	-1	12	-1	-1	5	-1	-1	9	21	8	-1	-1	19	-1	-1	17	-1	-1	-1	25	15	-1	-1	-1
-1	-1	29	-1	-1	19	-1	-1	-1	-1	-1	2	-1	-1	-1	28	35	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1
-1	-1	-1	1	-1	-1	-1	9	-1	-1	31	-1	-1	-1	-1	36	-1	-1	-1	-1	16	-1	-1	-1	-1	26	-1	-1	-1	6	-1	-1	17	-1	-1	-1
-1	-1	-1	-1	-1	25	26	-1	-1	-1	12	-1	-1	2	-1	-1	-1	-1	-1	-1	30	27	-1	-1	-1	28	36	-1	-1	13	-1	-1	-1	-1	-1	-1
-1	3	34	-1	11	-1	-1	8	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	7	-1	21	-1
