6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	22	-1	-1	-1	-1	-1	10	35	-1	29	-1	-1	-1	-1	33	-1	7	-1	-1	-1	-1	15	1
-1	-1	-1	-1	-1	19	35	-1	-1	10	-1	-1	18	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	3	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	7	21	28	-1	-1	-1	30	15	-1	27	31	-1	-1	-1	-1	-1	-1
31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	35	-1	-1	-1	-1	16	-1	-1	-1	21
-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	32	10	30	-1
-1	-1	-1	-1	24	-1	31	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	36	-1	27	6	-1	23	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	28	-1	30	16	-1	-1	-1	-1	2	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	5	-1	-1	-1
-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	3	-1	24	-1	-1	-1	-1	-1	-1	7	-1	-1	29	-1	-1	-1	-1	-1	-1
-1	19	6	-1	-1	29	-1	-1	-1	-1	-1	7	-1	-1	13	-1	-1	22	-1	-1	36	-1	-1	-1	33	31	-1	-1	21	-1	18	12	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	26	-1	-1	-1	6	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	27	28	9	-1	-1	-1	14	29	3
-1	22	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	3	-1	7	-1	-1	-1	-1	8	4	28	-1	-1	-1	-1	-1
-1	-1	-1	9	-1	11	2	-1	-1	-1	-1	-1	-1	18	15	-1	17	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	8	-1	13	-1	23	-1
-1	17	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	12	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	15	21	-1	-1	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	17	-1	26	29	-1	-1	-1	13	-1	27	-1	-1	-1	33	-1	-1
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	27	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	8	-1	33	-1	26	-1	-1	-1	-1
-1	-1	16	-1	30	-1	-1	-1	-1	-1	20	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	24	-1	15	-1	-1	-1	-1	-1	-1	-1
-1	31	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	3	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	25	16	-1	20	-1	-1	-1
-1	-1	12	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	35	-1	-1	3	15	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	27
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	24	33	-1	-1	-1	-1	-1	25	-1	-1	-1	11	32	-1	-1	27	-1	-1	-1	-1	31	3	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	-1	-1	-1	28	-1	-1	-1	-1	-1	24
-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	27	-1	-1	30	-1	-1	-1	-1	24	-1	-1	-1	-1	8	-1	-1	-1	-1	15	-1	35	26	2
