6
1
-1	29	-1	-1	-1	-1	-1	30	27	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	4	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1
-1	-1	-1	-1	-1	-1	16	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	9	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	31	-1	-1	-1	-1	-1	-1
-1	-1	-1	10	-1	19	-1	-1	20	12	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	36	-1	-1	28	-1	13	-1	-1	-1	-1	-1	-1
-1	-1	16	-1	-1	1	-1	8	-1	-1	19	28	14	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	21	-1	-1	-1	-1	3	-1	2	35	-1	-1	14	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	8
-1	-1	34	-1	-1	-1	19	-1	-1	31	-1	18	-1	-1	24	-1	-1	17	-1	-1	-1	-1	25	-1	-1	16	29	-1	-1	-1	-1	-1	-1	-1	3	-1
-1	-1	-1	-1	-1	-1	-1	20	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	17	-1	31	-1	-1	15	-1	-1	-1	-1
15	-1	24	-1	-1	29	-1	4	-1	-1	-1	-1	-1	3	-1	-1	30	-1	27	8	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	22	-1	-1	24	-1	-1	-1	-1	-1	28	-1	-1	-1	19	15	-1	-1	-1	26	-1	-1	-1	25	-1	-1	-1	27	-1	-1	33	-1
25	16	-1	-1	-1	-1	29	-1	-1	-1	28	-1	33	-1	-1	-1	-1	12	-1	-1	-1	-1	10	-1	-1	-1	7	-1	8	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	33	-1	-1	-1	20	-1	1	-1	-1	-1	-1	10	-1	9	-1
32	-1	-1	-1	-1	-1	-1	25	18	4	15	-1	27	-1	-1	-1	1	-1	12	-1	-1	-1	-1	33	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1
16	-1	-1	-1	-1	21	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
