6
1
25	-1	-1	-1	11	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	32	-1	10
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	25	-1	7	24	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	30	-1	-1	27	-1	-1	-1	16
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	17	-1	-1
-1	9	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	29	-1	32	23	15	-1	-1	18	-1
18	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	16	30	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	3	-1	9	-1	-1	-1	-1	-1	-1	1
-1	-1	-1	36	-1	-1	-1	-1	34	-1	-1	31	-1	-1	23	27	-1	-1	28	-1	10	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	29	-1	14	-1	-1	-1	-1	-1	34	-1	-1	9	-1	-1	-1	4	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	29	-1	-1	12	-1	-1	24	-1	-1	-1	-1	20	5	-1	25	-1	-1	23	-1	-1	-1
-1	-1	8	-1	20	-1	13	-1	-1	-1	5	-1	-1	-1	-1	-1	17	25	-1	-1	30	1	-1	16	-1	-1	-1	-1	-1	-1	-1	3	-1	31	-1	-1
-1	-1	11	-1	15	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17
-1	-1	-1	-1	-1	-1	-1	-1	33	29	20	-1	-1	-1	-1	24	-1	8	18	-1	21	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	7	-1	5	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	21	-1	-1	-1	31	-1	-1	-1	-1	20	-1	-1	12	-1	-1	-1	-1	-1	16	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	30	-1	14
-1	-1	-1	-1	34	-1	-1	-1	-1	-1	6	-1	24	27	-1	26	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	8	-1
2	-1	-1	-1	35	-1	24	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	28	11	-1	-1	10	-1	-1	-1	-1	-1	29	4	22	-1	-1
-1	-1	-1	-1	27	-1	10	-1	4	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	35	36	31	-1	-1	-1	-1	-1	-1	24	-1	-1	28	-1	-1	-1	32
8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	4	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1
-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	33	18	-1	-1	-1	-1	-1	17	-1	-1	-1	9	24	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	36	-1	3	-1	-1	-1	-1	-1
15	-1	-1	7	31	-1	-1	8	-1	-1	-1	6	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	11	-1	-1	-1	-1	-1	-1
-1	-1	-1	3	-1	29	-1	22	-1	27	-1	-1	-1	26	-1	21	-1	-1	-1	-1	-1	-1	30	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	35	13	-1	-1	36	-1	-1	-1	-1	-1	24	34	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	24	-1	-1	23	-1	-1	-1	-1	17	-1	-1	-1	26
12	-1	-1	-1	-1	24	-1	20	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	29	22	-1	-1	-1	-1	35	-1
-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	27	11	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	31	-1	-1	8
-1	-1	12	19	7	31	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	8	-1	27	-1	-1	6	-1	-1	-1	30	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
-1	28	35	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18
-1	-1	23	27	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
29	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	6	-1	-1
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	21
-1	25	27	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	5	-1	-1	22	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1
-1	-1	-1	16	4	-1	-1	3	10	-1	8	-1	31	-1	-1	13	-1	-1	25	-1	-1	15	-1	-1	23	-1	-1	19	-1	-1	-1	9	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	34	16	15	19	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	3	-1	-1
-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	21	-1	-1	-1	-1
10	-1	14	-1	36	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1
