6
1
-1	-1	-1	-1	-1	-1	4	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	26	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	13	-1	-1	5	-1	8	-1	-1	-1	-1	31	-1	-1	35	-1	25	-1	24	26	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	17	-1	-1	-1	32	-1	-1	-1	18	10	34	-1	-1	-1	-1	-1	-1	-1	-1	3	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	28	-1	-1	-1	-1	-1	11	-1	-1	19	-1	-1	31	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	18
-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	2	18	-1	28	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
-1	12	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	16	-1	18	-1	-1	-1	24	-1	34	-1	-1	-1	-1	-1
-1	-1	22	-1	27	-1	-1	34	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	21	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	26	34	21	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	10	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	9
8	-1	-1	14	-1	12	-1	-1	-1	-1	-1	-1	2	-1	15	19	-1	34	3	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	24	-1	19	-1	-1	14	-1	-1	-1	-1	17	-1	-1	-1	-1	20	1	-1	-1	5	-1	35	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	28	-1	12	-1	26	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	3	23	-1	-1	-1	-1	33
-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	25	-1	-1	24	3
-1	14	-1	-1	-1	30	-1	11	-1	5	29	-1	-1	-1	-1	-1	4	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	24
-1	4	-1	-1	35	-1	-1	30	-1	25	-1	-1	-1	-1	22	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	24	-1	-1	-1	-1	-1	8	-1	33	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	10	-1	14	18	-1	7	-1	-1	-1	30	-1	3	-1	2	-1	-1	13	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	19	-1	-1	-1	-1	2	-1	-1	-1	13	-1	-1	28	-1	-1	-1	-1	-1	-1	16	30	-1	25	-1	-1	-1
13	18	19	-1	33	-1	-1	-1	21	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1
-1	34	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	26	36	-1	-1	12	-1	-1	-1	14	-1	-1	4	-1	7	-1	-1	-1	-1	-1	24	-1	-1
-1	-1	-1	-1	-1	-1	3	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	1	36	-1	-1	-1	-1	25	-1	8	31	-1	2
-1	33	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	19	-1	-1	-1	-1	-1	-1
-1	-1	11	-1	-1	-1	-1	-1	28	8	-1	34	20	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	27	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	27	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	15	-1	-1	-1	-1	-1	11	7	-1	-1	-1	35
20	-1	31	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	2	32	8	-1	-1	-1	-1	-1	3	-1	12	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1
-1	28	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	30	13	-1	21	-1	-1	-1	29	-1	-1	-1	23	-1	-1	-1	-1
-1	-1	20	17	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1
-1	-1	-1	-1	31	-1	-1	28	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	13	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	28	-1	32	-1
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	5	-1	-1	-1	-1	12	-1	11	-1	1	-1	-1
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	2	8	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	29	-1	-1	26	20	-1	-1
-1	20	-1	33	-1	17	-1	-1	16	-1	-1	30	-1	31	-1	23	-1	14	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	12	-1	-1	-1	-1	-1
31	22	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	12	-1	-1	-1	32	-1	-1	-1	-1	1	-1	-1	-1	-1	14	-1	-1	13	36	-1	10	-1	35	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	35	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	4	25	-1	11
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	25	-1	-1	-1	-1	2	-1	-1	-1
